record_id,flood_risk_score
F104895,0.500510926901926
F114121,0.4333782179499246
F105776,0.4307265831557589
F119536,0.48225152528180987
F122474,0.5193599996708986
F111688,0.48738088575000427
F107540,0.4926244086605013
F112403,0.4563653318532231
F105677,0.5340571110852442
F124624,0.4146138766461735
F112912,0.42077244742014003
F108372,0.4760514075491189
F120719,0.4421729837892717
F104378,0.5649046005886045
F104813,0.505457810983143
F116535,0.47637000334275614
F111736,0.48510952577471395
F106479,0.47700273073773014
F103242,0.465064972016964
F107847,0.5087656584330085
F103745,0.4344213844192151
F118429,0.4532798801822892
F113004,0.46113203876389697
F119726,0.49006092479462143
F123790,0.4481446719344744
F100034,0.49471171399573277
F120440,0.47267325393947707
F120180,0.5026850218459206
F103656,0.49956478438079954
F112455,0.4880342758345066
F114722,0.4660097386364687
F112118,0.500284836887253
F113876,0.49508659495342044
F118160,0.5072936811664417
F107376,0.48029594429008005
F116340,0.45562157792099023
F122412,0.5562721612785576
F115761,0.4880691538347989
F115139,0.4330745289011438
F119614,0.41156779264725285
F103980,0.48687795447863674
F117948,0.4180013419867923
F114958,0.4533617149807864
F116637,0.4968176544868682
F104803,0.48067704315125287
F109432,0.4730618430257054
F113672,0.4380323482965287
F109842,0.5095740325646153
F108896,0.4504347479484881
F107375,0.5321830536666837
F123387,0.4438336001364553
F109033,0.44801472658950237
F124376,0.45193283271847445
F115318,0.4572744923167149
F119660,0.49508169583019146
F121151,0.5036857687074358
F120631,0.5044745157019885
F114549,0.4954500238433067
F101564,0.514002231451837
F124619,0.47366032498744715
F116778,0.4462175527715902
F101453,0.5182024400113547
F120928,0.5205478279492666
F114264,0.42265847142637103
F112329,0.47423056429684285
F101843,0.47631513186071395
F106051,0.5176358397713701
F115673,0.5035590962601679
F121338,0.4925982865351
F102169,0.49306474526690774
F119965,0.5104678606295286
F112596,0.4958848360522574
F108499,0.44672446169152896
F115880,0.43069070786470387
F123734,0.4848623163489359
F107446,0.49082790479703403
F117816,0.47018625770429023
F105036,0.47478288453861384
F114356,0.47265629702129514
F104341,0.5209447627965296
F120665,0.4814558313355547
F117856,0.4860487478124343
F114709,0.5117321260826773
F114293,0.4977418234021005
F104545,0.4845257715179057
F120020,0.4649142379610033
F116643,0.5170295956543831
F112763,0.4846648405698157
F106407,0.471259991635518
F104724,0.48914139430821124
F118714,0.44436577388763754
F124702,0.4824242534019547
F117532,0.5054468129933191
F111065,0.5076271448087029
F101010,0.4753612464185702
F106494,0.4618633305360687
F117477,0.4630985556998624
F100685,0.48140087526499464
F118386,0.4734596257329929
F119360,0.44593847255679464
F105237,0.47984997108312416
F110277,0.47592678944298816
F111872,0.5169767945030728
F106074,0.4794345557944023
F117047,0.4617926806393742
F121491,0.45740934254849713
F121176,0.5225455892831949
F111292,0.45115533872082786
F123267,0.5336908035306479
F109498,0.4443241518848399
F118709,0.4775512610048358
F103696,0.4039352471819169
F116806,0.5003219445912863
F120702,0.4955583475150653
F104260,0.46460859377659947
F109515,0.49622482424041287
F121169,0.48090166516267907
F113126,0.47818168975298575
F110555,0.4427443447641147
F111033,0.48702357533557866
F107429,0.4694333049607563
F109347,0.498483716514948
F105088,0.547753745206711
F101848,0.4646140257878663
F109353,0.5196963732910895
F119003,0.4908839345093771
F102969,0.46614598084370434
F122274,0.5266900937787838
F104854,0.4517888756532031
F117822,0.5186999718488116
F107891,0.42529939418427576
F105037,0.4827139463348015
F112575,0.4742338033748423
F114509,0.48308918024391906
F106600,0.44393536512898724
F109291,0.4613226268915961
F100317,0.4923072809218231
F110155,0.47601822381901976
F106033,0.4912795227013301
F108058,0.45067217472109045
F100261,0.5263802672259171
F124396,0.48720855982933786
F118697,0.5080964746664474
F102451,0.4922884641560539
F102538,0.48329735010082336
F111894,0.4991349346672915
F121146,0.44545208998900754
F119246,0.47332114114400264
F106764,0.48249932579936206
F117322,0.5137441458311184
F115755,0.4583730342602669
F113605,0.4162904206561368
F102710,0.44127091347890124
F119391,0.4954816421563514
F123996,0.50553188462042
F111637,0.44786652373715163
F115162,0.4984704859146687
F107792,0.49963491983905967
F123145,0.49627162941283026
F114613,0.44532041417078644
F123044,0.4742413498445517
F106749,0.4856343357888072
F100836,0.44588025419780014
F114598,0.47298173815525413
F107653,0.4571845043947601
F116849,0.4336210153063492
F108605,0.44836334841574177
F107383,0.4456622187599409
F123911,0.46355684380111556
F111184,0.49166624883867066
F110214,0.4978195202342612
F123822,0.5191663567092398
F112193,0.5094747319710766
F120841,0.4935756330448653
F117956,0.5157718187842697
F124877,0.4503567730995574
F100062,0.4655159142824202
F101837,0.4897181783980025
F123424,0.4789581479810529
F120509,0.4802627471988461
F120729,0.49037060837432195
F108163,0.460495986927676
F110580,0.5067738587087136
F102803,0.48738072590499865
F122612,0.4934897100978855
F104600,0.46728483126930126
F113106,0.4726642967899222
F101545,0.45347058849430383
F121559,0.4950466565332259
F104337,0.5052359754939071
F122298,0.42280759470276646
F118818,0.4753489371928289
F121191,0.4692881197529396
F110094,0.4603898390349211
F117833,0.5207781700225294
F118565,0.49082654426975586
F105137,0.47306985859753203
F102304,0.46108411739266264
F101992,0.49499789896931756
F105940,0.46119041225295737
F120312,0.4447564286377273
F122523,0.49128089432291605
F105644,0.4532092202753453
F114930,0.49736875022134075
F102055,0.4965207155354247
F101865,0.4694606067983121
F113006,0.5153702425491345
F111517,0.4849570101120737
F107205,0.45249738485476054
F100281,0.4716448067292512
F106249,0.42533276757798316
F101795,0.4823671379769256
F123338,0.49643022554451294
F100417,0.4885056109124684
F107552,0.4294669274393914
F100421,0.4697170098002608
F122717,0.4753548594979503
F110029,0.4634449474533682
F116213,0.4688643538552514
F120203,0.47775746171567635
F121400,0.46770572512361763
F102410,0.468293219158727
F113164,0.5057786714955766
F112430,0.5179069169940145
F110772,0.4852977262799583
F107726,0.5169433340832016
F115940,0.43420298242783323
F102875,0.47673191932523445
F119355,0.44782387069704405
F113306,0.5086342388359383
F105384,0.4568594895774936
F123072,0.4969840994737594
F109979,0.44942844805815924
F113891,0.4655550171144214
F109099,0.47883692548276313
F108435,0.4514008301441115
F123416,0.46179793543900854
F101919,0.4963217305519604
F101766,0.5240261328260949
F115238,0.5291822538273449
F119887,0.49329086929577953
F118656,0.5263771732944215
F111062,0.468288420540653
F124530,0.45849973626108004
F107975,0.4977793625042843
F104548,0.5219728417217432
F110843,0.5162928224919969
F110256,0.4617108506415962
F109074,0.44999955878192405
F124484,0.4621634209765445
F120196,0.47630484490509556
F104294,0.545240358428822
F107467,0.48440778998283307
F120244,0.49908095369328487
F123187,0.46774991941206295
F112771,0.5014043476600653
F117023,0.45219446762366633
F119213,0.4571044570706661
F113098,0.4910764932421506
F116855,0.5023386175103977
F101306,0.4600647075999143
F100909,0.5152440070521742
F114368,0.5354511237042088
F114371,0.5130502334982162
F120980,0.4734680805238487
F118550,0.47268505750034445
F104843,0.48894038607956647
F118498,0.5325474647207247
F104761,0.44956152803678784
F113347,0.47668844548297906
F110363,0.4188595936303827
F102342,0.4878775699902869
F102609,0.5374925560134323
F114479,0.4535893517875691
F108351,0.4634453245658811
F112614,0.46256695921392527
F112204,0.4838881307799949
F119447,0.4851078713424637
F109298,0.47360366192417735
F116652,0.5013955511665017
F119068,0.49628987066008473
F105089,0.49956169347104373
F101636,0.49850566099655713
F106619,0.5495596802786522
F118108,0.49080438708142965
F112851,0.5041159295453979
F115111,0.4966821183204282
F111622,0.49327900773075806
F108793,0.4883828702363296
F118800,0.48881593597135947
F115275,0.46400677863873196
F102362,0.4904464738793915
F107284,0.4625058837002378
F120471,0.5090608308562217
F123050,0.4890685473068422
F119940,0.4805651384286713
F121582,0.47459522339736276
F114972,0.45154900745284215
F108065,0.4954481558708569
F120580,0.46778322139647815
F114945,0.46520546095506526
F102408,0.48890882046289924
F110431,0.48769596207204974
F103669,0.5035690055745332
F123781,0.5405470847367486
F115715,0.4353057769970133
F108380,0.482971368472752
F106089,0.465193063140087
F113793,0.47334305332604804
F103269,0.5103290713689332
F110531,0.4461566736853311
F103529,0.4550978959718889
F109149,0.5165494732990267
F117568,0.4880575019262092
F122152,0.4511356727400616
F106396,0.4598133504735519
F101797,0.4896336257935161
F112318,0.4871041215176819
F103122,0.49244002519498004
F124064,0.4828960475368212
F118639,0.506044915961546
F115913,0.5045006921583987
F109873,0.47366258053088894
F120091,0.5182859524948259
F112609,0.43911218035635385
F114961,0.47877860026580854
F119734,0.5047500746626941
F114566,0.49663998672865334
F117003,0.4577785230423253
F105055,0.47441879393260905
F102011,0.4669970461634379
F100934,0.5220952550223794
F111696,0.44274741757134417
F108316,0.46295369959974636
F115710,0.5049796805662653
F108210,0.49034830181453093
F101403,0.4459555687568471
F114763,0.47352756941581653
F103191,0.5325273610690422
F112148,0.5312449445523748
F112365,0.4932008089591819
F110678,0.49528615641894347
F108746,0.48391349720576127
F124293,0.4633601296009879
F109222,0.49254089605774487
F103183,0.43976236873640007
F101183,0.4875242373630543
F107095,0.4592268614838412
F110704,0.47780462671058477
F122267,0.5250425266411869
F101657,0.4341567855301031
F106951,0.4926065405707689
F124399,0.4914496625947731
F112526,0.5218707004552512
F119013,0.4767033170708586
F117862,0.5193023538593982
F122016,0.498445085663394
F119088,0.4613825344093889
F107519,0.4793690528599511
F122224,0.45781801436883657
F114056,0.5211028391010155
F106801,0.4865201895894157
F110016,0.4865911318879798
F111578,0.4630982342014782
F113671,0.4902365968950357
F100966,0.4264208711825754
F121428,0.510083744398054
F123633,0.49499619094958436
F102981,0.4922158363537852
F108192,0.482357191797705
F106415,0.45456221931562196
F105420,0.5104102884677173
F102891,0.43988403439398616
F112864,0.4981111597249102
F119796,0.464977330970318
F122286,0.5099116327673626
F111968,0.4770002808951094
F119271,0.4671701270487703
F121319,0.5405167675237585
F122989,0.4527194098274198
F110587,0.5621063786416463
F119835,0.484701603997196
F113804,0.49844909487844324
F120608,0.4880707070682561
F100063,0.4773261114377179
F111602,0.42718106672667966
F107242,0.5026643951484583
F111447,0.47043859485332196
F106101,0.479103190180566
F120610,0.498483958497892
F111823,0.47956129856181323
F110848,0.44606764917981595
F104147,0.4939176393532657
F120801,0.47533544138954964
F108269,0.516873850668822
F122035,0.5152370372277563
F102387,0.49075173496225827
F124608,0.5060577384678338
F117790,0.44949525206180274
F104029,0.500130163584924
F115235,0.5321842954045141
F110891,0.471758061618135
F122291,0.4566407376584204
F114721,0.4661460079910107
F109328,0.4796162814496026
F107995,0.5256705097782589
F121056,0.49902653105241956
F111933,0.48366722228022363
F117608,0.48270426787055215
F107155,0.5017215108070382
F108926,0.4773498306310787
F106237,0.5053754289407602
F112467,0.45436337340121064
F117632,0.4434782505293829
F101380,0.48805032725088293
F101621,0.4012825932854721
F115108,0.47326317014922836
F122264,0.4710363477049734
F100303,0.4909137922000515
F105445,0.5100294042762276
F102267,0.4708014762276216
F119046,0.5209948080005161
F122308,0.4711733232868454
F107153,0.524757987487122
F117843,0.44342843859984954
F101910,0.5133806714846326
F114196,0.5333404261356703
F105769,0.4693508103934063
F119541,0.4765090175257094
F114088,0.5132345259554153
F115915,0.47955608915240283
F119736,0.51355590430041
F111740,0.45693680402907144
F114594,0.4833717113209947
F116558,0.46787794009954203
F113078,0.5231410246714554
F100369,0.48166856474825387
F110194,0.43824873612810594
F105193,0.4654512046648574
F124542,0.5276996635911895
F104589,0.48501792197834115
F104361,0.4873815644654408
F116568,0.4778623597144062
F117695,0.43470987619878887
F104183,0.44228492874918696
F103675,0.4555513203813268
F102368,0.508319577836154
F113625,0.5027401806520341
F118503,0.4944313513467814
F122740,0.4942094349354178
F106321,0.4585052976386478
F110321,0.48500314493135804
F103934,0.4877372393448922
F121797,0.5086260180130396
F102651,0.4726046236622031
F120766,0.5165123854632067
F118858,0.5060689014974428
F104815,0.48470173198160343
F115827,0.49810863186741994
F101686,0.46378384993139027
F114701,0.47642056358555324
F114078,0.5279439673175282
F117801,0.4664530664557956
F122684,0.46815039255984536
F123855,0.4638802895469398
F108565,0.5083826666651396
F114810,0.5193768399121848
F105579,0.4950843970637119
F106859,0.47214827584016417
F105364,0.49085710415091827
F116307,0.4734806492439586
F121889,0.49093530067508445
F122442,0.4748876315426803
F123936,0.4998010739820879
F121631,0.4902864359036484
F117055,0.49943041020321277
F109654,0.5078300878854132
F124546,0.5113375076828297
F113811,0.4646172245397119
F118936,0.48433086542235937
F124526,0.4574835327429936
F116075,0.4554772998443919
F117880,0.4847605837464528
F100117,0.5167892383450605
F101966,0.4876143738830255
F114404,0.517384944318182
F115372,0.4775227152032824
F109898,0.49919013433199777
F113034,0.5060680524174324
F111045,0.48056673188658106
F109096,0.5359181487777354
F108596,0.4699489372484251
F119689,0.47551684039547865
F102311,0.47089235369178273
F108047,0.5208505504743777
F116621,0.4791180324697759
F101279,0.5235416707513403
F102314,0.4805868748159728
F122908,0.4588241966108602
F109229,0.4931173607835021
F111778,0.4337847935873736
F124529,0.49452018018130756
F101674,0.4822014403774988
F110878,0.49875848090393127
F101942,0.4753932700944802
F100662,0.4433757820881663
F114234,0.4158616525017535
F119443,0.48056102914665955
F116400,0.48497109580649417
F106975,0.45181043748782257
F102758,0.5229849760331694
F109727,0.4369517262787773
F107258,0.4823246561709449
F102979,0.4436382803284501
F115578,0.4813484756231772
F107711,0.4715925203699101
F103091,0.5293545592677341
F117680,0.47800019883550793
F101508,0.46413347735261284
F115284,0.49130479398603655
F109277,0.4588510189340805
F107648,0.48586549432569137
F102072,0.4568811230193453
F110092,0.46891997203881364
F116611,0.5032935430275144
F103080,0.47333604566257836
F101913,0.4965604760364224
F122131,0.48119622269298207
F124057,0.48922169798643955
F112930,0.5257660749327457
F105262,0.47846349098124924
F117660,0.4915709352479362
F102962,0.47834302550607516
F110450,0.5365921784381703
F117292,0.46044974685546985
F100124,0.4948466953677132
F107355,0.4640569804771588
F100676,0.4858873183566896
F118568,0.48486654153108816
F121315,0.48679621704988446
F105243,0.5160172929296469
F115486,0.4969037564210983
F105536,0.45631428326041834
F122476,0.4675659509462613
F114635,0.5111371075467797
F114860,0.4949140685063644
F120946,0.48154566936326504
F107566,0.5115301606883544
F113521,0.5286563350745881
F106032,0.44335898555825193
F100430,0.5258256016382968
F108705,0.4599326361900848
F114616,0.48326779081895616
F117673,0.504073085055236
F111701,0.43305761229749656
F120700,0.45425738361407486
F123090,0.5059050890803378
F115296,0.47397022007959616
F119856,0.4617899822121965
F105403,0.49461701242423517
F102948,0.5182338027195569
F119484,0.4933692037819963
F111890,0.4765955318532604
F120961,0.46048614452006087
F103322,0.4866790913959911
F101204,0.44958201351268184
F100381,0.5109986117554144
F111363,0.4534612012108478
F108761,0.4703628665854345
F106107,0.49079762073967015
F101048,0.5062272145425063
F113832,0.5193907601768422
F103620,0.48769230322427337
F120874,0.4677100030341612
F108396,0.5321011820444745
F103921,0.4921789817178142
F114217,0.5135216175958384
F118553,0.5051239520609412
F102942,0.49243654885365507
F111745,0.45516543706316626
F124294,0.4981872554421946
F117821,0.4864061192174068
F102501,0.4904699578473406
F121007,0.4879739339069354
F109120,0.5067058154346882
F124906,0.5015871999138904
F110934,0.49258470305979896
F103892,0.5184034244638345
F101988,0.4345070820258792
F117297,0.4609945514143147
F103333,0.4543318992205216
F124532,0.5536068421110922
F110317,0.4740825820738647
F101326,0.5029324246702926
F123640,0.49813504062616554
F122450,0.5232120406720715
F121658,0.474084926140246
F105792,0.5164875742408803
F104454,0.49717627991513247
F120705,0.47308260502187155
F111750,0.4760519252367128
F109324,0.47826750364522264
F106103,0.4443455618801455
F107508,0.48844380346401833
F116292,0.45704692260560753
F110812,0.5145767975475881
F118252,0.5018073562990628
F110876,0.48513705763381226
F115199,0.5177189310930921
F111179,0.5005343989541758
F124475,0.4845979367826003
F103147,0.4583693899604415
F100344,0.4782515600836661
F116474,0.4720781958438899
F109615,0.4445257365277849
F108437,0.4592126068161993
F107824,0.47273349963664907
F122006,0.47013933656895196
F112927,0.5082584403849414
F112746,0.5013914085244058
F110474,0.4787920536957193
F124709,0.5149388924536844
F115106,0.4807281160001842
F123513,0.4508283721448496
F118216,0.4849609718350584
F112998,0.4965539047086278
F105529,0.5181073880137431
F108501,0.4989823590773421
F108282,0.4893345701040301
F113583,0.4251310070863554
F100574,0.49021759145857075
F118499,0.5050586795780365
F109104,0.5018578386749214
F122637,0.49167381011130507
F122437,0.5083928261858108
F124901,0.4793226798285465
F106283,0.4783893514095453
F110003,0.4737403764629537
F124217,0.4002848161343695
F101199,0.4885391297065704
F102781,0.48960410490476486
F110469,0.505599839369348
F109133,0.51366280197087
F124950,0.5042338539720399
F120339,0.4618780077908159
F105887,0.49208475928838313
F112225,0.4476932882755218
F107370,0.4629310863508681
F103559,0.45979101451205023
F107478,0.43221637468024066
F104308,0.46517588847366614
F104732,0.4789336256461866
F115187,0.44032651152269076
F118012,0.5057082601952501
F117228,0.5041020029174499
F116614,0.4951125068797089
F107910,0.481763148125885
F116998,0.44383626559610717
F115046,0.4675143493579677
F110361,0.4653777700017605
F118665,0.4883429705085187
F109652,0.47784074375367214
F114497,0.44727602497279595
F104957,0.5034940786584972
F101949,0.5071912775386948
F123522,0.4459125910098677
F117038,0.48116356882673256
F102234,0.5187365237451378
F116997,0.48459522846346814
F107715,0.5413307714482343
F106209,0.465741326043331
F114631,0.4872110753044054
F111047,0.45912909388231793
F107722,0.5484681344148337
F123629,0.48124881231942557
F105307,0.5325337530949096
F100276,0.4941941227469751
F120474,0.5135984134152296
F114160,0.44862474684406534
F110975,0.4463862179089537
F118874,0.46949644627174203
F104088,0.5410126949074733
F100779,0.4668238428120228
F109610,0.48372883392546784
F102568,0.5330770636955688
F122318,0.45028508053007815
F107513,0.4523622589148316
F121989,0.4934321994828823
F105505,0.5181356931605706
F116533,0.4739871518109641
F106849,0.42780385442350066
F106802,0.4814361408276634
F124883,0.5246026433834579
F103571,0.49329232847552895
F112567,0.4730499405682831
F113994,0.5044202593597951
F122663,0.47922450198369937
F122659,0.4493258697336422
F108701,0.4699018336408592
F102880,0.42157924207690417
F108569,0.4858255298082713
F121717,0.4260754362193602
F109974,0.49314073131353564
F120370,0.499220048015613
F117473,0.44169969279044285
F112693,0.4361277988295747
F105000,0.4517332937991017
F100285,0.4771136065040849
F114122,0.44589610611750463
F105751,0.46217185096763924
F107788,0.47625989768234506
F115467,0.4673142980680486
F102622,0.478699958827631
F107899,0.43118880732791237
F102079,0.5315178404612327
F109416,0.49154133887845974
F104238,0.4626422692452959
F100461,0.47550240378150804
F112622,0.5010553332787583
F110160,0.47278995668309526
F112915,0.48417448310440664
F114018,0.45262975098489283
F113896,0.48736485802752433
F120170,0.4892598050934432
F113854,0.4742618562877359
F103818,0.5329379006084985
F106810,0.41780547639664833
F113124,0.46165043888003865
F100838,0.5217882414689234
F102996,0.46502448394457596
F115842,0.5279066601323387
F114888,0.4359898840273299
F101293,0.5059328062978412
F115443,0.5035801034782738
F107521,0.5139294270722634
F115413,0.516289268546862
F114250,0.48215407477372074
F118786,0.4921984848717248
F122254,0.5020155589692407
F121689,0.46747049738647617
F117848,0.4965075755190131
F100852,0.450682661392299
F122845,0.5070714997550414
F123435,0.4803222624960923
F111311,0.4995722574674023
F115693,0.4800592051482422
F114977,0.4629361794702026
F104897,0.48264034102903247
F104821,0.5368206343117543
F114993,0.5176196260730516
F100904,0.4412779457762638
F103244,0.5341515569547071
F107784,0.4766998591634184
F112491,0.441069334042506
F116895,0.46434295957769717
F100545,0.4707562272036906
F104812,0.498946755115409
F107098,0.4487222678444578
F124363,0.46212321146430524
F116584,0.502719794513326
F107171,0.5126660366659755
F122313,0.48464459627618184
F106383,0.44315808426493175
F104226,0.47977724356684176
F115928,0.4172046999297605
F121080,0.4735362571856305
F124138,0.47230702484190307
F112198,0.47907092903782295
F103361,0.4863545370616339
F114204,0.48971964826217385
F117323,0.4542451539557294
F108519,0.48604800255693975
F116883,0.453259977014276
F112759,0.4563526572064834
F111901,0.4852167617170881
F120650,0.45364138689647665
F103826,0.5291514734769337
F112527,0.4748422545350054
F122498,0.4968256948092242
F124072,0.5175088855042306
F103159,0.5121579539837646
F108242,0.4950584780114752
F119219,0.51903036543241
F120620,0.4723554967882817
F116601,0.4610761191538175
F112813,0.477582602885776
F121489,0.45877090122140757
F112435,0.4683356816996884
F113841,0.43043581011946674
F106438,0.486536256052355
F119840,0.47279854136606575
F114199,0.4581661106592225
F111612,0.4790490903147704
F117617,0.4792132384877112
F121901,0.47630667423097445
F108459,0.5235210553709878
F124668,0.5027129368936417
F118354,0.4774684955361808
F100578,0.4358162728439823
F104874,0.45953563563144684
F108094,0.48348244137867497
F119640,0.48351606496704824
F121313,0.47241694433529985
F108467,0.5421100508818197
F121072,0.47359626053341886
F113024,0.5177840140673374
F118961,0.42187656291695447
F112331,0.45936998579821253
F111393,0.4480285551589701
F118824,0.4974657267845031
F104630,0.47166773881180485
F119694,0.47711607072336726
F115168,0.5264907010224477
F113160,0.48182626837702325
F112047,0.48332588538112453
F119427,0.4679960218963858
F101595,0.5028360436961756
F109179,0.49592574442007825
F100275,0.4758034973294184
F111079,0.5035657910144101
F109465,0.47352486052529
F112919,0.4662289652011854
F124460,0.4223563509306854
F115813,0.49874184115677106
F121070,0.4846537511260742
F105662,0.4572117244968574
F109958,0.48064108383077586
F114149,0.45244489254545434
F114380,0.4863494599639401
F111485,0.5028788224283525
F101685,0.5002866562972271
F117721,0.45521198431423
F107967,0.46658837350688004
F119972,0.4929725501593164
F122321,0.49159347656673225
F100012,0.4765254902218814
F119093,0.5301930609833624
F100667,0.4779609703638997
F110167,0.46370657066313675
F123985,0.5450008169397178
F123465,0.5100459494743185
F123655,0.4320462784702139
F124835,0.49163258286475786
F103445,0.4465013646972197
F115195,0.4748968517632615
F120478,0.44171713898061993
F101017,0.5184645220737341
F124732,0.4923170683326578
F110965,0.4643147347868083
F118844,0.5372506895748108
F107954,0.46479427906937226
F111156,0.4496828757284416
F100623,0.4997185106217073
F104855,0.5115210536869874
F119661,0.47254060783874313
F100599,0.45662398550883093
F103358,0.49633948092583485
F107994,0.530699417643212
F117248,0.44454668324022617
F103476,0.47362085756311745
F102399,0.5215205416671945
F119623,0.3949283285305237
F111593,0.5103546754189984
F122377,0.520118105581771
F120253,0.49123776851623874
F122347,0.4949013239435908
F124561,0.510343033346871
F108281,0.46359603655003173
F106031,0.5185808299090586
F112641,0.48145799139399004
F114279,0.4862385038455969
F114552,0.4667902415920041
F113767,0.45356950787633443
F114432,0.47917388180916776
F106840,0.48828819622679825
F107323,0.4604153811932607
F115626,0.4627434914258207
F109540,0.4954309192325302
F114980,0.5113736686785889
F118205,0.524708039983825
F124755,0.4896584934420117
F115152,0.5288557163757323
F101796,0.4521696771682465
F113981,0.5023647584890121
F112050,0.45619407223175573
F119564,0.44894328572112324
F116438,0.5174122770361697
F109893,0.5135874404880065
F106047,0.511159575623106
F102657,0.4779990978406824
F111568,0.4506006365612266
F121907,0.4885812906665387
F124040,0.5082500695815887
F109261,0.4452769542000119
F112642,0.48305320026137855
F105759,0.44862272224340716
F120095,0.46532925141227144
F118721,0.4888469680186091
F123330,0.4766142063842523
F123851,0.4941910458428665
F124150,0.533833793310569
F114705,0.5211596078782479
F101299,0.42148113226696854
F124749,0.4549694080815915
F115566,0.529598521647495
F104414,0.48644240996714205
F103154,0.4655920493381087
F117644,0.4486313619371483
F117213,0.47335754216455356
F103504,0.5191536988724853
F109589,0.4523653262032889
F123196,0.4916013476333473
F119529,0.46507127782686986
F116689,0.4427721127432751
F106997,0.4406661831668375
F107128,0.4422934095471703
F116356,0.5068437060880608
F104563,0.48818539719196075
F114657,0.4583329122680242
F115824,0.4463213295233156
F110572,0.5072870731582283
F115702,0.540619262375552
F122399,0.42427196998766636
F110201,0.48067235617708665
F102157,0.46526363885482946
F109472,0.5247769836798397
F103211,0.4949906454738095
F122265,0.4677167349774543
F102927,0.46316357062874614
F111582,0.48188611293014155
F121411,0.4586892644111039
F114336,0.464523697441682
F107007,0.5075941887950114
F111569,0.5051709196509231
F105846,0.4333888381582257
F101168,0.5070118115020611
F115923,0.496629653617099
F102593,0.4841847982598501
F113640,0.4703193332354404
F121066,0.4879358447618359
F124919,0.4706221901371044
F114084,0.5074924950752705
F106809,0.435805034687135
F104024,0.49042741883271945
F105616,0.47486699923769576
F111082,0.45188010279823365
F105244,0.46277576947471283
F111099,0.44985999361374435
F109961,0.47130756635005083
F103033,0.48860269616380814
F102794,0.5078004274644059
F112356,0.5116872480015355
F113831,0.4584516104722759
F104280,0.49808174741078803
F109521,0.44830667960049064
F123888,0.48619750232000597
F112485,0.40111465087425596
F109273,0.5254442361592278
F118391,0.44594137664240713
F103822,0.4269772629729086
F100116,0.5494707796814818
F113084,0.4872435468473259
F107233,0.48624769072260593
F107585,0.4838560753945569
F117529,0.46983665857892254
F121589,0.5636377992015833
F103116,0.4918221927708203
F122459,0.4887963531255412
F107724,0.45270062213289347
F117749,0.5026539586273466
F116278,0.4968658875804097
F101629,0.45916520412926265
F101577,0.480857619536062
F120763,0.46908817400589903
F112218,0.4518692089685085
F108583,0.46759027269291914
F103258,0.4806999461478345
F100848,0.4593844547744163
F122727,0.48783481279364294
F117009,0.5009054158473693
F118990,0.472506550421299
F104102,0.46242102728972073
F115599,0.4636692239926993
F118788,0.47208345587785205
F112935,0.4804632647329617
F118331,0.45401056518038196
F114359,0.505015223857188
F100246,0.4759766199527164
F116622,0.4596987912678248
F108938,0.4537002735361652
F104396,0.5042703665584388
F117056,0.47879076572923984
F123896,0.5201123144549091
F120726,0.4582454738696798
F121823,0.49243540172599326
F113548,0.44734269409208716
F120616,0.4680213728945232
F116391,0.445081004926024
F113049,0.5019377910597677
F113818,0.4810440168918484
F110072,0.48338926747295435
F109588,0.46735045782215423
F115906,0.4637663473929673
F120576,0.5174910267242939
F118413,0.5002192062062985
F113174,0.5081360413226637
F108700,0.49530992630636467
F120069,0.5071855120776436
F117480,0.483554670928517
F117064,0.47697781217354446
F112404,0.4344296367824589
F112863,0.4952452301199594
F103935,0.5088292149648809
F124344,0.49407556242049655
F118087,0.49405213587302504
F107237,0.48600182187428376
F113866,0.5055643594828525
F120676,0.47392993797116234
F106787,0.4924596504421752
F105649,0.4559395054000519
F124100,0.4251534061873259
F115945,0.5139763389450482
F100441,0.4973091075846576
F102525,0.5152644131834544
F122088,0.4976955504118017
F118867,0.4730789999012425
F107232,0.3953254323817406
F102769,0.5068179634390755
F110807,0.4919550816789815
F100438,0.5372530795429159
F121910,0.4473388601661036
F111480,0.5078530317299481
F123340,0.43622022441020714
F103042,0.508440655447358
F107596,0.49191203163580355
F115776,0.47674591841153396
F102502,0.5079773780643666
F111318,0.507436998922142
F112062,0.5124499569601161
F124792,0.4827654465251751
F122966,0.4711170867914922
F110465,0.4660558997229326
F116038,0.519477641412944
F102188,0.48756408711017185
F122326,0.4475765393748524
F114610,0.4927724212415428
F112674,0.4844799632442801
F113381,0.429086464227484
F115351,0.48426423340560304
F100891,0.4409245607081858
F112199,0.4486684078836348
F119698,0.41963359708383074
F123440,0.4695799819030411
F101164,0.4938954635409475
F108790,0.43197363715467013
F109130,0.4979588414686556
F123152,0.47196024623047805
F101544,0.48274687438530434
F103474,0.48737100559341534
F109574,0.46911374000338696
F121431,0.5145935002188597
F114966,0.4847271871552584
F119928,0.49441708331577133
F113901,0.4700001987556802
F100133,0.48493688083916864
F114828,0.461562620681428
F115554,0.49024984382655956
F105903,0.4755707171636276
F123392,0.48122561437838823
F109145,0.4898489951004323
F105656,0.47506771660238245
F111280,0.49861635934440074
F107504,0.4578532748366672
F105564,0.4811024357816503
F106909,0.48185746050083506
F116486,0.5104677508126944
F124281,0.4808623336347509
F111436,0.4917692052465444
F123782,0.4830720651687503
F107371,0.5188076044837497
F115651,0.46689189774249634
