record_id,flood_risk_score
F114121,0.43399115259539245
F105776,0.4261379365073866
F119536,0.4105322949667002
F122474,0.557546498734246
F111688,0.4840702916700099
F107540,0.5416549376516946
F112403,0.44018562517060633
F105677,0.5279976089057888
F124624,0.40311175319963233
F112912,0.3899549416925664
F108372,0.4531254011186332
F120719,0.4086609357525659
F104378,0.5508163014520805
F104813,0.4971923947711646
F116535,0.5316622598822935
F111736,0.5332661260318552
F106479,0.5405977369591771
F103242,0.41700784519114353
F107847,0.48881881309662273
F103745,0.4180691692004538
F118429,0.42688304870771326
F113004,0.4500440177039214
F119726,0.46689307543067476
F123790,0.4025786780164037
F100034,0.5459382291648437
F120440,0.4578723702429916
F120180,0.42945768680519325
F103656,0.4788067906244756
F112455,0.46134736282059674
F114722,0.4622746373098253
F112118,0.5205431374755997
F113876,0.5134617200175582
F118160,0.5156161140861849
F107376,0.5109340051993144
F116340,0.44393473032363673
F122412,0.5570808969513508
F115761,0.46532783519267695
F115139,0.40132188876789526
F119614,0.4240518084403727
F103980,0.4783017064803262
F117948,0.4434252544334786
F114958,0.47656540205364306
F116637,0.4806516053637779
F104803,0.49300954111908823
F109432,0.47331141847584957
F113672,0.4616333661797042
F109842,0.5604298141741539
F108896,0.3907146719346182
F107375,0.5016357035980163
F123387,0.40348744901238204
F109033,0.42966596475973495
F124376,0.4444282691383076
F115318,0.48726161368219206
F119660,0.4974205262781467
F121151,0.5032902684391496
F120631,0.5042501221576982
F114549,0.46638016160338824
F101564,0.4711980061109418
F124619,0.5104556571690964
F116778,0.4421904493196075
F101453,0.52986970965347
F120928,0.49181105447274687
F114264,0.41093616234382657
F112329,0.4233346874640359
F101843,0.47654989534462366
F106051,0.4670299180150459
F115673,0.5097529427473917
F121338,0.5109394932448575
F102169,0.4561279733659156
F119965,0.5126873567166014
F112596,0.4584598413008023
F108499,0.43078977759637016
F115880,0.4345525786705042
F123734,0.47626634344628827
F107446,0.4677196187372517
F117816,0.413346732941809
F105036,0.47110751944429585
F114356,0.4476401478253321
F104341,0.5011359967949325
F120665,0.4108738721284122
F117856,0.4988910790217762
F114709,0.5002662832642208
F114293,0.46048804691669193
F104545,0.5133395788984804
F120020,0.42923413640695585
F116643,0.47674160283654543
F112763,0.5020842248546233
F106407,0.4833550464733221
F104724,0.4981402123073407
F118714,0.40112976517128673
F124702,0.4872930516123327
F117532,0.48657050464790935
F111065,0.5558127444615246
F101010,0.47163180990076525
F106494,0.4621898523318817
F117477,0.4919590466086605
F100685,0.41566907905583605
F118386,0.44509322139726215
F119360,0.444236059477794
F105237,0.4797649119859365
F110277,0.4841081899132984
F111872,0.539023409425057
F106074,0.4602511756900248
F117047,0.440518086614291
F121491,0.4478528730863732
F121176,0.4976775413496186
F111292,0.452749497574453
F123267,0.5514962373636558
F109498,0.4756123094540945
F118709,0.4605915070434015
F103696,0.4203466750269947
F116806,0.4575483456197432
F120702,0.4358514742747316
F104260,0.4440287738313873
F109515,0.45084689203147565
F121169,0.4841979130482711
F113126,0.4297502132627584
F110555,0.42694379766049184
F111033,0.4640039106129089
F107429,0.45520950792832554
F109347,0.45809093281519275
F105088,0.5367754966903404
F101848,0.4035222485635356
F109353,0.493854202630279
F119003,0.5129698517409593
F102969,0.45899137729999995
F122274,0.5322876826572615
F104854,0.4517727329165585
F117822,0.5735291916189154
F107891,0.39406606839265473
F105037,0.49115373049831
F112575,0.44670417013507546
F114509,0.46248850788826124
F106600,0.4574334709128369
F109291,0.4962715167729089
F100317,0.42757925157366833
F110155,0.5128751172533436
F106033,0.5233973193815052
F108058,0.4661832377839406
F100261,0.6139029808253326
F124396,0.4554176132929393
F118697,0.531136374861672
F102451,0.4725683253525329
F102538,0.48136468188674975
F111894,0.4882629272663123
F121146,0.47047025759643324
F119246,0.46245954155300906
F106764,0.45733619240708867
F117322,0.514509823515895
F115755,0.4930491518226189
F113605,0.4276963572166224
F102710,0.42280931576892483
F119391,0.4122384093422645
F123996,0.5282738182797937
F111637,0.4407886738955122
F115162,0.4998756199618115
F107792,0.4845083757684917
F123145,0.50597351012112
F114613,0.44908227988651284
F123044,0.386806495784249
F106749,0.46026157491453124
F100836,0.40971043850709177
F114598,0.47170205310996005
F107653,0.4254178293376048
F116849,0.46775276309913416
F108605,0.4616313368158341
F107383,0.41586771931387106
F123911,0.39260264172657794
F111184,0.5098327731144414
F110214,0.4943286627441884
F123822,0.471478970652774
F112193,0.5182098791164594
F120841,0.49975845426125093
F117956,0.46501944699007336
F124877,0.4909973749397898
F100062,0.4602391765465341
F101837,0.4718346029376338
F123424,0.489083608778217
F120509,0.4726303458644445
F120729,0.45173489710382625
F108163,0.46208899291307026
F110580,0.5370339970759324
F102803,0.4483712479842762
F122612,0.48922734813334456
F104600,0.45661007722577335
F113106,0.47336482022297904
F101545,0.43333775781107353
F121559,0.5218308834739137
F104337,0.5272934480516894
F122298,0.40892634711273107
F118818,0.4481269408939436
F121191,0.4274395923955283
F110094,0.4325006381270662
F117833,0.5664452453602413
F118565,0.45032944935271363
F105137,0.44184655585768695
F102304,0.4679117302433522
F101992,0.5026170084143284
F105940,0.42114487254543354
F120312,0.4751664030656685
F122523,0.5185526953057707
F105644,0.4090702149320208
F114930,0.4603316857689277
F102055,0.4930897971741312
F101865,0.457809790651894
F113006,0.5366556861482228
F111517,0.41928161246140083
F107205,0.4090655887791915
F100281,0.4439579039814576
F106249,0.4060526994466349
F101795,0.5131085862119159
F123338,0.4363327117111777
F100417,0.46223858158059217
F107552,0.41509016482680294
F100421,0.4096151957784018
F122717,0.4519176818873526
F110029,0.4711733315859302
F116213,0.47707165019879383
F120203,0.4867902238921942
F121400,0.5329099347228599
F102410,0.4655620799382234
F113164,0.5905273540136872
F112430,0.5484966921064065
F110772,0.4132948370514093
F107726,0.4839928647522065
F115940,0.40401044403430764
F102875,0.4911439355533759
F119355,0.4301058586467901
F113306,0.4905352811395308
F105384,0.46689062945646964
F123072,0.43961895999408473
F109979,0.43834251358398313
F113891,0.4918122248946701
F109099,0.551453903104205
F108435,0.4219724816764564
F123416,0.49740300907210333
F101919,0.4825509518315739
F101766,0.5071933613555627
F115238,0.5232483644700991
F119887,0.5420364058593437
F118656,0.5218843696268574
F111062,0.4877090989976718
F124530,0.45126808853303135
F107975,0.59257879174055
F104548,0.5165569307941876
F110843,0.5397996116056233
F110256,0.47495849653369066
F109074,0.43451306101733655
F124484,0.4238443882566493
F120196,0.4498321896632454
F104294,0.5216209626292753
F107467,0.45003708762255895
F120244,0.48665752018552055
F123187,0.44349046680511484
F112771,0.5677305716234793
F117023,0.4163664128981763
F119213,0.45590341846590954
F113098,0.488832893139681
F116855,0.5340927151930204
F101306,0.444290952590469
F100909,0.5144061355062988
F114368,0.48441871453236596
F114371,0.45208962972757705
F120980,0.4774968632286949
F118550,0.46648208261321
F104843,0.4604215245476403
F118498,0.5505451774436733
F104761,0.4292102861135556
F113347,0.5308122917543614
F110363,0.41296826918956264
F102342,0.4823053821788968
F102609,0.5852374913463214
F114479,0.4526983150201159
F108351,0.4464627121370573
F112614,0.4749511026126008
F112204,0.5937596154586975
F119447,0.49975808132699107
F109298,0.47640133981492006
F116652,0.5190252368421311
F119068,0.47817581097727635
F105089,0.436844101932342
F101636,0.5112864330247809
F106619,0.5004092334653838
F118108,0.48310246404306384
F112851,0.43443628080210067
F115111,0.5132984131555387
F111622,0.48712448702166583
F108793,0.5034265122630678
F118800,0.4935316367347572
F115275,0.4636131811483312
F102362,0.531341400069414
F107284,0.5040076005172097
F120471,0.5064203269442888
F123050,0.5080456744533574
F119940,0.4360834988865603
F121582,0.4267852486833108
F114972,0.43905077098399675
F108065,0.5333179403606797
F120580,0.4412957740142782
F114945,0.4941520105762178
F102408,0.5184738291666176
F110431,0.4812750050051517
F103669,0.4902594970482652
F123781,0.5676797176605134
F115715,0.49965344223715863
F108380,0.5138847976507757
F106089,0.4188729761437805
F113793,0.42081008988330004
F103269,0.45628594090490276
F110531,0.452005786660181
F103529,0.49927162641804457
F109149,0.5030450061829203
F117568,0.5065694338966651
F122152,0.45603174479456643
F106396,0.5042597327255897
F101797,0.45485717989952296
F112318,0.48556303831139896
F103122,0.4863135961464635
F124064,0.4751958440671933
F118639,0.5455920709577544
F115913,0.4554320340741195
F109873,0.5132783635916008
F120091,0.4581252330630956
F112609,0.40840365628829295
F114961,0.5183047900337804
F119734,0.47799065389010087
F114566,0.4861390499709364
F117003,0.46846144915031634
F105055,0.463335331894448
F102011,0.5143385616396478
F100934,0.4588364571458712
F111696,0.46208682692279024
F108316,0.42813846632049213
F115710,0.4836524022453937
F108210,0.4522626202437423
F101403,0.45611206614127436
F114763,0.42234524150794306
F103191,0.5337161740674455
F112148,0.5383288649143356
F112365,0.4866778623223258
F110678,0.5322363274171383
F108746,0.4624324863146967
F124293,0.4420425638361567
F109222,0.4887514577070575
F103183,0.4117930449163469
F101183,0.4986858405094189
F107095,0.5539709245407997
F110704,0.49072049771491577
F122267,0.5818673133058664
F101657,0.46105453740858116
F106951,0.5025039728962084
F124399,0.5203648187134294
F112526,0.5057444575654751
F119013,0.4935368895097456
F117862,0.5230046750498538
F122016,0.47620261832355243
F119088,0.41228283259019366
F107519,0.47080905055519373
F122224,0.4989344001259607
F114056,0.4463940921054271
F106801,0.47451884333562194
F110016,0.4778783827995733
F111578,0.4832050825736949
F113671,0.5118969366609557
F100966,0.3954080600930282
F121428,0.48113585997264896
F123633,0.4972305950795747
F102981,0.4468567199234907
F108192,0.4880756947670375
F106415,0.4418699924810057
F105420,0.468899797997704
F102891,0.3722060075795144
F112864,0.5324289596083249
F119796,0.4871220902419595
F122286,0.523518335713856
F111968,0.448023689055808
F119271,0.4794452037473426
F121319,0.5623324577201985
F122989,0.43124448174744534
F110587,0.5392927188261748
F119835,0.5015278202574202
F113804,0.5386371511888332
F120608,0.47974475551003753
F100063,0.4407199703735717
F111602,0.3925211948830303
F107242,0.41250880039567955
F111447,0.4231373713052801
F106101,0.4472669824657086
F120610,0.4708792437319642
F111823,0.5006910009992053
F110848,0.4711959012758353
F104147,0.5540871120748504
F120801,0.47738504680953614
F108269,0.5295004885089338
F122035,0.4931799536520215
F102387,0.4526971023283065
F124608,0.4537508864887516
F117790,0.5434487460297375
F104029,0.4702034627369789
F115235,0.4961219943050338
F110891,0.42919284103404653
F122291,0.43207246947108635
F114721,0.46853992258638066
F109328,0.43495147303664183
F107995,0.5204074325863703
F121056,0.4764087466517506
F111933,0.4706322314962266
F117608,0.3889496963980247
F107155,0.4532856511451998
F108926,0.5142861229642617
F106237,0.44197831637254265
F112467,0.4321985093476548
F117632,0.40018691816822166
F101380,0.4758902600538184
F101621,0.4246610762960531
F115108,0.47124085117265535
F122264,0.5073357736847192
F100303,0.5093128057781626
F105445,0.5291621170195551
F102267,0.4575129031634714
F119046,0.5362007790676164
F122308,0.4621880522299438
F107153,0.5242017804238832
F117843,0.4806620941064922
F101910,0.43124926989683365
F114196,0.5513807305254724
F105769,0.49209775550346724
F119541,0.45958291721467787
F114088,0.47386788497542864
F115915,0.487375408130272
F119736,0.4966212122422249
F111740,0.4662588042569162
F114594,0.495029578404562
F116558,0.4674540554489275
F113078,0.49713182429460856
F100369,0.516973498694427
F110194,0.49220890496950775
F105193,0.4380278350416485
F124542,0.5070414180133975
F104589,0.42003645025020314
F104361,0.4025610180888002
F116568,0.48739707142565414
F117695,0.4860753503152084
F104183,0.44713079591687377
F103675,0.4341059451916349
F102368,0.4500392795125905
F113625,0.5526350603321953
F118503,0.47121547529431884
F122740,0.44692125529916926
F106321,0.4953171092938261
F110321,0.4951588317304915
F103934,0.50443804154256
F121797,0.4844409476758975
F102651,0.4698537106649959
F120766,0.589055023330089
F118858,0.49592793702243565
F104815,0.4856421696387839
F115827,0.4989827171810175
F101686,0.4596157823247442
F114701,0.4595060816790898
F114078,0.5151091461086323
F117801,0.5116194318270405
F122684,0.461861854230301
F123855,0.4313175191497672
F108565,0.5569689024422282
F114810,0.4573424168853626
F105579,0.4327657074545988
F106859,0.48747927159841264
F105364,0.5026525743099978
F116307,0.4024289522789538
F121889,0.46827651602728976
F122442,0.44404809841433535
F123936,0.528594201764946
F121631,0.5076930262766657
F117055,0.48854954228799563
F109654,0.498588046651784
F124546,0.47764047114803404
F113811,0.41365260159166617
F118936,0.47653978598169133
F124526,0.3903616279071813
F116075,0.42959891387582444
F117880,0.4374012252297199
F100117,0.551087060132128
F101966,0.5291127380560151
F114404,0.5719454386839875
F115372,0.49232762310094813
F109898,0.5028503036638945
F113034,0.49323605087573463
F111045,0.45620532497884947
F109096,0.4985629621728653
F108596,0.42410063987832347
F119689,0.5098483578943329
F102311,0.4168700033820611
F108047,0.48750939785806674
F116621,0.5368452219280914
F101279,0.5270665422373741
F102314,0.4678768916116445
F122908,0.45503571033433954
F109229,0.4458375097116807
F111778,0.4457631302739694
F124529,0.44359284964794843
F101674,0.4768551183747578
F110878,0.5387564860911503
F101942,0.467717927450362
F100662,0.4698302966840955
F114234,0.4039284957681374
F119443,0.5131871853685307
F116400,0.5069334458336056
F106975,0.4309588708021419
F102758,0.44794822573807036
F109727,0.43866119757070604
F107258,0.4768331378647277
F102979,0.3995525287469984
F115578,0.5151432231925758
F107711,0.44320056406565955
F103091,0.5449799623662723
F117680,0.44885730972844995
F101508,0.4396765800443242
F115284,0.49021851638883795
F109277,0.4451492509043223
F107648,0.5042557945542653
F102072,0.5022585340641639
F110092,0.46647809472654483
F116611,0.49563130787454
F103080,0.45794102264300485
F101913,0.49571306472076815
F122131,0.5229921930680728
F124057,0.496861552306322
F112930,0.5382370908826611
F105262,0.42740302388035845
F117660,0.5310022600468414
F102962,0.5172612450726536
F110450,0.5469370421118778
F117292,0.45836115105363595
F100124,0.455029609517439
F107355,0.41939800877786937
F100676,0.4917927772320997
F118568,0.45007598272828314
F121315,0.408266915005779
F105243,0.5212933809312524
F115486,0.49951292041905027
F105536,0.41130400131720335
F122476,0.4536604869558216
F114635,0.497247590503675
F114860,0.4601810954411508
F120946,0.5053137170480989
F107566,0.5132462069618455
F113521,0.4538318355417837
F106032,0.43424128370134224
F100430,0.4868607724456656
F108705,0.46985958948041656
F114616,0.5188810044123232
F117673,0.5245765821279968
F111701,0.4576852983219406
F120700,0.44521917571515573
F123090,0.43473114754603503
F115296,0.47818509060870973
F119856,0.463292479482065
F105403,0.5311789875560776
F102948,0.5498101382429514
F119484,0.508011057887782
F111890,0.4347348855450577
F120961,0.43770391451686863
F103322,0.5194153732012089
F101204,0.4294241298806831
F100381,0.5530802365216808
F111363,0.43498658626088654
F108761,0.46983697684591014
F106107,0.4702642702683364
F101048,0.5549584386951757
F113832,0.4891595877645024
F103620,0.4924963376562086
F120874,0.43558518426750903
F108396,0.46860912987958037
F103921,0.4999778194230492
F114217,0.5201630279327087
F118553,0.49425298881810564
F102942,0.4603202488478703
F111745,0.4484901185429975
F124294,0.5070343217118422
F117821,0.545870869221998
F102501,0.5046325345967091
F121007,0.4838335625631077
F109120,0.5050805276148309
F124906,0.5175871743316424
F110934,0.49993564336556073
F103892,0.5020490130979725
F101988,0.38687560098903667
F117297,0.44143007519566885
F103333,0.4620089756714294
F124532,0.5882564559457623
F110317,0.475408611546832
F101326,0.5336828441250936
F123640,0.5431022205930233
F122450,0.5120002513864511
F121658,0.5308262051667535
F105792,0.4707683453078846
F104454,0.4392494784571375
F120705,0.4910894672740567
F111750,0.4855650938278041
F109324,0.4930600121930309
F106103,0.416390580712924
F107508,0.4912353269718854
F116292,0.4175329371761664
F110812,0.5177599963284049
F118252,0.5003161035116159
F110876,0.48440529155394213
F115199,0.5240943480944937
F111179,0.49665880456170086
F124475,0.45378293066914066
F103147,0.428457503033673
F100344,0.4886510577754757
F116474,0.510748139338195
F109615,0.43553173887301944
F108437,0.46699289644757114
F107824,0.4752188255029807
F122006,0.40942683623857984
F112927,0.4848079276572209
F112746,0.44926725799966294
F110474,0.49149455781830864
F124709,0.503257144237717
F115106,0.47259889523157816
F123513,0.4606102344639557
F118216,0.5156562767991669
F112998,0.5039667319243245
F105529,0.47583590817574295
F108501,0.4437910428208013
F108282,0.4803114874781637
F113583,0.42144896315532465
F100574,0.4627052905261305
F118499,0.5417225978606243
F109104,0.4960442018014044
F122637,0.5203607285522108
F122437,0.531446277029868
F124901,0.48538119618798026
F106283,0.4849161980113107
F110003,0.4204724284776622
F124217,0.44726089882849074
F101199,0.4726616704709822
F102781,0.4678563705070994
F110469,0.5004411460717161
F109133,0.5111912133391879
F124950,0.5385566784633731
F120339,0.4747789529662919
F105887,0.5165386036494076
F112225,0.4616609683168592
F107370,0.40867261559434076
F103559,0.44572513484548815
F107478,0.4297796943344896
F104308,0.42088586898410973
F104732,0.5198455596997051
F115187,0.47323745074029944
F118012,0.5105334520513185
F117228,0.5052408826954633
F116614,0.46348656137038396
F107910,0.43550788733528795
F116998,0.4167595238070362
F115046,0.4783756523533367
F110361,0.44175602363455074
F118665,0.4312066188244282
F109652,0.46241567180601545
F114497,0.44711767736038976
F104957,0.5541984381461029
F101949,0.5247732707469852
F123522,0.4068237504151308
F117038,0.47232301080716843
F102234,0.5230418208454112
F116997,0.5351721223491286
F107715,0.5540958865843479
F106209,0.45087493242329557
F114631,0.41815007401277743
F111047,0.45492301837100924
F107722,0.5238640662747295
F123629,0.49733763447361623
F105307,0.548409034302126
F100276,0.43764323003384054
F120474,0.5448326187408704
F114160,0.41558400525423356
F110975,0.461957626444368
F118874,0.4429512016382724
F104088,0.5737198808483004
F100779,0.4428726256217582
F109610,0.485464823620799
F102568,0.5127968069459166
F122318,0.4829860471618515
F107513,0.434107537305983
F121989,0.48652892462030284
F105505,0.5220397137961083
F116533,0.43638883000161044
F106849,0.39952221162385926
F106802,0.48109784844058834
F124883,0.5134653488051608
F103571,0.5367990057732692
F112567,0.47018348875041993
F113994,0.47775288606191096
F122663,0.4647032152012104
F122659,0.42160332160837155
F108701,0.4175308857344407
F102880,0.3789885600104408
F108569,0.5398293948901309
F121717,0.416324725546921
F109974,0.4981003156634579
F120370,0.4470405703432393
F117473,0.3827213512042096
F112693,0.47983739321102475
F105000,0.4427310360422359
F100285,0.5156813771406434
F114122,0.4654669142792832
F105751,0.4543668071796565
F107788,0.47234977999474304
F115467,0.42899806321178374
F102622,0.43630931260546424
F107899,0.39483025850561715
F102079,0.5342980484030098
F109416,0.4556476283857106
F104238,0.43750255501202306
F100461,0.5001047483251312
F112622,0.48418479216680843
F110160,0.4630151346345472
F112915,0.5088646277610809
F114018,0.4183281984207392
F113896,0.47691626353987016
F120170,0.4733406981684454
F113854,0.4579111831127559
F103818,0.513189186329017
F106810,0.4136641449738536
F113124,0.46203137656214743
F100838,0.5355912571149395
F102996,0.4735313288941277
F115842,0.5221879870049618
F114888,0.48463288323143494
F101293,0.46721488293080965
F115443,0.5524874097132549
F107521,0.49567662464751083
F115413,0.5197188559316679
F114250,0.4845360950597901
F118786,0.5363259536852683
F122254,0.5115879181127474
F121689,0.4519406921774525
F117848,0.495378978307913
F100852,0.4266226407247745
F122845,0.5044661645558144
F123435,0.4861760793354927
F111311,0.48584853182603305
F115693,0.4179445593731715
F114977,0.4555906637636479
F104897,0.5073152855844071
F104821,0.47063029798702427
F114993,0.5317112687390061
F100904,0.4183594882829119
F103244,0.5249440000229337
F107784,0.44156624852896764
F112491,0.46953956337730285
F116895,0.46440423355036353
F100545,0.48755499231543103
F104812,0.49952992616930336
F107098,0.43137384390152805
F124363,0.4679379961371437
F116584,0.47355957940104515
F107171,0.5152113672092965
F122313,0.4815569478375946
F106383,0.4653311856616254
F104226,0.514808190854032
F115928,0.39148218735721135
F121080,0.5242840044834857
F124138,0.4800698392839191
F112198,0.43546481466057524
F103361,0.47365933055530784
F114204,0.5129332083705039
F117323,0.4384258703097998
F108519,0.5082498999035473
F116883,0.47401786693882475
F112759,0.4463015584742632
F111901,0.48556255349302835
F120650,0.46343994195821936
F103826,0.5009210052905891
F112527,0.4200062670159592
F122498,0.42755726102097097
F124072,0.5094168046544145
F103159,0.5008446072309648
F108242,0.4878583098239899
F119219,0.5014013914601695
F120620,0.4733691148136744
F116601,0.4889138357970071
F112813,0.4686621527919175
F121489,0.49290217760807165
F112435,0.4443221964491181
F113841,0.4574215336613918
F106438,0.45107527264868114
F119840,0.4826656504758482
F114199,0.4279096030600985
F111612,0.5004377663443811
F117617,0.458875104003862
F121901,0.43565470763476977
F108459,0.5470862946421136
F124668,0.49056741300871404
F118354,0.45500591209238855
F100578,0.42418693761123805
F104874,0.47786494361774606
F108094,0.48396978982986927
F119640,0.47934972299229517
F121313,0.41985669170664797
F108467,0.5366993007462538
F121072,0.46906053298528616
F113024,0.5133627943998479
F118961,0.40187006738574726
F112331,0.4750789665666113
F111393,0.416513220107311
F118824,0.4270780335512122
F104630,0.4415459293837088
F119694,0.4503781585293866
F115168,0.5946845361019079
F113160,0.47213007478309466
F112047,0.49482723916034294
F119427,0.46828898901869553
F101595,0.4763421353151296
F109179,0.5188707087836509
F100275,0.4364923937653086
F111079,0.47755771138280445
F109465,0.4433560964032053
F112919,0.48812133278298825
F124460,0.42068848113399965
F115813,0.5193169722158257
F121070,0.43251230286777
F105662,0.45708390890547695
F109958,0.48133108103885747
F114149,0.4312808060702152
F114380,0.4295476744071178
F111485,0.4777542390607401
F101685,0.5197750386201928
F117721,0.4183586950523064
F107967,0.468179258824946
F119972,0.49603980409230564
F122321,0.5258270493069095
F100012,0.44583803033845704
F119093,0.5234708468792664
F100667,0.4619606799963177
F110167,0.4287477380976599
F123985,0.5093721428984398
F123465,0.5336743427377123
F123655,0.3986274122228499
F124835,0.4445318824591613
F103445,0.43991568345035065
F115195,0.4866389113026486
F120478,0.44637449491598497
F101017,0.5244077565887315
F124732,0.5122883791131542
F110965,0.47528277588533036
F118844,0.5612004109894693
F107954,0.4353117031002023
F111156,0.45365729512280695
F100623,0.4969721953899361
F104855,0.5444273796577788
F119661,0.47558233710964803
F100599,0.4427652544084838
F103358,0.5426125412613947
F107994,0.540859560188067
F117248,0.4722017821422354
F103476,0.5037406071289574
F102399,0.5077418709292486
F119623,0.47708734680405934
F111593,0.5125703239721333
F122377,0.560249000161905
F120253,0.44601762082193686
F122347,0.510190115641742
F124561,0.5325426982091879
F108281,0.4277751166590363
F106031,0.5223865874273887
F112641,0.47390139473806575
F114279,0.4618006882405814
F114552,0.4684285496967097
F113767,0.4425552340028763
F114432,0.5271205288938091
F106840,0.5184024745818143
F107323,0.4867931332715072
F115626,0.43174565334832515
F109540,0.5119095238870424
F114980,0.5034198447967564
F118205,0.49178294885958485
F124755,0.42343689482407365
F115152,0.5295891131766792
F101796,0.42260771394499486
F113981,0.4968841214583977
F112050,0.5067464101480804
F119564,0.3928425611508969
F116438,0.5801444496855588
F109893,0.5127278113756651
F106047,0.532957695176152
F102657,0.4570010990048271
F111568,0.46567349376982337
F121907,0.4908022729491362
F124040,0.4385705941568494
F109261,0.43045730188230447
F112642,0.4796644572168238
F105759,0.4831694268022626
F120095,0.4396689055026333
F118721,0.5100019489871693
F123330,0.43425327042724005
F123851,0.4587298478722439
F124150,0.5201554515647651
F114705,0.5367702955903139
F101299,0.4203660104429233
F124749,0.42168477503273083
F115566,0.5732006794596013
F104414,0.47615572511320703
F103154,0.433616368386313
F117644,0.44334021003501833
F117213,0.4631095012516756
F103504,0.5853116932438401
F109589,0.4090135371262515
F123196,0.4233205107786165
F119529,0.4669309854567095
F116689,0.5122322452033985
F106997,0.43759410740926297
F107128,0.4473934707674869
F116356,0.5383318945937354
F104563,0.5126580497848232
F114657,0.42544199571954955
F115824,0.4219053073637956
F110572,0.46083754984729786
F115702,0.5238219300404239
F122399,0.43849972593432435
F110201,0.4641401102770629
F102157,0.5175422735983781
F109472,0.4725194050391369
F103211,0.553654974196441
F122265,0.4753161756454888
F102927,0.5185042917286494
F111582,0.43601536321911066
F121411,0.4825316731113151
F114336,0.4747997532649766
F107007,0.42890067913157576
F111569,0.5098681028595295
F105846,0.40595183516168243
F101168,0.4922611922705945
F115923,0.5030697231306451
F102593,0.41291664712888376
F113640,0.4158121287113871
F121066,0.4269933332085849
F124919,0.4565521364785964
F114084,0.4883636103599649
F106809,0.414942565437748
F104024,0.47630213245662856
F105616,0.4456666864770364
F111082,0.4290188272671548
F105244,0.4633948870274862
F111099,0.4669856019746471
F109961,0.47083827548452717
F103033,0.4683506892819713
F102794,0.5201045104145172
F112356,0.48633900345767506
F113831,0.4600616339135795
F104280,0.4659744571023715
F109521,0.4228077403855371
F123888,0.5092289066058827
F112485,0.3957367852037208
F109273,0.4806428463152215
F118391,0.43913930030317383
F103822,0.42216816750815767
F100116,0.5640882934026679
F113084,0.4890634690150963
F107233,0.4929216270727642
F107585,0.44980750926291907
F117529,0.48810541100566013
F121589,0.5431481352344615
F103116,0.48372683324211285
F122459,0.5090967755575171
F107724,0.43463731589567156
F117749,0.520803876913142
F116278,0.4601490378927595
F101629,0.4647233589550552
F101577,0.48117151884177617
F120763,0.4958024379396314
F112218,0.4670894574023482
F108583,0.46034767177137526
F103258,0.4694979343153693
F100848,0.48723504095482073
F122727,0.49058792695866316
F117009,0.48198641167840695
F118990,0.5174324501134695
F104102,0.4516595890219538
F115599,0.45403786376231897
F118788,0.4626918789290544
F112935,0.45686252910669617
F118331,0.4831371776061583
F114359,0.4879576255467343
F100246,0.4051010905687725
F116622,0.4558536267722348
F108938,0.4876369924984253
F104396,0.49364842238751305
F117056,0.4587612543574491
F123896,0.5285953645811865
F120726,0.4435998866055522
F121823,0.44791665170617867
F113548,0.44442474522249276
F120616,0.46059187385468703
F116391,0.4559193887212016
F113049,0.5271091446701263
F113818,0.44265000625669687
F110072,0.42438480612545304
F109588,0.45544263742871643
F115906,0.4607907584447182
F120576,0.5150434270297211
F118413,0.5586580877872602
F113174,0.5023932681469566
F108700,0.49379438089168737
F120069,0.5216921183306757
F117480,0.5105881656266632
F117064,0.42215492724500636
F112404,0.4370583032882207
F112863,0.46346017012913887
F103935,0.5513407318691006
F124344,0.5195066995272501
F118087,0.4808317371112184
F107237,0.4692902952674889
F113866,0.5029862183827518
F120676,0.43922936665758927
F106787,0.516164227509668
F105649,0.49006518459533954
F124100,0.4432485013447137
F115945,0.47493547274883474
F100441,0.5169244774633748
F102525,0.49301295504518833
F122088,0.49253497975314403
F118867,0.44675400068658244
F107232,0.3873067937954855
F102769,0.5210339379436585
F110807,0.4889512093231366
F100438,0.5150464785541865
F121910,0.48000755381532867
F111480,0.5384289997702287
F123340,0.4658072890017372
F103042,0.49439856301080304
F107596,0.4643511542263634
F115776,0.4848460723696635
F102502,0.49106077496426404
F111318,0.5399753153519278
F112062,0.5513996410726313
F124792,0.46484938462831127
F122966,0.4479717367097733
F110465,0.4568257360906398
F116038,0.5347821186548827
F102188,0.4625367198261385
F122326,0.42043266869036966
F114610,0.4869375043884261
F112674,0.4430927836905728
F113381,0.46227040133122105
F115351,0.47586431679132746
F100891,0.39160490758586236
F112199,0.46123508471878555
F119698,0.3956160961892705
F123440,0.44619385663354044
F101164,0.5011393779161168
F108790,0.3773972090296817
F109130,0.4908119730198638
F123152,0.5169633726647991
F101544,0.42458191455567673
F103474,0.527256959329171
F109574,0.5299303972017151
F121431,0.5005675235453309
F114966,0.5275403193113509
F119928,0.45654616188434016
F113901,0.430433305556679
F100133,0.5519327655607241
F114828,0.4388892665238057
F115554,0.48366024456519374
F105903,0.5565920982767354
F123392,0.4528556766612005
F109145,0.5074640421813772
F105656,0.49132869730149786
F111280,0.5300833822021701
F107504,0.42716376471240075
F105564,0.4461861218849902
F106909,0.4707246907185558
F116486,0.5207866765261732
F124281,0.4881782837360119
F111436,0.49493705800081444
F123782,0.4697248763401411
F107371,0.514853486759046
F115651,0.4399244085408123
F116494,0.5005434102822574
