record_id,flood_risk_score
F104895,0.49831157659752023
F114121,0.43789213854071896
F105776,0.43550566722596984
F119536,0.4818781151394157
F122474,0.5152757420895956
F111688,0.4864945395607907
F107540,0.49121371018023796
F112403,0.4585805410536876
F105677,0.5285031423625066
F124624,0.421004231367343
F112912,0.42654694506391283
F108372,0.4762980091799938
F120719,0.44580742779613136
F104378,0.5562658829155309
F104813,0.5027637722706155
F116535,0.4765847453942674
F111736,0.48445031558302937
F106479,0.47715420004974396
F103242,0.4664102172010544
F107847,0.5057408349754944
F103745,0.4388309883630804
F118429,0.4558036345498471
F113004,0.4628705772732941
F119726,0.4889065747009461
F123790,0.45118194712681375
F100034,0.49309228498194635
F120440,0.4732576709313162
F120180,0.5002682620471153
F103656,0.49746004832850643
F112455,0.4870825906368428
F114722,0.4672605071586087
F112118,0.4981080955843145
F113876,0.4934296778438652
F118160,0.5044160554355843
F107376,0.48011809224685886
F116340,0.45791116251467806
F122412,0.5484966875364887
F115761,0.48711398083710583
F115139,0.4376188183968162
F119614,0.4182627557683144
F103980,0.4860419014165599
F117948,0.4240529501738999
F114958,0.45587728586849463
F116637,0.49498763142396823
F104803,0.4804610812219144
F109432,0.4736074011089217
F113672,0.44208085585266266
F109842,0.5064683716939405
F108896,0.4532430155394261
F107375,0.5268164906858022
F123387,0.4473019825085966
F109033,0.45106499631633895
F124376,0.4545912918324138
F115318,0.45939878547083024
F119660,0.49342526863295916
F121151,0.501168934222479
F120631,0.5018788065175764
F114549,0.49375676384476286
F101564,0.5104537506924401
F124619,0.47414603487448925
F116778,0.449447539880218
F101453,0.5142339383960061
F120928,0.5163447875401267
F114264,0.42824436666952076
F112329,0.4746592502529454
F101843,0.4765353610604294
F106051,0.5137239981800199
F115673,0.501054929019938
F121338,0.49119020026737686
F102169,0.4916100131260038
F119965,0.5072728169523626
F112596,0.4941480948328185
F108499,0.4499037579081629
F115880,0.4354733794640203
F123734,0.48422782709982914
F107446,0.4895968567031175
F117816,0.471019374319648
F105036,0.4751563384705393
F114356,0.47324240970495246
F104341,0.5167020289026634
F120665,0.4811619905877861
F117856,0.4852956154169777
F114709,0.5084106558601963
F114293,0.4958193834476773
F104545,0.48392493675190196
F120020,0.4662745565506898
F116643,0.5131783784747316
F112763,0.48405009889862094
F106407,0.471985734857753
F104724,0.48807899726317694
F118714,0.44778093888466064
F124702,0.4820335704475461
F117532,0.502753874079774
F111065,0.5047161727136193
F101010,0.4756768641625
F106494,0.46352873986824866
F117477,0.464640442515663
F100685,0.481112530124282
F118386,0.47396540554548044
F119360,0.449196367686902
F105237,0.4797167163605986
F110277,0.4761858528844762
F111872,0.5131308574385522
F106074,0.4793428426007489
F117047,0.4634651549612236
F121491,0.45952015067943425
F121176,0.5181427727406622
F111292,0.4538915472345319
F123267,0.52817346556337
F109498,0.44774347908214274
F118709,0.4776478772901391
F103696,0.41139346484951206
F116806,0.49814149251794454
F120702,0.49385425514934556
F104260,0.46599947678472636
F109515,0.4944540842021584
F121169,0.480663241032198
F113126,0.478215263163474
F110555,0.44632165267349005
F111033,0.48617296018780765
F107429,0.4703417168504675
F109347,0.49648708724924
F105088,0.5408301130718267
F101848,0.4660043655948665
F109353,0.5155784783477674
F119003,0.48964728344422626
F102969,0.46738312514512076
F122274,0.5218728267866922
F104854,0.4544617304736696
F117822,0.5146817170497172
F107891,0.430621197151635
F105037,0.4822942940871082
F112575,0.4746621654231449
F114509,0.48263200460531397
F106600,0.4473935710018753
F109291,0.4630421065882233
F100317,0.4909282952154276
F110155,0.4762681438229046
F106033,0.4900033128169839
F108058,0.45345669963476826
F100261,0.5215939828891122
F124396,0.4863394462321909
F118697,0.5051385695855894
F102451,0.4909113601262353
F102538,0.4828193574765279
F111894,0.49707318358634917
F121146,0.4487586233758936
F119246,0.4738407694153892
F106764,0.48210113560521267
F117322,0.5102214736337933
F115755,0.46038747322002704
F113605,0.42251312097630994
F102710,0.44499556451679795
F119391,0.49378522032650307
F123996,0.5028304385441648
F111637,0.4509316137492233
F115162,0.49647517970898863
F107792,0.4975231702409405
F123145,0.4944962088573341
F114613,0.44864011513949464
F123044,0.47466895724588337
F106749,0.4849226445957133
F100836,0.44914397116380694
F114598,0.4735353067255155
F107653,0.45931779634107095
F116849,0.43811065616150113
F108605,0.4513787559599544
F107383,0.44894773926973364
F123911,0.4650529018067908
F111184,0.4903513663405904
F110214,0.4958893105966219
F123822,0.5151014634241027
F112193,0.5063790011597558
F120841,0.4920698121261656
F117956,0.5120463792916295
F124877,0.4531728381753885
F100062,0.466816065239965
F101837,0.4885981029439891
F123424,0.47891407556873444
F120509,0.48008821486474834
F120729,0.48918528992267657
F108163,0.46229813062069525
F110580,0.5039482152236291
F102803,0.48649439570028563
F122612,0.4919924814738838
F104600,0.46840809052815796
F113106,0.47324960949671685
F101545,0.4559752720306603
F121559,0.49339373326569014
F104337,0.5025641203303032
F122298,0.42837857761827663
F118818,0.47566578585933283
F121191,0.47021105016343245
F110094,0.4622025975172158
F117833,0.5165520954060632
F118565,0.4895956322285671
F105137,0.4736146151235657
F102304,0.4628274480391832
F101992,0.4933498514581726
F105940,0.46292311341344844
F120312,0.4481325281597414
F122523,0.4900045472764113
F105644,0.45574004063359763
F114930,0.4954836175849935
F102055,0.4947203863676691
F101865,0.4703662885042677
F113006,0.5116849606800079
F111517,0.48431305148665316
F107205,0.45509938875507133
F100281,0.4723320684421129
F106249,0.43065123320597165
F101795,0.48198216656501985
F123338,0.49463894537584846
F100417,0.4875067922070084
F107552,0.4343719770812391
F100421,0.4705970512060216
F122717,0.4756711159339421
F110029,0.4649521950938182
F116213,0.4698296608555131
F120203,0.47783345792989557
F121400,0.4687868949970427
F102410,0.46931563962864115
F113164,0.5030525467318058
F112430,0.5139679676803999
F110772,0.4846196960377493
F107726,0.5131007430606682
F115940,0.43863442657083673
F102875,0.4769104697784978
F119355,0.4508932260131265
F113306,0.5056225573381312
F105384,0.4590252830055311
F123072,0.49513743191217024
F109979,0.45233734563813016
F113891,0.46685125778876607
F109099,0.47880497532027366
F108435,0.45411248951548716
F123416,0.46346988428089453
F101919,0.4945412998825512
F101766,0.5194752619292722
F115238,0.5241157708303972
F119887,0.4918135247519884
F118656,0.5215911983507662
F111062,0.46931132087237454
F124530,0.4605015050207589
F107975,0.4958531686396427
F104548,0.5176272999353557
F110843,0.512515282628584
F110256,0.4633915079632234
F109074,0.4528513452895185
F124484,0.46379882126467686
F120196,0.47652610280037283
F104294,0.5385680649717266
F107467,0.4838187533703366
F120244,0.4970246007097432
F123187,0.4688266698566435
F112771,0.4991156552798456
F117023,0.45482676324708654
F119213,0.4592457537493863
F113098,0.4898205863037223
F116855,0.4999564981451447
F101306,0.4619099792257097
F100909,0.5115713487327436
F114368,0.5297577537195747
F114371,0.5095969525341814
F120980,0.4739730148572507
F118550,0.47326829413609683
F104843,0.48789808985739663
F118498,0.527144460634439
F104761,0.4524571176188959
F113347,0.476871343320468
F110363,0.4248253766531313
F102342,0.48694155537704503
F102609,0.5315950427978758
F114479,0.45608215899459903
F108351,0.46495253449507984
F112614,0.46416200567831956
F112204,0.4833510600877822
F119447,0.4844488265940042
F109298,0.47409503811754644
F116652,0.4991077384356384
F119068,0.49451262597986306
F105089,0.4974572665097262
F101636,0.49650683728268824
F106619,0.5424554546365737
F118108,0.48957569075907353
F112851,0.5015560789766449
F115111,0.4948656488741722
F111622,0.4918028493434691
F108793,0.48739632559848345
F118800,0.48778608476001034
F115275,0.4654578431606456
F102362,0.4892535688772392
F107284,0.46410703771600087
F120471,0.5060064901563863
F123050,0.48801343496194477
F119940,0.480360366971591
F121582,0.4749874434434133
F114972,0.45424584909334476
F108065,0.49375508266955803
F120580,0.46885664164261714
F114945,0.46653665724534554
F102408,0.4878696808023961
F110431,0.4867781082506316
F103669,0.5010638474028667
F123781,0.5343441186488606
F115715,0.4396269416830988
F108380,0.4825259740112636
F106089,0.46652549921186515
F113793,0.47386049037923006
F103269,0.5071479066178267
F110531,0.4493927487025848
F103529,0.4574398487604868
F109149,0.5127462683549108
F117568,0.48710349411937515
F122152,0.45387384785184226
F106396,0.4616837578119835
F101797,0.48852200559995135
F112318,0.48624545175170053
F103122,0.49104776506126885
F124064,0.4824581851689259
F118639,0.5032921667511782
F115913,0.5019023653283456
F109873,0.4741480648635869
F120091,0.5143090996311301
F112609,0.4430527047065053
F114961,0.4787524826250145
F119734,0.5021268095822115
F114566,0.49482773044157485
F117003,0.4598524131238796
F105055,0.474828656925135
F102011,0.46814908393288096
F100934,0.5177374719059282
F111696,0.4463244181999966
F108316,0.46451007202555855
F115710,0.5023334548954256
F108210,0.48916521401886465
F101403,0.4492117542669492
F114763,0.4740265548600217
F103191,0.5271263673479247
F112148,0.5259721924829242
F112365,0.49173247044905055
F110678,0.493609283162836
F108746,0.48337388987097196
F124293,0.46487585902667594
F109222,0.4911385488377572
F103183,0.4436378742485469
F101183,0.4866235560125357
F107095,0.46115591772124387
F110704,0.47787590642531314
F122267,0.520390016362855
F101657,0.4385928493628796
F106951,0.4911976288994789
F124399,0.4901564387210826
F112526,0.5175353727955129
F119013,0.4768847277495596
F117862,0.5152238608592451
F122016,0.49645231948284146
F119088,0.4630960233542369
F107519,0.4792838899597428
F122224,0.45988795531773974
F114056,0.5168442975767008
F106801,0.48571991301626094
F110016,0.4857837610849687
F111578,0.4646401531671172
F113671,0.48906467959131894
F100966,0.4316305264501047
F121428,0.5069271123440354
F123633,0.49334831424041276
F102981,0.4908459951041935
F108192,0.4819732150037213
F106415,0.4569577397698466
F105420,0.5072210020067324
F102891,0.4437473733403744
F112864,0.49615178613820604
F119796,0.466331340259073
F122286,0.5067722118764132
F111968,0.4771519951913853
F119271,0.4683048567296801
F121319,0.5343168331571695
F122989,0.4552992112304647
F110587,0.5537474831632685
F119835,0.4840831859832632
F113804,0.49645592777638575
F120608,0.48711537874721733
F100063,0.47744524267973293
F111602,0.4323147024397985
F107242,0.5002496980193992
F111447,0.4712464777537766
F106101,0.47904461354829625
F120610,0.49648730503388966
F111823,0.47945691109141875
F110848,0.44931262664762117
F104147,0.49237761780372596
F120801,0.4756536396363815
F108269,0.5130382079877266
F122035,0.5115650758907675
F102387,0.4895283038518193
F124608,0.5033037070068371
F117790,0.4523974692414093
F104029,0.49796888961221847
F115235,0.5268176082498495
F110891,0.4724339978421083
F122291,0.4588284062783652
F114721,0.46738314957769644
F109328,0.4795063956904292
F107995,0.5209552011862199
F121056,0.49697562033296444
F111933,0.4831522424379881
F117608,0.48228558346928374
F107155,0.4994011021121212
F108926,0.4774665899537577
F106237,0.5026896284324709
F112467,0.4567787784468764
F117632,0.44698216786223144
F101380,0.48709703691158146
F101621,0.40900607634271174
F115108,0.47378859552009234
F122264,0.47178445532026286
F100303,0.4896741553658332
F105445,0.5068782062343916
F102267,0.47157307099064627
F119046,0.5167470695862513
F122308,0.4719077333439477
F107153,0.5201339311241966
F117843,0.4469373371256514
F101910,0.5098943467219562
F114196,0.5278581259078902
F105769,0.4702674717398525
F119541,0.4767098581589253
F114088,0.5097628157456606
F115915,0.4794522226229494
F119736,0.5100520562561558
F111740,0.45909486601195115
F114594,0.4828862825746821
F116558,0.46894188847537466
F113078,0.5186786645900967
F100369,0.4813534506592153
F110194,0.4422756049010822
F105193,0.4667578265841585
F124542,0.5227814396178573
F104589,0.48436787216629384
F104361,0.48649515040468355
F116568,0.47792786612875243
F117695,0.4390906309646968
F104183,0.4459081782600551
F103675,0.45784793072898095
F102368,0.5053393624383254
F113625,0.5003179049726175
F118503,0.4928399585978901
F122740,0.49264023382766287
F106321,0.4605065102605698
F110321,0.48435457282400907
F103934,0.48681525779618984
F121797,0.5056151585975225
F102651,0.47319590368176967
F120766,0.5127128893026728
F118858,0.5033137537334853
F104815,0.48408330116922993
F115827,0.49614951106646477
F101686,0.4652572073240381
F114701,0.4766302496127847
F114078,0.5230013129715623
F117801,0.4676595021960029
F122684,0.46918709568964767
F123855,0.46534400297803263
F108565,0.5053961423844124
F114810,0.5152908983067531
F105579,0.4934276997431275
F106859,0.4727851906419346
F105364,0.4896231361216133
F116307,0.47398432670534957
F121889,0.48969351299336283
F122442,0.4752506107741991
F123936,0.4976727089696659
F121631,0.48910953469907037
F117055,0.4973391115686783
F109654,0.5048988214826586
F124546,0.5080554993003336
F113811,0.4660072444715275
F118936,0.48374952126591025
F124526,0.4595869218544811
F116075,0.45778131224573954
F117880,0.4841362677575944
F100117,0.5129620568963412
F101966,0.4867046788805098
F114404,0.5134981922721507
F115372,0.47762218606874096
F109898,0.4971228632845848
F113034,0.503312989561476
F111045,0.4803618010837098
F109096,0.5301780762857486
F108596,0.47080578590936945
F119689,0.4758168987417176
F102311,0.4716548607083913
F108047,0.5166172378127267
F116621,0.47905797160858515
F101279,0.519039246061993
F102314,0.48037992972016236
F122908,0.460793519335561
F109229,0.4916573670909387
F111778,0.4382580566144231
F124529,0.4929199045489636
F101674,0.48183303872553573
F110878,0.49673437519932495
F101942,0.475705685470819
F100662,0.4468899462651365
F114234,0.422127229637365
F119443,0.4803566686177804
F116400,0.4843257286116316
F106975,0.45448113612482716
F102758,0.5185382208156393
F109727,0.44110829603668644
F107258,0.4819439329396372
F102979,0.4471261946813919
F115578,0.48106537044664627
F107711,0.47228501071870593
F103091,0.5242708457267475
F117680,0.478051921337744
F101508,0.4655718720031384
F115284,0.4900260569732197
F109277,0.46081765942645925
F107648,0.48513068727890907
F102072,0.4590447531031976
F110092,0.4698797172207191
F116611,0.5008159311105498
F103080,0.47385418348210734
F101913,0.494756170818567
F122131,0.48092834280947067
F124057,0.48815127057358243
F112930,0.5210412098252579
F105262,0.47846888426891115
F117660,0.4902655841089294
F102962,0.4783604653412545
F110450,0.5307847029801401
F117292,0.4622565145557097
F100124,0.4932137682167287
F107355,0.46550302481522976
F100676,0.4851503289068074
F118568,0.48423162976376616
F121315,0.4859683377306828
F105243,0.5122673060224691
F115486,0.4950651231647753
F105536,0.45853459732016333
F122476,0.468661098237422
F114635,0.5078751391778885
F114860,0.4932744040415148
F120946,0.4812428448127254
F107566,0.5082288870053058
F113521,0.523642443952916
F106032,0.44687482938821355
F100430,0.521094783860254
F108705,0.46179111495686315
F114616,0.4827927541228474
F117673,0.5015175189354991
F111701,0.4376035934535337
F120700,0.45668338763845423
F123090,0.5031663225580908
F115296,0.4744249404574234
F119856,0.4634627263767637
F105403,0.4930070535675985
F102948,0.514262164833388
F119484,0.49188402578958346
F111890,0.4767877210537212
F120961,0.4622892724538416
F103322,0.4858629246421788
F101204,0.4524755545472005
F100381,0.5077504929656598
F111363,0.45596682347554984
F108761,0.4711783223126779
F106107,0.48956960105148994
F101048,0.5034562354740425
F113832,0.5153034265449448
F103620,0.4867748152876329
F120874,0.4687907451165319
F108396,0.5267428062258139
F103921,0.49081282593181963
F114217,0.5100211982220413
F118553,0.5024632992406338
F102942,0.4910446363540764
F111745,0.45750063574263644
F124294,0.496220272283762
F117821,0.4856172496814529
F102501,0.4892747044483934
F121007,0.48702828290202865
F109120,0.5038869762770062
F124906,0.4992802223082882
F110934,0.49117797513960587
F103892,0.5144148244032378
F101988,0.4389081162090781
F117297,0.46274683865867006
F103333,0.45675045168425626
F124532,0.5460979002857698
F110317,0.47452606625226507
F101326,0.5004909245890502
F123640,0.4961732789493358
F122450,0.5187425789906511
F121658,0.47452817591200824
F105792,0.5126905592025791
F104454,0.49531039430940604
F120705,0.4736260869054712
F111750,0.47629847509882833
F109324,0.4782924956664872
F106103,0.44776274807791777
F107508,0.48745116550340334
F116292,0.4591939727308336
F110812,0.5109708601786161
F118252,0.49947836305494336
F110876,0.4844750942562179
F115199,0.5137987803695697
F111179,0.4983327014445451
F124475,0.4839898854901271
F103147,0.4603841933501842
F100344,0.4782781464610863
F116474,0.47272211864528774
F109615,0.4479249052607932
F108437,0.4611430885203662
F107824,0.473311892058771
F122006,0.47097714529784357
F112927,0.5052843387322341
F112746,0.499104010057752
F110474,0.4787645907119342
F124709,0.5112967455941028
F115106,0.48050704678595263
F123513,0.45359727731615146
F118216,0.48431661703733936
F112998,0.4947502566235519
F105529,0.5141483915981556
F108501,0.49693586555539476
F108282,0.4882528554794139
F113583,0.4304696487635067
F100574,0.4890475746985005
F118499,0.5024045540060197
F109104,0.4995237971932161
F122637,0.4903581714859614
F122437,0.5054052859530166
F124901,0.47924215423147865
F106283,0.47840215865437763
F110003,0.47421808120244513
F124217,0.4081080769067194
F101199,0.48753695912170014
F102781,0.4884954368000752
F110469,0.5028915978182
F109133,0.5101482641595698
F124950,0.5016622109606227
F120339,0.46354194939752114
F105887,0.49072802574533164
F112225,0.4507757018337564
F107370,0.46448972010156814
F103559,0.461663655446632
F107478,0.43684647959800343
F104308,0.46651004201208635
F104732,0.4788920054673548
F115187,0.4441456027562085
F118012,0.5029891765615119
F117228,0.5015435450114917
F116614,0.49345299857752484
F107910,0.4814385756990833
F116998,0.4473043814222833
F115046,0.4686146568079578
F110361,0.4666917353873713
F118665,0.4873604158434537
F109652,0.47790841176409177
F114497,0.4504001648613032
F104957,0.5009964131784342
F101949,0.5043238921706121
F123522,0.44917307429466774
F117038,0.48089895432984614
F102234,0.5147146137564108
F116997,0.48398744800290816
F107715,0.5350494366891977
F106209,0.46701893582478476
F114631,0.4863417101597517
F111047,0.46106792687987297
F107722,0.5414730633591371
F123629,0.48097567347326986
F105307,0.5271321201712055
F100276,0.49262645285806445
F120474,0.5100903144594935
F114160,0.45161401454544564
F110975,0.4495993385038452
F118874,0.47039854403035464
F104088,0.5347631678025128
F100779,0.4679932009166074
F109610,0.4832076929187079
F102568,0.5276210997117987
F122318,0.4531083148628572
F107513,0.4549777754091353
F121989,0.4919407219203809
F105505,0.5141738662303004
F116533,0.47444017901565455
F106849,0.4328752113669374
F106802,0.48114426913068387
F124883,0.5199941214308988
F103571,0.4918148380137629
F112567,0.4735966888972416
F113994,0.5018299758096023
F122663,0.47915379417111625
F122659,0.4522450251460648
F108701,0.4707633926625601
F102880,0.42727306025500056
F108569,0.485094719213231
F121717,0.431319634983211
F109974,0.4916784005679689
F120370,0.4971497855998385
F117473,0.4453814658971854
F112693,0.44036676133240404
F105000,0.4544117068049784
F100285,0.47725398823946324
F114122,0.449158237891541
F105751,0.46380640825666214
F107788,0.47648565029989737
F115467,0.46843461064703057
F102622,0.47868170533065474
F107899,0.43592166898090795
F102079,0.5262177988008963
F109416,0.4902389473764006
F104238,0.46422978470655313
F100461,0.47580390578914405
F112622,0.4988015423366693
F110160,0.47336270340057257
F112915,0.4836087771797528
F114018,0.4552185182721904
F113896,0.48648011461055873
F120170,0.4881855669698857
F113854,0.4746874130447491
F103818,0.5274958529334355
F106810,0.42387667114277033
F113124,0.4633371373778216
F100838,0.5174611597078179
F102996,0.4663737779359052
F115842,0.5229677365048916
F114888,0.44024263801038377
F101293,0.5031912680538438
F115443,0.5010738355162332
F107521,0.5103882267508238
F115413,0.5125120840779626
F114250,0.4817904096821355
F118786,0.49083037877033914
F122254,0.49966574545810344
F121689,0.46857519003361536
F117848,0.4947085603528986
F100852,0.45346613763885596
F122845,0.504216092165324
F123435,0.48014177863226987
F111311,0.4974667741064489
F115693,0.4799050270192048
F114977,0.4644943039089692
F104897,0.48222804931191604
F104821,0.5309903132663657
F114993,0.5137094058515332
F100904,0.4450018935844242
F103244,0.5285881436450232
F107784,0.4768816156328634
F112491,0.4448141430240422
F116895,0.4657604060057143
F100545,0.4715323468691084
F104812,0.49690382198965494
F107098,0.45170178344579887
F124363,0.4637626327036615
F116584,0.5002995574477802
F107171,0.5092511753851648
F122313,0.48403187903435047
F106383,0.4466940182242254
F104226,0.4796512615959444
F115928,0.4233359723225713
F121080,0.4740343738528543
F124138,0.4729280647434996
F112198,0.47901557851982746
F103361,0.4855708257412573
F114204,0.4885994258217433
F117323,0.4566723809459433
F108519,0.4852949446870326
F116883,0.45578572169863524
F112759,0.45856913387162185
F111901,0.4845468279311661
F120650,0.4561289905926158
F103826,0.5240880685150271
F112527,0.4752097714672917
F122498,0.4949948677140886
F124072,0.5136097393395943
F103159,0.5087939009711749
F108242,0.49340437259611447
F119219,0.5149790712749558
F120620,0.4729716894952404
F116601,0.4628202496242226
F112813,0.4776760849829852
F121489,0.46074555348505364
F112435,0.46935385591550643
F113841,0.4352439714933069
F106438,0.4857343728329063
F119840,0.473370429615246
F114199,0.46020124197908713
F111612,0.47899592366908017
F117617,0.4791436570247269
F121901,0.4765277491936638
F108459,0.5190206922196758
F124668,0.5002933855900643
F118354,0.47757338836834956
F100578,0.44008638794537086
F104874,0.461433814454089
F108094,0.4829859396265943
F119640,0.48301620085613023
F121313,0.4730269922875567
F108467,0.5357507881794246
F121072,0.4740883768658638
F113024,0.5138573550463905
F118961,0.4275406490110458
F112331,0.4612847296041781
F111393,0.4510774420288599
F118824,0.49557089649183966
F104630,0.4723527073164112
F119694,0.47725620603681734
F115168,0.5216933733059897
F113160,0.48149538392510777
F112047,0.4828450392287989
F119427,0.469048162092534
F101595,0.5004041817123449
F109179,0.49418491236385725
F100275,0.4760748899822634
F111079,0.501060954298756
F109465,0.47402411685854784
F112919,0.4674578110668537
F124460,0.4279724582234037
F115813,0.49671939942688076
F121070,0.4840401183992536
F105662,0.4593422944329585
F109958,0.4804287178334851
F114149,0.4550521456766957
F114380,0.4855662563533329
F111485,0.500442682571304
F101685,0.49810973305329126
F117721,0.4575425282685938
F107967,0.4677812785419789
F119972,0.4915270375291716
F122321,0.49028587129584583
F100012,0.4767246835854801
F119093,0.5250254972708129
F100667,0.4780166157132965
F110167,0.4651876559826099
F123985,0.5383524776315328
F123465,0.5068930969126735
F123655,0.4366933930089793
F124835,0.4903210669640689
F103445,0.44970297061328457
F115195,0.4752589089727222
F120478,0.4453971674683448
F101017,0.5144698122521475
F124732,0.49093710388517886
F110965,0.4657350036939143
F118844,0.5313773630031166
F107954,0.4661665935482219
F111156,0.4525663305413843
F100623,0.4975984019453234
F104855,0.5082206907040755
F119661,0.47313828944065567
F100599,0.45881332934373464
F103358,0.4945572752190382
F107994,0.5254812182646776
F117248,0.4479437573019904
F103476,0.47411051419259254
F102399,0.5172202298862619
F119623,0.4032872380632581
F111593,0.5071709502628854
F122377,0.5159580374093806
F120253,0.48996573405040167
F122347,0.4932629339350186
F124561,0.5071604723979707
F108281,0.46508817528081536
F106031,0.5145744893039396
F112641,0.4811639346403779
F114279,0.48546639584682405
F114552,0.46796295981859054
F113767,0.45606429947448784
F114432,0.4791082360140378
F106840,0.48731111898990526
F107323,0.4622255854597215
F115626,0.4643208846690255
F109540,0.493739569695064
F114980,0.5080880441965169
F118205,0.5200889783712292
F124755,0.4885443864835973
F115152,0.5238218871239458
F101796,0.4548044518372087
F113981,0.4999800250258977
F112050,0.45842640739436696
F119564,0.4519006995347977
F116438,0.5135227917183395
F109893,0.5100804388249927
F106047,0.5078953604465822
F102657,0.478050930442401
F111568,0.4533923152908908
F121907,0.48757490398567166
F124040,0.5052768050092167
F109261,0.44860100116579754
F112642,0.4825996226210275
F105759,0.4516121924048533
F120095,0.4666480686568311
F118721,0.487814013602535
F123330,0.4768045281316139
F123851,0.49262368364436665
F124150,0.5283021563652989
F114705,0.5168953894762099
F101299,0.4271847614260585
F124749,0.45732420965921916
F115566,0.5244904118685323
F104414,0.48564991135621466
F103154,0.46688458679008465
F117644,0.4516199681292203
F117213,0.473873530333885
F103504,0.5150900713710236
F109589,0.4549805359687468
F123196,0.4902929552557994
F119529,0.4664158924299697
F116689,0.44634664385473444
F106997,0.44445130723594056
F107128,0.44591581097824007
F116356,0.5040110778650415
F104563,0.4872185998585515
F114657,0.4603513634270086
F115824,0.4495409389567709
F110572,0.5044101082281923
F115702,0.5344090785237836
F122399,0.42969651537468656
F110201,0.4804568629451648
F102157,0.46658901735513336
F109472,0.5201510276976425
F103211,0.49334332331221536
F122265,0.4687968038654957
F102927,0.46469895595165833
F111582,0.4815492440229142
F121411,0.46067208035578033
F114336,0.46592307008330064
F107007,0.504686512301297
F111569,0.5025055700716176
F105846,0.43790169672818996
F101168,0.5041623727376418
F115923,0.4948184306411759
F102593,0.4836180608196519
F113640,0.47113914229768317
F121066,0.4869940026714391
F124919,0.47141171350918076
F114084,0.5045949879535303
F106809,0.4400762736042083
F104024,0.4892364193352343
F105616,0.475232041699713
F111082,0.45454383490419714
F105244,0.4643499349130284
F111099,0.45272573663815674
F109961,0.47202855210083255
F103033,0.48759416893321417
F102794,0.5048721271037521
F112356,0.5083702655871688
F113831,0.46045819181083514
F104280,0.49612531505549606
F109521,0.45132775402622843
F123888,0.4854294944737922
F112485,0.4088549281726172
F109273,0.5207515549290918
F118391,0.44919898136395325
F103822,0.4321312790614046
F100116,0.5423754440991204
F113084,0.48637093454838015
F107233,0.48547466403613215
F107585,0.483322210240888
F117529,0.4707047351068171
F121589,0.5551257616672118
F103116,0.4904917158795251
F122459,0.4877684601987739
F107724,0.45528230230539096
F117749,0.5002403051503987
F116278,0.4950310412081556
F101629,0.4611004261021232
F101577,0.4806235999682426
F120763,0.47003109899109596
F112218,0.4545340304574445
F108583,0.46868298780941403
F103258,0.4804816939188379
F100848,0.4612977516827615
F122727,0.4869030739000655
F117009,0.49866661664841916
F118990,0.47310763776495596
F104102,0.4640306669465355
F115599,0.46515404397921617
F118788,0.4727268526758537
F112935,0.48026868064545236
F118331,0.4564612510481306
F114359,0.502365443857256
F100246,0.47623070034323156
F116622,0.46158065452682917
F108938,0.45618198856833553
F104396,0.5016950722883817
F117056,0.4787634315421027
F123896,0.515952825395205
F120726,0.46027266886849866
F121823,0.4910436039391808
F113548,0.45046016706866526
F120616,0.46907097799085773
F116391,0.4484246468192084
F113049,0.4995957543395777
F113818,0.4807913575884504
F110072,0.4829020831114457
F109588,0.4684671544257256
F115906,0.4652414550394574
F120576,0.5135936664376514
F118413,0.49804902797145545
F113174,0.505174179576184
F108700,0.493630676061515
F120069,0.5043187032556661
F117480,0.4830509462214521
F117064,0.4771317733419768
F112404,0.4388384154899998
F112863,0.4935724494937503
F103935,0.5057980358541796
F124344,0.49251974856423375
F118087,0.4924986646715094
F107237,0.48525338207264224
F113866,0.502859665920354
F120676,0.47438868655983296
F106787,0.4910654277837445
F105649,0.4581972972458335
F124100,0.43048980795438013
F115945,0.5104304474363303
F100441,0.49542993921197864
F102525,0.5115897142508957
F122088,0.4957777377564084
F118867,0.4736228422969051
F107232,0.40364463152935337
F102769,0.5039879094809547
F110807,0.4906113158968702
F100438,0.5313795139744111
F121910,0.4504567165352801
F111480,0.5049194709427401
F123340,0.44044994435497326
F103042,0.5054483322884089
F107596,0.49057257085801004
F115776,0.4769230689561674
F102502,0.5050313826437167
F111318,0.5045450414157147
F112062,0.5090567036498913
F124792,0.4823406442584444
F122966,0.47185712049812983
F110465,0.46730205213642617
F116038,0.5153816196574363
F102188,0.4866594207849415
F122326,0.45067062782315404
F114610,0.4913469215031753
F112674,0.48388370930563895
F113381,0.4340295601905224
F115351,0.48368955245082956
F100891,0.44468384702315406
F112199,0.4516533094810582
F119698,0.4255219797612345
F123440,0.47047372609852384
F101164,0.49235765957263955
F108790,0.43662801582498995
F109130,0.4960146997075769
F123152,0.4726159639932171
F101544,0.48232392933256074
F103474,0.4864856474198606
F109574,0.4700541083888351
F121431,0.5109858925827606
F114966,0.4841062108255194
F119928,0.492827117369981
F113901,0.47085192126589903
F100133,0.4842949351410386
F114828,0.46325810099907205
F115554,0.4890766018296904
F105903,0.47586538783305166
F123392,0.4809547953263362
F109145,0.4887158379761759
F105656,0.475412687327931
F111280,0.4966064657957475
F107504,0.45991968973878733
F105564,0.4808439345892721
F106909,0.48152345683653835
F116486,0.5072727181172118
F124281,0.48062784265706265
F111436,0.49044402710767676
F123782,0.4826166010376621
F107371,0.5147785864211616
