record_id,flood_risk_score
F114121,0.30988397241189153
F105776,0.32755114941120855
F119536,0.5097163765377587
F122474,0.5366448062179331
F111688,0.5197100075102394
F107540,0.4389637516499397
F112403,0.3905419137428001
F105677,0.629887469787346
F124624,0.2830719590500955
F112912,0.2723136035248257
F108372,0.4926285719773248
F120719,0.36226463140115783
F104378,0.7245204982508211
F104813,0.5530690258024955
F116535,0.4373563488738512
F111736,0.49213949862393946
F106479,0.43207196348888166
F103242,0.4242482766169704
F107847,0.5770937840988091
F103745,0.3858077610400137
F118429,0.39731316932241534
F113004,0.4146119585763105
F119726,0.4834557711985377
F123790,0.3725669650482532
F100034,0.5304754045691247
F120440,0.4861414857293593
F120180,0.5225470807352749
F103656,0.5495644025699519
F112455,0.5107483653243694
F114722,0.4387157555149336
F112118,0.5492898021440928
F113876,0.5314548679540783
F118160,0.5596463388299538
F107376,0.4942004448367458
F116340,0.42168799907075183
F122412,0.7102031700221332
F115761,0.5201123048234657
F115139,0.3207864924117187
F119614,0.32675323972967496
F103980,0.5209325229797079
F117948,0.2654296932899327
F114958,0.44169142762582964
F116637,0.554520547880333
F104803,0.5000689752364149
F109432,0.4857240613950876
F113672,0.3365505811097679
F109842,0.5725719135587402
F108896,0.4181241049694775
F107375,0.6567224585384357
F123387,0.3718627648711247
F109033,0.3454361155078998
F124376,0.42931681869916355
F115318,0.4168906047057184
F119660,0.5369202883395365
F121151,0.5643843659357275
F120631,0.5454284561456184
F114549,0.5044914019245808
F101564,0.6083815285127345
F124619,0.4524339713691896
F116778,0.35656254032362406
F101453,0.5938677958957922
F120928,0.5553899660218156
F114264,0.34552467746571425
F112329,0.47694255335921704
F101843,0.4621415338553229
F106051,0.5919679882229681
F115673,0.521512065378382
F121338,0.5310261915170436
F102169,0.5610858115821781
F119965,0.6038975553368271
F112596,0.5738575171560703
F108499,0.39046611225544614
F115880,0.3563826049140104
F123734,0.4565464420077213
F107446,0.5225080799735057
F117816,0.4349324232828581
F105036,0.44673097866441536
F114356,0.4726511242640037
F104341,0.635488958340804
F120665,0.5348537829175425
F117856,0.5044441354799108
F114709,0.571363198055515
F114293,0.5553625548863196
F104545,0.46507082777883424
F120020,0.45017243284182645
F116643,0.5616456672480746
F112763,0.4831355903362583
F106407,0.46036408912789595
F104724,0.4632186731352952
F118714,0.3844263814593425
F124702,0.5848439722881664
F117532,0.5694421974297017
F111065,0.5606217377410623
F101010,0.4881489586896007
F106494,0.4224770723496755
F117477,0.4134028011384138
F100685,0.5476090434646723
F118386,0.47777834089563986
F119360,0.424960650842612
F105237,0.476650281081539
F110277,0.49200184279636555
F111872,0.5558161993787074
F106074,0.4834778449977774
F117047,0.43289468832562117
F121491,0.4257133297894328
F121176,0.5975775805339536
F111292,0.4274822838458947
F123267,0.6357716927537389
F109498,0.3272244727284627
F118709,0.48011954544957647
F103696,0.21754862325501395
F116806,0.5895241323652747
F120702,0.5521164232586105
F104260,0.44869957200094285
F109515,0.5468465599012489
F121169,0.49385160837719766
F113126,0.5334860628930386
F110555,0.3478577488561765
F111033,0.5331404935555021
F107429,0.42943484016532824
F109347,0.5327179740856047
F105088,0.6643542874997772
F101848,0.4331799399937353
F109353,0.6254951069133952
F119003,0.4716760510210411
F102969,0.4827602010310835
F122274,0.591368466356041
F104854,0.3996879697966608
F117822,0.5360489071338745
F107891,0.3415346633923732
F105037,0.492457231601412
F112575,0.4420774530087735
F114509,0.4738058307482686
F106600,0.3733324519387648
F109291,0.4537616438464527
F100317,0.4956808047570257
F110155,0.4776406562905777
F106033,0.5052851673824243
F108058,0.413179236746369
F100261,0.5802143825925654
F124396,0.5309124038875479
F118697,0.5681816155343797
F102451,0.5224161205741079
F102538,0.4675929858385748
F111894,0.5510945911293251
F121146,0.3779598199689287
F119246,0.45824341936880036
F106764,0.47514770955369856
F117322,0.5420876809539851
F115755,0.3968998251703177
F113605,0.30789355104052196
F102710,0.39338399066589824
F119391,0.5136616485381258
F123996,0.5339148532752638
F111637,0.4160954698593823
F115162,0.5474596184098607
F107792,0.5243566806098342
F123145,0.5062717562001529
F114613,0.353461930132251
F123044,0.47002956521471917
F106749,0.5543754136878646
F100836,0.43512197639919614
F114598,0.46421330931077803
F107653,0.41187332385917486
F116849,0.3207859022806925
F108605,0.39047436388227075
F107383,0.417182803026653
F123911,0.444022988878733
F111184,0.521843338139897
F110214,0.5387574796502471
F123822,0.6471473572355004
F112193,0.5133481003950404
F120841,0.5338444436476415
F117956,0.5665319157953566
F124877,0.343000740966893
F100062,0.4288089263683096
F101837,0.524166435925908
F123424,0.4666430657287899
F120509,0.47419681169427624
F120729,0.5027836262544796
F108163,0.39226914193233176
F110580,0.5111660501820549
F102803,0.5432184402959062
F122612,0.5223603258138427
F104600,0.47811350730184954
F113106,0.45392978237869863
F101545,0.46280059049219907
F121559,0.5152032415250778
F104337,0.540852164419011
F122298,0.32930262791826764
F118818,0.4833942294677457
F121191,0.46828395105385195
F110094,0.39996942730108365
F117833,0.5424170201605674
F118565,0.48462741998796155
F105137,0.4595501107345374
F102304,0.44746621350609583
F101992,0.4657483690621756
F105940,0.42051157353213225
F120312,0.3798854582966247
F122523,0.5145972763087491
F105644,0.37818708849947386
F114930,0.5927990631254849
F102055,0.5221393127443618
F101865,0.4750684968795021
F113006,0.5928424576231808
F111517,0.4794102576483962
F107205,0.4196475753239014
F100281,0.4597896576523027
F106249,0.32458467533875834
F101795,0.4744900662783751
F123338,0.49732329989985086
F100417,0.5182907747055399
F107552,0.2958501657634861
F100421,0.5265836142609917
F122717,0.4700705612773513
F110029,0.4423751374738998
F116213,0.42404799958663814
F120203,0.4532314376624512
F121400,0.42063931439872
F102410,0.4569697149122292
F113164,0.5533818004957792
F112430,0.5676686468708316
F110772,0.48707169018975294
F107726,0.5878504081678397
F115940,0.36357575472360826
F102875,0.4923911727944195
F119355,0.4202173599359266
F113306,0.5603990297924738
F105384,0.3654134404139493
F123072,0.5210566304727224
F109979,0.41043017412039934
F113891,0.4164225214637604
F109099,0.4687035876028691
F108435,0.4116897411768923
F123416,0.4069672197178484
F101919,0.5129872247452298
F101766,0.6130983092164062
F115238,0.6923377428477789
F119887,0.5188184159040857
F118656,0.6219168359661025
F111062,0.43593308087571936
F124530,0.44336132720027005
F107975,0.49205993800836006
F104548,0.5739111580612266
F110843,0.5472474408393184
F110256,0.4260848686922891
F109074,0.3814398467884568
F124484,0.4769534199318579
F120196,0.4860268084890042
F104294,0.6930923460287266
F107467,0.49857162101396846
F120244,0.5109520870595113
F123187,0.4704550827005556
F112771,0.4535195953583939
F117023,0.39311178657165763
F119213,0.4025479525361468
F113098,0.499913171849284
F116855,0.5087230814185579
F101306,0.45605337474046825
F100909,0.5733478305657499
F114368,0.6304966572948754
F114371,0.5968500171968897
F120980,0.44487371860199726
F118550,0.45544196276381077
F104843,0.5625618595995713
F118498,0.6441809737021826
F104761,0.4162742245055942
F113347,0.43803822970404616
F110363,0.37724651441281754
F102342,0.5241805391935761
F102609,0.6515427670242068
F114479,0.3497049550216982
F108351,0.4056010488246933
F112614,0.41617417583226346
F112204,0.44908387246817993
F119447,0.5133569694787046
F109298,0.459945569696831
F116652,0.52220490638951
F119068,0.5547744509790924
F105089,0.5491547834072766
F101636,0.5261550215888148
F106619,0.7132500313950892
F118108,0.5051873583037897
F112851,0.5627935696172994
F115111,0.5326763008458104
F111622,0.5334800888957104
F108793,0.516407770447719
F118800,0.4982601763251639
F115275,0.47716672650122277
F102362,0.5039920058819519
F107284,0.42377299952086805
F120471,0.5729607226694506
F123050,0.5421209586495422
F119940,0.5417051928475517
F121582,0.4380283819525478
F114972,0.47204842848242934
F108065,0.5077239472557552
F120580,0.43808784401919093
F114945,0.3906955308947746
F102408,0.5022901692554161
F110431,0.46800305283163174
F103669,0.545387696159764
F123781,0.6662688855353659
F115715,0.34445341809514174
F108380,0.4209637149517085
F106089,0.4158663892489152
F113793,0.46773437588167915
F103269,0.602327503281592
F110531,0.4178177513540056
F103529,0.40193161654065396
F109149,0.5839040747233323
F117568,0.4952884456293778
F122152,0.4178117987774777
F106396,0.4200630581265647
F101797,0.5101315371435181
F112318,0.4821254775080767
F103122,0.49575605830826763
F124064,0.5004012775303115
F118639,0.5553606884708997
F115913,0.5665630689730206
F109873,0.4592220090904178
F120091,0.6328371515599693
F112609,0.3841889751490686
F114961,0.46200045920557653
F119734,0.5651652874883811
F114566,0.5438614216858721
F117003,0.42989252214919865
F105055,0.47551862312943904
F102011,0.42786693473962983
F100934,0.6106760910309571
F111696,0.36519807304657925
F108316,0.4522149656018347
F115710,0.5057777322788376
F108210,0.502238766327926
F101403,0.38570342347829006
F114763,0.4635148449650155
F103191,0.6360128394735454
F112148,0.6080975507447899
F112365,0.508031418270615
F110678,0.49390608080240134
F108746,0.5336165451616733
F124293,0.5031076019307649
F109222,0.5411313178750214
F103183,0.32410312641361017
F101183,0.5119691852240477
F107095,0.39058228074616375
F110704,0.46258086197695
F122267,0.5466086635723094
F101657,0.37629361758899066
F106951,0.5753579333654381
F124399,0.4448610092608227
F112526,0.6083342775749372
F119013,0.46808137532184607
F117862,0.6174815840669642
F122016,0.5441111387141646
F119088,0.4304586412668058
F107519,0.46876604000276867
F122224,0.40075025377888407
F114056,0.6236781427756993
F106801,0.5170947780415068
F110016,0.5281801741900073
F111578,0.4249991804080333
F113671,0.4863554384223829
F100966,0.3464539766023338
F121428,0.5767737232151611
F123633,0.5476281093091452
F102981,0.5161420073278614
F108192,0.44294123046158995
F106415,0.4560866504826332
F105420,0.586834359918247
F102891,0.38312193507301356
F112864,0.4969031992494204
F119796,0.3884044727259723
F122286,0.5592538277985151
F111968,0.44290327876437474
F119271,0.45973200585841945
F121319,0.6453746137080342
F122989,0.365093587440682
F110587,0.754367742592575
F119835,0.4741101199165764
F113804,0.48225406450439057
F120608,0.5202830552822135
F100063,0.47807231953993595
F111602,0.34942906039655863
F107242,0.5747052194178364
F111447,0.458405586339913
F106101,0.49608168334466657
F120610,0.5232209756771053
F111823,0.4681741356450073
F110848,0.3536017647848628
F104147,0.4631280386744827
F120801,0.46877885017851695
F108269,0.5472640117133699
F122035,0.5890615544411737
F102387,0.5081336923751455
F124608,0.587797517917641
F117790,0.34828746253379417
F104029,0.5106634387145904
F115235,0.6771266680365673
F110891,0.48068174352404636
F122291,0.36847709389843636
F114721,0.4588730915666555
F109328,0.5106122290228607
F107995,0.6262851793751859
F121056,0.5418270175021709
F111933,0.48665916704948625
F117608,0.49810048196026824
F107155,0.5794667975297905
F108926,0.42988302929156536
F106237,0.5791600719630581
F112467,0.4476494498252996
F117632,0.3976019951416898
F101380,0.5381536965425625
F101621,0.37824833878219694
F115108,0.4778603880729653
F122264,0.4330401604370099
F100303,0.506736465568653
F105445,0.49954070361014297
F102267,0.43874518626219483
F119046,0.6099837793336752
F122308,0.4809937690322358
F107153,0.5879493239809491
F117843,0.33880297657409164
F101910,0.5549898284821354
F114196,0.6486591916845589
F105769,0.4600864475417432
F119541,0.43227948820120865
F114088,0.5875307943961294
F115915,0.4891403381736596
F119736,0.5623630832394831
F111740,0.4090179262874981
F114594,0.48971676451711693
F116558,0.42870695009100135
F113078,0.6313974414229112
F100369,0.48182075807077107
F110194,0.2994130806295091
F105193,0.4211775825916182
F124542,0.601965275971614
F104589,0.5272117905430576
F104361,0.4729445846671883
F116568,0.47627561975341065
F117695,0.3027670241932775
F104183,0.3916689304347418
F103675,0.4347322806530718
F102368,0.5283649240101482
F113625,0.5187441920146797
F118503,0.5541589813654799
F122740,0.5290242010163524
F106321,0.38051317274912444
F110321,0.47875840711127243
F103934,0.4218795430018933
F121797,0.5571789806788005
F102651,0.4516651560793027
F120766,0.5302489410895999
F118858,0.5767727375663958
F104815,0.46352525582714127
F115827,0.5320042685042851
F101686,0.4239949847651456
F114701,0.46050335160238953
F114078,0.6404769650595272
F117801,0.4150934127699179
F122684,0.5016748995290184
F123855,0.44807647794637845
F108565,0.5595958980126525
F114810,0.6315846595384629
F105579,0.5347295214312551
F106859,0.4588806072953569
F105364,0.5183358019800723
F116307,0.43258830205579496
F121889,0.5276889701069514
F122442,0.45155106613481766
F123936,0.48868478028595175
F121631,0.49271757114791753
F117055,0.5582696653053159
F109654,0.5527577191826026
F124546,0.5796205996822701
F113811,0.4304006661473126
F118936,0.4861941238271567
F124526,0.40647421031812925
F116075,0.4158085909481367
F117880,0.5075259125685235
F100117,0.5303512389770949
F101966,0.4885278509008597
F114404,0.5917305563132726
F115372,0.41789135298764013
F109898,0.5375952854616498
F113034,0.5480801834569611
F111045,0.4652526306999891
F109096,0.6598207234669867
F108596,0.47565341230625063
F119689,0.45436920700666633
F102311,0.5041995449538551
F108047,0.592122341687008
F116621,0.4328924426124704
F101279,0.5966783401601572
F102314,0.5260726683462797
F122908,0.3915761701224662
F109229,0.5433039033383988
F111778,0.3242843351080993
F124529,0.5328122217840414
F101674,0.4335903997524701
F110878,0.514182119976795
F101942,0.4670977946739596
F100662,0.4077326573996629
F114234,0.2924352401604698
F119443,0.4866671142216347
F116400,0.49428938092311764
F106975,0.49380660259685494
F102758,0.6373223801362644
F109727,0.41380827383876684
F107258,0.48861721413049747
F102979,0.38168829896680007
F115578,0.45134572685854013
F107711,0.4649578496271423
F103091,0.6234657041755871
F117680,0.49663569901589694
F101508,0.43810937196845
F115284,0.5384554286976209
F109277,0.4175792707153027
F107648,0.4709625407519177
F102072,0.4114611530921061
F110092,0.4413163562062697
F116611,0.5834585756383033
F103080,0.4465027312217202
F101913,0.5288251111825123
F122131,0.44597598512195863
F124057,0.5573694902738546
F112930,0.5993334366041794
F105262,0.5059558556897896
F117660,0.4848893472093016
F102962,0.4833652436765872
F110450,0.6898241315154559
F117292,0.40039821515331353
F100124,0.48637667281843255
F107355,0.46546207303626924
F100676,0.49811915164582526
F118568,0.4753668344262794
F121315,0.5349288139286995
F105243,0.6417033253190854
F115486,0.538397878460355
F105536,0.4410102189018182
F122476,0.47464092174573236
F114635,0.5713251486352344
F114860,0.5267323068238529
F120946,0.4755089572048983
F107566,0.6300562183362977
F113521,0.6384248252564017
F106032,0.4156546642003595
F100430,0.6482069457464237
F108705,0.42543818130992894
F114616,0.46149078599307597
F117673,0.5644775365567295
F111701,0.41137937421878135
F120700,0.4451817917570991
F123090,0.5849939735606773
F115296,0.4706093000894613
F119856,0.4176894143984202
F105403,0.520750556359278
F102948,0.5271492972244409
F119484,0.5224356344239438
F111890,0.4921150473926455
F120961,0.3953359014006731
F103322,0.45132448795428576
F101204,0.3851478190425451
F100381,0.5650646834554781
F111363,0.41221834826835513
F108761,0.4333446406335206
F106107,0.532600922708057
F101048,0.4862148570664498
F113832,0.5835867247049008
F103620,0.5031785423349776
F120874,0.4914597275182211
F108396,0.6692289389642992
F103921,0.4722710468464643
F114217,0.5851011122384545
F118553,0.5666891752390442
F102942,0.5007374859774137
F111745,0.3812930248487822
F124294,0.5139508962013002
F117821,0.46204592299757485
F102501,0.486116139799209
F121007,0.5023783785915734
F109120,0.6053048917341382
F124906,0.5402364644228507
F110934,0.4873930480322348
F103892,0.5619278851094023
F101988,0.3270675746141414
F117297,0.4066877673111521
F103333,0.3766616618986645
F124532,0.6566570255432504
F110317,0.46947699003535837
F101326,0.5046948836007781
F123640,0.5155845135390236
F122450,0.5187533992957958
F121658,0.44822992818678425
F105792,0.5886783391539184
F104454,0.5414630850782786
F120705,0.46303008528571316
F111750,0.45516673381903094
F109324,0.4402079455990302
F106103,0.389290770815649
F107508,0.5365010990862856
F116292,0.4141307612269058
F110812,0.6006809263698561
F118252,0.5760039672862082
F110876,0.4764682279107478
F115199,0.6226842264895271
F111179,0.5433463504417916
F124475,0.5123445729849347
F103147,0.4009623827345641
F100344,0.4675530184384004
F116474,0.4341654521739554
F109615,0.388568214149336
F108437,0.396713049487299
F107824,0.4503970129471451
F122006,0.4491256068613902
F112927,0.6208052881197539
F112746,0.5650034753516019
F110474,0.4524076270019652
F124709,0.5835096037186395
F115106,0.47669106720389615
F123513,0.3653380518995125
F118216,0.48863647458427706
F112998,0.5333219914342333
F105529,0.6377575914048961
F108501,0.5631019888083051
F108282,0.4862769900627144
F113583,0.36037014031079423
F100574,0.500755612312513
F118499,0.5173057382171178
F109104,0.5365156691413733
F122637,0.49799851460280564
F122437,0.576853668380772
F124901,0.4733617759438559
F106283,0.4458235920975342
F110003,0.45472197056081337
F124217,0.20554933399587572
F101199,0.4851724346151117
F102781,0.49817976174494494
F110469,0.5181535074549256
F109133,0.6079649288550711
F124950,0.5359197085011622
F120339,0.4050078342548805
F105887,0.5181377799732236
F112225,0.4121807744375074
F107370,0.4456716788614451
F103559,0.46059804120184966
F107478,0.326965809081456
F104308,0.440758044961596
F104732,0.4657007144205766
F115187,0.4324094479412389
F118012,0.5518633469691113
F117228,0.5789948141752403
F116614,0.48482038028968505
F107910,0.46944432907383754
F116998,0.3579009079020686
F115046,0.466710645083759
F110361,0.4587050179966818
F118665,0.5094979500300267
F109652,0.49448760715365186
F114497,0.3909941861895311
F104957,0.49606124967472354
F101949,0.5585816657351474
F123522,0.39658106880412014
F117038,0.4774724792998728
F102234,0.6242061464173405
F116997,0.4732317166808796
F107715,0.6645440147838789
F106209,0.46548039624013465
F114631,0.5418832934917002
F111047,0.3892438825771656
F107722,0.6737558248133039
F123629,0.48892764003753053
F105307,0.6617128852449128
F100276,0.559266413266086
F120474,0.5149992080455871
F114160,0.39530056215870485
F110975,0.45447350429794964
F118874,0.4373117938163733
F104088,0.6597216511003007
F100779,0.4705420107551524
F109610,0.49202920757017116
F102568,0.5786297739728365
F122318,0.3627134007724092
F107513,0.3933731955735742
F121989,0.5041917819537036
F105505,0.5719661769568053
F116533,0.46011019172493073
F106849,0.3278428875413214
F106802,0.4717253296477084
F124883,0.5977065874931818
F103571,0.4566970778546862
F112567,0.4684254100867099
F113994,0.5843533770893824
F122663,0.4813851629639884
F122659,0.39351069010955625
F108701,0.4628145926180559
F102880,0.32293610728601363
F108569,0.48277646986978934
F121717,0.3452931361505701
F109974,0.5085710428426842
F120370,0.5539030107044756
F117473,0.3572646636681287
F112693,0.3242709410586462
F105000,0.3648157646045005
F100285,0.4439413307301509
F114122,0.34546493711218745
F105751,0.4425760726386638
F107788,0.5011165957114476
F115467,0.4511581047182656
F102622,0.47893760804196206
F107899,0.35142289244603253
F102079,0.5862775684171455
F109416,0.5199685008973283
F104238,0.4458692457104282
F100461,0.4450493377496506
F112622,0.5357675762432957
F110160,0.47193177830667893
F112915,0.4659647906758329
F114018,0.45335208586981735
F113896,0.511982412256553
F120170,0.5103741768712405
F113854,0.46371806795727144
F103818,0.6691496985848754
F106810,0.30092305695220795
F113124,0.3971281615394845
F100838,0.5785193897320188
F102996,0.41504654515162365
F115842,0.6348782181172057
F114888,0.3392690600381032
F101293,0.5427003917459416
F115443,0.5370971444979131
F107521,0.5593561404848529
F115413,0.5787302621631965
F114250,0.5072825819614529
F118786,0.5028437390602447
F122254,0.5429403727234289
F121689,0.4648160352049944
F117848,0.52651660886377
F100852,0.37002776082456046
F122845,0.5547207202905325
F123435,0.44350174229594386
F111311,0.526363834392553
F115693,0.5066779022486878
F114977,0.4313436762366333
F104897,0.464080625337322
F104821,0.5956470919515673
F114993,0.5822707904671874
F100904,0.3543543601176473
F103244,0.6251497660062232
F107784,0.49102538675708707
F112491,0.40900843840507345
F116895,0.4167249193348034
F100545,0.4596657839988081
F104812,0.5247250858175501
F107098,0.3766728204614419
F124363,0.4860359495009834
F116584,0.5445347294712557
F107171,0.5897409653991409
F122313,0.46171594550773215
F106383,0.3863087657497454
F104226,0.4611467797018573
F115928,0.2592336460920575
F121080,0.45061002544273987
F124138,0.4395513845161553
F112198,0.5053574160922594
F103361,0.5189508281198884
F114204,0.5337745726485619
F117323,0.3906334050729514
F108519,0.4532015192671985
F116883,0.322691992404282
F112759,0.4467769464636645
F111901,0.5547082924921325
F120650,0.4069565043949852
F103826,0.6447389254317895
F112527,0.5038749206661223
F122498,0.5343280046707206
F124072,0.5527297621643857
F103159,0.5363227423444196
F108242,0.5498697230625839
F119219,0.6167205973296012
F120620,0.5109272120295762
F116601,0.4232907857425849
F112813,0.4613663407607335
F121489,0.3921560306581298
F112435,0.47069503225934567
F113841,0.3178801009443867
F106438,0.5019991680875303
F119840,0.4712229675749356
F114199,0.41990727683492113
F111612,0.4397026929460706
F117617,0.49088505159591217
F121901,0.4356630373680725
F108459,0.6509085244786681
F124668,0.5490741478393425
F118354,0.4564861018812592
F100578,0.3353966903809166
F104874,0.41425901428432965
F108094,0.5101029414305142
F119640,0.5080846795949476
F121313,0.4828752177248289
F108467,0.6358533793356158
F121072,0.44627836052385045
F113024,0.5906317719882889
F118961,0.27308491073865865
F112331,0.3893622035926608
F111393,0.4169814072144436
F118824,0.587497737609812
F104630,0.4645455303459683
F119694,0.4961370866126733
F115168,0.5838458567161925
F113160,0.4551787877656047
F112047,0.42869780674911534
F119427,0.4360124370964344
F101595,0.519559344078616
F109179,0.5379531542223552
F100275,0.5052508674522699
F111079,0.5662229267704317
F109465,0.44263346180942015
F112919,0.4411994872043537
F124460,0.36253823923146483
F115813,0.5502063658838675
F121070,0.5488120883172164
F105662,0.499398029091151
F109958,0.4961177545524884
F114149,0.37419020287705185
F114380,0.4896212781680002
F111485,0.591631159328523
F101685,0.5270592680947112
F117721,0.43372203300289575
F107967,0.4452623901956154
F119972,0.525647799496135
F122321,0.5177910804476643
F100012,0.43072854085524864
F119093,0.6350509557141668
F100667,0.5566416151595484
F110167,0.4315714993290046
F123985,0.700175662803407
F123465,0.5784619919616031
F123655,0.3315123066562864
F124835,0.5222383814829722
F103445,0.40353060467802526
F115195,0.4797746105690904
F120478,0.3820258639566214
F101017,0.5899738476040858
F124732,0.5115265640726455
F110965,0.44595285028691767
F118844,0.634699477649735
F107954,0.4294603376888382
F111156,0.42729516634978
F100623,0.5570776725501712
F104855,0.5698003655071877
F119661,0.45131276979540186
F100599,0.4135560494465751
F103358,0.5003502113251312
F107994,0.624752390137822
F117248,0.4178065358805541
F103476,0.46323462848762526
F102399,0.5145529124954973
F119623,0.3411084133521721
F111593,0.5698112528994755
F122377,0.5490691481482769
F120253,0.5192156881568236
F122347,0.5074085539543988
F124561,0.579595662425847
F108281,0.4373975248049563
F106031,0.5890712840578491
F112641,0.4730814368681012
F114279,0.5141417518660345
F114552,0.4380670050827417
F113767,0.4331145008399315
F114432,0.4356328564846096
F106840,0.507728919353211
F107323,0.4224029068820168
F115626,0.4388862522174389
F109540,0.5328146286656674
F114980,0.5567191279430721
F118205,0.6171957573469569
F124755,0.49881708793385726
F115152,0.6545868071919598
F101796,0.3477398943804848
F113981,0.609124955037389
F112050,0.38766310537294696
F119564,0.3871399915966236
F116438,0.5654434588778002
F109893,0.5856798214083744
F106047,0.5655021691659008
F102657,0.4935265894460672
F111568,0.36383977159457115
F121907,0.4843008665036254
F124040,0.562551214187432
F109261,0.3677123559337412
F112642,0.5013026860378503
F105759,0.36902114399794445
F120095,0.4651398918054061
F118721,0.5112841173486311
F123330,0.4418892758732239
F123851,0.49596521425640233
F124150,0.6238731002325559
F114705,0.5875234353440839
F101299,0.3759198430035169
F124749,0.4200525451301687
F115566,0.6323153184881256
F104414,0.5105621189658842
F103154,0.474549997372438
F117644,0.46479232292847
F117213,0.45535491537410916
F103504,0.5173789886474742
F109589,0.4141395773691585
F123196,0.5415596137270955
F119529,0.4395983732253272
F116689,0.3730816114337035
F106997,0.3273248392627338
F107128,0.36286719585966093
F116356,0.5281429284648678
F104563,0.5124324035901101
F114657,0.4037045459170478
F115824,0.34927493019575995
F110572,0.5696525813564426
F115702,0.6379923295789107
F122399,0.40848010361060133
F110201,0.50653400302883
F102157,0.4466069179515796
F109472,0.5778848338416261
F103211,0.4723967474934984
F122265,0.4291145397473151
F102927,0.38045331591674003
F111582,0.4882645251359967
F121411,0.4623122981866131
F114336,0.4703718830852051
F107007,0.5691430093592585
F111569,0.5355314753046423
F105846,0.3230775633334284
F101168,0.5662357972786078
F115923,0.5331959926465261
F102593,0.5690105237401138
F113640,0.46922807470621697
F121066,0.5168904713327512
F124919,0.49272193382274865
F114084,0.5252987527999448
F106809,0.37522725082677383
F104024,0.5143215595971683
F105616,0.48064708924395566
F111082,0.3880476772476189
F105244,0.4136103143346932
F111099,0.4413593489050794
F109961,0.45816502234023554
F103033,0.4737662017139507
F102794,0.5541053446765167
F112356,0.5699918931027352
F113831,0.4027843804804949
F104280,0.5284653403680688
F109521,0.40104193697716684
F123888,0.4920509166281066
F112485,0.26757954969445763
F109273,0.6375642308256121
F118391,0.4210439285226596
F103822,0.31237550975098977
F100116,0.6830954588839665
F113084,0.5029329446708573
F107233,0.4950802369464046
F107585,0.49864652897691863
F117529,0.46123481452192333
F121589,0.7207906730178115
F103116,0.5087292642248088
F122459,0.5060991047669439
F107724,0.387216167501358
F117749,0.4703716848265753
F116278,0.5092497037916125
F101629,0.38548341505821115
F101577,0.4791598185484059
F120763,0.44898931592363683
F112218,0.3674011880806638
F108583,0.4010355587546302
F103258,0.48143249052565806
F100848,0.4131522914461564
F122727,0.48724188316598693
F117009,0.5345726973271424
F118990,0.4704438538094885
F104102,0.41911483622688084
F115599,0.4082091949411801
F118788,0.48078406253570133
F112935,0.522582655671479
F118331,0.3880368293560491
F114359,0.5510888668744044
F100246,0.48848572051109906
F116622,0.38117233343905405
F108938,0.5225420260673941
F104396,0.5375332932623793
F117056,0.47579030060261374
F123896,0.6056527646893239
F120726,0.44808392718282103
F121823,0.5176081014433509
F113548,0.4460303966860961
F120616,0.44977091480198367
F116391,0.3456523414027943
F113049,0.5354150095392718
F113818,0.49879846195185784
F110072,0.48884694626419234
F109588,0.43264313427083845
F115906,0.41355690385508365
F120576,0.55450647556588
F118413,0.5012311258560144
F113174,0.5624864521042825
F108700,0.5402303489754609
F120069,0.5462356084155344
F117480,0.49733069951542774
F117064,0.4976020890377013
F112404,0.3544530204754573
F112863,0.5512004048431269
F103935,0.5793048498081597
F124344,0.4718970933186068
F118087,0.46322802178631467
F107237,0.5362614692477127
F113866,0.5517684005506764
F120676,0.517731973438484
F106787,0.5174351298138445
F105649,0.432429454275414
F124100,0.34911231840726736
F115945,0.5991390654631438
F100441,0.47201361063213176
F102525,0.6053123990426508
F122088,0.521512953548723
F118867,0.4681165019733913
F107232,0.2787256566833925
F102769,0.5765045743036239
F110807,0.5224271568771479
F100438,0.6455202853686924
F121910,0.35310030157918787
F111480,0.557982080991646
F123340,0.3423347584614153
F103042,0.5500200985836753
F107596,0.5202854660877358
F115776,0.4307247596095812
F102502,0.5861876918235956
F111318,0.5515565697165697
F112062,0.5420022345011284
F124792,0.529058620703931
F122966,0.4561901516116172
F110465,0.3978602962496084
F116038,0.5616370606575425
F102188,0.5457004347414797
F122326,0.4186797766617963
F114610,0.5304943195461068
F112674,0.4689498500101576
F113381,0.3772467545553443
F115351,0.4408378637917594
F100891,0.3844974081025232
F112199,0.39280547603987453
F119698,0.3851725654615222
F123440,0.46862919264963043
F101164,0.5240070486962676
F108790,0.30829468571544943
F109130,0.5552254468526786
F123152,0.4160798706430764
F101544,0.5640289627779651
F103474,0.5280123273572426
F109574,0.4319729371074895
F121431,0.5709764521055037
F114966,0.48154501539526745
F119928,0.5356163118342289
F113901,0.47318870303979843
F100133,0.4850209374298691
F114828,0.457810433516147
F115554,0.4969299406643167
F105903,0.4254270429918645
F123392,0.4833128523145282
F109145,0.506076155734213
F105656,0.44736467590560675
F111280,0.5169892999573589
F107504,0.44267714993894286
F105564,0.45685632063055953
F106909,0.4859247878482552
F116486,0.5472697411259406
F124281,0.4992557268731706
F111436,0.5063564974915257
F123782,0.43726108655521795
F107371,0.6052969664765719
F115651,0.4229509277941473
F116494,0.6104393627061441
F108845,0.3064486450805963
