record_id,flood_risk_score
F114121,0.4356351782453218
F105776,0.43311612519086434
F119536,0.48206482021061275
F122474,0.517317870880247
F111688,0.4869377126553974
F107540,0.4919190594203696
F112403,0.4574729364534553
F105677,0.5312801267238754
F124624,0.4178090540067582
F112912,0.42365969624202643
F108372,0.47617470836455633
F120719,0.44399020579270154
F104378,0.5605852417520676
F104813,0.5041107916268792
F116535,0.47647737436851173
F111736,0.48477992067887166
F106479,0.47707846539373705
F103242,0.4657375946090092
F107847,0.5072532467042514
F103745,0.4366261863911477
F118429,0.4545417573660681
F113004,0.4620013080185955
F119726,0.48948374974778375
F123790,0.44966330953064404
F100034,0.4939019994888395
F120440,0.4729654624353966
F120180,0.5014766419465179
F103656,0.49851241635465293
F112455,0.48755843323567466
F114722,0.46663512289753867
F112118,0.49919646623578373
F113876,0.4942581363986428
F118160,0.505854868301013
F107376,0.48020701826846945
F116340,0.4567663702178341
F122412,0.5523844244075231
F115761,0.4875915673359523
F115139,0.43534667364898
F119614,0.4149152742077836
F103980,0.4864599279475983
F117948,0.4210271460803461
F114958,0.4546195004246405
F116637,0.4959026429554182
F104803,0.48056906218658363
F109432,0.4733346220673135
F113672,0.4400566020745957
F109842,0.5080212021292779
F108896,0.4518388817439571
F107375,0.5294997721762429
F123387,0.4455677913225259
F109033,0.44953986145292063
F124376,0.45326206227544413
F115318,0.4583366388937726
F119660,0.4942534822315753
F121151,0.5024273514649573
F120631,0.5031766611097824
F114549,0.4946033938440348
F101564,0.5122279910721385
F124619,0.4739031799309682
F116778,0.4478325463259041
F101453,0.5162181892036803
F120928,0.5184463077446966
F114264,0.42545141904794587
F112329,0.4744449072748941
F101843,0.47642524646057166
F106051,0.5156799189756949
F115673,0.5023070126400528
F121338,0.4918942434012384
F102169,0.49233737919645576
F119965,0.5088703387909456
F112596,0.4950164654425379
F108499,0.44831410979984593
F115880,0.4330820436643621
F123734,0.4845450717243825
F107446,0.4902123807500757
F117816,0.4706028160119691
F105036,0.47496961150457656
F114356,0.47294935336312377
F104341,0.5188233958495965
F120665,0.48130891096167033
F117856,0.485672181614706
F114709,0.5100713909714367
F114293,0.49678060342488883
F104545,0.4842253541349038
F120020,0.4655943972558465
F116643,0.5151039870645573
F112763,0.4843574697342183
F106407,0.4716228632466355
F104724,0.4886101957856941
F118714,0.44607335638614903
F124702,0.48222891192475037
F117532,0.5041003435365464
F111065,0.5061716587611611
F101010,0.47551905529053506
F106494,0.4626960352021587
F117477,0.4638694991077627
F100685,0.4812567026946383
F118386,0.4737125156392366
F119360,0.4475674201218483
F105237,0.4797833437218613
F110277,0.47605632116373214
F111872,0.5150538259708125
F106074,0.4793886991975756
F117047,0.46262891780029886
F121491,0.4584647466139657
F121176,0.5203441810119286
F111292,0.4525234429776799
F123267,0.5309321345470088
F109498,0.4460338154834913
F118709,0.4775995691474874
F103696,0.4076643560157145
F116806,0.4992317185546154
F120702,0.4947063013322054
F104260,0.4653040352806629
F109515,0.4953394542212856
F121169,0.4807824530974385
F113126,0.4781984764582298
F110555,0.4445329987188023
F111033,0.4865982677616931
F107429,0.46988751090561187
F109347,0.497485401882094
F105088,0.5442919291392688
F101848,0.46530919569136636
F109353,0.5176374258194284
F119003,0.49026560897680166
F102969,0.4667645529944125
F122274,0.524281460282738
F104854,0.4531253030634363
F117822,0.5166908444492644
F107891,0.42796029566795535
F105037,0.48250412021095485
F112575,0.47444798439899355
F114509,0.4828605924246165
F106600,0.44566446806543125
F109291,0.4621823667399097
F100317,0.4916177880686253
F110155,0.47614318382096216
F106033,0.490641417759157
F108058,0.4520644371779293
F100261,0.5239871250575147
F124396,0.48677400303076435
F118697,0.5066175221260184
F102451,0.49159991214114457
F102538,0.48305835378867557
F111894,0.49810405912682026
F121146,0.44710535668245055
F119246,0.4735809552796959
F106764,0.48230023070228734
F117322,0.5119828097324558
F115755,0.4593802537401469
F113605,0.4194017708162234
F102710,0.44313323899784957
F119391,0.4946334312414272
F123996,0.5041811615822923
F111637,0.44939906874318747
F115162,0.49747283281182864
F107792,0.49857904504000006
F123145,0.4953839191350821
F114613,0.4469802646551405
F123044,0.4744551535452175
F106749,0.48527849019226027
F100836,0.44751211268080354
F114598,0.4732585224403848
F107653,0.45825115036791547
F116849,0.4358658357339252
F108605,0.44987105218784806
F107383,0.44730497901483723
F123911,0.46430487280395316
F111184,0.4910088075896305
F110214,0.4968544154154415
F123822,0.5171339100666712
F112193,0.5079268665654162
F120841,0.4928227225855154
F117956,0.5139090990379496
F124877,0.4517648056374729
F100062,0.46616598976119256
F101837,0.4891581406709958
F123424,0.47893611177489365
F120509,0.4801754810317972
F120729,0.48977794914849926
F108163,0.46139705877418563
F110580,0.5053610369661713
F102803,0.4869375608026421
F122612,0.4927410957858846
F104600,0.4678464608987296
F113106,0.4729569531433195
F101545,0.454722930262482
F121559,0.49422019489945795
F104337,0.5039000479121051
F122298,0.42559308616052155
F118818,0.47550736152608086
F121191,0.46974958495818603
F110094,0.4612962182760684
F117833,0.5186651327142963
F118565,0.49021108824916143
F105137,0.4733422368605488
F102304,0.4619557827159229
F101992,0.49417387521374506
F105940,0.4620567628332029
F120312,0.4464444783987343
F122523,0.49064272079966365
F105644,0.45447463045447145
F114930,0.4964261839031671
F102055,0.49562055095154683
F101865,0.4699134476512899
F113006,0.5135276016145712
F111517,0.48463503079936343
F107205,0.4537983868049159
F100281,0.47198843758568204
F106249,0.4279920003919774
F101795,0.4821746522709727
F123338,0.4955345854601807
F100417,0.4880062015597384
F107552,0.43191945226031525
F100421,0.47015703050314117
F122717,0.4755129877159462
F110029,0.46419857127359315
F116213,0.4693470073553822
F120203,0.47779545982278593
F121400,0.46824631006033013
F102410,0.46880442939368405
F113164,0.5044156091136912
F112430,0.5159374423372071
F110772,0.4849587111588538
F107726,0.5150220385719348
F115940,0.43641870449933495
F102875,0.4768211945518661
F119355,0.4493585483550852
F113306,0.5071283980870347
F105384,0.45794238629151235
F123072,0.4960607656929648
F109979,0.45088289684814464
F113891,0.4662031374515937
F109099,0.47882095040151834
F108435,0.4527566598297993
F123416,0.4626339098599515
F101919,0.49543151521725576
F101766,0.5217506973776835
F115238,0.526649012328871
F119887,0.4925521970238839
F118656,0.5239841858225938
F111062,0.46879987070651374
F124530,0.4595006206409194
F107975,0.49681626557196346
F104548,0.5198000708285494
F110843,0.5144040525602904
F110256,0.4625511793024098
F109074,0.4514254520357212
F124484,0.4629811211206107
F120196,0.4764154738527342
F104294,0.5419042117002743
F107467,0.4841132716765848
F120244,0.49805277720151403
F123187,0.4682882946343532
F112771,0.5002600014699553
F117023,0.4535106154353764
F119213,0.4581751054100262
F113098,0.49044853977293645
F116855,0.5011475578277711
F101306,0.460987343412812
F100909,0.5134076778924589
F114368,0.5326044387118917
F114371,0.5113235930161988
F120980,0.47372054769054966
F118550,0.4729766758182206
F104843,0.4884192379684815
F118498,0.5298459626775818
F104761,0.45100932282784184
F113347,0.4767798944017235
F110363,0.421842485141757
F102342,0.487409562683666
F102609,0.534543799405654
F114479,0.454835755391084
F108351,0.4641989295304804
F112614,0.4633644824461224
F112204,0.4836195954338885
F119447,0.4847783489682339
F109298,0.47384935002086187
F116652,0.50025164480107
F119068,0.4954012483199739
F105089,0.4985094799903849
F101636,0.49750624913962266
F106619,0.5460075674576129
F118108,0.49019003892025154
F112851,0.5028360042610214
F115111,0.4957738835973002
F111622,0.49254092853711356
F108793,0.4878895979174065
F118800,0.4883010103656849
F115275,0.46473231089968875
F102362,0.4898500213783153
F107284,0.4633064607081193
F120471,0.507533660506304
F123050,0.4885409911343935
F119940,0.48046275270013117
F121582,0.47479133342038804
F114972,0.4528974282730934
F108065,0.49460161927020746
F120580,0.46831993151954765
F114945,0.4658710591002054
F102408,0.48838925063264765
F110431,0.48723703516134065
F103669,0.5023164264886999
F123781,0.5374456016928045
F115715,0.437466359340056
F108380,0.4827486712420078
F106089,0.4658592811759761
F113793,0.473601771852639
F103269,0.5087384889933799
F110531,0.4477747111939579
F103529,0.45626887236618785
F109149,0.5146478708269687
F117568,0.48758049802279213
F122152,0.45250476029595194
F106396,0.46074855414276766
F101797,0.4890778156967337
F112318,0.4866747866346912
F103122,0.49174389512812444
F124064,0.4826771163528735
F118639,0.5046685413563621
F115913,0.5032015287433721
F109873,0.4739053226972379
F120091,0.516297526062978
F112609,0.44108244253142953
F114961,0.4787655414454115
F119734,0.5034384421224527
F114566,0.49573385858511404
F117003,0.4588154680831024
F105055,0.474623725428872
F102011,0.4675730650481594
F100934,0.5199163634641538
F111696,0.4445359178856704
F108316,0.46373188581265246
F115710,0.5036565677308454
F108210,0.48975675791669776
F101403,0.44758366151189816
F114763,0.4737770621379191
F103191,0.5298268642084835
F112148,0.5286085685176494
F112365,0.4924666397041162
F110678,0.4944477197908897
F108746,0.4836436935383666
F124293,0.4641179943138319
F109222,0.49183972244775104
F103183,0.44170012149247345
F101183,0.48707389668779494
F107095,0.4601913896025425
F110704,0.4778402665679489
F122267,0.5227162715020209
F101657,0.43637481744649137
F106951,0.49190208473512387
F124399,0.4908030506579278
F112526,0.519703036625382
F119013,0.4767940224102091
F117862,0.5172631073593216
F122016,0.4974487025731177
F119088,0.4622392788818129
F107519,0.4793264714098469
F122224,0.4588529848432881
F114056,0.5189735683388581
F106801,0.4861200513028383
F110016,0.4861874464864742
F111578,0.4638691936842977
F113671,0.4896506382431773
F100966,0.42902569881634
F121428,0.5085054283710447
F123633,0.49417225259499853
F102981,0.4915309157289893
F108192,0.4821652034007131
F106415,0.45575997954273423
F105420,0.5088156452372248
F102891,0.4418157038671802
F112864,0.49713147293155807
F119796,0.4656543356146955
F122286,0.5083419223218878
F111968,0.4770761380432473
F119271,0.4677374918892252
F121319,0.5374168003404639
F122989,0.4540093105289422
F110587,0.5579269309024573
F119835,0.48439239499022957
F113804,0.49745251132741447
F120608,0.4875930429077367
F100063,0.4773856770587254
F111602,0.4297478845832391
F107242,0.5014570465839288
F111447,0.4708425363035493
F106101,0.4790739018644311
F120610,0.4974856317658908
F111823,0.47950910482661596
F110848,0.44769013791371853
F104147,0.4931476285784958
F120801,0.4754945405129655
F108269,0.5149560293282742
F122035,0.5134010565592618
F102387,0.4901400194070387
F124608,0.5046807227373354
F117790,0.450946360651606
F104029,0.4990495265985712
F115235,0.5295009518271817
F110891,0.47209602973012166
F122291,0.4577345719683928
F114721,0.46676457878435357
F109328,0.47956133857001587
F107995,0.5233128554822393
F121056,0.498001075692692
F111933,0.48340973235910584
F117608,0.4824949256699179
F107155,0.5005613064595796
F108926,0.4774082102924182
F106237,0.5040325286866155
F112467,0.4555710759240435
F117632,0.44523020919580714
F101380,0.4875736820812322
F101621,0.4051443348140919
F115108,0.47352588283466035
F122264,0.4714104015126181
F100303,0.4902939737829423
F105445,0.5084538052553096
F102267,0.47118727360913387
F119046,0.5188709387933836
F122308,0.47154052831539656
F107153,0.5224459593056593
F117843,0.44518288786275045
F101910,0.5116375091032943
F114196,0.5305992760217801
F105769,0.4698091410666294
F119541,0.4766094378423173
F114088,0.5114986708505379
F115915,0.4795041558876761
F119736,0.5118039802782829
F111740,0.45801583502051124
F114594,0.48312899694783834
F116558,0.4684099142874583
F113078,0.5209098446307759
F100369,0.48151100770373456
F110194,0.44026217051459404
F105193,0.46610451562450794
F124542,0.5252405516045233
F104589,0.4846928970723175
F104361,0.48693835743506214
F116568,0.47789511292157927
F117695,0.43690025358174284
F104183,0.444096553504621
F103675,0.4566996255551538
F102368,0.5068294701372397
F113625,0.5015290428123257
F118503,0.49363565497233575
F122740,0.4934248343815403
F106321,0.4595059039496088
F110321,0.4846788588776835
F103934,0.48727624857054097
F121797,0.5071205883052811
F102651,0.47290026367198634
F120766,0.5146126373829397
F118858,0.504691327615464
F104815,0.48439251657541665
F115827,0.49712907146694235
F101686,0.46452052862771415
F114701,0.476525406599169
F114078,0.5254726401445452
F117801,0.4670562843258992
F122684,0.46866874412474646
F123855,0.46461214626248615
F108565,0.506889404524776
F114810,0.5173338691094689
F105579,0.4942560484034197
F106859,0.4724667332410494
F105364,0.4902401201362657
F116307,0.47373248797465406
F121889,0.4903144068342236
F122442,0.4750691211584397
F123936,0.4987368914758769
F121631,0.4896979853013594
F117055,0.4983847608859455
F109654,0.5063644546840359
F124546,0.5096965034915816
F113811,0.4653122345056197
F118936,0.4840401933441348
F124526,0.4585352272987373
F116075,0.4566293060450657
F117880,0.48444842575202357
F100117,0.5148756476207008
F101966,0.48715952638176757
F114404,0.5154415682951663
F115372,0.47757245063601167
F109898,0.49815649880829127
F113034,0.5046905209894541
F111045,0.4804642664851454
F109096,0.5330481125317419
F108596,0.47037736157889726
F119689,0.4756668695685981
F102311,0.471273607200087
F108047,0.5187338941435522
F116621,0.4790880020391805
F101279,0.5212904584066667
F102314,0.4804834022680675
F122908,0.4598088579732106
F109229,0.4923873639372204
F111778,0.4360214251008983
F124529,0.49372004236513556
F101674,0.48201723955151726
F110878,0.4977464280516281
F101942,0.47554947778264955
F100662,0.4451328641766514
F114234,0.41899444106955924
F119443,0.48045884888221996
F116400,0.48464841220906285
F106975,0.45314578680632484
F102758,0.5207615984244043
F109727,0.4390300111577318
F107258,0.48213429455529105
F102979,0.445382237504921
F115578,0.4812069230349117
F107711,0.471938765544308
F103091,0.5268127024972408
F117680,0.4780260600866259
F101508,0.4648526746778756
F115284,0.4906654254796281
F109277,0.45983433918026984
F107648,0.4854980908023002
F102072,0.4579629380612714
F110092,0.46939984462976636
F116611,0.502054737069032
F103080,0.4735951145723428
F101913,0.49565832342749466
F122131,0.48106228275122637
F124057,0.488686484280011
F112930,0.5234036423790018
F105262,0.47846618762508014
F117660,0.4909182596784328
F102962,0.47835174542366476
F110450,0.5336884407091551
F117292,0.46135313070558975
F100124,0.49403023179222094
F107355,0.4647800026461943
F100676,0.4855188236317485
F118568,0.48454908564742716
F121315,0.4863822773902836
F105243,0.5141422994760579
F115486,0.49598443979293677
F105536,0.45742444029029083
F122476,0.46811352459184163
F114635,0.509506123362334
F114860,0.49409423627393956
F120946,0.48139425708799516
F107566,0.5098795238468301
F113521,0.526149389513752
F106032,0.44511690747323274
F100430,0.5234601927492754
F108705,0.4608618755734739
F114616,0.48303027247090174
F117673,0.5027953019953675
F111701,0.4353306028755151
F120700,0.4554703856262645
F123090,0.5045357058192143
F115296,0.4741975802685097
F119856,0.46262635429448007
F105403,0.4938120329959168
F102948,0.5162479837764724
F119484,0.49262661478578984
F111890,0.4766916264534908
F120961,0.4613877084869512
F103322,0.4862710080190849
F101204,0.4510287840299411
F100381,0.5093745523605371
F111363,0.4547140123431988
F108761,0.47077059444905617
F106107,0.49018361089558005
F101048,0.5048417250082743
F113832,0.5173470933608935
F103620,0.4872335592559531
F120874,0.46825037407534653
F108396,0.5294219941351441
F103921,0.4914959038248169
F114217,0.5117714079089398
F118553,0.5037936256507874
F102942,0.4917405926038657
F111745,0.45633303640290135
F124294,0.49720376386297827
F117821,0.4860116844494298
F102501,0.48987233114786694
F121007,0.487501108404482
F109120,0.5052963958558472
F124906,0.5004337111110893
F110934,0.4918813390997024
F103892,0.5164091244335361
F101988,0.4367075991174786
F117297,0.46187069503649236
F103333,0.45554117545238887
F124532,0.549852371198431
F110317,0.4743043241630649
F101326,0.5017116746296714
F123640,0.4971541597877506
F122450,0.5209773098313613
F121658,0.47430655102612707
F105792,0.5145890667217297
F104454,0.49624333711226926
F120705,0.4733543459636714
F111750,0.47617520016777054
F109324,0.4782799996558549
F106103,0.4460541549790316
F107508,0.4879474844837108
F116292,0.4581204476682205
F110812,0.5127738288631021
F118252,0.5006428596770031
F110876,0.484806075945015
F115199,0.5157588557313308
F111179,0.4994335501993604
F124475,0.4842939111363637
F103147,0.4593767916553128
F100344,0.47826485327237617
F116474,0.4724001572445888
F109615,0.446225320894289
F108437,0.46017784766828274
F107824,0.47302269584771
F122006,0.47055824093339776
F112927,0.5067713895585877
F112746,0.5002477092910789
F110474,0.4787783222038267
F124709,0.5131178190238935
F115106,0.4806175813930684
F123513,0.4522128247305005
F118216,0.48463879443619884
F112998,0.4956520806660898
F105529,0.5161278898059494
F108501,0.4979591123163684
F108282,0.48879371279172196
F113583,0.427800327924931
F100574,0.4896325830785356
F118499,0.503731616792028
F109104,0.5006908179340687
F122637,0.49101599079863323
F122437,0.5068990560694137
F124901,0.47928241703001256
F106283,0.4783957550319614
F110003,0.4739792288326994
F124217,0.40419644652054443
F101199,0.48803804441413523
F102781,0.48904977085242
F110469,0.504245718593774
F109133,0.5119055330652199
F124950,0.5029480324663312
F120339,0.4627099785941685
F105887,0.49140639251685736
F112225,0.4492344950546391
F107370,0.4637104032262181
F103559,0.4607273349793411
F107478,0.434531427139122
F104308,0.4658429652428762
F104732,0.4789128155567706
F115187,0.44223605713944963
F118012,0.5043487183783809
F117228,0.5028227739644707
F116614,0.4942827527286169
F107910,0.48160086191248414
F116998,0.4455703235091952
F115046,0.4680645030829627
F110361,0.46603475269456585
F118665,0.48785169317598615
F109652,0.4778745777588819
F114497,0.44883809491704957
F104957,0.5022452459184656
F101949,0.5057575848546534
F123522,0.4475428326522677
F117038,0.4810312615782893
F102234,0.5167255687507742
F116997,0.48429133823318815
F107715,0.5381901040687159
F106209,0.46638013093405783
F114631,0.4867763927320785
F111047,0.46009851038109545
F107722,0.5449705988869853
F123629,0.4811122428963477
F105307,0.5298329366330574
F100276,0.4934102878025197
F120474,0.5118443639373614
F114160,0.45011938069475543
F110975,0.44799277820639943
F118874,0.46994749515104833
F104088,0.5378879313549929
F100779,0.4674085218643151
F109610,0.4834682634220878
F102568,0.5303490817036838
F122318,0.45169669769646764
F107513,0.4536700171619834
F121989,0.4926864607016316
F105505,0.5161547796954354
F116533,0.4742136654133093
F106849,0.43033953289521903
F106802,0.48129020497917363
F124883,0.5222983824071783
F103571,0.4925535832446459
F112567,0.47332331473276235
F113994,0.5031251175846987
F122663,0.4791891480774078
F122659,0.4507854474398535
F108701,0.4703326131517096
F102880,0.42442615116595234
F108569,0.48546012451075116
F121717,0.4286975356012856
F109974,0.49240956594075225
F120370,0.4981849168077257
F117473,0.4435405793438141
F112693,0.43824728008098934
F105000,0.45307250030204
F100285,0.4771837973717741
F114122,0.4475271720045228
F105751,0.46298912961215066
F107788,0.4763727739911212
F115467,0.46787445435753955
F102622,0.4786908320791428
F107899,0.43355523815441016
F102079,0.5288678196310644
F109416,0.4908901431274301
F104238,0.4634360269759245
F100461,0.47565315478532605
F112622,0.49992843780771373
F110160,0.47307633004183386
F112915,0.4838916301420797
F114018,0.4539241346285416
F113896,0.4869224863190415
F120170,0.4887226860316644
F113854,0.47447463466624246
F103818,0.530216876770967
F106810,0.4208410737697093
F113124,0.4624937881289301
F100838,0.5196247005883706
F102996,0.46569913094024057
F115842,0.525437198318615
F114888,0.4381162610188568
F101293,0.5045620371758425
F115443,0.5023269694972534
F107521,0.5121588269115436
F115413,0.5144006763124123
F114250,0.4819722422279281
F118786,0.49151443182103194
F122254,0.500840652213672
F121689,0.46802284371004577
F117848,0.4956080679359558
F100852,0.45207439951557743
F122845,0.5056437959601827
F123435,0.4802320205641811
F111311,0.4985195157869256
F115693,0.4799821160837235
F114977,0.4637152416895859
F104897,0.48243419517047426
F104821,0.53390547378906
F114993,0.5156645159622923
F100904,0.443139919680344
F103244,0.531369850299865
F107784,0.4767907373981409
F112491,0.44294173853327407
F116895,0.4650516827917057
F100545,0.47114428703639943
F104812,0.49792528855253193
F107098,0.4502120256451283
F124363,0.46294292208398335
F116584,0.5015096759805531
F107171,0.5109586060255701
F122313,0.4843382376552661
F106383,0.44492605124457857
F104226,0.47971425258139305
F115928,0.4202703361261659
F121080,0.4737853155192424
F124138,0.4726175447927013
F112198,0.4790432537788252
F103361,0.4859626814014456
F114204,0.4891595370419585
F117323,0.4554587674508363
F108519,0.48567147362198615
F116883,0.4545228493564556
F112759,0.4574608955390526
F111901,0.4848817948241271
F120650,0.4548851887445462
F103826,0.5266197709959803
F112527,0.4750260130011485
F122498,0.4959102812616564
F124072,0.5155593124219124
F103159,0.5104759274774697
F108242,0.4942314253037948
F119219,0.5170047183536829
F120620,0.472663593141761
F116601,0.46194818438902
F112813,0.47762934393438056
F121489,0.4597582273532306
F112435,0.4688447688075974
F113841,0.4328398908063868
F106438,0.48613531444263064
F119840,0.47308448549065585
F114199,0.4591836763191548
F111612,0.4790225069919253
F117617,0.47917844775621904
F121901,0.4764172117123191
F108459,0.5212708737953318
F124668,0.501503161241853
F118354,0.4775209419522652
F100578,0.43795133039467654
F104874,0.4604847250427679
F108094,0.4832341905026346
F119640,0.4832661329115892
F121313,0.47272196831142826
F108467,0.538930419530622
F121072,0.47384231869964133
F113024,0.5158206845568639
F118961,0.4247086059640001
F112331,0.4603273577011953
F111393,0.449552998593915
F118824,0.49651831163817134
F104630,0.472010223064108
F119694,0.4771861383800923
F115168,0.5240920371642186
F113160,0.4816608261510655
F112047,0.4830854623049617
F119427,0.4685220919944599
F101595,0.5016201127042602
F109179,0.49505532839196775
F100275,0.47593919365584086
F111079,0.5023133726565829
F109465,0.4737744886919189
F112919,0.46684338813401954
F124460,0.4251644045770445
F115813,0.4977306202918259
F121070,0.4843469347626638
F105662,0.4582770094649079
F109958,0.48053490083213046
F114149,0.453748519111075
F114380,0.48595785815863646
F111485,0.5016607524998282
F101685,0.49919819467525917
F117721,0.4563772562914119
F107967,0.4671848260244294
F119972,0.492249793844244
F122321,0.490939673931289
F100012,0.4766250869036807
F119093,0.5276092791270875
F100667,0.4779887930385981
F110167,0.4644471133228733
F123985,0.5416766472856253
F123465,0.5084695231934959
F123655,0.4343698357395966
F124835,0.49097682491441336
F103445,0.44810216765525207
F115195,0.4750778803679918
F120478,0.4435571532244823
F101017,0.5164671671629407
F124732,0.4916270861089183
F110965,0.4650248692403613
F118844,0.5343140262889636
F107954,0.46548043630879704
F111156,0.4511246031349129
F100623,0.49865845628351535
F104855,0.5098708721955314
F119661,0.47283944863969934
F100599,0.45771865742628276
F103358,0.4954483780724365
F107994,0.5280903179539448
F117248,0.44624522027110824
F103476,0.473865685877855
F102399,0.5193703857767281
F119623,0.3991077832968909
F111593,0.5087628128409418
F122377,0.5180380714955758
F120253,0.4906017512833202
F122347,0.49408212893930464
F124561,0.5087517528724208
F108281,0.4643421059154235
F106031,0.516577659606499
F112641,0.4813109630171839
F114279,0.48585244984621045
F114552,0.4673766007052973
F113767,0.4548169036754111
F114432,0.47914105891160275
F106840,0.48779965760835176
F107323,0.46132048332649106
F115626,0.4635321880474231
F109540,0.4945852444637971
F114980,0.5097308564375528
F118205,0.5223985091775271
F124755,0.4891014399628045
F115152,0.5263388017498389
F101796,0.4534870645027276
F113981,0.5011723917574549
F112050,0.45731023981306135
F119564,0.45042199262796045
F116438,0.5154675343772546
F109893,0.5118339396564996
F106047,0.509527468034844
F102657,0.4780250141415417
F111568,0.4519964759260587
F121907,0.4880780973261052
F124040,0.5067634372954026
F109261,0.4469389776829047
F112642,0.48282641144120303
F105759,0.45011745732413017
F120095,0.46598866003455125
F118721,0.48833049081057206
F123330,0.47670936725793306
F123851,0.49340736474361657
F124150,0.5310679748379339
F114705,0.5190274986772289
F101299,0.4243329468465135
F124749,0.4561468088704053
F115566,0.5270444667580135
F104414,0.48604616066167833
F103154,0.46623831806409666
F117644,0.4501256650331843
F117213,0.47361553624921926
F103504,0.5171218851217544
F109589,0.45367293108601786
F123196,0.4909471514445733
F119529,0.46574358512841973
F116689,0.4445593782990047
F106997,0.442558745201389
F107128,0.44410461026270515
F116356,0.5054273919765512
F104563,0.4877019985252561
F114657,0.4593421378475164
F115824,0.4479311342400432
F110572,0.5058485906932102
F115702,0.5375141704496678
F122399,0.42698424268117646
F110201,0.4805646095611257
F102157,0.46592632810498136
F109472,0.5224640056887411
F103211,0.49416698439301243
F122265,0.468256769421475
F102927,0.46393126329020223
F111582,0.48171767847652786
F121411,0.4596806723834421
F114336,0.4652233837624913
F107007,0.5061403505481542
F111569,0.5038382448612703
F105846,0.4356452674432078
F101168,0.5055870921198514
F115923,0.49572404212913745
F102593,0.483901429539751
F113640,0.4707292377665618
F121066,0.48746492371663747
F124919,0.47101695182314257
F114084,0.5060437415144003
F106809,0.4379406541456716
F104024,0.4898319190839769
F105616,0.47504952046870436
F111082,0.45321196885121534
F105244,0.46356285219387056
F111099,0.4512928651259505
F109961,0.4716680592254417
F103033,0.4880984325485111
F102794,0.5063362772840789
F112356,0.5100287567943521
F113831,0.4594549011415555
F104280,0.49710353123314205
F109521,0.4498172168133595
F123888,0.4858134983968991
F112485,0.4049847895234366
F109273,0.5230978955441598
F118391,0.44757017900318014
F103822,0.4295542710171566
F100116,0.5459231118903011
F113084,0.48680724069785297
F107233,0.485861177379369
F107585,0.4835891428177224
F117529,0.4702706968428698
F121589,0.5593817804343975
F103116,0.49115695432517265
F122459,0.48828240666215755
F107724,0.45399146221914216
F117749,0.5014471318888727
F116278,0.49594846439428264
F101629,0.46013281511569293
F101577,0.48074060975215227
F120763,0.46955963649849747
F112218,0.45320161971297646
F108583,0.4681366302511666
F103258,0.4805908200333362
F100848,0.4603411032285889
F122727,0.48736894334685416
F117009,0.49978601624789415
F118990,0.47280709409312743
F104102,0.4632258471181281
F115599,0.4644116339859577
F118788,0.47240515427685287
F112935,0.480365972689207
F118331,0.45523590811425624
F114359,0.503690333857222
F100246,0.47610366014797395
F116622,0.46063972289732696
F108938,0.4549411310522503
F104396,0.5029827194234102
F117056,0.47877709863567125
F123896,0.5180325699250571
F120726,0.45925907136908917
F121823,0.491739502832587
F113548,0.4489014305803762
F120616,0.46854617544269045
F116391,0.44675282587261617
F113049,0.5007667726996726
F113818,0.4809176872401494
F110072,0.48314567529220004
F109588,0.4679088061239399
F115906,0.4645039012162123
F120576,0.5155423465809725
F118413,0.4991341170888769
F113174,0.5066551104494238
F108700,0.4944703011839398
F120069,0.5057521076666548
F117480,0.48330280857498453
F117064,0.47705479275776064
F112404,0.4366340261362293
F112863,0.49440883980685485
F103935,0.5073136254095302
F124344,0.4932976554923651
F118087,0.4932754002722672
F107237,0.48562760197346294
F113866,0.5042120127016032
F120676,0.4741593122654976
F106787,0.49176253911295986
F105649,0.4570684013229427
F124100,0.427821607070853
F115945,0.5122033931906892
F100441,0.4963695233983181
F102525,0.5134270637171751
F122088,0.496736644084105
F118867,0.4733509210990738
F107232,0.39948503195554697
F102769,0.5054029364600151
F110807,0.4912831987879258
F100438,0.5343162967586634
F121910,0.4488977883506918
F111480,0.5063862513363441
F123340,0.43833508438259017
F103042,0.5069444938678834
F107596,0.49124230124690677
F115776,0.47683449368385067
F102502,0.5065043803540417
F111318,0.5059910201689283
F112062,0.5107533303050036
F124792,0.48255304539180977
F122966,0.471487103644811
F110465,0.4666789759296794
F116038,0.5174296305351901
F102188,0.4871117539475566
F122326,0.4491235835990032
F114610,0.49205967137235906
F112674,0.4841818362749595
F113381,0.4315580122090032
F115351,0.4839768929282163
F100891,0.44280420386566993
F112199,0.45016085868234645
F119698,0.4225777884225326
F123440,0.4700268540007825
F101164,0.4931265615567935
F108790,0.43430082648983004
F109130,0.4969867705881162
F123152,0.47228810511184754
F101544,0.4825354018589325
F103474,0.486928326506638
F109574,0.469583924196111
F121431,0.5127896964008101
F114966,0.4844166989903889
F119928,0.4936221003428762
F113901,0.4704260600107896
F100133,0.4846159079901036
F114828,0.46241036084025
F115554,0.48966322282812497
F105903,0.4757180524983396
F123392,0.4810902048523622
F109145,0.48928241653830407
F105656,0.4752402019651567
F111280,0.4976114125700741
F107504,0.4588864822877272
F105564,0.48097318518546117
F106909,0.4816904586686867
F116486,0.5088702344649529
F124281,0.4807450881459067
F111436,0.49110661617711054
F123782,0.4828443331032062
F107371,0.5167930954524557
F115651,0.46747317404826494
F116494,0.5110137412164771
