record_id,flood_risk_score
F114121,0.4427830572953781
F105776,0.4333329429482286
F119536,0.4050723053135567
F122474,0.5525974056230517
F111688,0.4782308058549015
F107540,0.5571388014254054
F112403,0.45480936328350385
F105677,0.5202484692382464
F124624,0.41133362690564
F112912,0.3980164045098881
F108372,0.4493558779491119
F120719,0.4208905605985126
F104378,0.5469345680395797
F104813,0.48283318657555946
F116535,0.5390600957600361
F111736,0.5456098356723865
F106479,0.5433330357808287
F103242,0.4260475004764568
F107847,0.5026807956633147
F103745,0.4107428787833053
F118429,0.43897310350942886
F113004,0.4438875681858996
F119726,0.45361658783947184
F123790,0.3991702711551877
F100034,0.5428638795462454
F120440,0.48071072537918064
F120180,0.4226931081265734
F103656,0.47898370937249235
F112455,0.4598545381431164
F114722,0.4526412561207055
F112118,0.5100518671682345
F113876,0.5063397420787503
F118160,0.49693605250108674
F107376,0.5062815570092416
F116340,0.4447271581786687
F122412,0.5552858453256007
F115761,0.45164333093915865
F115139,0.41117514309611514
F119614,0.4242524237602384
F103980,0.46850889752093905
F117948,0.4443290256830439
F114958,0.4745454259093663
F116637,0.4860360038768911
F104803,0.4890554154817327
F109432,0.48405897087372696
F113672,0.4772299626986761
F109842,0.5576501763022413
F108896,0.38490893215860905
F107375,0.48725023892419794
F123387,0.39598401380367454
F109033,0.42415795524839683
F124376,0.4356952045210577
F115318,0.5110259708279522
F119660,0.5134459744670141
F121151,0.4979314659902111
F120631,0.5079215620142082
F114549,0.48924042254216216
F101564,0.44344283731519474
F124619,0.5125228264898144
F116778,0.43353927938201603
F101453,0.5206195563772301
F120928,0.4887674647613728
F114264,0.4116253108400796
F112329,0.43529297508176207
F101843,0.48437898958894343
F106051,0.4855487865337915
F115673,0.5207220086654807
F121338,0.5165383039304914
F102169,0.4552652928143922
F119965,0.5118839184165731
F112596,0.4410573838126275
F108499,0.44393790546776246
F115880,0.43076748805789855
F123734,0.47251545606337675
F107446,0.47860204356523445
F117816,0.41111689029349285
F105036,0.4664827290998014
F114356,0.4523768761801856
F104341,0.4890128955235407
F120665,0.42015786642502084
F117856,0.5016691838253797
F114709,0.51175236465977
F114293,0.46240818587541066
F104545,0.5321550586660124
F120020,0.44776906903959823
F116643,0.4632804803039316
F112763,0.5041302149666306
F106407,0.470358567005651
F104724,0.508496264654723
F118714,0.40510091550179783
F124702,0.49228468346074333
F117532,0.49057061545498504
F111065,0.5811338269489468
F101010,0.4628299918014188
F106494,0.46834394895311515
F117477,0.47713980245663934
F100685,0.4207035152672229
F118386,0.4517905226820576
F119360,0.4472248848060932
F105237,0.47603199933333745
F110277,0.47845655689169614
F111872,0.5261500684826383
F106074,0.4868547810203856
F117047,0.43803071859840925
F121491,0.45407385283096535
F121176,0.5113306736223092
F111292,0.45107156534239273
F123267,0.5598876918648236
F109498,0.49193835630894134
F118709,0.44974208085392525
F103696,0.42696433923552934
F116806,0.448770539246655
F120702,0.41722067786939054
F104260,0.44386625367104077
F109515,0.4519460938682941
F121169,0.4697574720656811
F113126,0.43953697965513694
F110555,0.42681875550291754
F111033,0.4752110763360642
F107429,0.47615555713370034
F109347,0.466484955805171
F105088,0.5441890106994313
F101848,0.40716485899933574
F109353,0.5005555383856525
F119003,0.5130101427775309
F102969,0.47491221604699874
F122274,0.5319386188396366
F104854,0.4553754501585547
F117822,0.5891730221903437
F107891,0.3933937929167767
F105037,0.5027172183799223
F112575,0.4488296245093373
F114509,0.45366410599619894
F106600,0.46845694265392035
F109291,0.4915921083753297
F100317,0.4240858887020721
F110155,0.5271224517470374
F106033,0.5268126043975644
F108058,0.4594786677061995
F100261,0.5959703938335927
F124396,0.4548712240582856
F118697,0.5327179873653943
F102451,0.48926902903080516
F102538,0.47766118077421427
F111894,0.47817016197475704
F121146,0.45926058505756817
F119246,0.46414429839176347
F106764,0.4577568523951328
F117322,0.5124186755426096
F115755,0.4829200162550936
F113605,0.4284352982080762
F102710,0.4264185324028516
F119391,0.4216385533908467
F123996,0.5361394183040809
F111637,0.4500387362849845
F115162,0.5156952367713441
F107792,0.4987742552007359
F123145,0.49145952426171347
F114613,0.4515605569145554
F123044,0.40434158902705364
F106749,0.45790733087338464
F100836,0.4212783633466678
F114598,0.4545592326829683
F107653,0.43879514544101506
F116849,0.4663040508874502
F108605,0.45190174249820236
F107383,0.42897048793668296
F123911,0.4178006860768455
F111184,0.5089091015343692
F110214,0.4920492546067825
F123822,0.45305906646916017
F112193,0.5120767655743805
F120841,0.4983844685592007
F117956,0.4567525615542731
F124877,0.48054892176258623
F100062,0.46505282315758145
F101837,0.4708023689196679
F123424,0.49958229428641554
F120509,0.4719223172526412
F120729,0.45754076652884357
F108163,0.4712712870101091
F110580,0.5148515019257905
F102803,0.44907898576650507
F122612,0.4836639577759495
F104600,0.455281072849067
F113106,0.4788090894269296
F101545,0.4338514897713355
F121559,0.5064169783271081
F104337,0.5250567386511845
F122298,0.42453172078487356
F118818,0.4599989522614233
F121191,0.42232978044219516
F110094,0.442628959277495
F117833,0.5482899456338212
F118565,0.4582187277592158
F105137,0.44010860252100925
F102304,0.47075968932875134
F101992,0.5046593084393657
F105940,0.42990809621048864
F120312,0.47055498761641046
F122523,0.5256386589996566
F105644,0.4057388451808869
F114930,0.45635064984704027
F102055,0.48534428748010244
F101865,0.4477287673779789
F113006,0.5279902866306735
F111517,0.4247028093403002
F107205,0.4099991059020677
F100281,0.4333823660037558
F106249,0.4111945457515411
F101795,0.510044895947146
F123338,0.4384228610913384
F100417,0.4675939514510906
F107552,0.41443932387900384
F100421,0.40626851635873473
F122717,0.43435017752567423
F110029,0.4623666921302798
F116213,0.47186016596270797
F120203,0.4966405691062149
F121400,0.5161330639029531
F102410,0.4702218946869881
F113164,0.5914530152774209
F112430,0.5362449067964586
F110772,0.41264201783097526
F107726,0.5052387198432056
F115940,0.39501855659521595
F102875,0.48218792271816624
F119355,0.42477672732510185
F113306,0.48045716410140504
F105384,0.4711051063925036
F123072,0.44107440148244476
F109979,0.44853994337788833
F113891,0.4876880499060592
F109099,0.5640719077789199
F108435,0.43157794050899717
F123416,0.4933432602781985
F101919,0.47104809935369407
F101766,0.513072164992451
F115238,0.5074549197981213
F119887,0.5394868566090669
F118656,0.5164472279131275
F111062,0.5045384992749669
F124530,0.4438346266314399
F107975,0.5948158711243038
F104548,0.5093838176088265
F110843,0.5395078948355129
F110256,0.48293177358852557
F109074,0.4314514453439444
F124484,0.4212339857288403
F120196,0.46570496854551213
F104294,0.5110590560636376
F107467,0.45566265270043677
F120244,0.4993724585199215
F123187,0.4443013367494003
F112771,0.5576806538467834
F117023,0.41106510863428286
F119213,0.4784120194763689
F113098,0.5004884190119752
F116855,0.5343982754618739
F101306,0.45105670908895623
F100909,0.5053981250474476
F114368,0.47709931295634833
F114371,0.4637120071421975
F120980,0.4740242122158258
F118550,0.4553859478014064
F104843,0.4642848557176649
F118498,0.5678484585454928
F104761,0.4319893121816706
F113347,0.5404132753238888
F110363,0.4166474493051161
F102342,0.4799055678938111
F102609,0.5788346401914612
F114479,0.45845936010425875
F108351,0.4441391138889826
F112614,0.4668363669532576
F112204,0.5969194287154663
F119447,0.49035625448249776
F109298,0.48390813946680156
F116652,0.510580583801607
F119068,0.4855684708147854
F105089,0.43240752138294314
F101636,0.5083976037170519
F106619,0.5055144049448326
F118108,0.47784665821613526
F112851,0.4337953916226589
F115111,0.4976461470667085
F111622,0.48528822685980305
F108793,0.5007352604669066
F118800,0.4982679030839585
F115275,0.47593528525118584
F102362,0.5352992981735333
F107284,0.49824823010206903
F120471,0.5119863034174408
F123050,0.4913395304445219
F119940,0.43235924416348015
F121582,0.4127615596540337
F114972,0.4356460359490776
F108065,0.5465579118975967
F120580,0.4415274687370181
F114945,0.5058930119972533
F102408,0.5262531585994236
F110431,0.460614586220445
F103669,0.4921601247652144
F123781,0.5687654518588331
F115715,0.4898745306790798
F108380,0.5164836752887207
F106089,0.41616463593678943
F113793,0.4162225516576923
F103269,0.4509416841942065
F110531,0.4489782730811896
F103529,0.5130342098050231
F109149,0.5064808412348867
F117568,0.4998135210306952
F122152,0.4483731235853115
F106396,0.5140885917112482
F101797,0.4511866322330852
F112318,0.500181051720302
F103122,0.505147348497072
F124064,0.4896832414256273
F118639,0.5443454430416973
F115913,0.44906421166179256
F109873,0.52229740139178
F120091,0.4646790611630201
F112609,0.4220338079753123
F114961,0.5024369294530648
F119734,0.4945661913050834
F114566,0.489964072754248
F117003,0.46035473976661523
F105055,0.4643075160258349
F102011,0.5300854924616785
F100934,0.45883923652433356
F111696,0.47125430524731293
F108316,0.4239856004206918
F115710,0.48654297794872126
F108210,0.45935251934905375
F101403,0.44749194294881256
F114763,0.4367158200879941
F103191,0.51510978536636
F112148,0.5290220423231258
F112365,0.5013146906509272
F110678,0.5298632531330566
F108746,0.455305021413303
F124293,0.4496415580830884
F109222,0.4872470153248728
F103183,0.41225454945539486
F101183,0.4956034805708401
F107095,0.5706314787170217
F110704,0.4703088161197907
F122267,0.5666881396520049
F101657,0.45435559227872563
F106951,0.49447099784577925
F124399,0.5075697584311288
F112526,0.49923014309077474
F119013,0.5166291177125419
F117862,0.514263655023006
F122016,0.4784793161787163
F119088,0.40600150573187477
F107519,0.47352832258757804
F122224,0.5136346768773119
F114056,0.43636809315625824
F106801,0.4871868684877171
F110016,0.4740397152261295
F111578,0.4823136786258298
F113671,0.5202113440804876
F100966,0.4140723766666241
F121428,0.47690634070376636
F123633,0.48706094945592127
F102981,0.4514876090406205
F108192,0.49057829926197494
F106415,0.4440760999617812
F105420,0.4574105046789147
F102891,0.3914513332720812
F112864,0.5576883526279467
F119796,0.48310862481061895
F122286,0.5163689548681742
F111968,0.42847030337740455
F119271,0.47185090746948977
F121319,0.569213632339145
F122989,0.4379184249569535
F110587,0.5540654918327111
F119835,0.516854554777978
F113804,0.5464454740521059
F120608,0.48580755422432226
F100063,0.44213825527823947
F111602,0.3905974962845651
F107242,0.4141717827010558
F111447,0.4198462177375326
F106101,0.46786340601049226
F120610,0.4876777400965457
F111823,0.4933258616195753
F110848,0.4686063527499891
F104147,0.5477282188025809
F120801,0.47842636860934706
F108269,0.5478029070903717
F122035,0.5192985836371155
F102387,0.44922712360873435
F124608,0.44542106875633003
F117790,0.5450409991072134
F104029,0.46359609527599765
F115235,0.5120095734135697
F110891,0.43553046626269815
F122291,0.42939377717075733
F114721,0.4684383360534342
F109328,0.4317527918068347
F107995,0.5127955395821897
F121056,0.4640134522107958
F111933,0.5024798690986013
F117608,0.38513187652328196
F107155,0.4734536076478754
F108926,0.5249918965180514
F106237,0.4398798675463942
F112467,0.4328309237842587
F117632,0.4113448389653939
F101380,0.4783785483979975
F101621,0.4203461382705441
F115108,0.46666693745495313
F122264,0.5014183151464829
F100303,0.499401445022655
F105445,0.5132100593173007
F102267,0.4503401354238531
F119046,0.5263197394292247
F122308,0.4514651326362318
F107153,0.5329335436368667
F117843,0.48784983619098554
F101910,0.4360284504743565
F114196,0.5502731536864499
F105769,0.49062700212570054
F119541,0.46909086460977495
F114088,0.460766129661338
F115915,0.46951820477062467
F119736,0.4902246265126428
F111740,0.468515532141241
F114594,0.49197030002506026
F116558,0.4644291466085172
F113078,0.4986710933771654
F100369,0.544378982379224
F110194,0.4960000361467605
F105193,0.4226011985320869
F124542,0.510004067463427
F104589,0.41082201588098355
F104361,0.41518554633970106
F116568,0.48037476078651736
F117695,0.49280507749943
F104183,0.4489833073109888
F103675,0.4355409035164139
F102368,0.4579141427397932
F113625,0.5461533015673765
F118503,0.47449374073769957
F122740,0.46770246761364115
F106321,0.512002528088334
F110321,0.5012743321364498
F103934,0.5022313603111159
F121797,0.47527237013620555
F102651,0.46430361361556666
F120766,0.5686519857487248
F118858,0.5092198679559015
F104815,0.48220952956238483
F115827,0.5124743322462678
F101686,0.4511203784011236
F114701,0.4625846202895122
F114078,0.5214242568897335
F117801,0.5233357662079151
F122684,0.453829645318292
F123855,0.4314006691914367
F108565,0.5694308271055533
F114810,0.4488010565508596
F105579,0.42885299909731345
F106859,0.48202903093481164
F105364,0.501863980664933
F116307,0.38676503829262476
F121889,0.46911821090515926
F122442,0.45467630907638845
F123936,0.5349731219192773
F121631,0.5167327219666203
F117055,0.484422827814752
F109654,0.4976387420240083
F124546,0.46846574789111434
F113811,0.4022545429111283
F118936,0.47692789779311884
F124526,0.3935191838305856
F116075,0.4291025764344394
F117880,0.4245912330097782
F100117,0.5674830866022379
F101966,0.5345375473191204
F114404,0.5680036227195691
F115372,0.5179251396734141
F109898,0.5028552662711645
F113034,0.4731821632460532
F111045,0.4398758331909708
F109096,0.5048341862812546
F108596,0.43474703418763866
F119689,0.5425638726826555
F102311,0.4003825625774434
F108047,0.4988733232558946
F116621,0.5237955103799191
F101279,0.5320725937871269
F102314,0.46120046814884785
F122908,0.4559379926939733
F109229,0.44156362701795193
F111778,0.44063170386781275
F124529,0.44716919799675836
F101674,0.4738639269037579
F110878,0.5466907492923468
F101942,0.4737041193082839
F100662,0.4579901983540503
F114234,0.40721164794867937
F119443,0.5058623308344339
F116400,0.5123089826657715
F106975,0.42947038119178005
F102758,0.4681728273761543
F109727,0.45544753582405934
F107258,0.4931625945211421
F102979,0.4031603957257243
F115578,0.49290634299415176
F107711,0.4365781855117267
F103091,0.5543420011577499
F117680,0.4613442403284167
F101508,0.43960704068766365
F115284,0.4877051406797061
F109277,0.4463307044040376
F107648,0.5036970174685974
F102072,0.507370302196009
F110092,0.4686861059322324
F116611,0.5061146020934145
F103080,0.4537098129011021
F101913,0.4894606608931936
F122131,0.5143453428742917
F124057,0.4867645083222372
F112930,0.5309111064436347
F105262,0.4466882571828557
F117660,0.5258048853654745
F102962,0.5031406865421991
F110450,0.5503401239141061
F117292,0.4658270085637855
F100124,0.4483820601286209
F107355,0.4256202661837426
F100676,0.49648297007305614
F118568,0.4715318431137658
F121315,0.40502610371143205
F105243,0.510859651334688
F115486,0.5007866878452344
F105536,0.41707471082477476
F122476,0.46442413572126706
F114635,0.49855639649518124
F114860,0.45919657672608
F120946,0.5045831626905749
F107566,0.511337111603372
F113521,0.44866291226439303
F106032,0.44212578541121206
F100430,0.5019532196663746
F108705,0.4595465420855426
F114616,0.5103039350446433
F117673,0.535219649187314
F111701,0.45264009754054213
F120700,0.4410948523450448
F123090,0.4387344607126543
F115296,0.4705462072251574
F119856,0.4619379841749566
F105403,0.5334450191326091
F102948,0.5498364243075533
F119484,0.4969321772105619
F111890,0.43805795299557704
F120961,0.4483599784773388
F103322,0.520828504619215
F101204,0.4243394159811304
F100381,0.5644993714468709
F111363,0.4375604970780388
F108761,0.46532942034417035
F106107,0.4643535515494975
F101048,0.5400949440185892
F113832,0.496017859921953
F103620,0.48918184886937865
F120874,0.434594398116233
F108396,0.48378900157033283
F103921,0.5213649122901582
F114217,0.5178948128446187
F118553,0.4910215168056684
F102942,0.46031360260769516
F111745,0.4447861724092263
F124294,0.49362455443220526
F117821,0.5446298687001947
F102501,0.5033955675817912
F121007,0.48733217572621623
F109120,0.5053779077274398
F124906,0.5180394450750432
F110934,0.5108486516803554
F103892,0.4987326688743692
F101988,0.37693597692047187
F117297,0.47116251380705004
F103333,0.45680324433275565
F124532,0.5751489214465103
F110317,0.4754115835861823
F101326,0.5315767390058498
F123640,0.5372569212743307
F122450,0.5168600730406055
F121658,0.5199694544611155
F105792,0.48472733806783014
F104454,0.43411252469554384
F120705,0.49603973900071385
F111750,0.4714872782624108
F109324,0.49722996364886834
F106103,0.4078431174545909
F107508,0.49615819515275045
F116292,0.441323632819388
F110812,0.539455929733055
F118252,0.4856384633859171
F110876,0.4778207206107418
F115199,0.5082292055736775
F111179,0.4800436709606631
F124475,0.45457008748209626
F103147,0.42562252108845333
F100344,0.48624765626989214
F116474,0.5268044392600124
F109615,0.4281289666261625
F108437,0.47602921174895724
F107824,0.47256578641041075
F122006,0.4146857776898636
F112927,0.48182415071355433
F112746,0.444476813118957
F110474,0.5268143365052403
F124709,0.49460951191294367
F115106,0.480165986689039
F123513,0.45678205373812275
F118216,0.5367953418690844
F112998,0.4914312466548163
F105529,0.46886050826543546
F108501,0.4355870497226453
F108282,0.4687099654810821
F113583,0.4240394599423367
F100574,0.4551581186271738
F118499,0.5344354234790296
F109104,0.49160608250121235
F122637,0.5119034423454467
F122437,0.5533550767290758
F124901,0.49106415953563753
F106283,0.4870703034743816
F110003,0.42496862340893127
F124217,0.465724456768656
F101199,0.4725364986321875
F102781,0.46919283178307636
F110469,0.49790196446441487
F109133,0.5233281415874359
F124950,0.5508108634151015
F120339,0.47371801061574337
F105887,0.5320420740514802
F112225,0.461511315359502
F107370,0.3974201859841959
F103559,0.4434706510596059
F107478,0.43578429003036545
F104308,0.43923241380756506
F104732,0.515107698373478
F115187,0.4710221847730195
F118012,0.5093777137729367
F117228,0.49997717108459094
F116614,0.46872838368572123
F107910,0.43359225012012287
F116998,0.40506943923256145
F115046,0.47883461540543587
F110361,0.4384933665979446
F118665,0.42935024016284107
F109652,0.46244898329625855
F114497,0.4498275041405938
F104957,0.5489085225621921
F101949,0.5314716127863861
F123522,0.4148757240649482
F117038,0.47947985285555883
F102234,0.5087707267670738
F116997,0.5448948675360401
F107715,0.5532806919445562
F106209,0.45597063178980574
F114631,0.4245536925728591
F111047,0.45661924839958434
F107722,0.5353886042979406
F123629,0.5005831568075765
F105307,0.5705631497876652
F100276,0.42489476464432496
F120474,0.5486759610288806
F114160,0.40373600205126037
F110975,0.46797109834717654
F118874,0.43890768821820403
F104088,0.5844319082762629
F100779,0.44900619917862283
F109610,0.47378524079009127
F102568,0.5181752200906551
F122318,0.4687397616001775
F107513,0.4355555613292356
F121989,0.49311006782191913
F105505,0.5212202113112855
F116533,0.4389842620133607
F106849,0.4117458721913009
F106802,0.4675828451547007
F124883,0.5146979206843008
F103571,0.5309260875415508
F112567,0.47547363156440947
F113994,0.4845758466751264
F122663,0.4667615011256164
F122659,0.4259149051903284
F108701,0.4152716029812732
F102880,0.38078226171552815
F108569,0.5308704189903733
F121717,0.4168239184200895
F109974,0.49727069945087166
F120370,0.4518497211419779
F117473,0.3925110630769519
F112693,0.4908886904629815
F105000,0.4585428122749548
F100285,0.5231820504004714
F114122,0.4775612672779711
F105751,0.4539322239018828
F107788,0.4717754217585044
F115467,0.43413569450437056
F102622,0.4385859525454382
F107899,0.41427940603652263
F102079,0.5341745667372101
F109416,0.44999799118662875
F104238,0.43774211720643463
F100461,0.49785653722964485
F112622,0.48283605349289305
F110160,0.45131821348529266
F112915,0.5178147830919818
F114018,0.42660165659364907
F113896,0.47230334270414387
F120170,0.46421101142299476
F113854,0.46293444946016843
F103818,0.5124537334690603
F106810,0.4232855178810447
F113124,0.47239269749398016
F100838,0.5407909389532986
F102996,0.4753023899443063
F115842,0.5349360423051369
F114888,0.4950469466109887
F101293,0.4609590191199908
F115443,0.5458957375547285
F107521,0.5129865909582927
F115413,0.5068289177935678
F114250,0.4793244024129538
F118786,0.5281712499916424
F122254,0.5023797635559015
F121689,0.44913054153675924
F117848,0.5219355153767037
F100852,0.4371034251382456
F122845,0.510660345111365
F123435,0.4929769535284033
F111311,0.49607010057969947
F115693,0.4194111780773499
F114977,0.45973237674118184
F104897,0.5014844589548845
F104821,0.4927547310587873
F114993,0.5400036091257787
F100904,0.4213773537188389
F103244,0.517016152577128
F107784,0.44603150750371917
F112491,0.47307042634781216
F116895,0.46617723170053144
F100545,0.49836602327037893
F104812,0.49587941032603067
F107098,0.44232244918914626
F124363,0.45820248197132496
F116584,0.4601597683017826
F107171,0.5259152376175686
F122313,0.4759422856236919
F106383,0.47397498504318414
F104226,0.5086906285469844
F115928,0.3947329041782615
F121080,0.526146056454676
F124138,0.47797750745745365
F112198,0.4365825307738985
F103361,0.4879233966876242
F114204,0.503760217597579
F117323,0.4253574422721528
F108519,0.5144371092988163
F116883,0.46696119622725957
F112759,0.45406245004507784
F111901,0.47631490524839437
F120650,0.452930389758259
F103826,0.5022753880435381
F112527,0.40925161719736447
F122498,0.42872527230675084
F124072,0.5345053187721768
F103159,0.497365494745591
F108242,0.4833891665976119
F119219,0.48131966884013083
F120620,0.46503619817972075
F116601,0.48181619029628503
F112813,0.462167897149372
F121489,0.4790759493873525
F112435,0.4553531097347081
F113841,0.45208134936897937
F106438,0.45083599218329673
F119840,0.47674298184524316
F114199,0.4436821350972528
F111612,0.5071752184334735
F117617,0.4329355335880808
F121901,0.4303869922677247
F108459,0.5584204106529129
F124668,0.5161935956413749
F118354,0.4466769199255864
F100578,0.4269477795377387
F104874,0.4811914027645473
F108094,0.5063549904896849
F119640,0.4723772990263723
F121313,0.41709682372997425
F108467,0.5351732174841456
F121072,0.4782044092470571
F113024,0.5069833182320245
F118961,0.4066909643828513
F112331,0.4626508248283894
F111393,0.40369575977741873
F118824,0.4286922148921374
F104630,0.4420849148358508
F119694,0.4453427497231981
F115168,0.5871744716234458
F113160,0.47584553254111017
F112047,0.4856165193303561
F119427,0.4793682717660561
F101595,0.48206593516754487
F109179,0.5367302995231906
F100275,0.42514499345219653
F111079,0.47987466901388365
F109465,0.4527996224622757
F112919,0.4949382690108114
F124460,0.4175375426801424
F115813,0.5335759987946095
F121070,0.4242466009271485
F105662,0.45266993485577506
F109958,0.47204211540943786
F114149,0.432673318128987
F114380,0.42203112458288733
F111485,0.4783805524248527
F101685,0.4977342489298189
F117721,0.42539729499950685
F107967,0.48093742520256577
F119972,0.4799583131114027
F122321,0.5344363012996709
F100012,0.4392529453274366
F119093,0.5074338153995948
F100667,0.4492847388963874
F110167,0.41891082636771915
F123985,0.5033618495198251
F123465,0.5267517725368007
F123655,0.40717207792655247
F124835,0.44586191109809914
F103445,0.445171821884664
F115195,0.48247082831435756
F120478,0.446041982425888
F101017,0.5128956166463821
F124732,0.5047829088296939
F110965,0.48365165577154945
F118844,0.551080086981067
F107954,0.423561149303737
F111156,0.4497859941238411
F100623,0.49050415611645615
F104855,0.5649548868811759
F119661,0.4803970219904502
F100599,0.4403348365381877
F103358,0.5681325439891394
F107994,0.5381522996704298
F117248,0.46491667618706906
F103476,0.49699530905117845
F102399,0.5205528066634302
F119623,0.47768819543543484
F111593,0.5093286536843696
F122377,0.5582111916592342
F120253,0.44507995035726505
F122347,0.5092220653498811
F124561,0.5299918062732464
F108281,0.4258027337521849
F106031,0.5216986883193999
F112641,0.45966917655576556
F114279,0.4601155600936514
F114552,0.47151433866650794
F113767,0.43922082267779156
F114432,0.5226805797446515
F106840,0.539863332278631
F107323,0.475456387444594
F115626,0.4348345140815999
F109540,0.4929436953266472
F114980,0.49851812815446606
F118205,0.47077552765881914
F124755,0.4134212977368722
F115152,0.5277743623388041
F101796,0.41899997494258256
F113981,0.49672226779608564
F112050,0.5023810679537867
F119564,0.4018682635631732
F116438,0.5724436686422926
F109893,0.4985863079965799
F106047,0.5399959512298014
F102657,0.4535399099634142
F111568,0.4621609077284775
F121907,0.4945515567286149
F124040,0.43471932532320606
F109261,0.42898235202579915
F112642,0.4646448363795237
F105759,0.49056092160980563
F120095,0.43668306184482664
F118721,0.49431460653692616
F123330,0.455769519858494
F123851,0.4403702316316644
F124150,0.5428395105993714
F114705,0.5385097384525362
F101299,0.440439564495416
F124749,0.41257904352122254
F115566,0.5677966858951393
F104414,0.4751346972873888
F103154,0.43727265132649235
F117644,0.450771852609702
F117213,0.47416910123966705
F103504,0.5772616458644366
F109589,0.4226963438156606
F123196,0.43681449022285757
F119529,0.46530702174207755
F116689,0.5212551358837898
F106997,0.437162439294264
F107128,0.4397030169171103
F116356,0.5385826200100361
F104563,0.5074188195075398
F114657,0.4262723227733156
F115824,0.4291602260345494
F110572,0.4436352868356199
F115702,0.5300943616459095
F122399,0.44241307392523727
F110201,0.46467159568485383
F102157,0.5191759054137683
F109472,0.47757856548375627
F103211,0.5517386791361413
F122265,0.4721162514722881
F102927,0.5053511018941161
F111582,0.4352312399477367
F121411,0.47540684150339374
F114336,0.4646322456985321
F107007,0.4270971229869499
F111569,0.5169255655390016
F105846,0.39102409279520994
F101168,0.47972634727501684
F115923,0.5035759751504574
F102593,0.41939429139483353
F113640,0.4106044913887706
F121066,0.4222475420847753
F124919,0.46055558160945415
F114084,0.47601753174381944
F106809,0.42697257157152013
F104024,0.4786300227844471
F105616,0.442489267503989
F111082,0.43007647290822454
F105244,0.4791278072908289
F111099,0.467053599805202
F109961,0.4658632014218991
F103033,0.4595178964791405
F102794,0.5152547454538096
F112356,0.5044199990040235
F113831,0.46364332911560185
F104280,0.4528297269463624
F109521,0.42815350310533884
F123888,0.5229092170510616
F112485,0.3856998983793257
F109273,0.5010569611258651
F118391,0.43962861335725434
F103822,0.4061409269799937
F100116,0.5578411722201224
F113084,0.47191465137786426
F107233,0.5070340760020795
F107585,0.43006396584999573
F117529,0.486067882380373
F121589,0.5531229593303626
F103116,0.479682733984097
F122459,0.49872043803530675
F107724,0.4401425543216923
F117749,0.524937271670763
F116278,0.45919899237942163
F101629,0.4575182168187014
F101577,0.5039406132085067
F120763,0.5115601105809892
F112218,0.45660109625795636
F108583,0.469961218785561
F103258,0.4723007888099758
F100848,0.49774851076381926
F122727,0.4978240145058711
F117009,0.4749996798663595
F118990,0.5326127383492705
F104102,0.45329695957044513
F115599,0.44707465582790745
F118788,0.45657926363172485
F112935,0.4754638230411546
F118331,0.49983248082348786
F114359,0.49466207559869096
F100246,0.411249012816439
F116622,0.44864598683906065
F108938,0.48238739076231196
F104396,0.49045036137896475
F117056,0.45895498555692543
F123896,0.5521367786812669
F120726,0.44557425444831006
F121823,0.4582501877587833
F113548,0.4364486251882132
F120616,0.45009702646940936
F116391,0.4480353523647029
F113049,0.5351332141336276
F113818,0.4324774223373008
F110072,0.4270543255297937
F109588,0.47934747395875016
F115906,0.4527334493198845
F120576,0.5180508008949111
F118413,0.5550542602295205
F113174,0.5085593923505697
F108700,0.5155538347912804
F120069,0.5345909304929451
F117480,0.5164971951635442
F117064,0.42087540133984913
F112404,0.4453850096282259
F112863,0.4486462544957289
F103935,0.5639584486519064
F124344,0.5204324338612834
F118087,0.4920268731115498
F107237,0.44633541424741013
F113866,0.4864714185926874
F120676,0.4409370149248355
F106787,0.5135294533891783
F105649,0.4853222697525115
F124100,0.44405747490166764
F115945,0.46417287464955914
F100441,0.5136580957240263
F102525,0.48495211581165454
F122088,0.4760555043319343
F118867,0.46237546468830837
F107232,0.38635635476969105
F102769,0.5302922964415951
F110807,0.4935256762863379
F100438,0.5275687755140362
F121910,0.49341468197283933
F111480,0.5506833863101454
F123340,0.48247577943415376
F103042,0.5097288633190802
F107596,0.4573060694708547
F115776,0.5037683430687667
F102502,0.47397525619260195
F111318,0.5642193797551541
F112062,0.5696062140792794
F124792,0.48530946030455485
F122966,0.4565763978919266
F110465,0.4498559564787776
F116038,0.5289254285303796
F102188,0.4610640551698716
F122326,0.40756620565605156
F114610,0.503966131852508
F112674,0.45231591371803626
F113381,0.474931937533971
F115351,0.4761586653385831
F100891,0.4032538561622806
F112199,0.4690687151121703
F119698,0.38913486042528267
F123440,0.4383218534674559
F101164,0.509575041914414
F108790,0.39612821638735757
F109130,0.49818320245164227
F123152,0.5111623566239529
F101544,0.4233812173847084
F103474,0.5146302429924862
F109574,0.5184400412974859
F121431,0.482425867695291
F114966,0.5249459899858541
F119928,0.4597528065549877
F113901,0.46061384330881316
F100133,0.5488811049247926
F114828,0.44228222763629454
F115554,0.48177835339277497
F105903,0.5699712312307366
F123392,0.4556736522421224
F109145,0.5021780135287848
F105656,0.5034626300310769
F111280,0.5453202789737306
F107504,0.4225737807397655
F105564,0.44415645815412397
F106909,0.4662490088694063
F116486,0.5285752317967843
F124281,0.5130452928700838
F111436,0.4836479010957052
F123782,0.4516751124312588
F107371,0.5081203538916801
F115651,0.4506333161050093
F116494,0.4863783394257661
