record_id,flood_risk_score
F118801,0.47851742385786805
F116581,0.47851742385786805
F101213,0.47851742385786805
F124269,0.47851742385786805
F106830,0.47851742385786805
F104895,0.47851742385786805
F114121,0.47851742385786805
F105776,0.47851742385786805
F119536,0.47851742385786805
F122474,0.47851742385786805
F111688,0.47851742385786805
F107540,0.47851742385786805
F112403,0.47851742385786805
F105677,0.47851742385786805
F124624,0.47851742385786805
F112912,0.47851742385786805
F108372,0.47851742385786805
F120719,0.47851742385786805
F104378,0.47851742385786805
F104813,0.47851742385786805
F116535,0.47851742385786805
F111736,0.47851742385786805
F106479,0.47851742385786805
F103242,0.47851742385786805
F107847,0.47851742385786805
F103745,0.47851742385786805
F118429,0.47851742385786805
F113004,0.47851742385786805
F119726,0.47851742385786805
F123790,0.47851742385786805
F100034,0.47851742385786805
F120440,0.47851742385786805
F120180,0.47851742385786805
F103656,0.47851742385786805
F112455,0.47851742385786805
F114722,0.47851742385786805
F112118,0.47851742385786805
F113876,0.47851742385786805
F118160,0.47851742385786805
F107376,0.47851742385786805
F116340,0.47851742385786805
F122412,0.47851742385786805
F115761,0.47851742385786805
F115139,0.47851742385786805
F119614,0.47851742385786805
F103980,0.47851742385786805
F117948,0.47851742385786805
F114958,0.47851742385786805
F116637,0.47851742385786805
F104803,0.47851742385786805
F109432,0.47851742385786805
F113672,0.47851742385786805
F109842,0.47851742385786805
F108896,0.47851742385786805
F107375,0.47851742385786805
F123387,0.47851742385786805
F109033,0.47851742385786805
F124376,0.47851742385786805
F115318,0.47851742385786805
F119660,0.47851742385786805
F121151,0.47851742385786805
F120631,0.47851742385786805
F114549,0.47851742385786805
F101564,0.47851742385786805
F124619,0.47851742385786805
F116778,0.47851742385786805
F101453,0.47851742385786805
F120928,0.47851742385786805
F114264,0.47851742385786805
F112329,0.47851742385786805
F101843,0.47851742385786805
F106051,0.47851742385786805
F115673,0.47851742385786805
F121338,0.47851742385786805
F102169,0.47851742385786805
F119965,0.47851742385786805
F112596,0.47851742385786805
F108499,0.47851742385786805
F115880,0.47851742385786805
F123734,0.47851742385786805
F107446,0.47851742385786805
F117816,0.47851742385786805
F105036,0.47851742385786805
F114356,0.47851742385786805
F104341,0.47851742385786805
F120665,0.47851742385786805
F117856,0.47851742385786805
F114709,0.47851742385786805
F114293,0.47851742385786805
F104545,0.47851742385786805
F120020,0.47851742385786805
F116643,0.47851742385786805
F112763,0.47851742385786805
F106407,0.47851742385786805
F104724,0.47851742385786805
F118714,0.47851742385786805
F124702,0.47851742385786805
F117532,0.47851742385786805
F111065,0.47851742385786805
F101010,0.47851742385786805
F106494,0.47851742385786805
F117477,0.47851742385786805
F100685,0.47851742385786805
F118386,0.47851742385786805
F119360,0.47851742385786805
F105237,0.47851742385786805
F110277,0.47851742385786805
F111872,0.47851742385786805
F106074,0.47851742385786805
F117047,0.47851742385786805
F121491,0.47851742385786805
F121176,0.47851742385786805
F111292,0.47851742385786805
F123267,0.47851742385786805
F109498,0.47851742385786805
F118709,0.47851742385786805
F103696,0.47851742385786805
F116806,0.47851742385786805
F120702,0.47851742385786805
F104260,0.47851742385786805
F109515,0.47851742385786805
F121169,0.47851742385786805
F113126,0.47851742385786805
F110555,0.47851742385786805
F111033,0.47851742385786805
F107429,0.47851742385786805
F109347,0.47851742385786805
F105088,0.47851742385786805
F101848,0.47851742385786805
F109353,0.47851742385786805
F119003,0.47851742385786805
F102969,0.47851742385786805
F122274,0.47851742385786805
F104854,0.47851742385786805
F117822,0.47851742385786805
F107891,0.47851742385786805
F105037,0.47851742385786805
F112575,0.47851742385786805
F114509,0.47851742385786805
F106600,0.47851742385786805
F109291,0.47851742385786805
F100317,0.47851742385786805
F110155,0.47851742385786805
F106033,0.47851742385786805
F108058,0.47851742385786805
F100261,0.47851742385786805
F124396,0.47851742385786805
F118697,0.47851742385786805
F102451,0.47851742385786805
F102538,0.47851742385786805
F111894,0.47851742385786805
F121146,0.47851742385786805
F119246,0.47851742385786805
F106764,0.47851742385786805
F117322,0.47851742385786805
F115755,0.47851742385786805
F113605,0.47851742385786805
F102710,0.47851742385786805
F119391,0.47851742385786805
F123996,0.47851742385786805
F111637,0.47851742385786805
F115162,0.47851742385786805
F107792,0.47851742385786805
F123145,0.47851742385786805
F114613,0.47851742385786805
F123044,0.47851742385786805
F106749,0.47851742385786805
F100836,0.47851742385786805
F114598,0.47851742385786805
F107653,0.47851742385786805
F116849,0.47851742385786805
F108605,0.47851742385786805
F107383,0.47851742385786805
F123911,0.47851742385786805
F111184,0.47851742385786805
F110214,0.47851742385786805
F123822,0.47851742385786805
F112193,0.47851742385786805
F120841,0.47851742385786805
F117956,0.47851742385786805
F124877,0.47851742385786805
F100062,0.47851742385786805
F101837,0.47851742385786805
F123424,0.47851742385786805
F120509,0.47851742385786805
F120729,0.47851742385786805
F108163,0.47851742385786805
F110580,0.47851742385786805
F102803,0.47851742385786805
F122612,0.47851742385786805
F104600,0.47851742385786805
F113106,0.47851742385786805
F101545,0.47851742385786805
F121559,0.47851742385786805
F104337,0.47851742385786805
F122298,0.47851742385786805
F118818,0.47851742385786805
F121191,0.47851742385786805
F110094,0.47851742385786805
F117833,0.47851742385786805
F118565,0.47851742385786805
F105137,0.47851742385786805
F102304,0.47851742385786805
F101992,0.47851742385786805
F105940,0.47851742385786805
F120312,0.47851742385786805
F122523,0.47851742385786805
F105644,0.47851742385786805
F114930,0.47851742385786805
F102055,0.47851742385786805
F101865,0.47851742385786805
F113006,0.47851742385786805
F111517,0.47851742385786805
F107205,0.47851742385786805
F100281,0.47851742385786805
F106249,0.47851742385786805
F101795,0.47851742385786805
F123338,0.47851742385786805
F100417,0.47851742385786805
F107552,0.47851742385786805
F100421,0.47851742385786805
F122717,0.47851742385786805
F110029,0.47851742385786805
F116213,0.47851742385786805
F120203,0.47851742385786805
F121400,0.47851742385786805
F102410,0.47851742385786805
F113164,0.47851742385786805
F112430,0.47851742385786805
F110772,0.47851742385786805
F107726,0.47851742385786805
F115940,0.47851742385786805
F102875,0.47851742385786805
F119355,0.47851742385786805
F113306,0.47851742385786805
F105384,0.47851742385786805
F123072,0.47851742385786805
F109979,0.47851742385786805
F113891,0.47851742385786805
F109099,0.47851742385786805
F108435,0.47851742385786805
F123416,0.47851742385786805
F101919,0.47851742385786805
F101766,0.47851742385786805
F115238,0.47851742385786805
F119887,0.47851742385786805
F118656,0.47851742385786805
F111062,0.47851742385786805
F124530,0.47851742385786805
F107975,0.47851742385786805
F104548,0.47851742385786805
F110843,0.47851742385786805
F110256,0.47851742385786805
F109074,0.47851742385786805
F124484,0.47851742385786805
F120196,0.47851742385786805
F104294,0.47851742385786805
F107467,0.47851742385786805
F120244,0.47851742385786805
F123187,0.47851742385786805
F112771,0.47851742385786805
F117023,0.47851742385786805
F119213,0.47851742385786805
F113098,0.47851742385786805
F116855,0.47851742385786805
F101306,0.47851742385786805
F100909,0.47851742385786805
F114368,0.47851742385786805
F114371,0.47851742385786805
F120980,0.47851742385786805
F118550,0.47851742385786805
F104843,0.47851742385786805
F118498,0.47851742385786805
F104761,0.47851742385786805
F113347,0.47851742385786805
F110363,0.47851742385786805
F102342,0.47851742385786805
F102609,0.47851742385786805
F114479,0.47851742385786805
F108351,0.47851742385786805
F112614,0.47851742385786805
F112204,0.47851742385786805
F119447,0.47851742385786805
F109298,0.47851742385786805
F116652,0.47851742385786805
F119068,0.47851742385786805
F105089,0.47851742385786805
F101636,0.47851742385786805
F106619,0.47851742385786805
F118108,0.47851742385786805
F112851,0.47851742385786805
F115111,0.47851742385786805
F111622,0.47851742385786805
F108793,0.47851742385786805
F118800,0.47851742385786805
F115275,0.47851742385786805
F102362,0.47851742385786805
F107284,0.47851742385786805
F120471,0.47851742385786805
F123050,0.47851742385786805
F119940,0.47851742385786805
F121582,0.47851742385786805
F114972,0.47851742385786805
F108065,0.47851742385786805
F120580,0.47851742385786805
F114945,0.47851742385786805
F102408,0.47851742385786805
F110431,0.47851742385786805
F103669,0.47851742385786805
F123781,0.47851742385786805
F115715,0.47851742385786805
F108380,0.47851742385786805
F106089,0.47851742385786805
F113793,0.47851742385786805
F103269,0.47851742385786805
F110531,0.47851742385786805
F103529,0.47851742385786805
F109149,0.47851742385786805
F117568,0.47851742385786805
F122152,0.47851742385786805
F106396,0.47851742385786805
F101797,0.47851742385786805
F112318,0.47851742385786805
F103122,0.47851742385786805
F124064,0.47851742385786805
F118639,0.47851742385786805
F115913,0.47851742385786805
F109873,0.47851742385786805
F120091,0.47851742385786805
F112609,0.47851742385786805
F114961,0.47851742385786805
F119734,0.47851742385786805
F114566,0.47851742385786805
F117003,0.47851742385786805
F105055,0.47851742385786805
F102011,0.47851742385786805
F100934,0.47851742385786805
F111696,0.47851742385786805
F108316,0.47851742385786805
F115710,0.47851742385786805
F108210,0.47851742385786805
F101403,0.47851742385786805
F114763,0.47851742385786805
F103191,0.47851742385786805
F112148,0.47851742385786805
F112365,0.47851742385786805
F110678,0.47851742385786805
F108746,0.47851742385786805
F124293,0.47851742385786805
F109222,0.47851742385786805
F103183,0.47851742385786805
F101183,0.47851742385786805
F107095,0.47851742385786805
F110704,0.47851742385786805
F122267,0.47851742385786805
F101657,0.47851742385786805
F106951,0.47851742385786805
F124399,0.47851742385786805
F112526,0.47851742385786805
F119013,0.47851742385786805
F117862,0.47851742385786805
F122016,0.47851742385786805
F119088,0.47851742385786805
F107519,0.47851742385786805
F122224,0.47851742385786805
F114056,0.47851742385786805
F106801,0.47851742385786805
F110016,0.47851742385786805
F111578,0.47851742385786805
F113671,0.47851742385786805
F100966,0.47851742385786805
F121428,0.47851742385786805
F123633,0.47851742385786805
F102981,0.47851742385786805
F108192,0.47851742385786805
F106415,0.47851742385786805
F105420,0.47851742385786805
F102891,0.47851742385786805
F112864,0.47851742385786805
F119796,0.47851742385786805
F122286,0.47851742385786805
F111968,0.47851742385786805
F119271,0.47851742385786805
F121319,0.47851742385786805
F122989,0.47851742385786805
F110587,0.47851742385786805
F119835,0.47851742385786805
F113804,0.47851742385786805
F120608,0.47851742385786805
F100063,0.47851742385786805
F111602,0.47851742385786805
F107242,0.47851742385786805
F111447,0.47851742385786805
F106101,0.47851742385786805
F120610,0.47851742385786805
F111823,0.47851742385786805
F110848,0.47851742385786805
F104147,0.47851742385786805
F120801,0.47851742385786805
F108269,0.47851742385786805
F122035,0.47851742385786805
F102387,0.47851742385786805
F124608,0.47851742385786805
F117790,0.47851742385786805
F104029,0.47851742385786805
F115235,0.47851742385786805
F110891,0.47851742385786805
F122291,0.47851742385786805
F114721,0.47851742385786805
F109328,0.47851742385786805
F107995,0.47851742385786805
F121056,0.47851742385786805
F111933,0.47851742385786805
F117608,0.47851742385786805
F107155,0.47851742385786805
F108926,0.47851742385786805
F106237,0.47851742385786805
F112467,0.47851742385786805
F117632,0.47851742385786805
F101380,0.47851742385786805
F101621,0.47851742385786805
F115108,0.47851742385786805
F122264,0.47851742385786805
F100303,0.47851742385786805
F105445,0.47851742385786805
F102267,0.47851742385786805
F119046,0.47851742385786805
F122308,0.47851742385786805
F107153,0.47851742385786805
F117843,0.47851742385786805
F101910,0.47851742385786805
F114196,0.47851742385786805
F105769,0.47851742385786805
F119541,0.47851742385786805
F114088,0.47851742385786805
F115915,0.47851742385786805
F119736,0.47851742385786805
F111740,0.47851742385786805
F114594,0.47851742385786805
F116558,0.47851742385786805
F113078,0.47851742385786805
F100369,0.47851742385786805
F110194,0.47851742385786805
F105193,0.47851742385786805
F124542,0.47851742385786805
F104589,0.47851742385786805
F104361,0.47851742385786805
F116568,0.47851742385786805
F117695,0.47851742385786805
F104183,0.47851742385786805
F103675,0.47851742385786805
F102368,0.47851742385786805
F113625,0.47851742385786805
F118503,0.47851742385786805
F122740,0.47851742385786805
F106321,0.47851742385786805
F110321,0.47851742385786805
F103934,0.47851742385786805
F121797,0.47851742385786805
F102651,0.47851742385786805
F120766,0.47851742385786805
F118858,0.47851742385786805
F104815,0.47851742385786805
F115827,0.47851742385786805
F101686,0.47851742385786805
F114701,0.47851742385786805
F114078,0.47851742385786805
F117801,0.47851742385786805
F122684,0.47851742385786805
F123855,0.47851742385786805
F108565,0.47851742385786805
F114810,0.47851742385786805
F105579,0.47851742385786805
F106859,0.47851742385786805
F105364,0.47851742385786805
F116307,0.47851742385786805
F121889,0.47851742385786805
F122442,0.47851742385786805
F123936,0.47851742385786805
F121631,0.47851742385786805
F117055,0.47851742385786805
F109654,0.47851742385786805
F124546,0.47851742385786805
F113811,0.47851742385786805
F118936,0.47851742385786805
F124526,0.47851742385786805
F116075,0.47851742385786805
F117880,0.47851742385786805
F100117,0.47851742385786805
F101966,0.47851742385786805
F114404,0.47851742385786805
F115372,0.47851742385786805
F109898,0.47851742385786805
F113034,0.47851742385786805
F111045,0.47851742385786805
F109096,0.47851742385786805
F108596,0.47851742385786805
F119689,0.47851742385786805
F102311,0.47851742385786805
F108047,0.47851742385786805
F116621,0.47851742385786805
F101279,0.47851742385786805
F102314,0.47851742385786805
F122908,0.47851742385786805
F109229,0.47851742385786805
F111778,0.47851742385786805
F124529,0.47851742385786805
F101674,0.47851742385786805
F110878,0.47851742385786805
F101942,0.47851742385786805
F100662,0.47851742385786805
F114234,0.47851742385786805
F119443,0.47851742385786805
F116400,0.47851742385786805
F106975,0.47851742385786805
F102758,0.47851742385786805
F109727,0.47851742385786805
F107258,0.47851742385786805
F102979,0.47851742385786805
F115578,0.47851742385786805
F107711,0.47851742385786805
F103091,0.47851742385786805
F117680,0.47851742385786805
F101508,0.47851742385786805
F115284,0.47851742385786805
F109277,0.47851742385786805
F107648,0.47851742385786805
F102072,0.47851742385786805
F110092,0.47851742385786805
F116611,0.47851742385786805
F103080,0.47851742385786805
F101913,0.47851742385786805
F122131,0.47851742385786805
F124057,0.47851742385786805
F112930,0.47851742385786805
F105262,0.47851742385786805
F117660,0.47851742385786805
F102962,0.47851742385786805
F110450,0.47851742385786805
F117292,0.47851742385786805
F100124,0.47851742385786805
F107355,0.47851742385786805
F100676,0.47851742385786805
F118568,0.47851742385786805
F121315,0.47851742385786805
F105243,0.47851742385786805
F115486,0.47851742385786805
F105536,0.47851742385786805
F122476,0.47851742385786805
F114635,0.47851742385786805
F114860,0.47851742385786805
F120946,0.47851742385786805
F107566,0.47851742385786805
F113521,0.47851742385786805
F106032,0.47851742385786805
F100430,0.47851742385786805
F108705,0.47851742385786805
F114616,0.47851742385786805
F117673,0.47851742385786805
F111701,0.47851742385786805
F120700,0.47851742385786805
F123090,0.47851742385786805
F115296,0.47851742385786805
F119856,0.47851742385786805
F105403,0.47851742385786805
F102948,0.47851742385786805
F119484,0.47851742385786805
F111890,0.47851742385786805
F120961,0.47851742385786805
F103322,0.47851742385786805
F101204,0.47851742385786805
F100381,0.47851742385786805
F111363,0.47851742385786805
F108761,0.47851742385786805
F106107,0.47851742385786805
F101048,0.47851742385786805
F113832,0.47851742385786805
F103620,0.47851742385786805
F120874,0.47851742385786805
F108396,0.47851742385786805
F103921,0.47851742385786805
F114217,0.47851742385786805
F118553,0.47851742385786805
F102942,0.47851742385786805
F111745,0.47851742385786805
F124294,0.47851742385786805
F117821,0.47851742385786805
F102501,0.47851742385786805
F121007,0.47851742385786805
F109120,0.47851742385786805
F124906,0.47851742385786805
F110934,0.47851742385786805
F103892,0.47851742385786805
F101988,0.47851742385786805
F117297,0.47851742385786805
F103333,0.47851742385786805
F124532,0.47851742385786805
F110317,0.47851742385786805
F101326,0.47851742385786805
F123640,0.47851742385786805
F122450,0.47851742385786805
F121658,0.47851742385786805
F105792,0.47851742385786805
F104454,0.47851742385786805
F120705,0.47851742385786805
F111750,0.47851742385786805
F109324,0.47851742385786805
F106103,0.47851742385786805
F107508,0.47851742385786805
F116292,0.47851742385786805
F110812,0.47851742385786805
F118252,0.47851742385786805
F110876,0.47851742385786805
F115199,0.47851742385786805
F111179,0.47851742385786805
F124475,0.47851742385786805
F103147,0.47851742385786805
F100344,0.47851742385786805
F116474,0.47851742385786805
F109615,0.47851742385786805
F108437,0.47851742385786805
F107824,0.47851742385786805
F122006,0.47851742385786805
F112927,0.47851742385786805
F112746,0.47851742385786805
F110474,0.47851742385786805
F124709,0.47851742385786805
F115106,0.47851742385786805
F123513,0.47851742385786805
F118216,0.47851742385786805
F112998,0.47851742385786805
F105529,0.47851742385786805
F108501,0.47851742385786805
F108282,0.47851742385786805
F113583,0.47851742385786805
F100574,0.47851742385786805
F118499,0.47851742385786805
F109104,0.47851742385786805
F122637,0.47851742385786805
F122437,0.47851742385786805
F124901,0.47851742385786805
F106283,0.47851742385786805
F110003,0.47851742385786805
F124217,0.47851742385786805
F101199,0.47851742385786805
F102781,0.47851742385786805
F110469,0.47851742385786805
F109133,0.47851742385786805
F124950,0.47851742385786805
F120339,0.47851742385786805
F105887,0.47851742385786805
F112225,0.47851742385786805
F107370,0.47851742385786805
F103559,0.47851742385786805
F107478,0.47851742385786805
F104308,0.47851742385786805
F104732,0.47851742385786805
F115187,0.47851742385786805
F118012,0.47851742385786805
F117228,0.47851742385786805
F116614,0.47851742385786805
F107910,0.47851742385786805
F116998,0.47851742385786805
F115046,0.47851742385786805
F110361,0.47851742385786805
F118665,0.47851742385786805
F109652,0.47851742385786805
F114497,0.47851742385786805
F104957,0.47851742385786805
F101949,0.47851742385786805
F123522,0.47851742385786805
F117038,0.47851742385786805
F102234,0.47851742385786805
F116997,0.47851742385786805
F107715,0.47851742385786805
F106209,0.47851742385786805
F114631,0.47851742385786805
F111047,0.47851742385786805
F107722,0.47851742385786805
F123629,0.47851742385786805
F105307,0.47851742385786805
F100276,0.47851742385786805
F120474,0.47851742385786805
F114160,0.47851742385786805
F110975,0.47851742385786805
F118874,0.47851742385786805
F104088,0.47851742385786805
F100779,0.47851742385786805
F109610,0.47851742385786805
F102568,0.47851742385786805
F122318,0.47851742385786805
F107513,0.47851742385786805
F121989,0.47851742385786805
F105505,0.47851742385786805
F116533,0.47851742385786805
F106849,0.47851742385786805
F106802,0.47851742385786805
F124883,0.47851742385786805
F103571,0.47851742385786805
F112567,0.47851742385786805
F113994,0.47851742385786805
F122663,0.47851742385786805
F122659,0.47851742385786805
F108701,0.47851742385786805
F102880,0.47851742385786805
F108569,0.47851742385786805
F121717,0.47851742385786805
F109974,0.47851742385786805
F120370,0.47851742385786805
F117473,0.47851742385786805
F112693,0.47851742385786805
F105000,0.47851742385786805
F100285,0.47851742385786805
F114122,0.47851742385786805
F105751,0.47851742385786805
F107788,0.47851742385786805
F115467,0.47851742385786805
F102622,0.47851742385786805
F107899,0.47851742385786805
F102079,0.47851742385786805
F109416,0.47851742385786805
F104238,0.47851742385786805
F100461,0.47851742385786805
F112622,0.47851742385786805
F110160,0.47851742385786805
F112915,0.47851742385786805
F114018,0.47851742385786805
F113896,0.47851742385786805
F120170,0.47851742385786805
F113854,0.47851742385786805
F103818,0.47851742385786805
F106810,0.47851742385786805
F113124,0.47851742385786805
F100838,0.47851742385786805
F102996,0.47851742385786805
F115842,0.47851742385786805
F114888,0.47851742385786805
F101293,0.47851742385786805
F115443,0.47851742385786805
F107521,0.47851742385786805
F115413,0.47851742385786805
F114250,0.47851742385786805
F118786,0.47851742385786805
F122254,0.47851742385786805
F121689,0.47851742385786805
F117848,0.47851742385786805
F100852,0.47851742385786805
F122845,0.47851742385786805
F123435,0.47851742385786805
F111311,0.47851742385786805
F115693,0.47851742385786805
F114977,0.47851742385786805
F104897,0.47851742385786805
F104821,0.47851742385786805
F114993,0.47851742385786805
F100904,0.47851742385786805
F103244,0.47851742385786805
F107784,0.47851742385786805
F112491,0.47851742385786805
F116895,0.47851742385786805
F100545,0.47851742385786805
F104812,0.47851742385786805
F107098,0.47851742385786805
F124363,0.47851742385786805
F116584,0.47851742385786805
F107171,0.47851742385786805
F122313,0.47851742385786805
F106383,0.47851742385786805
F104226,0.47851742385786805
F115928,0.47851742385786805
F121080,0.47851742385786805
F124138,0.47851742385786805
F112198,0.47851742385786805
F103361,0.47851742385786805
F114204,0.47851742385786805
F117323,0.47851742385786805
F108519,0.47851742385786805
F116883,0.47851742385786805
F112759,0.47851742385786805
F111901,0.47851742385786805
F120650,0.47851742385786805
F103826,0.47851742385786805
F112527,0.47851742385786805
F122498,0.47851742385786805
F124072,0.47851742385786805
F103159,0.47851742385786805
F108242,0.47851742385786805
F119219,0.47851742385786805
F120620,0.47851742385786805
F116601,0.47851742385786805
F112813,0.47851742385786805
F121489,0.47851742385786805
F112435,0.47851742385786805
F113841,0.47851742385786805
F106438,0.47851742385786805
F119840,0.47851742385786805
F114199,0.47851742385786805
F111612,0.47851742385786805
F117617,0.47851742385786805
F121901,0.47851742385786805
F108459,0.47851742385786805
F124668,0.47851742385786805
F118354,0.47851742385786805
F100578,0.47851742385786805
F104874,0.47851742385786805
F108094,0.47851742385786805
F119640,0.47851742385786805
F121313,0.47851742385786805
F108467,0.47851742385786805
F121072,0.47851742385786805
F113024,0.47851742385786805
F118961,0.47851742385786805
F112331,0.47851742385786805
F111393,0.47851742385786805
F118824,0.47851742385786805
F104630,0.47851742385786805
F119694,0.47851742385786805
F115168,0.47851742385786805
F113160,0.47851742385786805
F112047,0.47851742385786805
F119427,0.47851742385786805
F101595,0.47851742385786805
F109179,0.47851742385786805
F100275,0.47851742385786805
F111079,0.47851742385786805
F109465,0.47851742385786805
F112919,0.47851742385786805
F124460,0.47851742385786805
F115813,0.47851742385786805
F121070,0.47851742385786805
F105662,0.47851742385786805
F109958,0.47851742385786805
F114149,0.47851742385786805
F114380,0.47851742385786805
F111485,0.47851742385786805
F101685,0.47851742385786805
F117721,0.47851742385786805
F107967,0.47851742385786805
F119972,0.47851742385786805
F122321,0.47851742385786805
F100012,0.47851742385786805
F119093,0.47851742385786805
F100667,0.47851742385786805
F110167,0.47851742385786805
F123985,0.47851742385786805
F123465,0.47851742385786805
F123655,0.47851742385786805
F124835,0.47851742385786805
F103445,0.47851742385786805
F115195,0.47851742385786805
F120478,0.47851742385786805
F101017,0.47851742385786805
F124732,0.47851742385786805
F110965,0.47851742385786805
F118844,0.47851742385786805
F107954,0.47851742385786805
F111156,0.47851742385786805
F100623,0.47851742385786805
F104855,0.47851742385786805
F119661,0.47851742385786805
F100599,0.47851742385786805
F103358,0.47851742385786805
F107994,0.47851742385786805
F117248,0.47851742385786805
F103476,0.47851742385786805
F102399,0.47851742385786805
F119623,0.47851742385786805
F111593,0.47851742385786805
F122377,0.47851742385786805
F120253,0.47851742385786805
F122347,0.47851742385786805
F124561,0.47851742385786805
F108281,0.47851742385786805
F106031,0.47851742385786805
F112641,0.47851742385786805
F114279,0.47851742385786805
F114552,0.47851742385786805
F113767,0.47851742385786805
F114432,0.47851742385786805
F106840,0.47851742385786805
F107323,0.47851742385786805
F115626,0.47851742385786805
F109540,0.47851742385786805
F114980,0.47851742385786805
F118205,0.47851742385786805
F124755,0.47851742385786805
F115152,0.47851742385786805
F101796,0.47851742385786805
F113981,0.47851742385786805
F112050,0.47851742385786805
F119564,0.47851742385786805
F116438,0.47851742385786805
F109893,0.47851742385786805
F106047,0.47851742385786805
F102657,0.47851742385786805
F111568,0.47851742385786805
F121907,0.47851742385786805
F124040,0.47851742385786805
F109261,0.47851742385786805
F112642,0.47851742385786805
F105759,0.47851742385786805
F120095,0.47851742385786805
F118721,0.47851742385786805
F123330,0.47851742385786805
F123851,0.47851742385786805
F124150,0.47851742385786805
F114705,0.47851742385786805
F101299,0.47851742385786805
F124749,0.47851742385786805
F115566,0.47851742385786805
F104414,0.47851742385786805
F103154,0.47851742385786805
F117644,0.47851742385786805
F117213,0.47851742385786805
F103504,0.47851742385786805
F109589,0.47851742385786805
F123196,0.47851742385786805
F119529,0.47851742385786805
F116689,0.47851742385786805
F106997,0.47851742385786805
F107128,0.47851742385786805
F116356,0.47851742385786805
F104563,0.47851742385786805
F114657,0.47851742385786805
F115824,0.47851742385786805
F110572,0.47851742385786805
F115702,0.47851742385786805
F122399,0.47851742385786805
F110201,0.47851742385786805
F102157,0.47851742385786805
F109472,0.47851742385786805
F103211,0.47851742385786805
F122265,0.47851742385786805
F102927,0.47851742385786805
F111582,0.47851742385786805
F121411,0.47851742385786805
F114336,0.47851742385786805
F107007,0.47851742385786805
F111569,0.47851742385786805
F105846,0.47851742385786805
F101168,0.47851742385786805
F115923,0.47851742385786805
F102593,0.47851742385786805
F113640,0.47851742385786805
F121066,0.47851742385786805
F124919,0.47851742385786805
F114084,0.47851742385786805
F106809,0.47851742385786805
F104024,0.47851742385786805
F105616,0.47851742385786805
F111082,0.47851742385786805
F105244,0.47851742385786805
F111099,0.47851742385786805
F109961,0.47851742385786805
F103033,0.47851742385786805
F102794,0.47851742385786805
F112356,0.47851742385786805
F113831,0.47851742385786805
F104280,0.47851742385786805
F109521,0.47851742385786805
F123888,0.47851742385786805
F112485,0.47851742385786805
F109273,0.47851742385786805
F118391,0.47851742385786805
F103822,0.47851742385786805
F100116,0.47851742385786805
F113084,0.47851742385786805
F107233,0.47851742385786805
F107585,0.47851742385786805
F117529,0.47851742385786805
F121589,0.47851742385786805
F103116,0.47851742385786805
F122459,0.47851742385786805
F107724,0.47851742385786805
F117749,0.47851742385786805
F116278,0.47851742385786805
F101629,0.47851742385786805
F101577,0.47851742385786805
F120763,0.47851742385786805
F112218,0.47851742385786805
F108583,0.47851742385786805
F103258,0.47851742385786805
F100848,0.47851742385786805
F122727,0.47851742385786805
F117009,0.47851742385786805
F118990,0.47851742385786805
F104102,0.47851742385786805
F115599,0.47851742385786805
F118788,0.47851742385786805
F112935,0.47851742385786805
F118331,0.47851742385786805
F114359,0.47851742385786805
F100246,0.47851742385786805
F116622,0.47851742385786805
F108938,0.47851742385786805
F104396,0.47851742385786805
F117056,0.47851742385786805
F123896,0.47851742385786805
F120726,0.47851742385786805
F121823,0.47851742385786805
F113548,0.47851742385786805
F120616,0.47851742385786805
F116391,0.47851742385786805
F113049,0.47851742385786805
F113818,0.47851742385786805
F110072,0.47851742385786805
F109588,0.47851742385786805
F115906,0.47851742385786805
F120576,0.47851742385786805
F118413,0.47851742385786805
F113174,0.47851742385786805
F108700,0.47851742385786805
F120069,0.47851742385786805
F117480,0.47851742385786805
F117064,0.47851742385786805
F112404,0.47851742385786805
F112863,0.47851742385786805
F103935,0.47851742385786805
F124344,0.47851742385786805
F118087,0.47851742385786805
F107237,0.47851742385786805
F113866,0.47851742385786805
F120676,0.47851742385786805
F106787,0.47851742385786805
F105649,0.47851742385786805
F124100,0.47851742385786805
F115945,0.47851742385786805
F100441,0.47851742385786805
F102525,0.47851742385786805
F122088,0.47851742385786805
F118867,0.47851742385786805
F107232,0.47851742385786805
F102769,0.47851742385786805
F110807,0.47851742385786805
F100438,0.47851742385786805
F121910,0.47851742385786805
F111480,0.47851742385786805
F123340,0.47851742385786805
F103042,0.47851742385786805
F107596,0.47851742385786805
F115776,0.47851742385786805
F102502,0.47851742385786805
F111318,0.47851742385786805
F112062,0.47851742385786805
F124792,0.47851742385786805
F122966,0.47851742385786805
F110465,0.47851742385786805
F116038,0.47851742385786805
F102188,0.47851742385786805
F122326,0.47851742385786805
F114610,0.47851742385786805
F112674,0.47851742385786805
F113381,0.47851742385786805
F115351,0.47851742385786805
F100891,0.47851742385786805
F112199,0.47851742385786805
F119698,0.47851742385786805
F123440,0.47851742385786805
F101164,0.47851742385786805
F108790,0.47851742385786805
F109130,0.47851742385786805
F123152,0.47851742385786805
F101544,0.47851742385786805
F103474,0.47851742385786805
F109574,0.47851742385786805
F121431,0.47851742385786805
F114966,0.47851742385786805
F119928,0.47851742385786805
F113901,0.47851742385786805
F100133,0.47851742385786805
F114828,0.47851742385786805
F115554,0.47851742385786805
F105903,0.47851742385786805
F123392,0.47851742385786805
F109145,0.47851742385786805
F105656,0.47851742385786805
