record_id,flood_risk_score
F114121,0.43484354048749907
F105776,0.4316995526634756
F119536,0.4027081584896239
F122474,0.5571505926528835
F111688,0.48764938934693314
F107540,0.5421481237380379
F112403,0.45669397147061447
F105677,0.5230963544281725
F124624,0.40329568213809497
F112912,0.3948478310056912
F108372,0.447137564037728
F120719,0.4143914321876999
F104378,0.5510180268905976
F104813,0.4879890538464109
F116535,0.5343077242351425
F111736,0.5379266739532201
F106479,0.5414220127368324
F103242,0.4169555741911145
F107847,0.5019110298283729
F103745,0.41684732109837097
F118429,0.43702798653857033
F113004,0.44440465063487994
F119726,0.4582287091367263
F123790,0.39866472350938253
F100034,0.544004897236141
F120440,0.47444590495247924
F120180,0.4198148631388924
F103656,0.46746373101337413
F112455,0.4553848096374511
F114722,0.45309579457099114
F112118,0.5131020910347022
F113876,0.5111907097348637
F118160,0.4932799711174756
F107376,0.5201011542870115
F116340,0.4481950443879794
F122412,0.575916587205277
F115761,0.45551910827349584
F115139,0.3994823547192078
F119614,0.42490762023169604
F103980,0.46709606474675913
F117948,0.4436536280750071
F114958,0.4713101293576868
F116637,0.4745939280814715
F104803,0.4846883428798258
F109432,0.476816784180941
F113672,0.46569933826002785
F109842,0.555259420575091
F108896,0.392610694523968
F107375,0.483150125031025
F123387,0.3940952986373982
F109033,0.42466580359932704
F124376,0.43880679188487925
F115318,0.5088043632930732
F119660,0.5023839599419656
F121151,0.49299252336143295
F120631,0.5162020734504967
F114549,0.47925257990873776
F101564,0.4563846034330855
F124619,0.5093255644279449
F116778,0.43198534272140027
F101453,0.5312758577009875
F120928,0.49625653764306865
F114264,0.411229341778008
F112329,0.4370940142785873
F101843,0.48595476898284307
F106051,0.48187584076037915
F115673,0.5168661259790237
F121338,0.5167588603782243
F102169,0.4553471726565992
F119965,0.5038280580094759
F112596,0.45075338374364793
F108499,0.43463732275715106
F115880,0.43359161599836077
F123734,0.4759997776974933
F107446,0.47460122149817535
F117816,0.4149662125116717
F105036,0.4650387767877521
F114356,0.4446609765478585
F104341,0.48875586833245144
F120665,0.4153298327180831
F117856,0.49476270700744246
F114709,0.5087589033876557
F114293,0.46449757830611477
F104545,0.5327668923438469
F120020,0.43174690752633926
F116643,0.4687583262866648
F112763,0.5069493091178088
F106407,0.47543476980156896
F104724,0.5055715055293611
F118714,0.4056316089641847
F124702,0.4977117205772649
F117532,0.48715032833630295
F111065,0.572129498372398
F101010,0.4623345617634469
F106494,0.46070569095737
F117477,0.47831843080844527
F100685,0.4155030937797584
F118386,0.4540080005728213
F119360,0.4554466815253527
F105237,0.48220094720447815
F110277,0.4829400985026354
F111872,0.52628958071581
F106074,0.4660105300893679
F117047,0.44058807959637636
F121491,0.4463114250871285
F121176,0.508425761444326
F111292,0.4499397801515967
F123267,0.5571798177932785
F109498,0.48194880497944315
F118709,0.4496701895456812
F103696,0.4203760477880154
F116806,0.4459813521412982
F120702,0.4213806902946688
F104260,0.4356247598774638
F109515,0.4506185492718381
F121169,0.4758008076161317
F113126,0.4277471592659867
F110555,0.42529014591972697
F111033,0.47746412352214995
F107429,0.4659793333198636
F109347,0.46132717464922157
F105088,0.5422357086829689
F101848,0.40332623111694055
F109353,0.4854276330732704
F119003,0.5041812313064089
F102969,0.471667499138383
F122274,0.5316341530907183
F104854,0.4559145240262529
F117822,0.6069304658859248
F107891,0.39825348639812386
F105037,0.5007550603527208
F112575,0.44495643849033345
F114509,0.4601395869424618
F106600,0.4604781806656279
F109291,0.4921875730082157
F100317,0.4232743925604634
F110155,0.5230037056883611
F106033,0.5318233705896153
F108058,0.4631926637226574
F100261,0.6026817281921849
F124396,0.44989304899384214
F118697,0.5335397391275556
F102451,0.4783483980303376
F102538,0.47962163981788003
F111894,0.47851784622440724
F121146,0.4546835839764528
F119246,0.46177495310586447
F106764,0.45918429288279394
F117322,0.507773703033468
F115755,0.48170297542807183
F113605,0.4293041879279346
F102710,0.41848343847436564
F119391,0.40738699537440515
F123996,0.5246095401753769
F111637,0.44614354984478644
F115162,0.5087038789089391
F107792,0.4952024442323753
F123145,0.4940849139441731
F114613,0.4482170163395873
F123044,0.4034991959535127
F106749,0.46594382959349934
F100836,0.417914097655626
F114598,0.45546154577300946
F107653,0.43182678911870315
F116849,0.4591696768585657
F108605,0.4492333515784308
F107383,0.4187431009973731
F123911,0.40373076420207477
F111184,0.5138933032954845
F110214,0.49305644057440745
F123822,0.4621162972924715
F112193,0.5110955817222173
F120841,0.49438911925594875
F117956,0.4542610402336452
F124877,0.4778054155311775
F100062,0.4631419034957296
F101837,0.46489949425959254
F123424,0.4888417446419115
F120509,0.47612228358074876
F120729,0.4515103113668176
F108163,0.4763197254704196
F110580,0.5229194357545663
F102803,0.4397997309983333
F122612,0.4877029881718764
F104600,0.4593765691587318
F113106,0.4796199839568014
F101545,0.44023135140807423
F121559,0.5078996135729654
F104337,0.5299435204234559
F122298,0.4176212223508319
F118818,0.45849491358024996
F121191,0.4225475300743938
F110094,0.4499534502266675
F117833,0.5575872987302223
F118565,0.4629152405894138
F105137,0.44263346046667235
F102304,0.46567768304903756
F101992,0.502034251698355
F105940,0.4253662344602429
F120312,0.4733259360747888
F122523,0.5210730750603649
F105644,0.41005583800112533
F114930,0.4595967996036542
F102055,0.48450232203488103
F101865,0.447847965112659
F113006,0.5295135180803634
F111517,0.42985118556150365
F107205,0.41408412379872317
F100281,0.4373111868123572
F106249,0.4161371120095285
F101795,0.5090769138061959
F123338,0.43717256993457654
F100417,0.46889354579002734
F107552,0.41473820172164344
F100421,0.4116182709290762
F122717,0.4411477318329926
F110029,0.47152594781609025
F116213,0.4712336541177224
F120203,0.49276289333331164
F121400,0.5166830780214818
F102410,0.46758816900716044
F113164,0.5952373904562267
F112430,0.5412462533886602
F110772,0.41344449187938925
F107726,0.49321458783187844
F115940,0.40174986424965087
F102875,0.49049996270523855
F119355,0.4195190245220445
F113306,0.4782286805852403
F105384,0.47433046242548293
F123072,0.43472668476176846
F109979,0.4459977161963732
F113891,0.4829165302062183
F109099,0.563395520070975
F108435,0.42176977564900353
F123416,0.5066139790109847
F101919,0.46911185445750236
F101766,0.5206182442168603
F115238,0.509454881451991
F119887,0.5447023517977013
F118656,0.49348658536615286
F111062,0.49701453309835547
F124530,0.45064956371744896
F107975,0.5941839866502117
F104548,0.5132172651797661
F110843,0.5417581428797955
F110256,0.4789585232337617
F109074,0.4268215382863122
F124484,0.42467784900417754
F120196,0.4681486324801828
F104294,0.5144189567710442
F107467,0.4438335205831442
F120244,0.4888356396043311
F123187,0.4403552988762966
F112771,0.5581493872822296
F117023,0.4091746855387872
F119213,0.4745333931662357
F113098,0.49675652865316755
F116855,0.5311625676363612
F101306,0.44981034239289885
F100909,0.5107657265305965
F114368,0.48492188941139897
F114371,0.4629508739740241
F120980,0.46918309193269797
F118550,0.4570285575589838
F104843,0.4600401605982535
F118498,0.5552618284845504
F104761,0.43819654616496106
F113347,0.53105028012212
F110363,0.4221818465719084
F102342,0.4759871839028462
F102609,0.5819500551055407
F114479,0.4533632549582661
F108351,0.4438850491066544
F112614,0.46958515549205704
F112204,0.6016675582527725
F119447,0.493561600420776
F109298,0.4792361826492585
F116652,0.5134958840714162
F119068,0.4836347564712381
F105089,0.43136505262196795
F101636,0.49770355423149465
F106619,0.49829991423362663
F118108,0.48624283983014804
F112851,0.43050884241993015
F115111,0.5115754921527059
F111622,0.4818812746268671
F108793,0.5057935454855995
F118800,0.5049369271605205
F115275,0.46104307344504747
F102362,0.5350518479388197
F107284,0.5037277745010592
F120471,0.502122660944861
F123050,0.5062540666993046
F119940,0.4395763236749243
F121582,0.4199583913729279
F114972,0.4421432787263927
F108065,0.5430171652466518
F120580,0.44080879764804554
F114945,0.5009240589623198
F102408,0.5236161035787934
F110431,0.458837027079234
F103669,0.49096744066374287
F123781,0.5685694344607762
F115715,0.4886606485996434
F108380,0.5265120654056651
F106089,0.40634572742513003
F113793,0.41466389728716607
F103269,0.4657078577733111
F110531,0.44770253830002055
F103529,0.5080395960822212
F109149,0.5149558031795138
F117568,0.5025884466702345
F122152,0.45497911173699496
F106396,0.502214936244094
F101797,0.4588985474140864
F112318,0.49252983103453885
F103122,0.5013313118013173
F124064,0.4841103223450992
F118639,0.5506575188548746
F115913,0.45439259442135194
F109873,0.5192022733903932
F120091,0.4607530660174053
F112609,0.41204148778431127
F114961,0.49921422781557445
F119734,0.4798730120912479
F114566,0.4767126805371569
F117003,0.4564739237579738
F105055,0.4649596752936985
F102011,0.5203142650858222
F100934,0.4715425766899857
F111696,0.47568633512901715
F108316,0.42926723100422115
F115710,0.49001646661962023
F108210,0.457931670232348
F101403,0.4490763215083865
F114763,0.4197202121219748
F103191,0.5189972028363817
F112148,0.5346146425158844
F112365,0.49418632220785563
F110678,0.5341844207876768
F108746,0.4540902736304703
F124293,0.4571071488657257
F109222,0.478594929295203
F103183,0.40935187658434385
F101183,0.4980487058336859
F107095,0.567045145309494
F110704,0.4817290862037077
F122267,0.5829083317082904
F101657,0.45795487040180394
F106951,0.5050627810374666
F124399,0.51603228059231
F112526,0.4966265640897956
F119013,0.49909958031534235
F117862,0.5197190925599467
F122016,0.48197621157453563
F119088,0.4104084128315131
F107519,0.4674591501928465
F122224,0.503342375219078
F114056,0.437766574807699
F106801,0.48036779486074643
F110016,0.4703763826872712
F111578,0.48632784022209874
F113671,0.5180646318039505
F100966,0.39343592202266686
F121428,0.4782699983934602
F123633,0.4873009771093215
F102981,0.4549696404191287
F108192,0.4893979556561912
F106415,0.4525123803093475
F105420,0.45991737091925244
F102891,0.3818000987353547
F112864,0.5450101863643722
F119796,0.4781166793707311
F122286,0.5175588516247902
F111968,0.4343628456896951
F119271,0.47133631214604454
F121319,0.5662018771008491
F122989,0.43076821990026615
F110587,0.543883759560256
F119835,0.5102045362284321
F113804,0.542639947369936
F120608,0.4851763492226179
F100063,0.43790329694860153
F111602,0.3923562637294332
F107242,0.4329646235531922
F111447,0.41947672605426467
F106101,0.45291482043567766
F120610,0.47419876607941985
F111823,0.48880267655799753
F110848,0.4671500439338223
F104147,0.5425508956484851
F120801,0.4818276700958743
F108269,0.5503469135522608
F122035,0.5065094490658469
F102387,0.44515146619618196
F124608,0.4463027837714517
F117790,0.5468998718586874
F104029,0.46638301186712056
F115235,0.5036740366803326
F110891,0.4335011607160465
F122291,0.44495533115282515
F114721,0.46562565749809925
F109328,0.43448942984902056
F107995,0.5136277136479286
F121056,0.46703862207274893
F111933,0.4856855681256222
F117608,0.3874800672617209
F107155,0.47268884824261437
F108926,0.5180846469602783
F106237,0.4378668189162521
F112467,0.4281273435332437
F117632,0.40338949147702563
F101380,0.47070094926390005
F101621,0.4328054020231279
F115108,0.46345481732488036
F122264,0.5031136503161217
F100303,0.4918074158097798
F105445,0.5301377666340819
F102267,0.4537610524583744
F119046,0.5429730282440557
F122308,0.4513838931352417
F107153,0.5282762900455267
F117843,0.4872863989706888
F101910,0.43367821422215486
F114196,0.5530354865957916
F105769,0.4956398218102458
F119541,0.4732234523933512
F114088,0.46414932017893196
F115915,0.477781623039137
F119736,0.49187251605353943
F111740,0.458295717953568
F114594,0.4844232304258981
F116558,0.4604875830294559
F113078,0.4952145094771321
F100369,0.5337634357772632
F110194,0.49091322240160185
F105193,0.43044150056684244
F124542,0.5089479962931037
F104589,0.41109320084858436
F104361,0.41126351299809416
F116568,0.47589163993611977
F117695,0.48815160718487527
F104183,0.45800973575874726
F103675,0.42443051468735826
F102368,0.4557010630351164
F113625,0.5521663819557658
F118503,0.47516491956190643
F122740,0.45500723116627634
F106321,0.5124309286770576
F110321,0.50053838721858
F103934,0.5021379339999913
F121797,0.4836113977498082
F102651,0.46166544554802436
F120766,0.5892546570067917
F118858,0.5040760958504148
F104815,0.4860240072009768
F115827,0.5113736381805963
F101686,0.45367138323863454
F114701,0.46190486022920696
F114078,0.5197362276276412
F117801,0.5160788870395797
F122684,0.4556341139309523
F123855,0.4323129118047327
F108565,0.5618598643066557
F114810,0.449449469760081
F105579,0.4289918082702646
F106859,0.481939208548963
F105364,0.502925888264073
F116307,0.39420588433250336
F121889,0.4648806633116826
F122442,0.4364466616998683
F123936,0.5267161980095005
F121631,0.5126068157806112
F117055,0.4857712430185986
F109654,0.4844647951239377
F124546,0.48449004366916787
F113811,0.4084358793876367
F118936,0.4819905572241004
F124526,0.3945383739628614
F116075,0.4311726825096717
F117880,0.424668880654587
F100117,0.5624535441025409
F101966,0.5317933910477272
F114404,0.5655251989564601
F115372,0.5175839609134382
F109898,0.49655358125988114
F113034,0.4766160301480674
F111045,0.4451872158092419
F109096,0.5045699187223016
F108596,0.41564527589721767
F119689,0.5206987253182562
F102311,0.4062201161453743
F108047,0.49026759607008635
F116621,0.5376840928773136
F101279,0.5321603005957803
F102314,0.461527961947381
F122908,0.45646196879510476
F109229,0.4451730758468388
F111778,0.44265111181151046
F124529,0.4446976319224602
F101674,0.4772783533205019
F110878,0.5294858340843908
F101942,0.4774924092978986
F100662,0.4744147128726109
F114234,0.4034798453741718
F119443,0.5056507827510783
F116400,0.5060163460462896
F106975,0.4273810868212219
F102758,0.4595830826253776
F109727,0.4537862284646711
F107258,0.4853959817653981
F102979,0.4040486527965268
F115578,0.4870863745088328
F107711,0.4414814832104675
F103091,0.5536763772709135
F117680,0.44963695975902856
F101508,0.4381376111801566
F115284,0.48597762871779626
F109277,0.44973631753619614
F107648,0.49010639243311105
F102072,0.49976157023530265
F110092,0.4586066177022136
F116611,0.5021715232485859
F103080,0.4560100958087286
F101913,0.48245212017798567
F122131,0.5104651094357604
F124057,0.492384877075059
F112930,0.5353451758655229
F105262,0.4406075967529227
F117660,0.5306981255606367
F102962,0.5057573478183768
F110450,0.5515834002193748
F117292,0.44859588926355354
F100124,0.45072193647855074
F107355,0.4228465270913113
F100676,0.500368615524056
F118568,0.46149479243361163
F121315,0.4046079864064877
F105243,0.5070953569363075
F115486,0.4946777711231092
F105536,0.409396694224085
F122476,0.4583174230800142
F114635,0.4941813128240739
F114860,0.4616020364171929
F120946,0.5008371246597059
F107566,0.5066188482008978
F113521,0.44806954308661817
F106032,0.4367874497093208
F100430,0.4960511636068645
F108705,0.4504857638949068
F114616,0.5130437369694101
F117673,0.531573487410991
F111701,0.45073676027748705
F120700,0.44893024763918987
F123090,0.43406990891188774
F115296,0.47161382673292096
F119856,0.4562215852361662
F105403,0.5300580543535631
F102948,0.5541238283278732
F119484,0.49605058813246905
F111890,0.44059372349801884
F120961,0.45059137375310243
F103322,0.5298942402704222
F101204,0.41843293041871743
F100381,0.5574802858161518
F111363,0.4464930523654682
F108761,0.46646550319830804
F106107,0.4552787790621774
F101048,0.542732419022527
F113832,0.49031291118085923
F103620,0.4971327659511527
F120874,0.4303202780746376
F108396,0.4740987519155928
F103921,0.5147440593333391
F114217,0.5183775737080495
F118553,0.4960032753101479
F102942,0.46502628947711594
F111745,0.4448526253179861
F124294,0.4963679763688854
F117821,0.5476839794421547
F102501,0.5099402185484274
F121007,0.48745759977598824
F109120,0.5068468094961933
F124906,0.5235436861410344
F110934,0.5030044843307782
F103892,0.48196158759611485
F101988,0.38233344786751977
F117297,0.45370260831613723
F103333,0.46102030057653487
F124532,0.5819513430654536
F110317,0.46473110684151353
F101326,0.5369563852270208
F123640,0.5465574567801589
F122450,0.5130232385684402
F121658,0.5274494244455344
F105792,0.48212502417975245
F104454,0.42424161536679694
F120705,0.4925403855435885
F111750,0.4782461131155459
F109324,0.4904467320849349
F106103,0.4107633136503358
F107508,0.49643423095024586
F116292,0.4325455796491263
F110812,0.5345794691388687
F118252,0.49103817950065154
F110876,0.481367634393441
F115199,0.5205022197274622
F111179,0.47980421478725255
F124475,0.4484077230830492
F103147,0.4177262889428145
F100344,0.4842355837877861
F116474,0.5256899563019148
F109615,0.43460303541048884
F108437,0.4732315761433573
F107824,0.4671441925223738
F122006,0.40491003755341143
F112927,0.48309591128206086
F112746,0.4418536728802187
F110474,0.5138019937082292
F124709,0.5001270306600533
F115106,0.47088647677609274
F123513,0.46983333557885953
F118216,0.5300084469816421
F112998,0.4971793715721137
F105529,0.47943063649968065
F108501,0.43603100263496547
F108282,0.4736319297319586
F113583,0.41752889061464704
F100574,0.45726208875507396
F118499,0.5432535893560568
F109104,0.491696008762945
F122637,0.5153518915268656
F122437,0.5401381023934175
F124901,0.4868596974251413
F106283,0.48953595861482674
F110003,0.4169180235119123
F124217,0.45155895083659026
F101199,0.4679654421712457
F102781,0.4679859704671972
F110469,0.5011580177401308
F109133,0.5239596536801643
F124950,0.5505865306827018
F120339,0.4703498761647972
F105887,0.520158232986937
F112225,0.4541496859417358
F107370,0.40521789920583656
F103559,0.4479852577406928
F107478,0.4289749775347757
F104308,0.4323074308431041
F104732,0.5107966147975562
F115187,0.4736793772139054
F118012,0.5083947068091663
F117228,0.5091693415635485
F116614,0.47087182009988965
F107910,0.4271611237954852
F116998,0.40866191048751976
F115046,0.4684694300082153
F110361,0.4357151396892629
F118665,0.43521935106437426
F109652,0.46132958875934726
F114497,0.443570086110918
F104957,0.5482172716368532
F101949,0.531278660009979
F123522,0.4092708990441577
F117038,0.47599372502819015
F102234,0.5164615929635622
F116997,0.5312497596956918
F107715,0.5531357423406748
F106209,0.44873809218263533
F114631,0.42445449654483725
F111047,0.4579462543375915
F107722,0.526927217406523
F123629,0.5066947418795615
F105307,0.5668539405573895
F100276,0.4269754781529065
F120474,0.5504407429440286
F114160,0.4132843802337619
F110975,0.46815326442800903
F118874,0.4425155495020892
F104088,0.5837242287921685
F100779,0.4495875667867414
F109610,0.4718987221554131
F102568,0.5115961928121529
F122318,0.47242293762302234
F107513,0.43995722774136997
F121989,0.48986451062988623
F105505,0.5196740956209807
F116533,0.43622983475061233
F106849,0.40414682935669566
F106802,0.4684166828928822
F124883,0.5183254704931376
F103571,0.5326109385305473
F112567,0.4644759418232537
F113994,0.4794620979843397
F122663,0.4599870980599704
F122659,0.4308993402847913
F108701,0.4148302188051567
F102880,0.37058550393401546
F108569,0.5255877170559577
F121717,0.41641005147881627
F109974,0.4957125849736418
F120370,0.44934950441058513
F117473,0.38292019553694295
F112693,0.47699059554587525
F105000,0.4539253628044186
F100285,0.513879350159397
F114122,0.4721268153807364
F105751,0.45835021562040096
F107788,0.4754915638706758
F115467,0.4363003218988477
F102622,0.4377301876071165
F107899,0.40922813597048957
F102079,0.5425997112749679
F109416,0.4575990912494052
F104238,0.4442138876622881
F100461,0.49561731231940226
F112622,0.4864220790341826
F110160,0.44473617134217125
F112915,0.5143769548855103
F114018,0.4214418084507271
F113896,0.4669054025016635
F120170,0.4692406703735639
F113854,0.4649095198349584
F103818,0.5168005391598478
F106810,0.4284497118177573
F113124,0.47294998310843295
F100838,0.5414063280056867
F102996,0.476636366635521
F115842,0.5216868893896177
F114888,0.4882863008072801
F101293,0.4596473167887039
F115443,0.5501420768353315
F107521,0.507053865366424
F115413,0.5096311860539784
F114250,0.4819583899058568
F118786,0.539989579700161
F122254,0.5042466191382776
F121689,0.4415723943368538
F117848,0.5036484744677456
F100852,0.4290809534576614
F122845,0.5100736564630146
F123435,0.4896703724643606
F111311,0.4851532440541508
F115693,0.4164993368215745
F114977,0.4615082916215728
F104897,0.5040098953824966
F104821,0.48938480039872334
F114993,0.5323657193792415
F100904,0.4178678518917473
F103244,0.5250751199471433
F107784,0.4435709655545453
F112491,0.48247247134585686
F116895,0.4576958766540935
F100545,0.49020122477616507
F104812,0.49006394928692426
F107098,0.43388564695078186
F124363,0.46777006242978114
F116584,0.4592079153705287
F107171,0.518000004769071
F122313,0.4769998717440186
F106383,0.4687443093331919
F104226,0.5092586512586544
F115928,0.37696653461913776
F121080,0.5204526079967153
F124138,0.47502695111167387
F112198,0.4315883088651461
F103361,0.4780990245379828
F114204,0.502634637281642
F117323,0.419764746468249
F108519,0.506129807188915
F116883,0.47651361702631356
F112759,0.4507101862889876
F111901,0.48412421041199416
F120650,0.4586737987415147
F103826,0.509868710356525
F112527,0.409159941015055
F122498,0.4254874850913966
F124072,0.5161286974084667
F103159,0.4964925053887391
F108242,0.484974644646002
F119219,0.47629124954679936
F120620,0.4651403269291018
F116601,0.48280992165897696
F112813,0.4625064687561755
F121489,0.4794335039665799
F112435,0.4486777967132772
F113841,0.45418828192483973
F106438,0.45703366402433865
F119840,0.48541394368054447
F114199,0.4255041265648018
F111612,0.5026928147242846
F117617,0.4417228268119875
F121901,0.43250158370169967
F108459,0.5531919588992555
F124668,0.5074864659050191
F118354,0.44984400104119443
F100578,0.42349305430801
F104874,0.4698427760756548
F108094,0.5036382207506964
F119640,0.4818101154755824
F121313,0.4172774741816977
F108467,0.5411462194513978
F121072,0.4731722848559509
F113024,0.49774898677050006
F118961,0.39830326724572834
F112331,0.4719304488846724
F111393,0.40663087530301667
F118824,0.43178567674417706
F104630,0.4385686608200218
F119694,0.44412130228280194
F115168,0.5978640364884699
F113160,0.47270037441486823
F112047,0.4924709956711246
F119427,0.4722722208954792
F101595,0.4725736762379208
F109179,0.5189151762328317
F100275,0.43117191506101216
F111079,0.4852593632635105
F109465,0.45384166271995424
F112919,0.4876008300348721
F124460,0.41352067270229564
F115813,0.5214241595513489
F121070,0.4275686451561826
F105662,0.4483686424898188
F109958,0.4721190497129022
F114149,0.43624150984440274
F114380,0.4276101957748903
F111485,0.47998146492507154
F101685,0.5059315796324335
F117721,0.42405633118401764
F107967,0.4750773156886492
F119972,0.4829462497613195
F122321,0.5361148922655301
F100012,0.4385829932388601
F119093,0.5134057328390761
F100667,0.46002268135602636
F110167,0.4223127910917984
F123985,0.5001029349416547
F123465,0.5239803640548113
F123655,0.40691413655611797
F124835,0.43751050600545127
F103445,0.44185465246119093
F115195,0.48317862749523877
F120478,0.44616973379240615
F101017,0.5166069129808908
F124732,0.49868645475592277
F110965,0.47175677785546605
F118844,0.5578345901365523
F107954,0.43753271222124024
F111156,0.45444367746257824
F100623,0.49596430108407374
F104855,0.5584953940855023
F119661,0.47838754174620957
F100599,0.4346193063734407
F103358,0.5512819089282093
F107994,0.5481749083750556
F117248,0.46696684289923585
F103476,0.48985108590159426
F102399,0.5179263854025473
F119623,0.48592582640558435
F111593,0.5151910940955767
F122377,0.5568357651105431
F120253,0.43087447459196004
F122347,0.517544695954677
F124561,0.5260911806120712
F108281,0.424483647061066
F106031,0.5243101906276575
F112641,0.45828779259847313
F114279,0.45374910487585246
F114552,0.47558621893272734
F113767,0.43453931266057916
F114432,0.5349160196839683
F106840,0.539661321640634
F107323,0.4755117548442863
F115626,0.430071235264438
F109540,0.4905827243061716
F114980,0.5064468043555961
F118205,0.48475617732294995
F124755,0.4086527564595309
F115152,0.5312744755214048
F101796,0.4209897381658685
F113981,0.4971710120682725
F112050,0.515894029295714
F119564,0.396379489549348
F116438,0.5837522158421374
F109893,0.49899219293286656
F106047,0.5387643684508279
F102657,0.455683367084709
F111568,0.4644812210526148
F121907,0.4851857014473441
F124040,0.4360289930396879
F109261,0.42453402821907454
F112642,0.47495943858437684
F105759,0.4924072408514464
F120095,0.43929082640676287
F118721,0.49816283611321344
F123330,0.4310723288353294
F123851,0.4382613004794154
F124150,0.5279220709382455
F114705,0.5373170301205271
F101299,0.42267197074666185
F124749,0.4028728610992152
F115566,0.572259106640159
F104414,0.47758927307154525
F103154,0.4352817950059507
F117644,0.452139218836522
F117213,0.4746646193409688
F103504,0.57464200536167
F109589,0.40923217855894944
F123196,0.4264108832857453
F119529,0.46119058603243274
F116689,0.5106501326811087
F106997,0.43947460473696165
F107128,0.4448414160410186
F116356,0.5353240690050076
F104563,0.503590674578859
F114657,0.4237236407832094
F115824,0.41622185169301695
F110572,0.4433751084852186
F115702,0.5250038756997294
F122399,0.438863074475048
F110201,0.45520019268691364
F102157,0.5206690619938935
F109472,0.47569487092350543
F103211,0.5558853621322702
F122265,0.4629063480825115
F102927,0.5114895279330852
F111582,0.4431084829812653
F121411,0.47862226658847024
F114336,0.4632142614194521
F107007,0.4183333405805473
F111569,0.5118515484670535
F105846,0.39065595547190507
F101168,0.48469438634341055
F115923,0.5073845091336473
F102593,0.42335953815461613
F113640,0.41087209465902996
F121066,0.42596077471265753
F124919,0.45553436957938404
F114084,0.47988597886567774
F106809,0.42265294959464383
F104024,0.46425495090895325
F105616,0.4461306778826468
F111082,0.4309160060774255
F105244,0.47246271101487414
F111099,0.47112759760313067
F109961,0.4548525925911297
F103033,0.4647671060622146
F102794,0.5177721112240782
F112356,0.4983132434309923
F113831,0.4676999591594997
F104280,0.45726336764415865
F109521,0.42587486234884186
F123888,0.5228046041280187
F112485,0.3977711604498877
F109273,0.48746699998026194
F118391,0.4391675083510569
F103822,0.4099570077046517
F100116,0.5600984122599701
F113084,0.4803313615453085
F107233,0.5030574502594849
F107585,0.4378761124333615
F117529,0.4826592870861232
F121589,0.5484360818293992
F103116,0.47970617208823707
F122459,0.4955097731858254
F107724,0.4436128369636919
F117749,0.520121315616392
F116278,0.45748990994808325
F101629,0.4568155898466727
F101577,0.4974139334877342
F120763,0.5091780193741157
F112218,0.46171697367519493
F108583,0.472019078894316
F103258,0.46214641682865976
F100848,0.4899111975138041
F122727,0.4889709972479671
F117009,0.4664985101892156
F118990,0.5216988695419513
F104102,0.4494973844900312
F115599,0.44291255767124915
F118788,0.45884910500738774
F112935,0.47384792278417953
F118331,0.4951309943564772
F114359,0.4935651298891543
F100246,0.4181032601582254
F116622,0.4524283248020875
F108938,0.48536221143264563
F104396,0.4840690976166572
F117056,0.4582866708833726
F123896,0.5311183918273268
F120726,0.4437848737951752
F121823,0.44700113710819633
F113548,0.4405208871591435
F120616,0.455004185937801
F116391,0.44819750551630855
F113049,0.5329734592711751
F113818,0.42512747590352756
F110072,0.42192646680559653
F109588,0.46273140207688446
F115906,0.45198964458406876
F120576,0.5333675708940371
F118413,0.5574366616795335
F113174,0.49663315412179354
F108700,0.5108596191900588
F120069,0.5298035728944618
F117480,0.5158448300176735
F117064,0.41935973018965006
F112404,0.4390415768843465
F112863,0.4584117993247103
F103935,0.5581339587024128
F124344,0.5176656734532212
F118087,0.4940738085672405
F107237,0.46621252908620836
F113866,0.48910330480122466
F120676,0.4375352363659336
F106787,0.512117382408124
F105649,0.4726541635061723
F124100,0.44856683053555463
F115945,0.4649260791219266
F100441,0.5140138532813804
F102525,0.48582837404473445
F122088,0.477662847077051
F118867,0.45576930827174755
F107232,0.38834369698395577
F102769,0.5330402815968329
F110807,0.4911740923653262
F100438,0.522767403955267
F121910,0.48509836333545403
F111480,0.5511424193864316
F123340,0.4817687309276308
F103042,0.5046977188236875
F107596,0.45372695161161414
F115776,0.4973580353723768
F102502,0.48337897298331844
F111318,0.559768523750105
F112062,0.5670342097501683
F124792,0.47633327117184804
F122966,0.45570374709198735
F110465,0.44762049745417676
F116038,0.5257412765492002
F102188,0.45397080062994843
F122326,0.41311805420909065
F114610,0.49328282563260134
F112674,0.45131936025320024
F113381,0.47199544250816006
F115351,0.4843339525322211
F100891,0.39832041133285334
F112199,0.46095109040336785
F119698,0.3908179555899902
F123440,0.44306621575814104
F101164,0.5062640289985336
F108790,0.3916824889717285
F109130,0.4908340342702829
F123152,0.5175739553103684
F101544,0.4279164327068743
F103474,0.5192748313703557
F109574,0.5237521146460467
F121431,0.4794082711572525
F114966,0.5280265445761512
F119928,0.45712958438940743
F113901,0.4416988835759226
F100133,0.5575864477397173
F114828,0.44878217555409633
F115554,0.48323677707581336
F105903,0.5604576875154248
F123392,0.46886392421625533
F109145,0.5106428583673521
F105656,0.5003171911085156
F111280,0.534198414357596
F107504,0.4263921408867417
F105564,0.44144329706732804
F106909,0.4719860665990194
F116486,0.5289396295100701
F124281,0.49276241654185904
F111436,0.4791639396128375
F123782,0.4533160221082153
F107371,0.516404509035702
F115651,0.440001450088027
F116494,0.48539723518985234
F108845,0.39039996546181593
