record_id,flood_risk_score
F104895,0.4715517784574481
F114121,0.43704083648115455
F105776,0.42104455071963437
F119536,0.40629822461064313
F122474,0.556400229275462
F111688,0.47962048962269765
F107540,0.5467055195558581
F112403,0.45277753719592173
F105677,0.526149151909217
F124624,0.4102054353731174
F112912,0.39226936482593616
F108372,0.45254502907432564
F120719,0.417209260376514
F104378,0.5506767237447594
F104813,0.4882018177695072
F116535,0.5428518474192859
F111736,0.5534948429621389
F106479,0.5431658834536983
F103242,0.42110576157441004
F107847,0.5022186944110272
F103745,0.40032512413022336
F118429,0.4347064637864263
F113004,0.442467090945952
F119726,0.4630165832992178
F123790,0.3985960260497782
F100034,0.5451476943310019
F120440,0.47785872958952663
F120180,0.42426866142453934
F103656,0.4780595220116778
F112455,0.4557225477772368
F114722,0.45343551592093306
F112118,0.5157183909629494
F113876,0.5120044318678914
F118160,0.4974331244360936
F107376,0.5133956753876661
F116340,0.4454726650303245
F122412,0.5644936132784107
F115761,0.45379847442471244
F115139,0.40553868776628355
F119614,0.4069983081573529
F103980,0.4683276579120898
F117948,0.4422755860278406
F114958,0.4742307150034762
F116637,0.4801574129428329
F104803,0.4931424898397287
F109432,0.4800448083730632
F113672,0.4721683015920915
F109842,0.574024827918901
F108896,0.38035652184532526
F107375,0.48408956756159593
F123387,0.3935423973181039
F109033,0.415549023820187
F124376,0.41991214236705077
F115318,0.5141347062677305
F119660,0.5150722206345575
F121151,0.4912062893191001
F120631,0.511555007590351
F114549,0.4914158301231134
F101564,0.4443938626021195
F124619,0.5139036670525726
F116778,0.4395253163671816
F101453,0.5262880401239783
F120928,0.49583400743272277
F114264,0.40890157055567133
F112329,0.430094370534926
F101843,0.4915282262958439
F106051,0.4826857586296979
F115673,0.5218822077788766
F121338,0.5201550542969507
F102169,0.4512628600322522
F119965,0.5177787596100714
F112596,0.44327341258037317
F108499,0.43376596958936975
F115880,0.43262415985125147
F123734,0.4781073671230617
F107446,0.4738913475338558
F117816,0.41443081579047875
F105036,0.4684216976161344
F114356,0.4475657636825419
F104341,0.4920108218925203
F120665,0.4213037593954865
F117856,0.5005292577267442
F114709,0.5098971157740387
F114293,0.46713284011495404
F104545,0.5412959697041444
F120020,0.4420998694530468
F116643,0.46866508308116794
F112763,0.5073982252676531
F106407,0.4727910350391891
F104724,0.5092956470171685
F118714,0.4030743056681825
F124702,0.4947028047463604
F117532,0.4875106515748463
F111065,0.591616281577058
F101010,0.45711582278714485
F106494,0.46666839201296345
F117477,0.47943874082447036
F100685,0.4209502098817003
F118386,0.4516074673137931
F119360,0.44808791936978104
F105237,0.47478405744484975
F110277,0.47860509232769444
F111872,0.5281204910696471
F106074,0.47081325174726596
F117047,0.43771973382087104
F121491,0.4473191349780774
F121176,0.5145756941467309
F111292,0.4592353688882803
F123267,0.5624419662972622
F109498,0.4890305506312401
F118709,0.45284166810201015
F103696,0.4211437206145412
F116806,0.44710882869095486
F120702,0.42088863666236787
F104260,0.43771045497229083
F109515,0.4452770219769791
F121169,0.468452189360198
F113126,0.4311644579018571
F110555,0.41659209138851505
F111033,0.4769619723630383
F107429,0.46863636793290675
F109347,0.46997803116932857
F105088,0.5537306506341647
F101848,0.4046451734699568
F109353,0.4996514114799672
F119003,0.512267068215837
F102969,0.4819974952925371
F122274,0.5442701573195758
F104854,0.45387501997514407
F117822,0.6083799175338733
F107891,0.407280740502806
F105037,0.5014555706712687
F112575,0.4368960135085823
F114509,0.459182484791041
F106600,0.4655884862482814
F109291,0.5028725840608278
F100317,0.4242064940864922
F110155,0.5256888225043054
F106033,0.5294772355284845
F108058,0.4510976041862209
F100261,0.6049336699950099
F124396,0.4557622282191963
F118697,0.539434439364466
F102451,0.47905813725151375
F102538,0.4795048529088725
F111894,0.47368133497746107
F121146,0.46124023159950794
F119246,0.4610353583947099
F106764,0.4611094720894108
F117322,0.519083121369316
F115755,0.48170486929917045
F113605,0.42844629744700347
F102710,0.41957558567910824
F119391,0.41060182158236486
F123996,0.5331809273473112
F111637,0.4462343481145899
F115162,0.5135402428419013
F107792,0.49851367124761764
F123145,0.49215732240543025
F114613,0.44383706323734906
F123044,0.40386626211623
F106749,0.45954771766626196
F100836,0.4184336652324395
F114598,0.4554329976555408
F107653,0.43129814954233614
F116849,0.4640010616149624
F108605,0.45756328613407027
F107383,0.42353226471334793
F123911,0.40648650065333547
F111184,0.5123088432664049
F110214,0.49943565384787886
F123822,0.4571223244732236
F112193,0.5142752219060369
F120841,0.49659022088659716
F117956,0.45607071349727135
F124877,0.48477502913680903
F100062,0.4602736095059692
F101837,0.47196011994498327
F123424,0.49426725653301046
F120509,0.4760550469337084
F120729,0.44608964964506387
F108163,0.4723012326948596
F110580,0.5196390051647501
F102803,0.4474734562427788
F122612,0.49124832757307535
F104600,0.450851662944297
F113106,0.4779350213910677
F101545,0.4426468508199085
F121559,0.5112989829217804
F104337,0.5412253496167974
F122298,0.4164506080712325
F118818,0.4589135902790126
F121191,0.415650110925771
F110094,0.444737099074899
F117833,0.5535857891558861
F118565,0.4581196800139824
F105137,0.4423774170741056
F102304,0.46372975721823223
F101992,0.5009738868397919
F105940,0.4253862172694601
F120312,0.47446903008155966
F122523,0.5138748225951558
F105644,0.40394732669360706
F114930,0.4529079654179894
F102055,0.48757831764790904
F101865,0.4432646686851337
F113006,0.5346075534625013
F111517,0.4288982404496626
F107205,0.4077620444624799
F100281,0.43726360767415196
F106249,0.4173088806819904
F101795,0.5148306408611771
F123338,0.4329445579062531
F100417,0.47085197227841047
F107552,0.41589323955963187
F100421,0.41233531829172804
F122717,0.43069753355668733
F110029,0.4644154726803795
F116213,0.47427926125344405
F120203,0.49557118761203467
F121400,0.5221284961160827
F102410,0.4731102534535764
F113164,0.5971296592818469
F112430,0.5457193342688523
F110772,0.40615327087394826
F107726,0.5025589106593478
F115940,0.3917866501831768
F102875,0.4834177931580215
F119355,0.4207198046058506
F113306,0.48365799070886445
F105384,0.4733537084076415
F123072,0.43417767909058236
F109979,0.44667498141789075
F113891,0.48944943792348183
F109099,0.5684574836813836
F108435,0.4248037492559799
F123416,0.5004952587933765
F101919,0.4635225236468742
F101766,0.5109690228904353
F115238,0.5093445234906616
F119887,0.5486359869546489
F118656,0.5244994736739026
F111062,0.5044894394301112
F124530,0.4417244110905011
F107975,0.6000106701531418
F104548,0.5094022528258346
F110843,0.5410455309984971
F110256,0.4820206720237426
F109074,0.4315914768085213
F124484,0.4206819328393241
F120196,0.46452558070802424
F104294,0.5175523647768685
F107467,0.4483073994380655
F120244,0.4929107411414189
F123187,0.4411004467750576
F112771,0.559602380980601
F117023,0.4045157461598417
F119213,0.4730269489111275
F113098,0.49214639655396375
F116855,0.5432054823949541
F101306,0.4454618670280316
F100909,0.5122548334273314
F114368,0.48038097504022026
F114371,0.4646753225057022
F120980,0.47342576384541807
F118550,0.45042665042092656
F104843,0.467100264196493
F118498,0.5736219188033704
F104761,0.4389178483234266
F113347,0.5332126310302486
F110363,0.41153717276783075
F102342,0.48117364477127084
F102609,0.5941664359772447
F114479,0.457510923380161
F108351,0.4380680921805921
F112614,0.4634237343864515
F112204,0.6022652502410031
F119447,0.4937167017862249
F109298,0.47670568588185935
F116652,0.5122502883761494
F119068,0.48336520705729963
F105089,0.4284825268939857
F101636,0.5078404227099858
F106619,0.49944174014986836
F118108,0.47605376031887553
F112851,0.42561872532135797
F115111,0.5049889846482156
F111622,0.48054029474283444
F108793,0.502892245231946
F118800,0.4959432025139818
F115275,0.47403213355969775
F102362,0.5382394147716818
F107284,0.4896098783603741
F120471,0.5166147664179151
F123050,0.4937829011837128
F119940,0.4182217225410502
F121582,0.416086145902002
F114972,0.4320660710966992
F108065,0.5469507749558937
F120580,0.4425578798806817
F114945,0.5035529955949206
F102408,0.5318160561494969
F110431,0.4537999427749364
F103669,0.49321694441376496
F123781,0.5749488001163363
F115715,0.49330482217416416
F108380,0.5283535789664224
F106089,0.4103370403683474
F113793,0.41710135124544045
F103269,0.4590265457948334
F110531,0.4446297342124986
F103529,0.5101876866409558
F109149,0.5107686609223756
F117568,0.5032546693466933
F122152,0.4483104142784976
F106396,0.5165141767615917
F101797,0.45913123504762543
F112318,0.49421939712681634
F103122,0.5065104482951714
F124064,0.4874994569032852
F118639,0.5506877556244987
F115913,0.44742578373122344
F109873,0.5216787168176842
F120091,0.46351368279121835
F112609,0.41252857915242014
F114961,0.5085180610452158
F119734,0.49679284274351054
F114566,0.4855276020793102
F117003,0.46855894202355747
F105055,0.46663191893138967
F102011,0.5294396470938427
F100934,0.464927578395569
F111696,0.47641172023588724
F108316,0.4207974802942546
F115710,0.4836472354589326
F108210,0.46562751262882285
F101403,0.44804042115587916
F114763,0.42640492512003814
F103191,0.5150083421908288
F112148,0.5372178292715306
F112365,0.5029168453770072
F110678,0.5340626371872201
F108746,0.43846324243224216
F124293,0.451545028203609
F109222,0.49088234648943996
F103183,0.40911618590435683
F101183,0.4981474091346924
F107095,0.5782491720462778
F110704,0.4759575656276921
F122267,0.575390197661639
F101657,0.4533685073469855
F106951,0.5073346275305878
F124399,0.5102019819091638
F112526,0.5004033616346418
F119013,0.5182318216841496
F117862,0.5207086384130768
F122016,0.47505993580156397
F119088,0.4116283829378763
F107519,0.47277841433471035
F122224,0.506338102990395
F114056,0.4300823029902617
F106801,0.48089959735707277
F110016,0.4746409531305609
F111578,0.49147125348551485
F113671,0.5144166107666542
F100966,0.4013120109505842
F121428,0.47897443620620644
F123633,0.4867502684208814
F102981,0.4488643301799974
F108192,0.48939732086743615
F106415,0.4539216023889397
F105420,0.4518733407002552
F102891,0.3836528593331582
F112864,0.5609506398526698
F119796,0.48234574945993935
F122286,0.5280180784635596
F111968,0.4268907340186582
F119271,0.4728964626461435
F121319,0.572093114672288
F122989,0.4320583829152387
F110587,0.5541802239606467
F119835,0.509024557439252
F113804,0.5412547880664098
F120608,0.49290079470199577
F100063,0.43659560428722965
F111602,0.3869749216076932
F107242,0.4168105540449023
F111447,0.41970655306911214
F106101,0.4628709634987104
F120610,0.4802310172472136
F111823,0.4947816133749835
F110848,0.4648491414591387
F104147,0.5473466193164084
F120801,0.47826951768478015
F108269,0.5488122539488334
F122035,0.5189822469833787
F102387,0.4454744632296886
F124608,0.44333732937335696
F117790,0.5419779084200395
F104029,0.4677441289808507
F115235,0.5088420815315174
F110891,0.434682998576407
F122291,0.4322525888226174
F114721,0.4709978152636629
F109328,0.4275215091501807
F107995,0.5187315949857734
F121056,0.4647778195902255
F111933,0.49501956406375297
F117608,0.3776323058468802
F107155,0.4642926461861158
F108926,0.5288318453923958
F106237,0.4349141932987868
F112467,0.4192754011337076
F117632,0.40135253733976894
F101380,0.47175644767448033
F101621,0.42872132423990494
F115108,0.4663876143134127
F122264,0.5026344572306594
F100303,0.5012889603526637
F105445,0.5157284193824399
F102267,0.4403992741312627
F119046,0.5320647292401923
F122308,0.45134646839087844
F107153,0.5372909379796704
F117843,0.4896148424256649
F101910,0.43029843823667796
F114196,0.5489578003388027
F105769,0.4900200605562537
F119541,0.467023461577035
F114088,0.4582259305637776
F115915,0.47254084448162426
F119736,0.4937500353001262
F111740,0.46906451059617565
F114594,0.49476883219787604
F116558,0.46656729414355924
F113078,0.501717144530269
F100369,0.5535818893308925
F110194,0.5019814871741801
F105193,0.4163936214590313
F124542,0.5111769368331707
F104589,0.40885659294037424
F104361,0.4149052001503731
F116568,0.47884874463488386
F117695,0.4918114719489757
F104183,0.45139432450295985
F103675,0.4224351722687964
F102368,0.4557020993248343
F113625,0.5504249418428271
F118503,0.47704407061675314
F122740,0.4645769667255079
F106321,0.5178129425531831
F110321,0.5088821899846773
F103934,0.49850623507342834
F121797,0.4805760659870101
F102651,0.46008952207998216
F120766,0.5879504531207608
F118858,0.5093650141135242
F104815,0.48586651522534907
F115827,0.5113224454476314
F101686,0.4528954465479999
F114701,0.46389786264644506
F114078,0.5231865774230023
F117801,0.5189535529461555
F122684,0.4548719358230497
F123855,0.4303255392047817
F108565,0.5743229329203453
F114810,0.4415849551010596
F105579,0.4273116702530356
F106859,0.47949350575412686
F105364,0.5044817809844518
F116307,0.3878244435533515
F121889,0.46108215694376486
F122442,0.44323324833207967
F123936,0.5340656621268363
F121631,0.5166826269125115
F117055,0.49331927649165125
F109654,0.488615568601396
F124546,0.47552090294408333
F113811,0.40001650905872266
F118936,0.47633837536202706
F124526,0.3899215983289751
F116075,0.42652730277612116
F117880,0.4217038709985331
F100117,0.5700086146330162
F101966,0.5435396422655974
F114404,0.5717230384861308
F115372,0.5133146510254222
F109898,0.5005238487565355
F113034,0.476193389442496
F111045,0.44172968867556167
F109096,0.5017675202740596
F108596,0.4147245837706123
F119689,0.5439133188446326
F102311,0.4053500034341481
F108047,0.4956070052276833
F116621,0.5326067357005615
F101279,0.5312997153717309
F102314,0.45471038293035615
F122908,0.4549585519384956
F109229,0.4450249606184749
F111778,0.4405325483236201
F124529,0.44395093409464037
F101674,0.4692722741962698
F110878,0.5446110607967635
F101942,0.48191668264013676
F100662,0.47129629479334556
F114234,0.40732583144112755
F119443,0.510239185084161
F116400,0.5085862902144436
F106975,0.42373183398879916
F102758,0.4698883910830908
F109727,0.4515125654431983
F107258,0.4866693698860184
F102979,0.4036689915272868
F115578,0.49669608058848114
F107711,0.43957665590853245
F103091,0.5616271066553413
F117680,0.45852832902495877
F101508,0.43466368184442494
F115284,0.49259754177332465
F109277,0.4456345999810377
F107648,0.5003307348698228
F102072,0.5029652830489006
F110092,0.46917926341674915
F116611,0.5062096811712685
F103080,0.446896853228291
F101913,0.4884615304811291
F122131,0.5161089004093283
F124057,0.48894403541614445
F112930,0.5391028953973351
F105262,0.44299091615877434
F117660,0.531530849852307
F102962,0.5123566941389702
F110450,0.5587670162161025
F117292,0.4625259992230216
F100124,0.4441777826112359
F107355,0.42518041090072894
F100676,0.4982464084434719
F118568,0.46838508285488156
F121315,0.4064369469597757
F105243,0.5079857444471365
F115486,0.5004014649030496
F105536,0.40882601408861097
F122476,0.45936336342717377
F114635,0.49825639330748484
F114860,0.4620770417369703
F120946,0.5164800531667707
F107566,0.5119341710233293
F113521,0.4444464851136075
F106032,0.44481798640485737
F100430,0.5023053428465747
F108705,0.45837515192669276
F114616,0.5154808598411053
F117673,0.5403189463309709
F111701,0.45471561396905374
F120700,0.44150238870614966
F123090,0.44208905986727487
F115296,0.46823026664741657
F119856,0.45932166022134047
F105403,0.5334393706938556
F102948,0.5555470921067555
F119484,0.49683660977840444
F111890,0.4404123148351083
F120961,0.44740302637278323
F103322,0.5266182227952596
F101204,0.41755691434436776
F100381,0.5618149080602665
F111363,0.4425112250157553
F108761,0.468538962633648
F106107,0.46478973239606775
F101048,0.54299075577686
F113832,0.49339687937668125
F103620,0.49746923757909994
F120874,0.42720883576706087
F108396,0.4859053320786103
F103921,0.5201333691803567
F114217,0.5206757861353324
F118553,0.4997188824022819
F102942,0.4591050729753496
F111745,0.4409219855372234
F124294,0.5002783465774924
F117821,0.5511814904620091
F102501,0.5117880736682381
F121007,0.48585675597392874
F109120,0.5061529835333061
F124906,0.5281925971071026
F110934,0.4991927070741927
F103892,0.4904855324122813
F101988,0.3746845079334505
F117297,0.46667390280103793
F103333,0.4580979175916413
F124532,0.5850844313422715
F110317,0.46363749641606866
F101326,0.5314619531197093
F123640,0.535216603816919
F122450,0.514935085946798
F121658,0.5227706272669058
F105792,0.48521933384627436
F104454,0.4229592263836711
F120705,0.4929762973742721
F111750,0.47525131518096597
F109324,0.498705706932034
F106103,0.40682657269943723
F107508,0.4966175954209566
F116292,0.43370657973260246
F110812,0.5391495060819059
F118252,0.49311079046961803
F110876,0.47353016168787204
F115199,0.5233103166393124
F111179,0.4796833865304736
F124475,0.44678106605427825
F103147,0.4237560190171119
F100344,0.49019795668551563
F116474,0.5294972546642474
F109615,0.4269431943639742
F108437,0.47327845505669125
F107824,0.4706157439766853
F122006,0.41267300184814476
F112927,0.48636244835319237
F112746,0.4417696349681147
F110474,0.5273155958441245
F124709,0.4899913583684098
F115106,0.48010664235021305
F123513,0.45884986347050544
F118216,0.541907746852472
F112998,0.4982387529477096
F105529,0.46558359183838893
F108501,0.42500801669828103
F108282,0.46877541021413655
F113583,0.4142424074027537
F100574,0.45241190631223926
F118499,0.5322400047584137
F109104,0.49273883025909965
F122637,0.5206842129479574
F122437,0.5649066596536153
F124901,0.4917573904214251
F106283,0.488224137491765
F110003,0.4173455544731663
F124217,0.4594049227377607
F101199,0.4655948627729461
F102781,0.47061900601464385
F110469,0.5010253887709877
F109133,0.5219595691234211
F124950,0.5526268538657968
F120339,0.4666826585087436
F105887,0.5326621310228397
F112225,0.45390376921316083
F107370,0.4043252969451432
F103559,0.4445881694420497
F107478,0.43394948666371025
F104308,0.436443936106577
F104732,0.5250755586173727
F115187,0.46957492337421547
F118012,0.505756781719638
F117228,0.5028726573808602
F116614,0.4736444528545122
F107910,0.4336380834102657
F116998,0.40189255602419227
F115046,0.47321960731338697
F110361,0.43171962191285135
F118665,0.42963227472756005
F109652,0.46697423474969346
F114497,0.44694444214330054
F104957,0.5533096443413508
F101949,0.540936390385467
F123522,0.4090943586849787
F117038,0.47472468594307154
F102234,0.5126916807784985
F116997,0.55319020040285
F107715,0.5577739864706721
F106209,0.4507932993591077
F114631,0.42230727275143287
F111047,0.4628767958308762
F107722,0.5400402492167997
F123629,0.5032528909103695
F105307,0.5704153871283485
F100276,0.41824593657304493
F120474,0.5458858664924806
F114160,0.4026965971468045
F110975,0.4672831680292597
F118874,0.4382459407052462
F104088,0.5938805905268059
F100779,0.4439328337863377
F109610,0.4697340365261297
F102568,0.5207940487633655
F122318,0.4746662806990888
F107513,0.4315557966610763
F121989,0.5001440975566689
F105505,0.5241817846202541
F116533,0.4324671767081356
F106849,0.40359372444518754
F106802,0.4714674469323551
F124883,0.5186396067051092
F103571,0.5346827773393441
F112567,0.4745614870304129
F113994,0.48206689017747506
F122663,0.45948310430878464
F122659,0.42262143651274525
F108701,0.41520723477656796
F102880,0.37495977640845973
F108569,0.536412576675082
F121717,0.4139779630643865
F109974,0.49602708637397497
F120370,0.44117580259844386
F117473,0.3829988757924434
F112693,0.4851218538530858
F105000,0.4582063885177054
F100285,0.5237832562881073
F114122,0.47141748815045376
F105751,0.4526363209824703
F107788,0.470614854491207
F115467,0.4339644683015459
F102622,0.42743935456649496
F107899,0.4147132332096867
F102079,0.5425069204793975
F109416,0.4530807956285816
F104238,0.44428590426730796
F100461,0.49209713372459574
F112622,0.4850144497944486
F110160,0.44404677064242015
F112915,0.5167451927150648
F114018,0.41619893049002615
F113896,0.4749349655737844
F120170,0.46821779293985955
F113854,0.4614843011134425
F103818,0.5158688582378856
F106810,0.42412923477721715
F113124,0.46958576260020346
F100838,0.5462696621492553
F102996,0.48048299868854605
F115842,0.5284592183524583
F114888,0.4941544696720318
F101293,0.4577937021326063
F115443,0.550611056181465
F107521,0.5152083141749693
F115413,0.5114247908568414
F114250,0.47690246355972593
F118786,0.5324306543479157
F122254,0.5003353722236846
F121689,0.44471770727099613
F117848,0.5171506066145134
F100852,0.4286408609139409
F122845,0.5131516061548801
F123435,0.49230455912986226
F111311,0.4961717617675885
F115693,0.41061036649258276
F114977,0.4521411468667204
F104897,0.5075501093412175
F104821,0.4936078899333148
F114993,0.5428910667691997
F100904,0.41444998457477195
F103244,0.5172954245328547
F107784,0.4458433668274669
F112491,0.4825781322421842
F116895,0.4605245142774425
F100545,0.4950386029839488
F104812,0.48856992874827243
F107098,0.43353897133513797
F124363,0.46616607052311665
F116584,0.4594334664019213
F107171,0.5152985839947026
F122313,0.47981330489578067
F106383,0.47382575324742787
F104226,0.5045359124670273
F115928,0.38386408542853745
F121080,0.5239603407548469
F124138,0.4815928763630697
F112198,0.427988185652294
F103361,0.48455941155864374
F114204,0.5065658149355023
F117323,0.4163798182401207
F108519,0.5094612527925971
F116883,0.46403772031929885
F112759,0.4579464964212459
F111901,0.480222766831376
F120650,0.4547003270144477
F103826,0.503068178288643
F112527,0.40460570120651873
F122498,0.4307553291145269
F124072,0.5282945107178025
F103159,0.5001836462216017
F108242,0.48339044331212333
F119219,0.48624737109699423
F120620,0.46734012230000177
F116601,0.4805389672471018
F112813,0.4514916393892112
F121489,0.47908905210530045
F112435,0.44910200681875667
F113841,0.4530332451186353
F106438,0.4401824397033856
F119840,0.48828310079611426
F114199,0.4333257695640646
F111612,0.5061715440387247
F117617,0.43523942171207086
F121901,0.43260406465987317
F108459,0.5624269751442269
F124668,0.5054645091178165
F118354,0.4459893952220174
F100578,0.418461858295342
F104874,0.4753830006336079
F108094,0.5126987309380631
F119640,0.47890678409829146
F121313,0.41922795176918826
F108467,0.5464088457103105
F121072,0.47533137361973365
F113024,0.5050496823036568
F118961,0.3935526342728961
F112331,0.47652564019943683
F111393,0.40424938097342933
F118824,0.42224458410533094
F104630,0.44216368701578224
F119694,0.4429745262696513
F115168,0.5933652709112543
F113160,0.4764483399771908
F112047,0.4875097451076358
F119427,0.48521421931531394
F101595,0.4745182357988583
F109179,0.5394840017895571
F100275,0.4276631826546765
F111079,0.4786834035956857
F109465,0.4511340458806627
F112919,0.4857674201305099
F124460,0.41261941145733105
F115813,0.5301144282713308
F121070,0.42269951709742076
F105662,0.4601258577178628
F109958,0.47065260403045606
F114149,0.4350409039800379
F114380,0.42637916715926333
F111485,0.4759476813773464
F101685,0.5055685395659044
F117721,0.4151996441396556
F107967,0.48745123417636566
F119972,0.4783181829693749
F122321,0.5370737470886319
F100012,0.4393152189728474
F119093,0.5146800528477493
F100667,0.4483781360684607
F110167,0.4123314728203325
F123985,0.5109975642516288
F123465,0.5197676726294539
F123655,0.4092765457273656
F124835,0.44259746827715746
F103445,0.4451378941198822
F115195,0.47899234288036147
F120478,0.44417801427701314
F101017,0.5231731056177698
F124732,0.5069307676875401
F110965,0.47940039763969206
F118844,0.5594505330018594
F107954,0.43435512465959486
F111156,0.44918199329817254
F100623,0.49344814779277213
F104855,0.569066501324058
F119661,0.48024057523146785
F100599,0.43545678003484
F103358,0.5715302545820126
F107994,0.5415425751786073
F117248,0.468581708116094
F103476,0.4911824863869957
F102399,0.5218035511500246
F119623,0.48709859923272836
F111593,0.5106780343910546
F122377,0.5645379926772164
F120253,0.4258739697873325
F122347,0.5124776922419796
F124561,0.5298183566908267
F108281,0.4196073681220619
F106031,0.5244848651440346
F112641,0.46183382380558696
F114279,0.45645630730334
F114552,0.47238398415424143
F113767,0.43663789570967354
F114432,0.524982774593807
F106840,0.5342642095553292
F107323,0.4801943688712152
F115626,0.43147500948389383
F109540,0.5005555851300143
F114980,0.4959982614882116
F118205,0.47441296933912264
F124755,0.4129926251864763
F115152,0.529439716358585
F101796,0.4202555622682775
F113981,0.4915880685228367
F112050,0.5024023131678803
F119564,0.3966589988506831
F116438,0.5922269042495565
F109893,0.4997736373729884
F106047,0.5401129547040107
F102657,0.45449182513528674
F111568,0.45748050229417664
F121907,0.5018528280580681
F124040,0.43067149119822534
F109261,0.4264091328315261
F112642,0.46804780997286716
F105759,0.49981458895001707
F120095,0.4361658596090764
F118721,0.4996284527117279
F123330,0.4366128633062319
F123851,0.43954151467065306
F124150,0.5359944289264953
F114705,0.5476261367952001
F101299,0.42851186947770764
F124749,0.40000366310582863
F115566,0.5724210935860933
F104414,0.4689027786512495
F103154,0.4321951569051642
F117644,0.44823970802245316
F117213,0.4735221478469236
F103504,0.5808518984522136
F109589,0.41722758984393477
F123196,0.4277162455812579
F119529,0.4579864728045894
F116689,0.5268766821341897
F106997,0.43633560445794595
F107128,0.4399340414847047
F116356,0.5511768138064334
F104563,0.517122196765049
F114657,0.41444020213694766
F115824,0.4229432711002093
F110572,0.4429497970170077
F115702,0.5355775856241175
F122399,0.433329167949017
F110201,0.4648185851464569
F102157,0.5257944075308302
F109472,0.47068228243402765
F103211,0.5522466750081106
F122265,0.4719956731764374
F102927,0.5135197816723936
F111582,0.44574599760377154
F121411,0.4707758320996393
F114336,0.4609846348265271
F107007,0.4211384207999009
F111569,0.5187574249710533
F105846,0.3940717285954354
F101168,0.47917226090621734
F115923,0.5077060680345922
F102593,0.4105162441757894
F113640,0.4142680344106033
F121066,0.41921645879835695
F124919,0.4618913169210305
F114084,0.4789930312024081
F106809,0.4246439405465076
F104024,0.47465660133428234
F105616,0.44224187785731994
F111082,0.43538295651294723
F105244,0.4779851837699411
F111099,0.4677155272000727
F109961,0.4593364840580647
F103033,0.46249664928644724
F102794,0.5222085880668741
F112356,0.5135931498065108
F113831,0.46121403557350876
F104280,0.45048226409611036
F109521,0.4240141746815217
F123888,0.5284915570135119
F112485,0.3922376250820634
F109273,0.5016277126893897
F118391,0.4365612563706015
F103822,0.40937191543455925
F100116,0.5621826561620387
F113084,0.4718075608501455
F107233,0.49855219558007313
F107585,0.42920938610705106
F117529,0.4906483658110174
F121589,0.5638503626700013
F103116,0.48230911847721175
F122459,0.5059387964651011
F107724,0.43865003255534507
F117749,0.5263286798138145
F116278,0.4541498067278823
F101629,0.457918301476131
F101577,0.4960867608794355
F120763,0.5093558201586429
F112218,0.4578542397809763
F108583,0.4795782792401046
F103258,0.47185736032021863
F100848,0.5073041674500668
F122727,0.496982309451161
F117009,0.47865765803882876
F118990,0.5351949779159992
F104102,0.443671920216594
F115599,0.4394178885714277
F118788,0.46173070836468255
F112935,0.47109150949200507
F118331,0.4944911727690434
F114359,0.49397682605223797
F100246,0.4068779246837379
F116622,0.44806642038815137
F108938,0.49225015322941096
F104396,0.49089420239877085
F117056,0.4550070614264096
F123896,0.5469425409941161
F120726,0.4433658073489852
F121823,0.4439449549175255
F113548,0.4396981969716604
F120616,0.45824154756526336
F116391,0.4515859270302663
F113049,0.5432116768287015
F113818,0.42641256567084973
F110072,0.4207758162079589
F109588,0.47112908174944046
F115906,0.4519614688670667
F120576,0.53233141531891
F118413,0.5618033477404298
F113174,0.5093736180216053
F108700,0.5151514604514825
F120069,0.5370355653267096
F117480,0.5171860604457117
F117064,0.42141854216324576
F112404,0.44308838898175906
F112863,0.449100302074488
F103935,0.5693391199434268
F124344,0.5186687496641976
F118087,0.4952428118836133
F107237,0.4432417745485811
F113866,0.4814067150085689
F120676,0.4363889744633155
F106787,0.5178945702272622
F105649,0.48689833447668607
F124100,0.4419433965742624
F115945,0.46662776839548625
F100441,0.5100004023045963
F102525,0.48956644959954854
F122088,0.47354178026350285
F118867,0.4666299780556116
F107232,0.3826903335490156
F102769,0.5355509372840185
F110807,0.49402264373012433
F100438,0.5260880332441703
F121910,0.49549295601033433
F111480,0.5570130350941218
F123340,0.4800981189889436
F103042,0.5116074505034456
F107596,0.4437482601369753
F115776,0.505185402768411
F102502,0.4783808964660924
F111318,0.5781480393877292
F112062,0.5751902310560819
F124792,0.4815630111757187
F122966,0.4584314779742112
F110465,0.44693163974453815
F116038,0.5308206588272493
F102188,0.4577942330336365
F122326,0.41744676404970604
F114610,0.5107859727850632
F112674,0.45135626969739573
F113381,0.4678788076140744
F115351,0.4669638042776775
F100891,0.39392165054928185
F112199,0.4577235676415441
F119698,0.39003114466780836
F123440,0.43861043664611427
F101164,0.5138688896948239
F108790,0.391451625142464
F109130,0.5031975490547478
F123152,0.5178782996579397
F101544,0.4255611836130836
F103474,0.5301841453710485
F109574,0.52698216334001
F121431,0.49263760990286576
F114966,0.5265876227093487
F119928,0.4527628426524009
F113901,0.43876341236727895
F100133,0.555328768784889
F114828,0.4394720688094167
F115554,0.49330480895798
F105903,0.5648603518135004
F123392,0.4609220351908546
F109145,0.5027937622342812
F105656,0.4885421180246373
F111280,0.5497849509572699
F107504,0.4270119472363647
F105564,0.448351397686066
F106909,0.4637700547689897
F116486,0.5388532932519625
F124281,0.5035383869391803
F111436,0.4753344733469859
F123782,0.44801313226226336
F107371,0.5160073057304142
F115651,0.4408177336211628
