record_id,flood_risk_score
F104895,0.46784115645693425
F114121,0.43427070415857283
F105776,0.4197257129721516
F119536,0.4086823556977245
F122474,0.5506959661894446
F111688,0.4793061219611118
F107540,0.5451719318549387
F112403,0.45531306326746734
F105677,0.5367150543065267
F124624,0.41854003174143317
F112912,0.39482089304412754
F108372,0.4549953928786567
F120719,0.4183015622892659
F104378,0.5553053829338087
F104813,0.4880846975545474
F116535,0.5317535999614587
F111736,0.5542203191095564
F106479,0.550334864905849
F103242,0.4208587483992888
F107847,0.5013566751862606
F103745,0.4071736698593173
F118429,0.4374836305876082
F113004,0.4498679909798545
F119726,0.4658434157709556
F123790,0.4017472477882148
F100034,0.5492674563070709
F120440,0.48239271363555436
F120180,0.42854746085123563
F103656,0.4829072089321761
F112455,0.46183669505623737
F114722,0.45757343056123134
F112118,0.5246249543512229
F113876,0.520195952049406
F118160,0.5080392719109657
F107376,0.5117495568872417
F116340,0.4408397424905979
F122412,0.5658516975757268
F115761,0.45615156540225665
F115139,0.4077150896931665
F119614,0.41821153500087904
F103980,0.4714747104013155
F117948,0.44314202245110906
F114958,0.47331673750747083
F116637,0.4797824421900827
F104803,0.49043975579663934
F109432,0.48596772573717756
F113672,0.46795798580192083
F109842,0.5733893665741012
F108896,0.3806235835324369
F107375,0.4898056808151
F123387,0.3979736265318757
F109033,0.42726641837680734
F124376,0.4379641557634262
F115318,0.5109972923958632
F119660,0.5112476448119723
F121151,0.49485669047969827
F120631,0.5138345202268253
F114549,0.4888861428585377
F101564,0.45604934614416603
F124619,0.5109736771908325
F116778,0.4368406549768137
F101453,0.5215034292449058
F120928,0.49518698943618267
F114264,0.4092892304286019
F112329,0.43226279305926285
F101843,0.4931846569343167
F106051,0.4729213004587326
F115673,0.5201294427914097
F121338,0.5178368230280133
F102169,0.4542109349839739
F119965,0.5135338204839213
F112596,0.44060749093804796
F108499,0.43593252637081636
F115880,0.4355746953938311
F123734,0.47902941389579334
F107446,0.471683358418438
F117816,0.4135399397650672
F105036,0.4725405649286033
F114356,0.44311237840550055
F104341,0.4924997515017756
F120665,0.42727499248073775
F117856,0.5086317476742483
F114709,0.5082547040815453
F114293,0.46781623680916845
F104545,0.5356376888694716
F120020,0.4432880693958146
F116643,0.4655968587902683
F112763,0.5036146762964497
F106407,0.47751572719336965
F104724,0.5027336824951609
F118714,0.39939937521082614
F124702,0.49002958140211395
F117532,0.4779518105230836
F111065,0.5880653122043882
F101010,0.4577388741671391
F106494,0.4718017503751877
F117477,0.48368331664660025
F100685,0.42519007448349533
F118386,0.452016422293929
F119360,0.4527666927181726
F105237,0.4731241734828742
F110277,0.48072138643994367
F111872,0.5144584527719528
F106074,0.4681785863187834
F117047,0.43735370875237367
F121491,0.454609725765689
F121176,0.5116809268626248
F111292,0.4535373750207341
F123267,0.5591660077942207
F109498,0.48868979887500286
F118709,0.4587099999318493
F103696,0.42971169969710443
F116806,0.4552593288572361
F120702,0.4226778428937188
F104260,0.4477394374800721
F109515,0.44652972968305615
F121169,0.4745484885884329
F113126,0.4329289669213928
F110555,0.4151480104236772
F111033,0.4739513204520637
F107429,0.474299365052114
F109347,0.4687140924788585
F105088,0.5510204658148581
F101848,0.40250857071028256
F109353,0.4988883932829579
F119003,0.51788034737212
F102969,0.47682279059446275
F122274,0.5456450396237815
F104854,0.4624741493687156
F117822,0.5926228891539778
F107891,0.40098900552911276
F105037,0.49427079495956533
F112575,0.43390517700805864
F114509,0.4607330357650284
F106600,0.4681488687264758
F109291,0.4931211541154553
F100317,0.4280268401308699
F110155,0.516520512233785
F106033,0.5303837932770002
F108058,0.462979014352148
F100261,0.6149857262491322
F124396,0.45356255528707534
F118697,0.5343002826389394
F102451,0.47256276962826954
F102538,0.4718941590526959
F111894,0.4712272289843687
F121146,0.46486303184110334
F119246,0.46407255590178587
F106764,0.4646293070048525
F117322,0.5203264395759465
F115755,0.4833069770054794
F113605,0.42594823497648926
F102710,0.42535989409694297
F119391,0.42454452229889245
F123996,0.5343227778858632
F111637,0.446212178576539
F115162,0.5134113346833942
F107792,0.4979549084322996
F123145,0.4978480750321834
F114613,0.440467690083582
F123044,0.39792752586270697
F106749,0.4549844109725377
F100836,0.4147722765619021
F114598,0.46563591891473916
F107653,0.4255558002419595
F116849,0.4655266715766848
F108605,0.45350145475094117
F107383,0.43490554263685877
F123911,0.4188068139600386
F111184,0.5102007569687371
F110214,0.4967244176678456
F123822,0.46220610196035544
F112193,0.5195170028689429
F120841,0.49291767259210695
F117956,0.4640986106092796
F124877,0.4853890695923796
F100062,0.4595091361153085
F101837,0.47888211632843125
F123424,0.4903543599721267
F120509,0.4800015939936995
F120729,0.44644119140815397
F108163,0.4723857086191643
F110580,0.5286105380520671
F102803,0.45168446556636416
F122612,0.4856025866589463
F104600,0.44748943780486505
F113106,0.48010467922891864
F101545,0.43501366197652847
F121559,0.5178231855545408
F104337,0.5340834300002287
F122298,0.41488666235950156
F118818,0.454048824966958
F121191,0.41935775967934474
F110094,0.44470000784289304
F117833,0.553703755322743
F118565,0.4560372229164336
F105137,0.43627589148060403
F102304,0.4726312742570158
F101992,0.5020829499154579
F105940,0.42647347399618135
F120312,0.47220078539208493
F122523,0.5188742063728385
F105644,0.4076529449850566
F114930,0.450622645890685
F102055,0.4910984858292702
F101865,0.4473956008360781
F113006,0.5325600197935568
F111517,0.41678477030325045
F107205,0.4099580268787142
F100281,0.44312913894929745
F106249,0.4073687692869874
F101795,0.5180552918273297
F123338,0.44269985168165127
F100417,0.4709538387160207
F107552,0.41481054770615644
F100421,0.4110426580520594
F122717,0.43584276238797093
F110029,0.4596398870735805
F116213,0.46509997551931015
F120203,0.4893665085564513
F121400,0.5220909135012529
F102410,0.4747573151032407
F113164,0.602453704871995
F112430,0.5390698596951936
F110772,0.41888083827120914
F107726,0.499527794874864
F115940,0.3893200969784502
F102875,0.48632920000901125
F119355,0.4287287883960582
F113306,0.4836460563577966
F105384,0.4710095067502197
F123072,0.43945844325471706
F109979,0.443088014817122
F113891,0.4884674700295712
F109099,0.5643751283118517
F108435,0.42251479784755885
F123416,0.500623580708944
F101919,0.462628812243362
F101766,0.5044966681388529
F115238,0.5165368436332761
F119887,0.5491789105997419
F118656,0.5262226695918636
F111062,0.5075294997139201
F124530,0.4419454305022575
F107975,0.5988950998226282
F104548,0.5147478025051837
F110843,0.5443922814897255
F110256,0.4817485727669457
F109074,0.4342067909655287
F124484,0.4205114720020581
F120196,0.46067211957347115
F104294,0.514073126423269
F107467,0.44856085517540245
F120244,0.4875962658753028
F123187,0.4350860325430481
F112771,0.5571412632197851
F117023,0.4017241478549302
F119213,0.46954404306100517
F113098,0.4951914726751734
F116855,0.5458569035203963
F101306,0.4458697216335127
F100909,0.5154340526508989
F114368,0.4813379300649865
F114371,0.4647049449149213
F120980,0.475162264828491
F118550,0.46022458422985757
F104843,0.4582894599799496
F118498,0.5679182452424939
F104761,0.42912021157420654
F113347,0.5331577987049554
F110363,0.4127021423799667
F102342,0.48352271511126077
F102609,0.5852239860019299
F114479,0.45207087117143574
F108351,0.4405019080219865
F112614,0.4697396991530797
F112204,0.6058205142866717
F119447,0.4946220320557754
F109298,0.4786282386464492
F116652,0.5169265816875526
F119068,0.49260045720497936
F105089,0.42908167819917475
F101636,0.5144624669419956
F106619,0.5025353329901038
F118108,0.47906411480010147
F112851,0.4261149924931567
F115111,0.49917727038725845
F111622,0.47699518190838996
F108793,0.4991152095485654
F118800,0.4963132974188213
F115275,0.46830238066031615
F102362,0.5359572663852372
F107284,0.4844818210612919
F120471,0.5204484348911882
F123050,0.5000577867262042
F119940,0.4226616185512009
F121582,0.41493092613477267
F114972,0.43218846129855004
F108065,0.5457679909782901
F120580,0.4369180472483102
F114945,0.4993690229622264
F102408,0.5339437951073345
F110431,0.46444981448334366
F103669,0.49292354860110854
F123781,0.5726554207603419
F115715,0.5006241465205786
F108380,0.533007699582131
F106089,0.4106432264782491
F113793,0.41975615720051596
F103269,0.4532641441960288
F110531,0.4497572592468012
F103529,0.508350982091917
F109149,0.5095688613865135
F117568,0.503480878857402
F122152,0.4533927994809466
F106396,0.5163183576418446
F101797,0.45355563680635486
F112318,0.5010109099619087
F103122,0.5014741528229292
F124064,0.48621176594716153
F118639,0.5469613092184188
F115913,0.4424496123676369
F109873,0.5223486569304752
F120091,0.4648996675821986
F112609,0.4158639160891925
F114961,0.5148317050532294
F119734,0.49167622461319566
F114566,0.49499475973992957
F117003,0.47076536058206875
F105055,0.46699355764087
F102011,0.5284298450667441
F100934,0.4596952297211107
F111696,0.46740234041626394
F108316,0.4235301891612826
F115710,0.48587699076655255
F108210,0.45518955347059076
F101403,0.44583032280036683
F114763,0.42784598816030067
F103191,0.514417460732573
F112148,0.5340550002807347
F112365,0.49907475264927614
F110678,0.5334093280957986
F108746,0.4503838964539621
F124293,0.4496397785508827
F109222,0.4857570834080281
F103183,0.41713964493644573
F101183,0.497376074382068
F107095,0.5731767742249319
F110704,0.46952227339812813
F122267,0.5744323641930366
F101657,0.454686774660699
F106951,0.4942494331705545
F124399,0.509034186566719
F112526,0.49993916041576086
F119013,0.5143285245491148
F117862,0.5271756849206258
F122016,0.4764797245372824
F119088,0.40630125560372543
F107519,0.47342666927282684
F122224,0.5019623052320195
F114056,0.4235383941413121
F106801,0.4865973556221597
F110016,0.47601417243467137
F111578,0.47653162074696825
F113671,0.5092717089592438
F100966,0.40273913693671637
F121428,0.4854184517996176
F123633,0.4946545475781435
F102981,0.44631649458303824
F108192,0.49168513383779505
F106415,0.4481145267065034
F105420,0.459729584008606
F102891,0.3935967748140133
F112864,0.5551134122172984
F119796,0.4824614453578805
F122286,0.5338806224946283
F111968,0.4289468857820163
F119271,0.4672593718449294
F121319,0.5673865932071808
F122989,0.43437615390240736
F110587,0.5522154536323252
F119835,0.5000934316940584
F113804,0.5457143654015262
F120608,0.49404186007985995
F100063,0.4367676842566815
F111602,0.3818709816127001
F107242,0.415140725716831
F111447,0.4153078023974051
F106101,0.4627275459091983
F120610,0.4787003119400385
F111823,0.49389590426850283
F110848,0.4666826651577153
F104147,0.5577355828071042
F120801,0.47637916837247996
F108269,0.5396268260307193
F122035,0.5199222541580366
F102387,0.4483002996173248
F124608,0.4486172924759064
F117790,0.5502658282016337
F104029,0.4697420190036158
F115235,0.4998355660609904
F110891,0.43242175547868855
F122291,0.4375233195575982
F114721,0.47016916960584354
F109328,0.43111131021863147
F107995,0.515649460870046
F121056,0.46859712733236325
F111933,0.4862809712468516
F117608,0.3918098206998236
F107155,0.46660978186073504
F108926,0.5282498358701646
F106237,0.4425280937184677
F112467,0.4249529150247661
F117632,0.4066589921879532
F101380,0.46232978474575853
F101621,0.4319559325819484
F115108,0.4667909607572123
F122264,0.5022968768583367
F100303,0.5029310210351199
F105445,0.5138915852236856
F102267,0.44269069941974937
F119046,0.5449029704137553
F122308,0.4548108911599349
F107153,0.5336641625784856
F117843,0.4910806597235433
F101910,0.4308622275153493
F114196,0.5516150742275042
F105769,0.48724922921401936
F119541,0.4658484420587402
F114088,0.454922383130265
F115915,0.4865447953648332
F119736,0.5013241806213016
F111740,0.46368486019552135
F114594,0.4977191682453772
F116558,0.46905675561825694
F113078,0.5015688043148381
F100369,0.5505866569455221
F110194,0.5024704513157447
F105193,0.42279196510187833
F124542,0.5104592949149646
F104589,0.40810855830970433
F104361,0.4119965508102639
F116568,0.4751378693185086
F117695,0.49770367021557865
F104183,0.4527326191433362
F103675,0.42645902270734515
F102368,0.45370126164745816
F113625,0.5534323281934891
F118503,0.47273674308285607
F122740,0.46584057568558634
F106321,0.509265377425635
F110321,0.5063931590039049
F103934,0.5099498759358146
F121797,0.48050952414990383
F102651,0.466108687210537
F120766,0.5868807252552595
F118858,0.5048346097896954
F104815,0.48865519375309685
F115827,0.4967243834914411
F101686,0.4552363430005306
F114701,0.4616267676931044
F114078,0.5220170322324895
F117801,0.5211556871421575
F122684,0.45489598878542714
F123855,0.4329732435345762
F108565,0.5662263983657438
F114810,0.44680735652733894
F105579,0.4346881200317994
F106859,0.4931490283997493
F105364,0.5025890951820784
F116307,0.39088591933908884
F121889,0.46156624197781404
F122442,0.4500865987456821
F123936,0.532453990957962
F121631,0.5133829222488548
F117055,0.48813447194981974
F109654,0.4885754228036625
F124546,0.4714304976217787
F113811,0.40942113418818216
F118936,0.4658741752574833
F124526,0.3928778591409594
F116075,0.43674949228122584
F117880,0.42218499901669415
F100117,0.5561724814546742
F101966,0.5401497426871686
F114404,0.5783549351346289
F115372,0.5073143182062085
F109898,0.5019732855985231
F113034,0.4843148372072381
F111045,0.45358647294482046
F109096,0.5046139526482224
F108596,0.42194224658037593
F119689,0.5351072646213432
F102311,0.41052670788347445
F108047,0.4954687453913612
F116621,0.5307527427342427
F101279,0.5357431908611839
F102314,0.45560010180739996
F122908,0.4561940738309136
F109229,0.44541957761827955
F111778,0.446176107781816
F124529,0.4428842344734921
F101674,0.47268722549285624
F110878,0.5358700128083304
F101942,0.47942876926785416
F100662,0.481949752023327
F114234,0.4046207284432767
F119443,0.5132295924869349
F116400,0.5058540681813006
F106975,0.4262261219922714
F102758,0.4611508906149906
F109727,0.4424525430189297
F107258,0.4805950654525067
F102979,0.4043606492637757
F115578,0.501896525183273
F107711,0.4429920985615522
F103091,0.5585035621620268
F117680,0.46186164911684324
F101508,0.4318467128226403
F115284,0.4899318378506582
F109277,0.44627296047385934
F107648,0.5017369158629713
F102072,0.5067102028878718
F110092,0.47013377549454166
F116611,0.505022538156075
F103080,0.4490006682495843
F101913,0.4856823752619889
F122131,0.5203535203822913
F124057,0.49117535309652605
F112930,0.545788621468512
F105262,0.4473376991859227
F117660,0.5295246569270137
F102962,0.5144989506886464
F110450,0.5610244231180483
F117292,0.4607029876555866
F100124,0.44140313091589445
F107355,0.42197319387202353
F100676,0.4992754534046222
F118568,0.46736833166546
F121315,0.4086650782687841
F105243,0.5075665000676948
F115486,0.4952717440964344
F105536,0.4170434126907927
F122476,0.45393931207929017
F114635,0.49696665763441183
F114860,0.46378758006571763
F120946,0.5115912130100416
F107566,0.5098936181621606
F113521,0.45116720333806104
F106032,0.43923297402404904
F100430,0.49544992873340116
F108705,0.4638908495023423
F114616,0.5197267556123625
F117673,0.5385274809796307
F111701,0.4608916075104921
F120700,0.446145967358639
F123090,0.4409581478761733
F115296,0.47311987745099215
F119856,0.46520876215141116
F105403,0.5338240002944873
F102948,0.5528168003020903
F119484,0.5029951463969113
F111890,0.44205390548869217
F120961,0.44628120402749594
F103322,0.5237594202333419
F101204,0.4254204471145459
F100381,0.5677017576259781
F111363,0.437582493086367
F108761,0.46686487937901866
F106107,0.47186910280488026
F101048,0.5503194866169855
F113832,0.4989009267074858
F103620,0.49438132068744367
F120874,0.4231239424750405
F108396,0.4812997947104898
F103921,0.5223091303547326
F114217,0.5206021153638917
F118553,0.49983696625998364
F102942,0.4597965174487952
F111745,0.44657220322057484
F124294,0.4969689417981852
F117821,0.5439657889671896
F102501,0.5122343384842789
F121007,0.48866622311136854
F109120,0.5043446967093275
F124906,0.5293878502320273
F110934,0.49807469878837685
F103892,0.49879717141546653
F101988,0.37467054165232927
F117297,0.4688223710731626
F103333,0.4607451547734426
F124532,0.5855983203386489
F110317,0.4603523728372759
F101326,0.5376114357907591
F123640,0.5438431129155559
F122450,0.5113407651068562
F121658,0.5261029681190208
F105792,0.472729298747741
F104454,0.43007258135456256
F120705,0.49040195505768136
F111750,0.4905274287258995
F109324,0.5041511551241724
F106103,0.41059415619595485
F107508,0.4990183250456981
F116292,0.4402418084399542
F110812,0.5269748976944862
F118252,0.48412589714035015
F110876,0.47484840321679167
F115199,0.5255868845405457
F111179,0.4892831542012199
F124475,0.4439226394084068
F103147,0.434908002532535
F100344,0.49499214360231636
F116474,0.5256059771875493
F109615,0.4322627683692238
F108437,0.46943359697730375
F107824,0.4749810770628885
F122006,0.4116229044912232
F112927,0.4889304881035307
F112746,0.44488106588858367
F110474,0.5185577340512079
F124709,0.5034796833595395
F115106,0.4805701886740199
F123513,0.4548709840518401
F118216,0.5418113868035234
F112998,0.5000234521503021
F105529,0.4636063875530635
F108501,0.42770393406646595
F108282,0.46575269346611725
F113583,0.41422320593134265
F100574,0.4594225945600139
F118499,0.522590679877321
F109104,0.5031207639146552
F122637,0.5171277718038209
F122437,0.5553248788073613
F124901,0.48883905704261943
F106283,0.49635399223008403
F110003,0.41957354336957065
F124217,0.4567128424374157
F101199,0.46511368510812745
F102781,0.471674252243206
F110469,0.5049709554753339
F109133,0.5186078001152331
F124950,0.5488171361077127
F120339,0.4660097907489201
F105887,0.5346402503829731
F112225,0.4546593783157245
F107370,0.40486258053478313
F103559,0.44882336813579937
F107478,0.43298158386258534
F104308,0.43087169003788306
F104732,0.5228267695415987
F115187,0.46823958182964076
F118012,0.5053614695126981
F117228,0.5084766143530681
F116614,0.4792711504870799
F107910,0.4371177317050905
F116998,0.40272089067903183
F115046,0.47156134635970093
F110361,0.43667901961362204
F118665,0.42470881804674243
F109652,0.4648300317061019
F114497,0.4469791207441138
F104957,0.5524607694183801
F101949,0.5320214024960663
F123522,0.4101249452262929
F117038,0.47310199148864784
F102234,0.5035115019963227
F116997,0.556512610940088
F107715,0.5552843626961498
F106209,0.45135345022838735
F114631,0.423651870282842
F111047,0.4672186946154866
F107722,0.5376890324906969
F123629,0.49579305768911613
F105307,0.5648887384454273
F100276,0.4247007033473587
F120474,0.5453712096584907
F114160,0.40767607985749377
F110975,0.4687268624025339
F118874,0.44559481533921774
F104088,0.5865110793111454
F100779,0.43659176656383614
F109610,0.47204769094016014
F102568,0.5195471817813039
F122318,0.47946253270866246
F107513,0.4390998294369058
F121989,0.4975992290706843
F105505,0.519599536393188
F116533,0.43497164932589516
F106849,0.3992002770028574
F106802,0.4653646612126292
F124883,0.5163452784171312
F103571,0.5352392925099281
F112567,0.4678397432759246
F113994,0.4836924006978577
F122663,0.46443939907965187
F122659,0.4252267042147906
F108701,0.41415069363270884
F102880,0.38188113819636066
F108569,0.5391129013205266
F121717,0.4082289132770567
F109974,0.4932792229173244
F120370,0.4449229513476082
F117473,0.3962694721439117
F112693,0.4875985970307192
F105000,0.45567891546034006
F100285,0.5293562513471323
F114122,0.47238711376929343
F105751,0.4543026173056438
F107788,0.47033855258860857
F115467,0.44114707149810695
F102622,0.430063938702386
F107899,0.4097349292611143
F102079,0.5394548047731305
F109416,0.45503528054000797
F104238,0.4389706917848286
F100461,0.5035906739948058
F112622,0.47907711875808845
F110160,0.44061520170422486
F112915,0.5169979614009549
F114018,0.41878065303158407
F113896,0.4750354808887991
F120170,0.47475369096340403
F113854,0.45775887908614216
F103818,0.5216072651989152
F106810,0.42317952737933967
F113124,0.46791231106686515
F100838,0.5427537820962115
F102996,0.47962538344365974
F115842,0.5226375796167109
F114888,0.4882549069218105
F101293,0.46227956289460065
F115443,0.5545647059166242
F107521,0.5106416536673212
F115413,0.51484490694876
F114250,0.47805471648079084
F118786,0.5335799558392652
F122254,0.5012967429019614
F121689,0.44858846022548443
F117848,0.5190051929736531
F100852,0.4252403707995672
F122845,0.5182351518705127
F123435,0.4811883232522103
F111311,0.4979485913286417
F115693,0.40999617991037446
F114977,0.4602892310553602
F104897,0.5120864160553822
F104821,0.4872673906087701
F114993,0.5421170524716098
F100904,0.4156124974310068
F103244,0.5104551485153075
F107784,0.4433620651980412
F112491,0.4801972960275841
F116895,0.4582352489341974
F100545,0.49642458509386056
F104812,0.4889599748965485
F107098,0.43303122591442655
F124363,0.4643284162738769
F116584,0.4734488505501384
F107171,0.5095540211017494
F122313,0.47846078508670287
F106383,0.4781576562025078
F104226,0.5118529848907885
F115928,0.38543207438351346
F121080,0.5198930020003006
F124138,0.48379524155239184
F112198,0.4366938167705937
F103361,0.48459318213486463
F114204,0.5053135764346417
F117323,0.4135062392522303
F108519,0.5094505598602119
F116883,0.4672105400696236
F112759,0.4553592475348941
F111901,0.47353267874100335
F120650,0.45968040931107834
F103826,0.49690521116974784
F112527,0.4077615328105598
F122498,0.4343893561869
F124072,0.5224620380270963
F103159,0.5042831743756709
F108242,0.4766614701548601
F119219,0.4861910275432087
F120620,0.4650894680103001
F116601,0.4802785982617735
F112813,0.45463688060366936
F121489,0.48516077835431576
F112435,0.4511963047744538
F113841,0.450253872460236
F106438,0.4382680165297276
F119840,0.4839385394102777
F114199,0.4445042847389104
F111612,0.5052611971246596
F117617,0.4379615455513707
F121901,0.43048571627786214
F108459,0.5703256157065207
F124668,0.5095824802335508
F118354,0.4510195165705981
F100578,0.42625968984938883
F104874,0.4708338925546788
F108094,0.5113011368801121
F119640,0.4649109026187285
F121313,0.41932206106922615
F108467,0.5345258872817602
F121072,0.4595640228790555
F113024,0.5008029633550017
F118961,0.39964300231358413
F112331,0.4803548457915697
F111393,0.41158129859735093
F118824,0.42160783942315216
F104630,0.44625031243497193
F119694,0.44513151139156837
F115168,0.5926503859718049
F113160,0.480827046588601
F112047,0.4934430457170048
F119427,0.4923709359466669
F101595,0.4844995761855514
F109179,0.5371687786844074
F100275,0.4227767613833644
F111079,0.4810689929288427
F109465,0.44604296190999915
F112919,0.49020307422612475
F124460,0.4185103152983345
F115813,0.5290146595963987
F121070,0.426302335550409
F105662,0.454103548897114
F109958,0.47170858295568097
F114149,0.4314817734572173
F114380,0.4248483903019442
F111485,0.4814815527626177
F101685,0.5067512098890352
F117721,0.4241163389435614
F107967,0.4869674685470427
F119972,0.4771477479431452
F122321,0.5264182591844595
F100012,0.44676025464868213
F119093,0.5097259428435867
F100667,0.4477823035012548
F110167,0.4157040009874861
F123985,0.5133862882152176
F123465,0.5218407767236991
F123655,0.40553057246230406
F124835,0.44678081005049924
F103445,0.4451654353615754
F115195,0.49587912497789044
F120478,0.44466408884321634
F101017,0.5224958658390152
F124732,0.5042265946000746
F110965,0.4860665416135142
F118844,0.5549672441742236
F107954,0.43437116034111267
F111156,0.45088962409691824
F100623,0.4878713865307851
F104855,0.5670284604587705
F119661,0.4866715026477596
F100599,0.4324111374130556
F103358,0.5706948637363377
F107994,0.5382079531261137
F117248,0.4617388327155209
F103476,0.49615439120805666
F102399,0.5159359978218392
F119623,0.4737903870543192
F111593,0.5020885926179536
F122377,0.5666884350282931
F120253,0.42640049640083266
F122347,0.5221911873644549
F124561,0.5321846116075382
F108281,0.41496863168898857
F106031,0.5250314774711643
F112641,0.457135767360371
F114279,0.4582932134529713
F114552,0.47143000827771253
F113767,0.43828751734914506
F114432,0.5265560495865318
F106840,0.5257976615442853
F107323,0.4829798849214825
F115626,0.4329543412971387
F109540,0.49801559078589913
F114980,0.4983023410740164
F118205,0.4730379753270394
F124755,0.417396444231316
F115152,0.5358780087978245
F101796,0.41870476071785645
F113981,0.4934925630714773
F112050,0.508647899482367
F119564,0.3908705887537979
F116438,0.5869721718321885
F109893,0.5042385279596111
F106047,0.5414775663020854
F102657,0.46133017709503094
F111568,0.4558083253108117
F121907,0.5049012053582289
F124040,0.42791622385870576
F109261,0.43003303675057386
F112642,0.47622163156074415
F105759,0.500841016936106
F120095,0.4422610408190111
F118721,0.49782338256056885
F123330,0.44171527834240937
F123851,0.4516848634890488
F124150,0.534671810912201
F114705,0.5468126815767675
F101299,0.4313146347573013
F124749,0.4058651077429117
F115566,0.5793900840594474
F104414,0.46738431758534726
F103154,0.4328126091907076
F117644,0.44744515250577194
F117213,0.47470017147220656
F103504,0.5859681706219502
F109589,0.4206771441075837
F123196,0.43740414783171155
F119529,0.4586334563425239
F116689,0.5219301768244076
F106997,0.4339263891811611
F107128,0.44533797909978895
F116356,0.5552178061797816
F104563,0.5184092747841682
F114657,0.41867113611492046
F115824,0.4184116293296241
F110572,0.44962405611363887
F115702,0.5361434799866996
F122399,0.43094891276219366
F110201,0.46437850891572585
F102157,0.5249028861716784
F109472,0.47268832321088583
F103211,0.55508676133002
F122265,0.47106206061132294
F102927,0.511317328092477
F111582,0.439993650785689
F121411,0.46755865717582784
F114336,0.46262845384025225
F107007,0.42137794802121736
F111569,0.5197383021342278
F105846,0.4042947326940347
F101168,0.4879493507062402
F115923,0.4996885137302056
F102593,0.41256201393956904
F113640,0.41244659680816875
F121066,0.4167159841059671
F124919,0.45283292447462153
F114084,0.4888256646166551
F106809,0.42027712165391434
F104024,0.47612910267557845
F105616,0.4540245401765719
F111082,0.43058604189088334
F105244,0.47823558659222487
F111099,0.46472426576865644
F109961,0.4584396119159382
F103033,0.45395993977676424
F102794,0.5263558571078853
F112356,0.508341039078228
F113831,0.46855533998366233
F104280,0.45111678294250684
F109521,0.43114056248200333
F123888,0.523636530027939
F112485,0.3865641790008145
F109273,0.495201846295547
F118391,0.4338785310353379
F103822,0.4033712331146151
F100116,0.5552980858948552
F113084,0.4726909694839979
F107233,0.4978727450103469
F107585,0.43543258229445225
F117529,0.49014443850254097
F121589,0.5585135357064378
F103116,0.483194474959873
F122459,0.5091729447669344
F107724,0.4398803619368832
F117749,0.5237964341900853
F116278,0.46412955678379597
F101629,0.46123544907574376
F101577,0.5034216914664149
F120763,0.5011480819210027
F112218,0.46423590390036296
F108583,0.47519217115204476
F103258,0.4679969699023485
F100848,0.5102302656586434
F122727,0.49500616582171386
F117009,0.4791090360655007
F118990,0.5249488038207314
F104102,0.44291090080784284
F115599,0.4511233712264391
F118788,0.4593082708633602
F112935,0.4647463509969634
F118331,0.49639411390290644
F114359,0.4922142293063645
F100246,0.40391577044937427
F116622,0.4570294637578116
F108938,0.48906471933156925
F104396,0.4936309846997985
F117056,0.4518933583999932
F123896,0.5428503656539669
F120726,0.45104681278507675
F121823,0.44571994504795054
F113548,0.4484570795452173
F120616,0.4599248762277651
F116391,0.45675241951609147
F113049,0.5376530782514857
F113818,0.4319109284327759
F110072,0.42290993016448514
F109588,0.4707006168798461
F115906,0.4560970821920458
F120576,0.5247164502368861
F118413,0.5570421341875404
F113174,0.513901490814546
F108700,0.5174761436886834
F120069,0.5303327295819567
F117480,0.521304482374334
F117064,0.41950226654562967
F112404,0.4413971400652682
F112863,0.45267752413525186
F103935,0.5688216602850765
F124344,0.5165425175994084
F118087,0.4929793427019147
F107237,0.4487921548029027
F113866,0.4818610077065641
F120676,0.4366446110393901
F106787,0.5170856593577835
F105649,0.4814610971030989
F124100,0.4474430520900796
F115945,0.4627730204289821
F100441,0.512090370745659
F102525,0.4935700486403764
F122088,0.48180542468154014
F118867,0.4649165637294985
F107232,0.3900442276925514
F102769,0.5270873852205231
F110807,0.4882398427089657
F100438,0.533605747949749
F121910,0.49288333481979874
F111480,0.5624161453595008
F123340,0.47681297617757723
F103042,0.5097954413347915
F107596,0.44938952490101003
F115776,0.5029333041941615
F102502,0.4751474870745367
F111318,0.5593603681376645
F112062,0.5662488477583553
F124792,0.4708581604209715
F122966,0.4546743786360325
F110465,0.44767160582956383
F116038,0.5350429436946295
F102188,0.46100220981434104
F122326,0.4223664851545104
F114610,0.509089958288359
F112674,0.4447976111703368
F113381,0.4641671015792153
F115351,0.4708171745741041
F100891,0.39596351482328573
F112199,0.46702132659692686
F119698,0.38986604124257673
F123440,0.4323276084945478
F101164,0.5159619462244692
F108790,0.3912608327965845
F109130,0.5070301329543733
F123152,0.5224155969256097
F101544,0.4311893619360443
F103474,0.531470743061091
F109574,0.5314363580227937
F121431,0.5009083216086625
F114966,0.5257627749742434
F119928,0.4424119785778668
F113901,0.44773298410901197
F100133,0.5549477331123793
F114828,0.44494333488956495
F115554,0.49527818149753383
F105903,0.5585552423486876
F123392,0.45446519602347213
F109145,0.5033217508968849
F105656,0.49114548261549595
F111280,0.5446694751571528
F107504,0.42688613158913224
F105564,0.4484399008811285
F106909,0.46281309889155375
F116486,0.5340107285002823
F124281,0.5062785706171697
F111436,0.47991593590903175
F123782,0.46308187233914255
F107371,0.5212042079805669
F115651,0.44433789051674427
F116494,0.492498723677568
