record_id,flood_risk_score
F114121,0.4370272346560175
F105776,0.4340404462231952
F119536,0.4064986217580361
F122474,0.5532189342131326
F111688,0.48719279107247987
F107540,0.5389665887440294
F112403,0.4577851440899771
F105677,0.5208674078996572
F124624,0.4070567692240836
F112912,0.39903131064830005
F108372,0.44870655702873496
F120719,0.4175977317712083
F104378,0.5473929967389611
F104813,0.4875154723469837
F116535,0.5315182092162787
F111736,0.5349562114484525
F106479,0.5382767832928842
F103242,0.4200336666744522
F107847,0.5007413495298476
F103745,0.4199308262363458
F118429,0.4391024584045352
F113004,0.4461102892960293
F119726,0.4592431448727834
F123790,0.4026573585268068
F100034,0.5407305235672273
F120440,0.47464948089774867
F120180,0.42274999117484113
F103656,0.4680164156555988
F112455,0.45654144034847194
F114722,0.454366876035335
F112118,0.5113728576758604
F113876,0.5095570454410139
F118160,0.4925418437544952
F107376,0.5180219677655543
F116340,0.4497111633614738
F122412,0.5710466290379065
F115761,0.4566690240527144
F115139,0.4034341081761408
F119614,0.42758811041300465
F103980,0.4676671327023146
F117948,0.44539681786415014
F114958,0.47167049408269585
F116637,0.47479010287029133
F104803,0.4843797969287279
F109432,0.47690181616478733
F113672,0.46634024253991985
F109842,0.5514223207392298
F108896,0.396906030990663
F107375,0.48291848997236714
F123387,0.3983164048984217
F109033,0.42735838461225406
F124376,0.4407923234835287
F115318,0.5072900163213129
F119660,0.5011906331377607
F121151,0.4922687683862547
F120631,0.5143178409708653
F114549,0.4792158221061943
F101564,0.45749124445432465
F124619,0.507785157399441
F116778,0.43431194677822366
F101453,0.5286379360088315
F120928,0.4953695819538086
F114264,0.414593745882001
F112329,0.43916518475755134
F101843,0.4855829017265943
F106051,0.4817079199152536
F115673,0.5149486908729659
F121338,0.5148467885522064
F102169,0.4565056852166626
F119965,0.5025625263018955
F112596,0.4521415857493589
F108499,0.4368313278121869
F115880,0.4358379063913361
F123734,0.47612566000551204
F107446,0.47479703161616
F117816,0.41814377307898154
F105036,0.46571270914125784
F114356,0.44635379891335897
F104341,0.48824394610872224
F120665,0.41848921227507235
F117856,0.4939504428499637
F114709,0.5072468294111663
F114293,0.4651985705837024
F104545,0.5300544189195479
F120020,0.4340854333429157
F116643,0.46924628116522493
F112763,0.5055277148548117
F106407,0.4755889025043839
F104724,0.5042188014457865
F118714,0.40927589970886885
F124702,0.4967520057412951
F117532,0.4867186831123812
F111065,0.5674488946466715
F101010,0.4631437048681679
F106494,0.4615962776023949
F117477,0.4783283804609164
F100685,0.4186538102836639
F118386,0.4552334717370736
F119360,0.4566002186419785
F105237,0.48201677103714763
F110277,0.48271896477039705
F111872,0.5239009728729128
F106074,0.4666358747777929
F117047,0.44248454680945093
F121491,0.44792172502566546
F121176,0.5069303445650031
F111292,0.45136866233691025
F123267,0.553246698096508
F109498,0.48177723592336436
F118709,0.4511125512612906
F103696,0.423283116591508
F116806,0.4476081557271267
F120702,0.42423752697282874
F104260,0.437769393076484
F109515,0.4520134930011396
F121169,0.4759366384282185
F113126,0.43028567249558075
F110555,0.427951509816634
F111033,0.47751678853893587
F107429,0.4666062378467638
F109347,0.4621866871096539
F105088,0.5390497944417137
F101848,0.40708579075398693
F109353,0.4850821226125003
F119003,0.5028980409339818
F102969,0.4720099953743573
F122274,0.5289783166290757
F104854,0.45704466901783364
F117822,0.600509813784522
F107891,0.40226668327111104
F105037,0.4996431785279781
F112575,0.4466344877587102
F114509,0.46105847878823214
F106600,0.46138014282523987
F109291,0.4915040655506983
F100317,0.4260365441253336
F110155,0.5207793915968364
F106033,0.5291580732530279
F108058,0.4639589017294179
F100261,0.596473512975469
F124396,0.4513242677370434
F118697,0.5307886233640712
F102451,0.4783568493217141
F102538,0.4795664290198794
F111894,0.47851782510608026
F121146,0.4558752759705236
F119246,0.46261207664346465
F106764,0.46015094943154766
F117322,0.506310889074688
F115755,0.48154369784956164
F113605,0.4317648497244313
F102710,0.42148513774354074
F119391,0.41094351679857827
F123996,0.5223049343595014
F111637,0.44776224354544053
F115162,0.5071945561563855
F107792,0.49436819321364994
F123145,0.4933065394398578
F114613,0.4497320367155013
F123044,0.40725010734873046
F106749,0.4665725093067178
F100836,0.4209442639657381
F114598,0.4566143396772524
F107653,0.4341613208556614
F116849,0.4601370642085308
F108605,0.4506975551924027
F107383,0.42173181714039787
F123911,0.40747009718486443
F111184,0.5121245093236036
F110214,0.4923294897385805
F123822,0.4629363536207413
F112193,0.5094666738289998
F120841,0.4935955344860447
F117956,0.45547385941485635
F124877,0.477841015947512
F100062,0.4639106795138365
F101837,0.4655803907395063
F123424,0.4883255286027093
F120509,0.47624204059460473
F120729,0.45286066699137006
F108163,0.47642961038979204
F110580,0.5206993351597314
F102803,0.44173561564131003
F122612,0.487243709956176
F104600,0.4603336118936886
F113106,0.4795648559518547
F101545,0.4421456550305639
F121559,0.5064305040872105
F104337,0.5273722155951764
F122298,0.42066603242618367
F118818,0.45949603909413084
F121191,0.4253460247635675
F110094,0.4513816489082275
F117833,0.5536338049866045
F118565,0.4636953497528365
F105137,0.4444276586362321
F102304,0.46631967008947905
F101992,0.5008584103063306
F105940,0.42802379393012413
F120312,0.47358551046394276
F122523,0.51894529250024
F105644,0.41347891729396247
F114930,0.4605428308163649
F102055,0.4842030771260304
F101865,0.4493814380499194
F113006,0.5269637133692385
F111517,0.43228449747632186
F107205,0.4173057888016804
F100281,0.4393714986646327
F106249,0.41925612760194547
F101795,0.5075489393087794
F123338,0.4392398126307411
F100417,0.46937473969341936
F107552,0.41792716282845466
F100421,0.4149632285755158
F122717,0.4430162164342364
F110029,0.47187552161817914
F116213,0.47159784260472964
F120203,0.49205061985953946
F121400,0.5147747953133011
F102410,0.46813463174969583
F113164,0.5894013921263087
F112430,0.5381098119121205
F110772,0.41669813847831316
F107726,0.49247972963317793
F115940,0.40558824223006174
F102875,0.48990083576287
F119355,0.42246894448883565
F113306,0.4782431177488717
F105384,0.4745398104971022
F123072,0.4369162217165734
F109979,0.4476237015794479
F113891,0.48269657488880074
F109099,0.5591516152603196
F108435,0.42460715805944677
F123416,0.5052091512533289
F101919,0.46958213292752066
F101766,0.5185132031989107
F115238,0.5079080085722848
F119887,0.5413931054007096
F118656,0.4927381272907386
F111062,0.4960896776363311
F124530,0.4520429567244699
F107975,0.5884006585105944
F104548,0.5114822731136711
F110843,0.5385961069286991
F110256,0.478936468264967
F109074,0.42940633256488997
F124484,0.42736982774686205
F120196,0.46866707204906705
F104294,0.5126238801253854
F107467,0.44556771574688037
F120244,0.4883197288170079
F123187,0.44226340512537515
F112771,0.5541677891110115
F117023,0.41264182245474124
F119213,0.4747325947008173
F113098,0.49584457341340255
F116855,0.5285303104474365
F101306,0.4512456964661473
F100909,0.5091533113969601
F114368,0.4846016661337224
F114371,0.46372920146821633
F120980,0.46964980852895644
F118550,0.458103000873928
F104843,0.4609640237612342
F118498,0.5514246082532163
F104761,0.4402125900496064
F113347,0.5284236373089073
F110363,0.42499862543620637
F102342,0.4761136959005973
F102609,0.576778423543157
F114479,0.4546209634032462
F108351,0.44561666784421505
F112614,0.4700317689103476
F112204,0.5955100515330273
F119447,0.4928093915926306
F109298,0.47920024470968897
F116652,0.5117469610607388
F119068,0.4833788898405696
F105089,0.43372267118376295
F101636,0.4967442477128133
F106619,0.49731078971483866
F118108,0.485856569031534
F112851,0.432909271491827
F115111,0.509922588737964
F111622,0.4817130820884171
F108793,0.5044297394042129
F118800,0.5036159519953879
F115275,0.4619167909656885
F102362,0.532225126734772
F107284,0.5024672569688996
F120471,0.5009423990905113
F123050,0.5048672345572327
F119940,0.44152337868407143
F121582,0.42288634299717487
F114972,0.44396198598296643
F108065,0.5397921781772125
F120580,0.44269422895853666
F114945,0.49980372720709726
F102408,0.5213611695927471
F110431,0.4598210469181657
F103669,0.4903449398234491
F123781,0.5640668339306307
F115715,0.48815348736255465
F108380,0.5241123333282751
F106089,0.4099543122467669
F113793,0.41785657361570117
F103269,0.4663483360775389
F110531,0.4492432825779129
F103529,0.5065634874710034
F109149,0.5131338842134315
F117568,0.5013848955296162
F122152,0.4561560273430386
F106396,0.5010300606247826
F101797,0.4598794912362755
F112318,0.4918292106757053
F103122,0.5001906174041448
F124064,0.48383067742073765
F118639,0.5470505141050241
F115913,0.45559883589317773
F109873,0.5171680309137668
F120091,0.46164128390942843
F112609,0.4153652845879891
F114961,0.4981793876176891
F119734,0.47980523267957886
F114566,0.47680291770319244
F117003,0.4575760987629685
F105055,0.465637562721907
F102011,0.5182244230244245
F100934,0.47189131904837983
F111696,0.4758278895654597
F108316,0.4317297406469035
F115710,0.4894415144815326
F108210,0.45896095791362396
F101403,0.45054837662586056
F114763,0.42266007270876943
F103191,0.516973213887456
F112148,0.5318097815829835
F112365,0.49340287729035626
F110678,0.5314010709411863
F108746,0.45531163114184015
F124293,0.45817766261533277
F109222,0.47859105402333624
F103183,0.41281015394802006
F101183,0.497072141734895
F107095,0.5626187592369126
F110704,0.4815685030864157
F122267,0.5776887863157691
F101657,0.45898299807460713
F106951,0.5037355131784866
F124399,0.5141565377555879
F112526,0.4957211070781992
F119013,0.4980704724924686
F117862,0.5176590091248428
F122016,0.4818032721887022
F119088,0.4138138633828308
F107519,0.46801206387609756
F122224,0.5021011276510174
F114056,0.4398041172602074
F106801,0.4802752763106025
F110016,0.47078343474580103
F111578,0.4859373194038872
F113671,0.5160872714066463
F100966,0.39768999711442693
F121428,0.4782823696666806
F123633,0.48686179944674884
F102981,0.4561470295910656
F108192,0.48885392906627506
F106415,0.4538126324867735
F105420,0.4608473735661832
F102891,0.38663596499148034
F112864,0.5416855482390469
F119796,0.47813671659508794
F122286,0.515606780236444
F111968,0.4365705745981037
F119271,0.47169536773163573
F121319,0.5618176544387
F122989,0.43315568009814626
F110587,0.5406154427751365
F119835,0.5086201806099039
F113804,0.5394338211943326
F120608,0.4848434029543804
F100063,0.43993400329406485
F111602,0.396664321735855
F107242,0.435242263568426
F111447,0.4224287609444448
F106101,0.45419495060678716
F120610,0.47441469896834226
F111823,0.48828841392299105
F110848,0.4677184129300246
F104147,0.5393492220589542
F120801,0.481662157783974
F108269,0.5467554390675411
F122035,0.505109847805448
F102387,0.44681976407926627
F124608,0.44791351577577254
F117790,0.5434807494586463
F104029,0.4669897324666579
F115235,0.5024162060392093
F110891,0.4357519738731376
F122291,0.4466334357880773
F114721,0.46627024581608767
F109328,0.4366908295494629
F107995,0.5118721991584255
F121056,0.46761256216200486
F111933,0.4853271609122345
F117608,0.3920319350915282
F107155,0.472980277023377
F108926,0.5161062858051578
F106237,0.4398993491633329
F112467,0.4306468475494749
F117632,0.4071458880960677
F101380,0.47109177299359845
F101621,0.43509100311486487
F115108,0.46420794765152973
F122264,0.5018838389932089
F100303,0.4911429162121842
F105445,0.5275567494952711
F102267,0.4549988710283491
F119046,0.5397502480247462
F122308,0.452740569671373
F107153,0.5257883467361437
F117843,0.4868479502150478
F101910,0.4359201747039405
F114196,0.5493095834588954
F105769,0.4947837019126269
F119541,0.473488150966577
F114088,0.46486772536287874
F115915,0.47781841308007356
F119736,0.49120476144375586
F111740,0.459306803248783
F114594,0.48412794009749655
F116558,0.4613890750708765
F113078,0.4943796551961689
F100369,0.5310011351812933
F110194,0.49029343247441515
F105193,0.4328452967313937
F124542,0.5074264676713419
F104589,0.41446441199904854
F104361,0.41462620854108284
F116568,0.4760229291322072
F117695,0.4876698980185249
F104183,0.4590351201637033
F103675,0.42713486014588375
F102368,0.456841881076254
F113625,0.5484839340508709
F118503,0.4753325447767045
F122740,0.4561827408008559
F106321,0.5107352534360982
F110321,0.4994373390505444
F103934,0.5009569084928851
F121797,0.48335669905521117
F102651,0.4625080444635165
F120766,0.5837177953493454
F118858,0.5027981622507874
F104815,0.4856486780338214
F115827,0.5097308274644599
F101686,0.4549136852695962
F114701,0.46273548841064
F114078,0.5176752874391525
F117801,0.5142008138804941
F122684,0.4567782794272981
F123855,0.43462313740738945
F108565,0.5576927422842163
F114810,0.4509028674649703
F105579,0.4314680890496448
F106859,0.4817681193144082
F105364,0.5017054650437628
F116307,0.3984214613087716
F121889,0.46556250133899185
F122442,0.43855019980776827
F123936,0.5243062593019189
F121631,0.5109023461844739
F117055,0.48540855206056205
F109654,0.4841674265606342
F124546,0.4841914126786029
F113811,0.41193995661114824
F118936,0.48181690055578874
F124526,0.39873732645761173
F116075,0.43353991957708155
F117880,0.42736130781475107
F100117,0.5582567380903072
F101966,0.5291295926882341
F114404,0.5611748102015305
F115372,0.5156306340606596
F109898,0.49565177338978045
F113034,0.4767110998335574
F111045,0.44685372621167324
F109096,0.5032672939790799
F108596,0.41878888329525016
F119689,0.5185896602452368
F102311,0.40983498153099895
F108047,0.48968008745947544
F116621,0.5347257594263413
F101279,0.5294781567588847
F102314,0.46237743504290535
F122908,0.4575647415482429
F109229,0.4468402932473902
F111778,0.44444442741382834
F124529,0.4463886215192306
F101674,0.47734030684737017
F110878,0.5269374135730646
F101942,0.47754366002589704
F100662,0.4746198484218737
F114234,0.40723172429835663
F119443,0.5042941148064177
F116400,0.5046413999368685
F106975,0.4299379036730542
F102758,0.46052979968700214
F109727,0.45502278823433095
F107258,0.4850520538700216
F102979,0.40777209134959386
F115578,0.48665792697628457
F107711,0.4433332802428375
F103091,0.5499184296002612
F117680,0.45108098296397053
F101508,0.44015660181404215
F115284,0.48560461847479985
F109277,0.4511753728522797
F107648,0.4895269440043489
F102072,0.4986993629164309
F110092,0.4596021580099963
F116611,0.50098881827905
F103080,0.45713546221118556
F101913,0.48225538536197976
F122131,0.5088677251568657
F124057,0.49169150441419945
F112930,0.5325037882651401
F105262,0.44250308810816996
F117660,0.5280890904754981
F102962,0.5043953516203513
F110450,0.5479301014012994
F117292,0.4500919659932692
F100124,0.4521117108475166
F107355,0.42563007192963914
F100676,0.4992760559407466
F118568,0.46234592400482444
F121315,0.40830345827905673
F105243,0.5056664602823855
F115486,0.4938697537598471
F105536,0.4128527307057741
F122476,0.4593274231189069
F114635,0.4933981183757636
F114860,0.4624478057892266
F120946,0.49972113961961395
F107566,0.5052137769837463
F113521,0.44959193712518064
F106032,0.43887394841674815
F100430,0.49517447661941466
F108705,0.4518873468930549
F114616,0.511317421313833
F117673,0.5289206842333347
F111701,0.4521257934565061
F120700,0.4504096064501238
F123090,0.43629228465918674
F115296,0.4719590065891683
F119856,0.4573363771672513
F105403,0.5274810228287783
F102948,0.5503435081043729
F119484,0.495173929918739
F111890,0.4424899085160113
F120961,0.4519876762583407
F103322,0.5273253994497944
F101204,0.421437155090675
F100381,0.5535321427182376
F111363,0.4480942709400882
F108761,0.467068099231286
F106107,0.4564407113019619
F101048,0.539521669264294
F113832,0.48972313681470964
F103620,0.49620199884648847
F120874,0.43273013536379906
F108396,0.47431968551270653
F103921,0.5129327275595655
F114217,0.5163845662155404
F118553,0.49512898273753386
F102942,0.46570084619615354
F111745,0.4465358652449802
F124294,0.49547544874333455
F117821,0.5442256516629403
F102501,0.5083690788138994
F121007,0.4870105909800822
F109120,0.505430340214277
F124906,0.521292373026876
F110934,0.5017801313071326
F103892,0.4817893794092025
F101988,0.3871426466670372
F117297,0.45494334909322376
F103333,0.4618951567406015
F124532,0.5767796471050742
F110317,0.46542042269233125
F101326,0.5340344371585631
F123640,0.5431554551340443
F122450,0.5112979478329116
F121658,0.5250028244161511
F105792,0.48194464416365823
F104454,0.4269554057913505
F120705,0.49183923745930247
F111750,0.478259678652662
F109324,0.48985026667358156
F106103,0.4141510191607124
F107508,0.49553839059562693
F116292,0.4348441718595634
F110812,0.5317763668748186
F118252,0.49041214171851233
F110876,0.48122512386666233
F115199,0.5184029799339825
F111179,0.4797398752407833
F124475,0.44991320812179014
F103147,0.4207658456885672
F100344,0.48394967579129017
F116474,0.5233313296797124
F109615,0.4367987548328578
F108437,0.4734958685290828
F107824,0.46771285408914853
F122006,0.40859040686863424
F112927,0.4828669869108512
F112746,0.44368686042910116
F110474,0.5120377652157111
F124709,0.499046550319944
F115106,0.4712680241301815
F123513,0.47026753999280996
F118216,0.5274338958254533
F112998,0.49624627418640144
F105529,0.47938497586759
F108501,0.4381553236961106
F108282,0.47387620443825407
F113583,0.42057831727680806
F100574,0.4583248555102136
F118499,0.5400167810811474
F109104,0.49103707951769116
F122637,0.5135101681434157
F122437,0.53705706846664
F124901,0.4864425837467776
F106283,0.4889850318769788
F110003,0.4199979935292101
F124217,0.45290687448765415
F101199,0.4684930412555768
F102781,0.46851254313673074
F110469,0.5000259880460176
F109133,0.5216875421890494
F124950,0.5469830753414601
F120339,0.4707582535494507
F105887,0.5180761925304835
F112225,0.45536807283754244
F107370,0.40888287543843815
F103559,0.4495118660465516
F107478,0.4314520998509303
F104308,0.4346179304938423
F104732,0.5091826552505718
F115187,0.4739212795461035
F118012,0.5069008426616014
F117228,0.5076367456782644
F116614,0.4712541002877886
F107910,0.42972893879860435
F116998,0.4121546861560372
F115046,0.4689718297006979
F110361,0.43785525389769314
F118665,0.43738425470404896
F109652,0.4621889805142733
F114497,0.44531745299826553
F104957,0.5447322792479039
F101949,0.5286405982023734
F123522,0.4127332252848432
F117038,0.476119909969674
F102234,0.5145643845082775
F116997,0.5286131429038005
F107715,0.5494048264165343
F106209,0.45022705876639696
F114631,0.4271576429104888
F111047,0.4589748128136053
F107722,0.5245067277290902
F123629,0.5052858759784769
F105307,0.5624371147224133
F100276,0.42955257543815456
F120474,0.5468445769897204
F114160,0.4165460324149672
F110975,0.46867147239950196
F118874,0.44431564321987815
F104088,0.5784638885454534
F100779,0.4510340596402977
F109610,0.47222965724053584
F102568,0.5099422543644385
F122318,0.4727276619347646
F107513,0.4418852375471949
F121989,0.4892971562912853
F105505,0.517616262032825
F116533,0.43834421420597514
F106849,0.40786535908175425
F106802,0.46892171994113147
F124883,0.5163350681613741
F103571,0.5299062627969132
F112567,0.4651780159249844
F113994,0.4794148642780161
F122663,0.4609136143498653
F122659,0.43328024446344515
F108701,0.41801457905779227
F102880,0.3759820999302081
F108569,0.5232342023960532
F121717,0.4195154200977688
F109974,0.4948528269178531
F120370,0.45080790038294927
F117473,0.3877000569529892
F112693,0.4770669369614749
F105000,0.45515496585709103
F100285,0.5121112538443205
F114122,0.472446345804593
F105751,0.4593585760322743
F107788,0.47564285687003544
F115467,0.4384111769967987
F102622,0.43976954941965407
F107899,0.4126926003648585
F102079,0.5393955969041128
F109416,0.4586450078798283
F104238,0.4459290644720671
F100461,0.4947623178963255
F112622,0.48602684627536685
F110160,0.4464252339679561
F112915,0.5125839783341282
F114018,0.4242955892210841
F113896,0.46748600356947373
F120170,0.4697045080477791
F113854,0.46558991503610386
F103818,0.5148863833947488
F106810,0.43095309741976284
F113124,0.47322835514590467
F100838,0.5382618827982957
F102996,0.47673041949663836
F115842,0.5195284161130301
F114888,0.4877978569598095
F101293,0.4605908221421621
F115443,0.5465608441864582
F107521,0.5056270432909962
F115413,0.5080754979441728
F114250,0.48178634160345735
F118786,0.5369159719080463
F122254,0.5029601593742571
F121689,0.4434196458129045
F117848,0.5023919219372517
F100852,0.4315527769776717
F122845,0.5084958448327572
F123435,0.48911272503403597
F111311,0.4848214530443366
F115693,0.4196002411733891
F114977,0.4623587482333876
F104897,0.5027352718062652
F104821,0.4888414315716806
F114993,0.5296733046031727
F100904,0.4209003304900533
F103244,0.5227472351426795
F107784,0.4453182884697114
F112491,0.4822747189714574
F116895,0.4587369540142822
F100545,0.4896170347302502
F104812,0.4894866230154714
F107098,0.43611723579613615
F124363,0.46830743050118545
F116584,0.46017339079489566
F107171,0.5160258757235109
F122313,0.47707574934971103
F106383,0.4692329650594257
F104226,0.507721589888615
F115928,0.38204407908107424
F121080,0.5183558487897729
F124138,0.47520147474898355
F112198,0.4339347646147822
F103361,0.47811994450397705
F114204,0.5014287766104533
F117323,0.42270238033772994
F108519,0.5047491880223626
F116883,0.4766138073678913
F112759,0.4521005481674316
F111901,0.48384387108428784
F120650,0.4596659799973324
F103826,0.5083011460315922
F112527,0.41262781515719565
F122498,0.42813898202972017
F124072,0.5142481337309367
F103159,0.4955937513121956
F108242,0.4846517836065953
F119219,0.4764025582623528
F120620,0.4658091817755401
F116601,0.4825952967689215
F112813,0.4633070165112601
F121489,0.47938769996114433
F112435,0.45016977807050673
F113841,0.45540473902149115
F106438,0.4581078520160151
F119840,0.48506911768941063
F114199,0.4281547914294551
F111612,0.5014840451809638
F117617,0.4435625566642815
F121901,0.4348023757095081
F108459,0.5494582321471861
F124668,0.5060380138026616
F118354,0.4512776721820281
F100578,0.42624427278550286
F104874,0.47027650846476543
F108094,0.5023821809060549
F119640,0.48164548089469666
F121313,0.4203394716655062
F108467,0.5380147796717213
F121072,0.47343954180604675
F113024,0.4967874086248684
F118961,0.4023139750763353
F112331,0.47225979763333215
F111393,0.41022520273075924
F118824,0.4341222640998616
F104630,0.4405660989719141
F119694,0.4458411083615552
F115168,0.5918967058569397
F113160,0.4729912268870182
F112047,0.4917733170804618
F119427,0.4725844810435986
F101595,0.47287086361891817
F109179,0.5168952886140834
F100275,0.43353919050085493
F111079,0.4849222662932284
F109465,0.4550754507768499
F112919,0.4871466597260219
F124460,0.4167705102600743
F115813,0.5192788227666748
F121070,0.43011608409126684
F105662,0.44987608155822123
F109958,0.4724389684201505
F114149,0.438355305545076
F114380,0.4301555571790392
F111485,0.47990826287171134
F101685,0.5045608718437052
F117721,0.42677938581771013
F107967,0.4752493210971101
F119972,0.4827248084661469
F122321,0.5332350188451469
F100012,0.44057971476981045
F119093,0.5116613173900156
F100667,0.4609474184811184
F110167,0.4251230227301019
F123985,0.49902365938746535
F123465,0.5217072170449641
F123655,0.4104943009212055
F124835,0.4395608518980721
F103445,0.4436877910310248
F115195,0.48294556731337024
F120478,0.44778711829567924
F101017,0.5147024385247396
F124732,0.49767800321102
F110965,0.47209481015558613
F118844,0.5538687318226181
F107954,0.43958194780307164
F111156,0.45564736478234275
F100623,0.49509195722276345
F104855,0.5544964955741205
F119661,0.47839403585179247
F100599,0.43681421224766204
F103358,0.5476436846746922
F107994,0.5446920341491961
F117248,0.46754437194716747
F103476,0.48928440279940794
F102399,0.5159559373253133
F119623,0.48555540627819854
F111593,0.5133574105836912
F122377,0.5529198480479093
F120253,0.43325662205525545
F122347,0.5155933323498365
F124561,0.5237124927743609
F108281,0.42718533590090607
F106031,0.522020552289168
F112641,0.45929927416144284
F114279,0.45498752082495325
F114552,0.4757327791789844
F113767,0.4367382182204436
F114432,0.5320960898926632
F106840,0.5366041267514956
F107323,0.4756620382949654
F115626,0.4324935446941095
F109540,0.4899794592837564
F114980,0.5050503353307096
F118205,0.48444423964969585
F124755,0.4121459898294478
F115152,0.5286366229382279
F101796,0.42386612245046845
F113981,0.4962383326577523
F112050,0.5140251990238217
F119564,0.40048638626477395
F116438,0.5784904762429239
F109893,0.49796845447911664
F106047,0.5357520212211798
F102657,0.45682506992336697
F111568,0.46518303119287746
F121907,0.48485228756787024
F124040,0.43815341458059687
F109261,0.4272331980010142
F112642,0.4751373378480514
F105759,0.49171275000176745
F120095,0.44125215627931813
F118721,0.49718056550044615
F123330,0.4334445835864563
F123851,0.44027410664833805
F124150,0.5254518385842265
F114705,0.5343770498073941
F101299,0.42546424340222216
F124749,0.4066550892371478
F115566,0.5675720225010443
F104414,0.47763568061086137
F103154,0.4374435764485466
F117644,0.4534581290875893
F117213,0.4748572595668138
F103504,0.5698357762864799
F109589,0.41269644082389534
F123196,0.4290162103143514
F119529,0.4620569279237045
F116689,0.5090434972399466
F106997,0.44142674569300694
F107128,0.4465252164318611
F116356,0.5324837367476506
F104563,0.5023370120428093
F114657,0.4264633299369423
F115824,0.4193366303012595
F110572,0.44513222425385107
F115702,0.5226795531076363
F122399,0.440845791944189
F110201,0.45636605424546134
F102157,0.5185614800870922
F109472,0.4758359985702236
F103211,0.55201696521855
F122265,0.4636869018712793
F102927,0.5098409227293244
F111582,0.44487893002509543
F121411,0.4786170244519401
F114336,0.4639794195413729
F107007,0.4213425447444133
F111569,0.5101848422365942
F105846,0.3950490288912032
F101168,0.48438553821913344
F115923,0.5059411548698582
F102593,0.42611743243977873
F113640,0.41425436111897185
F121066,0.42858860716991803
F124919,0.4566835222933082
F114084,0.47981755111528723
F106809,0.42544617330780504
F104024,0.464968074556399
F105616,0.4477500151814079
F111082,0.4332960769664476
F105244,0.4727654466570238
F111099,0.4714970889158675
F109961,0.4560358341544666
F103033,0.46545462195199727
F102794,0.5158093768557677
F112356,0.4973234524523361
F113831,0.4682408323944181
F104280,0.4583260704548441
F109521,0.4285069904242932
F123888,0.5205902451145111
F112485,0.4018084736202867
F109273,0.4870195211741422
F118391,0.44113500412639745
F103822,0.4133850285123125
F100116,0.556019362839865
F113084,0.48024066466093646
F107233,0.501830448939404
F107585,0.4399081780045868
F117529,0.48245219392471045
F121589,0.5449401489308225
F103116,0.4796467346767186
F122459,0.4946601557194275
F107724,0.4453580663084007
F117749,0.5180411210284658
F116278,0.4585412856435725
F101629,0.45790068154723246
F101577,0.4964691080062409
F120763,0.5076449895983033
F112218,0.46255699618432855
F108583,0.47234399614249356
F103258,0.46296496718012015
F100848,0.48934150883100724
F122727,0.48844831857846216
F117009,0.46709945587264823
F118990,0.5195397972577471
F104102,0.450948386458423
F115599,0.44469280098058006
F118788,0.4598325209499117
F112935,0.47408139783786396
F118331,0.49430031583154677
F114359,0.49281274458758995
F100246,0.42112396834320753
F116622,0.4537327797548765
F108938,0.48501997205390673
F104396,0.4837915139287177
F117056,0.45929820853209735
F123896,0.5284883434288538
F120726,0.44552150129830986
F121823,0.4485769514456799
F113548,0.44242071399407973
F120616,0.45617984783380433
F116391,0.4497135014333865
F113049,0.5302506575005097
F113818,0.42779697330124455
F110072,0.4247560146582101
F109588,0.46352070316593363
F115906,0.45331603354775873
F120576,0.5306250635422286
F118413,0.5534906997884502
F113174,0.49572736760859726
F108700,0.5092425094234493
F120069,0.527239265442632
F117480,0.5139784597096831
F117064,0.42231761487306096
F112404,0.44101536923302254
F112863,0.4594170805513682
F103935,0.5541531319601855
F124344,0.5157082609734536
F118087,0.4932959893317718
F107237,0.46682777382479135
F113866,0.4885740107540568
F120676,0.43958434574053035
F106787,0.5104373844806112
F105649,0.47294732652375704
F124100,0.4500643602016703
F115945,0.4656056463587237
F100441,0.5122390318102047
F102525,0.48546282653539113
F122088,0.4777055759160918
F118867,0.45690671405105354
F107232,0.3928523833276514
F102769,0.5303141387098846
F110807,0.4905412589399533
F100438,0.520554904950397
F121910,0.4847693163615747
F111480,0.5475111696100033
F123340,0.48160616557414265
F103042,0.5033887040753965
F107596,0.4549664752239268
F115776,0.4964160047966514
F102502,0.4831358955270459
F111318,0.555705968755493
F112062,0.5626083704555532
F124792,0.47644247880614904
F122966,0.4568444309302814
F110465,0.4491653437743613
F116038,0.5233800839146335
F102188,0.4551981317913444
F122326,0.4163880226915295
F114610,0.49254455554386467
F112674,0.4526792634334336
F113381,0.47232154157564543
F115351,0.4840431260985035
F100891,0.40233026195910404
F112199,0.4618294070760928
F119698,0.3952029290033841
F123440,0.4448387761631274
F101164,0.5048766987415003
F108790,0.3960242357160355
F109130,0.49021820374966213
F123152,0.5156211287377434
F101544,0.43044648226442395
F103474,0.5172369609947313
F109574,0.5214903801066377
F121431,0.47936372879228323
F114966,0.5255510885402369
F119928,0.45819897636283047
F113901,0.44353981059001985
F100133,0.5536329965456248
F114828,0.4502689379692849
F115554,0.4830008094149161
F105903,0.5563606743325469
F123392,0.46934659919833593
F109145,0.5090365866418779
F105656,0.4992272027459832
F111280,0.5314143648326095
F107504,0.428998405035298
F105564,0.443297003406855
F106909,0.47231263446196187
F116486,0.52641851922746
F124281,0.49205016690765946
F111436,0.479131613825089
F123782,0.45457609219569795
F107371,0.5145101547768103
F115651,0.441927248776519
F116494,0.4850532446232531
