record_id,flood_risk_score
F104895,0.4692195756302196
F114121,0.42826274317421353
F105776,0.42411005365232796
F119536,0.4136873900463417
F122474,0.5532622144061027
F111688,0.47722800992978953
F107540,0.5391909712889646
F112403,0.45565680027240074
F105677,0.5321306615092315
F124624,0.41233830220314216
F112912,0.39840329781484896
F108372,0.4557374751808439
F120719,0.4226168535693342
F104378,0.549695970425901
F104813,0.48227736331670706
F116535,0.5297737254142992
F111736,0.5560564950375807
F106479,0.544357635567043
F103242,0.42390775874567543
F107847,0.5003613972968659
F103745,0.40812835160884037
F118429,0.4391784141724507
F113004,0.4427418435578323
F119726,0.4617411237737191
F123790,0.3987473363648828
F100034,0.545225305106703
F120440,0.48189870643831717
F120180,0.4249811415540298
F103656,0.4820986357963189
F112455,0.4592660853819466
F114722,0.454575299112488
F112118,0.5230298257170252
F113876,0.5183522006726783
F118160,0.5069728395447048
F107376,0.5118572521357708
F116340,0.44251527031698884
F122412,0.5711241498130073
F115761,0.45698964176488016
F115139,0.4085376546923081
F119614,0.42159523156982404
F103980,0.4679717057166479
F117948,0.4422018485112342
F114958,0.4763365362614759
F116637,0.4807888444490476
F104803,0.4905636510413599
F109432,0.478595333707688
F113672,0.46928574704664683
F109842,0.5696705732227633
F108896,0.3832131136188648
F107375,0.4837418513670432
F123387,0.39689987635364965
F109033,0.4273433143164915
F124376,0.43184957384206085
F115318,0.5187839203729259
F119660,0.5162450395809166
F121151,0.49809448826518543
F120631,0.5051007435391863
F114549,0.4883828565110523
F101564,0.4484622024394633
F124619,0.5083747591156349
F116778,0.43637095133541093
F101453,0.5200934085154764
F120928,0.495771050950921
F114264,0.41504543502594377
F112329,0.4329048471762038
F101843,0.49504837047356187
F106051,0.479663039759619
F115673,0.5215565430297094
F121338,0.5191849540930632
F102169,0.4511611119570009
F119965,0.5162602273480312
F112596,0.44416086205369104
F108499,0.4390790222368377
F115880,0.4348472338215623
F123734,0.4812835527081627
F107446,0.4740774855101687
F117816,0.41338697297538013
F105036,0.4683789841170024
F114356,0.44641976013737883
F104341,0.4892743146906071
F120665,0.4208180567156665
F117856,0.5053077443740106
F114709,0.5131086806353529
F114293,0.46312406943121043
F104545,0.5383798396956744
F120020,0.43883613805598737
F116643,0.46791550740069676
F112763,0.5004244603824105
F106407,0.47440007919459937
F104724,0.5063435028925701
F118714,0.39900531026050523
F124702,0.492555983691188
F117532,0.483572793319076
F111065,0.5818622383255944
F101010,0.46067597481427364
F106494,0.4656047295937681
F117477,0.48811011361424983
F100685,0.423981619921399
F118386,0.46236532121687823
F119360,0.4458327012453511
F105237,0.4685043273112731
F110277,0.4784382236530228
F111872,0.5294382779267052
F106074,0.4733519254202011
F117047,0.4360378429105818
F121491,0.45286768744759254
F121176,0.5129989967669392
F111292,0.45417717328815627
F123267,0.554187851867188
F109498,0.4902164610388152
F118709,0.4567557178575148
F103696,0.42496257150548267
F116806,0.45018329564345405
F120702,0.42231000636782356
F104260,0.43907216100456414
F109515,0.44085616767668495
F121169,0.47053477420701895
F113126,0.43100950416012507
F110555,0.41933899141659436
F111033,0.4747078494864565
F107429,0.4696741537416935
F109347,0.46771034905770237
F105088,0.5556979518352266
F101848,0.40153218919142564
F109353,0.49717458601402614
F119003,0.5106967977318659
F102969,0.48096280000980746
F122274,0.5412684189394276
F104854,0.4570744213869994
F117822,0.5871490586731625
F107891,0.3980983224859844
F105037,0.49573164090212396
F112575,0.4408094611162628
F114509,0.46251831775085095
F106600,0.46469761194160786
F109291,0.4971226280124392
F100317,0.42691898786022275
F110155,0.5237322878473325
F106033,0.5281385193364787
F108058,0.4541113157219643
F100261,0.6064331643836336
F124396,0.4512813079233386
F118697,0.5318238795789553
F102451,0.481424278458334
F102538,0.4691745618125638
F111894,0.46970319994921306
F121146,0.46624176734952194
F119246,0.45772779287711585
F106764,0.45911542906489083
F117322,0.5146979878832503
F115755,0.48239448361373505
F113605,0.43096123499042127
F102710,0.42401090861115776
F119391,0.41897913268532405
F123996,0.5391171929695651
F111637,0.449214707222858
F115162,0.508191154020335
F107792,0.49676758044629465
F123145,0.4998263923536922
F114613,0.4448646429876304
F123044,0.402583936177499
F106749,0.45432882203541874
F100836,0.4156441529281819
F114598,0.46129126047657154
F107653,0.4274403278308546
F116849,0.46752191334296955
F108605,0.45590993308436173
F107383,0.42886094978249667
F123911,0.41234897503309614
F111184,0.5170188385946994
F110214,0.4955515658693819
F123822,0.4587854154912924
F112193,0.5238006888494422
F120841,0.4951530014057549
F117956,0.4611305061656502
F124877,0.48228327820968214
F100062,0.46566724398553183
F101837,0.47942707710772725
F123424,0.4890329767078399
F120509,0.47553084886891706
F120729,0.4465745109661011
F108163,0.47048463786016526
F110580,0.5277838388365075
F102803,0.44675859211989233
F122612,0.4808545100214339
F104600,0.45419944381351185
F113106,0.47519511152965366
F101545,0.4317657251824857
F121559,0.5099431729680352
F104337,0.538257859929077
F122298,0.4165502241797862
F118818,0.4560772792082164
F121191,0.41540396817817
F110094,0.44651594722505383
F117833,0.5526027141062578
F118565,0.4552621358723522
F105137,0.4443778016867566
F102304,0.47560439212619937
F101992,0.5057611365493179
F105940,0.4279649654942693
F120312,0.4761352546128219
F122523,0.5203391779556482
F105644,0.40859555877070936
F114930,0.4506355408002566
F102055,0.4914310348486381
F101865,0.44830382675032
F113006,0.5332791751002168
F111517,0.4215757226117296
F107205,0.4118007443755716
F100281,0.4380597642909335
F106249,0.4148646566708407
F101795,0.5178515422631286
F123338,0.44004480335602086
F100417,0.47367789494981494
F107552,0.4130319743476727
F100421,0.4145836719289433
F122717,0.43925127777190526
F110029,0.4643436039751201
F116213,0.4684524299165984
F120203,0.4901060087472151
F121400,0.5202669138979421
F102410,0.4715239570088834
F113164,0.6023718900574324
F112430,0.5435662576251848
F110772,0.4222318775271682
F107726,0.5023236304884225
F115940,0.3953920474495667
F102875,0.48305252805995647
F119355,0.42900982661199094
F113306,0.4864476159812191
F105384,0.4662788524314495
F123072,0.4390328449210893
F109979,0.44359591202349624
F113891,0.4936482483998735
F109099,0.5628215606848852
F108435,0.4221932968979577
F123416,0.4941772953851653
F101919,0.46558379746871315
F101766,0.5142078190628069
F115238,0.5136331292709163
F119887,0.5451220289902128
F118656,0.527717423137031
F111062,0.4991027653720388
F124530,0.44060939430281026
F107975,0.5946516071899519
F104548,0.5150709987438608
F110843,0.5453003904881758
F110256,0.4782556225629443
F109074,0.43047983657320943
F124484,0.41782854349975984
F120196,0.46117172920278016
F104294,0.5110918177812993
F107467,0.4461969014556021
F120244,0.49372085400276167
F123187,0.4406404382111678
F112771,0.561543225663533
F117023,0.40554451250185575
F119213,0.4646730244946639
F113098,0.5034022957489092
F116855,0.5424287258553467
F101306,0.44520708206394954
F100909,0.5099326729213504
F114368,0.47568530579419027
F114371,0.45852040399294575
F120980,0.47543706364939664
F118550,0.45178752506033826
F104843,0.46129742789006295
F118498,0.5652798306248845
F104761,0.4341069284405864
F113347,0.5376682469811161
F110363,0.4088737281965057
F102342,0.47811403416605325
F102609,0.5805021112387233
F114479,0.4513784891232551
F108351,0.4465160996186498
F112614,0.4650522210725485
F112204,0.5969482631500603
F119447,0.4916679246120645
F109298,0.4808959021269764
F116652,0.5121083026704885
F119068,0.4809074474575987
F105089,0.43302113914927765
F101636,0.5141346930351157
F106619,0.5015146316780925
F118108,0.4784310819700049
F112851,0.42842591672819796
F115111,0.4995037305306549
F111622,0.47705565314642584
F108793,0.49996117339456464
F118800,0.5030807223424782
F115275,0.46911610020868305
F102362,0.5409898838559448
F107284,0.49146050623204673
F120471,0.5198610799157989
F123050,0.5014345751431644
F119940,0.42423908502928365
F121582,0.41446742845864754
F114972,0.4379746993115187
F108065,0.5442075518842185
F120580,0.4415528348487435
F114945,0.5087418497698922
F102408,0.5308548981612478
F110431,0.4653022853281414
F103669,0.4946263299378859
F123781,0.5773593913537662
F115715,0.4938297089838596
F108380,0.5312642749530109
F106089,0.4101159611407682
F113793,0.4173615215368446
F103269,0.44961196421097027
F110531,0.44786105814653593
F103529,0.5088975812670706
F109149,0.5135479276945731
F117568,0.5026633733829375
F122152,0.4508272879536249
F106396,0.5166091029030434
F101797,0.4521654266520545
F112318,0.4932029466434018
F103122,0.5050108449250882
F124064,0.48179016759741655
F118639,0.5525496382526055
F115913,0.44196728026138654
F109873,0.5192606147334722
F120091,0.45665113786694533
F112609,0.4085762439635575
F114961,0.5084038859923081
F119734,0.48786394162873925
F114566,0.4877975509051005
F117003,0.47099458540611416
F105055,0.4641560092469534
F102011,0.5310133330518537
F100934,0.46365531373473406
F111696,0.4661956107906161
F108316,0.4259166130413521
F115710,0.4871322312902976
F108210,0.45888533840553253
F101403,0.44523853127541213
F114763,0.42041730798827903
F103191,0.5205298531611904
F112148,0.5410897601077211
F112365,0.4954202870619969
F110678,0.5319009308677057
F108746,0.4506344605199167
F124293,0.45393221686593316
F109222,0.48732993539794245
F103183,0.41843511776645564
F101183,0.49766447658962343
F107095,0.5756465513139118
F110704,0.47229750995267594
F122267,0.572813756423502
F101657,0.44761105600627626
F106951,0.5021477061737876
F124399,0.5193571245226313
F112526,0.5039520596663593
F119013,0.5144986971461425
F117862,0.5226147904831332
F122016,0.47939781137918014
F119088,0.4039738744996043
F107519,0.4834431662881757
F122224,0.5014817236857068
F114056,0.43290357172661986
F106801,0.48570534027811035
F110016,0.47391701274760806
F111578,0.47701938397553856
F113671,0.5070550135819659
F100966,0.4068217484874325
F121428,0.4894511824787198
F123633,0.48978357441045123
F102981,0.4538887917088767
F108192,0.4917757079496287
F106415,0.446393193093762
F105420,0.4562508954024458
F102891,0.39760283714452394
F112864,0.5572087687943231
F119796,0.4837646906383001
F122286,0.5311054554296792
F111968,0.43489327254940724
F119271,0.468171854596802
F121319,0.5681139635965903
F122989,0.4332506960377277
F110587,0.5529394201000098
F119835,0.5061654562973557
F113804,0.5403027799079367
F120608,0.4835700703073327
F100063,0.442864456206178
F111602,0.3860004724655499
F107242,0.4158065387055506
F111447,0.4188975321984695
F106101,0.4617331066029772
F120610,0.48067352477264236
F111823,0.49297188346805004
F110848,0.4668150410841171
F104147,0.555092206110945
F120801,0.48123807314241407
F108269,0.5550133376517213
F122035,0.5161732074274605
F102387,0.44056101567182804
F124608,0.44946112505280855
F117790,0.5464678476454717
F104029,0.46725334234244925
F115235,0.507651024799245
F110891,0.42743106855146407
F122291,0.43688840389203176
F114721,0.47195723696964637
F109328,0.4405022837999522
F107995,0.5159859988397157
F121056,0.46374419619138507
F111933,0.4896262216575845
F117608,0.39054667175447155
F107155,0.4654801592248435
F108926,0.525940944485078
F106237,0.4384639956237429
F112467,0.42911510918632395
F117632,0.4077016159055512
F101380,0.4599903289946316
F101621,0.431008875046209
F115108,0.47016203238418874
F122264,0.49903245390039797
F100303,0.5023336376192075
F105445,0.5182641486385765
F102267,0.449907611569846
F119046,0.533242101810876
F122308,0.454828324270057
F107153,0.5326855646310555
F117843,0.49429116366936826
F101910,0.43004333741324274
F114196,0.5553997936232602
F105769,0.49264681467076754
F119541,0.4705161160624092
F114088,0.4575415960912677
F115915,0.4863029693859504
F119736,0.496858627299842
F111740,0.46705294575720474
F114594,0.4875545320123584
F116558,0.46353051181518495
F113078,0.5051721484521243
F100369,0.5490923324803457
F110194,0.5003981533170778
F105193,0.4162952924514094
F124542,0.5039486000633876
F104589,0.40549715198788094
F104361,0.4126024658981616
F116568,0.47522952985013034
F117695,0.49375077930144184
F104183,0.44683194255742276
F103675,0.4279566505178074
F102368,0.4508451506195845
F113625,0.5543877761070396
F118503,0.47578095766721146
F122740,0.4575643070315287
F106321,0.5128436565407222
F110321,0.5079557129654309
F103934,0.5012795136073627
F121797,0.48353710445946974
F102651,0.4642739888418696
F120766,0.5861307799350721
F118858,0.5094458480775991
F104815,0.4863799801204901
F115827,0.49807684884522524
F101686,0.4475500948216832
F114701,0.46516091470856935
F114078,0.5259372929185457
F117801,0.5235499357190059
F122684,0.45583753249479847
F123855,0.4386562499700607
F108565,0.5685493268628967
F114810,0.44978687635264336
F105579,0.4353283267720448
F106859,0.4861795646380008
F105364,0.5015323271888309
F116307,0.39225240625777436
F121889,0.4685058083058645
F122442,0.4494092253771585
F123936,0.5319512825346167
F121631,0.5182855300176791
F117055,0.48818200787866856
F109654,0.4941692686122292
F124546,0.47611971171335554
F113811,0.41180748565765746
F118936,0.47526873876867615
F124526,0.3976985347094653
F116075,0.4342126355982773
F117880,0.42653174292580937
F100117,0.5554476764523107
F101966,0.5412366275123752
F114404,0.5761669984363206
F115372,0.5094826525696463
F109898,0.49022772987839536
F113034,0.48198963289272
F111045,0.4470658537394728
F109096,0.5038089584824081
F108596,0.4220291876711905
F119689,0.5402087880855145
F102311,0.4059637416006437
F108047,0.49495794564274576
F116621,0.5291691252642059
F101279,0.5347789183163899
F102314,0.45573717654813056
F122908,0.4548707734657124
F109229,0.44672763689417994
F111778,0.44390104567931604
F124529,0.440263596997008
F101674,0.4693996690573894
F110878,0.5408885362110966
F101942,0.4822526476264577
F100662,0.47477221511758294
F114234,0.40745379195480513
F119443,0.5073732890851703
F116400,0.5107352299739388
F106975,0.4251752377616941
F102758,0.4682368742341067
F109727,0.4466589456324175
F107258,0.48453706820529124
F102979,0.40273222664561115
F115578,0.504112292623038
F107711,0.4394031082138053
F103091,0.5603862853897391
F117680,0.45489758941964253
F101508,0.43717185558735805
F115284,0.4907247307496474
F109277,0.44809572461149605
F107648,0.4968131394103166
F102072,0.4975889571768374
F110092,0.47036439334590285
F116611,0.5031280171994847
F103080,0.4471976246591729
F101913,0.48084677198304043
F122131,0.5161548267024874
F124057,0.4964625309173609
F112930,0.5510663978487426
F105262,0.4508492540386062
F117660,0.5267366379140603
F102962,0.5163981343495578
F110450,0.5620770783360932
F117292,0.46163213570774236
F100124,0.45103362125595736
F107355,0.42608783227483565
F100676,0.5011242775967296
F118568,0.4624613628699177
F121315,0.40529164098335535
F105243,0.5130485899852165
F115486,0.496804696185901
F105536,0.41306233250045227
F122476,0.45424579669943965
F114635,0.5017539120857885
F114860,0.462167964123842
F120946,0.5110219277362938
F107566,0.5043881196920138
F113521,0.43742350999004564
F106032,0.43515483676949607
F100430,0.49806476221930884
F108705,0.46524337260233684
F114616,0.5190328186413107
F117673,0.5348825594838299
F111701,0.4593717385843122
F120700,0.4424366560603976
F123090,0.4424193826885785
F115296,0.4739331128710801
F119856,0.46109891014104465
F105403,0.5326200612725188
F102948,0.5550415047592834
F119484,0.5031117440590125
F111890,0.4410873483090028
F120961,0.44990068736529654
F103322,0.5284525465443515
F101204,0.418043140925451
F100381,0.5606250980266608
F111363,0.43947223519143624
F108761,0.46433917009740305
F106107,0.46765274413421465
F101048,0.549919416064163
F113832,0.49242203351766045
F103620,0.4971179500867239
F120874,0.42275899424038
F108396,0.48051176333971946
F103921,0.5143572835707332
F114217,0.5177093979492646
F118553,0.5035788506295448
F102942,0.4488911910891341
F111745,0.44537678783558554
F124294,0.49675524842108854
F117821,0.5474290419846137
F102501,0.5031368639209507
F121007,0.4880680579611198
F109120,0.5015256511530708
F124906,0.52843453890383
F110934,0.4985634159889217
F103892,0.5003971092216666
F101988,0.3745261242716835
F117297,0.4635561218117403
F103333,0.45492791639229535
F124532,0.5825891573946564
F110317,0.4608448886177817
F101326,0.5366600126931674
F123640,0.5440247023756917
F122450,0.5108517547793805
F121658,0.531166716601772
F105792,0.4752446389642875
F104454,0.42978532296932104
F120705,0.48811346183995297
F111750,0.4806228972754616
F109324,0.500420273756784
F106103,0.40546255387563535
F107508,0.4945015784318594
F116292,0.43256646253705666
F110812,0.5287157020210808
F118252,0.48750948435947
F110876,0.4715321451606009
F115199,0.5220777930926055
F111179,0.49156253770226294
F124475,0.43959239325215793
F103147,0.43115204673225527
F100344,0.4863819777921272
F116474,0.5228884181030864
F109615,0.4320645373560863
F108437,0.46203557372553766
F107824,0.4720980680705025
F122006,0.41599744043811115
F112927,0.4834621719105965
F112746,0.4477429400403303
F110474,0.5169447157429647
F124709,0.5018335831308591
F115106,0.48215097179293365
F123513,0.4560209925418516
F118216,0.5428252907662983
F112998,0.49840977103298423
F105529,0.46444937986063034
F108501,0.4329256821150229
F108282,0.4681869773673215
F113583,0.4141245724271282
F100574,0.4563816142314228
F118499,0.5237527622089571
F109104,0.4956618535309279
F122637,0.5174636223385175
F122437,0.5560195489454073
F124901,0.4915215314992931
F106283,0.48191705671742047
F110003,0.42213964003360477
F124217,0.45340087973491294
F101199,0.4650805617641647
F102781,0.46594896038937533
F110469,0.4985778965889376
F109133,0.5200801740554937
F124950,0.5448027177283501
F120339,0.45659100008332765
F105887,0.5340991131774926
F112225,0.4480208732924946
F107370,0.4032776861655384
F103559,0.4386257721356688
F107478,0.4326310651904822
F104308,0.43624852502965805
F104732,0.5241379934356981
F115187,0.4731069186494282
F118012,0.5084442466416034
F117228,0.5087480605681267
F116614,0.47777321946716783
F107910,0.4316076647563182
F116998,0.4095656184602814
F115046,0.4663189984333279
F110361,0.43938636689411625
F118665,0.4286179701650844
F109652,0.4644511480060531
F114497,0.44429039974599976
F104957,0.5523732039990291
F101949,0.5301832797286551
F123522,0.412351656168059
F117038,0.4707859435756211
F102234,0.5132043288334465
F116997,0.5583213557842936
F107715,0.5555304801864102
F106209,0.44977367492161446
F114631,0.4302454673295476
F111047,0.45665037137870385
F107722,0.5369139610501391
F123629,0.49979342291223683
F105307,0.5556928281656456
F100276,0.419647961122362
F120474,0.5504718902767248
F114160,0.40552734428649106
F110975,0.4713980990127207
F118874,0.4463144656536991
F104088,0.5860395987940834
F100779,0.4385950794355324
F109610,0.47444717101464506
F102568,0.526573572041951
F122318,0.4788864441677626
F107513,0.4364761340089447
F121989,0.4956310221461731
F105505,0.5202557910552816
F116533,0.4368585712307952
F106849,0.3976668602385234
F106802,0.47067170492614196
F124883,0.5181641586219635
F103571,0.5426596825057324
F112567,0.4699299751395586
F113994,0.4867188472412719
F122663,0.4650345029428271
F122659,0.42635088931875276
F108701,0.41274430780291466
F102880,0.3814706125991074
F108569,0.5351763784427438
F121717,0.41303265805488565
F109974,0.49312721506010104
F120370,0.4440066504361784
F117473,0.3870997988500049
F112693,0.48856089252887647
F105000,0.45467143299904006
F100285,0.5326300850529438
F114122,0.4712388301293413
F105751,0.4535888156309509
F107788,0.4739453977929773
F115467,0.4420361500651855
F102622,0.4297198094650163
F107899,0.41048045366490277
F102079,0.5419378235867819
F109416,0.4515687395252374
F104238,0.43783455099182234
F100461,0.49774184441597313
F112622,0.4820808393494288
F110160,0.44276282693375213
F112915,0.5164447437782076
F114018,0.4160137619999229
F113896,0.47424297881896565
F120170,0.47118868780780954
F113854,0.462746179551621
F103818,0.5224953560359222
F106810,0.430645991061917
F113124,0.466026967104769
F100838,0.5449501237478979
F102996,0.48649690785176547
F115842,0.5288087796454818
F114888,0.49135182320642296
F101293,0.45866598025440286
F115443,0.5584207488862803
F107521,0.5101838184285291
F115413,0.5104775641573641
F114250,0.4812931837879546
F118786,0.5295929150307903
F122254,0.5035959517824584
F121689,0.44540006025243384
F117848,0.517968941788567
F100852,0.4282438245325355
F122845,0.5161636336172435
F123435,0.48940085182630544
F111311,0.5007922215072718
F115693,0.40944308085851083
F114977,0.4578328437378043
F104897,0.5049521215755138
F104821,0.48096590623008173
F114993,0.5468929464472548
F100904,0.4199376804797612
F103244,0.5151686592859704
F107784,0.44109821031415
F112491,0.4762094972861469
F116895,0.45980225120433943
F100545,0.49288200016981565
F104812,0.49311268825226384
F107098,0.4351305878937345
F124363,0.46034138980973577
F116584,0.4666493966651988
F107171,0.5154737562528072
F122313,0.48996258438026674
F106383,0.4779429416041825
F104226,0.515377190559536
F115928,0.39462304486057775
F121080,0.5222618111202236
F124138,0.48557029215432035
F112198,0.42864944491534085
F103361,0.4840200541167814
F114204,0.5011647921507162
F117323,0.42386436252855975
F108519,0.5081669765021181
F116883,0.4658760088213606
F112759,0.45053596148700714
F111901,0.4800450184938847
F120650,0.4539180302312945
F103826,0.5034422972617684
F112527,0.40695847323773177
F122498,0.43053350736093476
F124072,0.5260643694082558
F103159,0.5031993202979529
F108242,0.4878133854343302
F119219,0.4887240051650539
F120620,0.47191411030443664
F116601,0.48550978095256925
F112813,0.4560775411361145
F121489,0.4886554819500971
F112435,0.4403205119777765
F113841,0.44960608655809636
F106438,0.4368943825032687
F119840,0.4792626881659425
F114199,0.4378792591248907
F111612,0.5114184371632495
F117617,0.4417614179566235
F121901,0.42726560694490157
F108459,0.5645067814351615
F124668,0.5068091070618241
F118354,0.44964590407463056
F100578,0.4265012934414265
F104874,0.4713664339004983
F108094,0.504199412179698
F119640,0.47741834198487465
F121313,0.41867935042150234
F108467,0.5456600218350576
F121072,0.4596752888465015
F113024,0.5023181393965308
F118961,0.39519629704012166
F112331,0.47197308288551343
F111393,0.40960430615097415
F118824,0.4199636301280166
F104630,0.4445561802854659
F119694,0.44224728243841255
F115168,0.5953392838342779
F113160,0.4825178808087113
F112047,0.4889835909097117
F119427,0.4878987159666896
F101595,0.4839737195119207
F109179,0.5427845255181787
F100275,0.4264858699677513
F111079,0.4785626815241849
F109465,0.4430150323548001
F112919,0.4859895821926222
F124460,0.4178486513492409
F115813,0.531121906095081
F121070,0.419127567342023
F105662,0.46045821581435575
F109958,0.46961092662290466
F114149,0.43428068800437714
F114380,0.4247974995585962
F111485,0.48120189468456215
F101685,0.5035554953934982
F117721,0.42813257368056484
F107967,0.4810489196861714
F119972,0.4849830806702345
F122321,0.5295058544093496
F100012,0.4455122841411221
F119093,0.5054879359857183
F100667,0.44185797760757356
F110167,0.41639919990384255
F123985,0.506655589740906
F123465,0.5154406315968242
F123655,0.41406068521562767
F124835,0.4421526877317958
F103445,0.4424131180161627
F115195,0.49338346657442
F120478,0.44076366488325475
F101017,0.5299342713396824
F124732,0.506384846883594
F110965,0.48842499524656835
F118844,0.5616679915884588
F107954,0.43496984665421845
F111156,0.4501489416204282
F100623,0.4959854819099697
F104855,0.5693171850866033
F119661,0.48403643597275237
F100599,0.4294364420065974
F103358,0.5676195960560112
F107994,0.5422822951206169
F117248,0.46454794099049423
F103476,0.5041827293227561
F102399,0.5205844567528138
F119623,0.4688741051287355
F111593,0.5082775754387898
F122377,0.5688823208174263
F120253,0.4286685032945383
F122347,0.5132973456879804
F124561,0.5262410787373857
F108281,0.4204003484701717
F106031,0.5248282132894967
F112641,0.46184965785791976
F114279,0.46031898118595543
F114552,0.4754309592307159
F113767,0.44281039408709616
F114432,0.5276674794847624
F106840,0.525029098119868
F107323,0.49045961574468777
F115626,0.43829480606861054
F109540,0.5045680338772912
F114980,0.49860911320571194
F118205,0.47312154170671444
F124755,0.4199528456345172
F115152,0.5309061762712423
F101796,0.4229714726496004
F113981,0.4911268326772742
F112050,0.5101178873656155
F119564,0.40076414630203594
F116438,0.583932704830703
F109893,0.5010231499337507
F106047,0.5441173811606034
F102657,0.46232051458495754
F111568,0.45127600889888886
F121907,0.5061520006080902
F124040,0.4280850505008769
F109261,0.42761777386378874
F112642,0.4764772204431129
F105759,0.5023401514345922
F120095,0.43838391186005277
F118721,0.4957987845405552
F123330,0.4429371207669419
F123851,0.44843766367466303
F124150,0.530759343513924
F114705,0.5454255364767774
F101299,0.4227187378234405
F124749,0.40641566300669196
F115566,0.5761670496293987
F104414,0.47455675341879533
F103154,0.43216206834978477
F117644,0.4468286620162524
F117213,0.46893122934071446
F103504,0.5876420025242995
F109589,0.4182251976548749
F123196,0.43496712602499343
F119529,0.46156221727560265
F116689,0.5307498304762235
F106997,0.4329173911131415
F107128,0.4431700146524026
F116356,0.5501826963225633
F104563,0.5150043637614805
F114657,0.4185469717866541
F115824,0.41877571263073876
F110572,0.44024320312617815
F115702,0.5327795675084748
F122399,0.42651514636680954
F110201,0.4644743989676031
F102157,0.5246236851795545
F109472,0.477510909784674
F103211,0.54895876777031
F122265,0.4719568281827143
F102927,0.5119116318959418
F111582,0.43895548540909024
F121411,0.4698728104117795
F114336,0.469840348141617
F107007,0.4208838135403583
F111569,0.5204121557752489
F105846,0.39340329342537617
F101168,0.48471319394397416
F115923,0.4958686325349979
F102593,0.4100591844885659
F113640,0.41539587349275836
F121066,0.4227232860404924
F124919,0.4581298657047663
F114084,0.478651609767616
F106809,0.42271059403513533
F104024,0.48078974311189693
F105616,0.45704007419103543
F111082,0.4297679552135233
F105244,0.47669143418061977
F111099,0.4649009914362498
F109961,0.45646431179072283
F103033,0.4626923436241567
F102794,0.5218125075376607
F112356,0.5030328989919485
F113831,0.46483132016313966
F104280,0.4517193505546887
F109521,0.42392649836030416
F123888,0.5258924648556058
F112485,0.3868988536580773
F109273,0.4954599329673623
F118391,0.43299074931370124
F103822,0.4113624307848709
F100116,0.5623688463083316
F113084,0.47468838946171377
F107233,0.4939861991668275
F107585,0.43654273405175226
F117529,0.4896092333613645
F121589,0.563061861408152
F103116,0.48261818387855915
F122459,0.5007512701693323
F107724,0.4380771857537405
F117749,0.5203180612625212
F116278,0.45866314162189203
F101629,0.4560143652658858
F101577,0.49367687550030576
F120763,0.49132981571613343
F112218,0.4587633040224043
F108583,0.476939828149183
F103258,0.46919544541578895
F100848,0.5050323864322805
F122727,0.49851968740983454
F117009,0.4821462666199595
F118990,0.5319480208020563
F104102,0.4476568354221615
F115599,0.45399905767482507
F118788,0.45820854895301183
F112935,0.4692163430203252
F118331,0.4911992834572947
F114359,0.4921733934586824
F100246,0.40978524436370156
F116622,0.4573542212602909
F108938,0.49527182761989974
F104396,0.49131939272217773
F117056,0.44935430627667333
F123896,0.5508194130434569
F120726,0.449574716843619
F121823,0.4395397823845981
F113548,0.44068505301797833
F120616,0.4529440002912798
F116391,0.45396970157648214
F113049,0.5357961236223758
F113818,0.4296857067113816
F110072,0.4202987153001201
F109588,0.47315847486018114
F115906,0.44864244864843117
F120576,0.535066599599203
F118413,0.5587010217405775
F113174,0.5095592185547108
F108700,0.5181117596725716
F120069,0.5300650916698911
F117480,0.5209469297802096
F117064,0.41896011503466596
F112404,0.4435912602062475
F112863,0.45094055139632666
F103935,0.5763742366563032
F124344,0.5199282290079744
F118087,0.4969904467803901
F107237,0.44918703505524304
F113866,0.4781870443335511
F120676,0.4372308857776217
F106787,0.5148520773862769
F105649,0.4824946729070311
F124100,0.4385091082856648
F115945,0.4659469855053528
F100441,0.5127695542700657
F102525,0.4968090916401329
F122088,0.47979709922057134
F118867,0.4665836978968123
F107232,0.3920380363206163
F102769,0.5275423860100892
F110807,0.4844470452964068
F100438,0.5300722833338608
F121910,0.48962496610807854
F111480,0.5552411262055481
F123340,0.47276797263283277
F103042,0.5136438580531655
F107596,0.44570821079593803
F115776,0.5079256588914828
F102502,0.4826021895821244
F111318,0.555039244855809
F112062,0.5737397216191017
F124792,0.480102022639574
F122966,0.45403897897498485
F110465,0.44972417985434676
F116038,0.5321016187493977
F102188,0.4558527460774098
F122326,0.4166564096848877
F114610,0.5050555441051381
F112674,0.43871526718722764
F113381,0.46545155989088927
F115351,0.47712340508884815
F100891,0.40167833428020633
F112199,0.4576815611297905
F119698,0.39092260714169114
F123440,0.4319610943455795
F101164,0.5151170218622617
F108790,0.39462027640988584
F109130,0.5042108538204737
F123152,0.5255337782126432
F101544,0.425710374183496
F103474,0.5350610353854744
F109574,0.5295465299810899
F121431,0.4948538852826043
F114966,0.5325498345854698
F119928,0.44915514789501276
F113901,0.4518141499033349
F100133,0.5533205994861576
F114828,0.4445365867398146
F115554,0.48901486481007983
F105903,0.5568876473794956
F123392,0.45876305710641474
F109145,0.5021866913475742
F105656,0.495677585030973
F111280,0.547080712200582
F107504,0.4244423975378361
F105564,0.44511581133171274
F106909,0.46201283197470033
F116486,0.5346635041171768
F124281,0.5046822656674702
F111436,0.4808413229000203
F123782,0.464083627545543
F107371,0.5242659407953143
F115651,0.4498685708610532
