record_id,flood_risk_score
F114121,0.4352125155310966
F105776,0.4177447455188797
F119536,0.4056616573623176
F122474,0.5603043159574838
F111688,0.47761297513164197
F107540,0.5503085507450791
F112403,0.4513942961210229
F105677,0.5263617181646241
F124624,0.4050357192813101
F112912,0.3996251297010178
F108372,0.45199093991989187
F120719,0.41788840567733476
F104378,0.5496525225283566
F104813,0.48513719817262724
F116535,0.5393785649385849
F111736,0.5589273248058416
F106479,0.5404019313671921
F103242,0.4204176217160621
F107847,0.5065684166675252
F103745,0.40394896116946927
F118429,0.43693748411413674
F113004,0.4424401396327737
F119726,0.46402088206607267
F123790,0.3977600002155683
F100034,0.544038716442592
F120440,0.4811185436928377
F120180,0.4256856618358434
F103656,0.4800403272979308
F112455,0.4530823446537735
F114722,0.4589594059274917
F112118,0.5185412802162906
F113876,0.5185383418081018
F118160,0.5019018209883829
F107376,0.510602076124165
F116340,0.44471476527478737
F122412,0.563300971864466
F115761,0.4484628320109168
F115139,0.399111774039293
F119614,0.4128180564467627
F103980,0.46865441495899707
F117948,0.44422945125977414
F114958,0.47855574488645325
F116637,0.4789689580273452
F104803,0.48926410386883834
F109432,0.47909669771688435
F113672,0.46937795601824617
F109842,0.5779488046455816
F108896,0.3775250645478679
F107375,0.486725349237826
F123387,0.39246201824498533
F109033,0.42144835140344794
F124376,0.41772123167505565
F115318,0.5161711061710987
F119660,0.5176875564859704
F121151,0.48923275698518287
F120631,0.5131288829984345
F114549,0.4916492551940419
F101564,0.44289181616021656
F124619,0.5151530861632031
F116778,0.43167267178496
F101453,0.5242097369089972
F120928,0.49842082871986504
F114264,0.4054603488605687
F112329,0.43321600758256734
F101843,0.49389353798479496
F106051,0.48448469333559396
F115673,0.5222479775345632
F121338,0.5194433144902862
F102169,0.45265774431439515
F119965,0.5122232129543556
F112596,0.44320783105206885
F108499,0.4356941118624462
F115880,0.4339935052186289
F123734,0.47852223463201643
F107446,0.47591837879418697
F117816,0.41064944801237113
F105036,0.4685393213868543
F114356,0.443248717925533
F104341,0.48893878211293246
F120665,0.422457132971768
F117856,0.49935197014882576
F114709,0.5116997549054296
F114293,0.4677083824926457
F104545,0.5444305225072253
F120020,0.44519827537197504
F116643,0.4638403380686159
F112763,0.5044971986078988
F106407,0.4748099117907705
F104724,0.5114837874278603
F118714,0.40386067587096514
F124702,0.4987002704168577
F117532,0.4846939640205502
F111065,0.5929665152822665
F101010,0.450307698171772
F106494,0.4717695712015947
F117477,0.4813642511011499
F100685,0.42032410430441786
F118386,0.4638725738334791
F119360,0.44738957095806553
F105237,0.4717623324249156
F110277,0.47522088360270265
F111872,0.522729018337501
F106074,0.46969552392698377
F117047,0.4376018095703278
F121491,0.4462477759615076
F121176,0.5156413031788678
F111292,0.46112155194889476
F123267,0.560122993282776
F109498,0.4919204974614472
F118709,0.4548198007878147
F103696,0.4200937481026902
F116806,0.4496455957910809
F120702,0.4177020276779155
F104260,0.43996154866046333
F109515,0.4472112747684487
F121169,0.4766184641665021
F113126,0.4396037580720502
F110555,0.41581838473716476
F111033,0.48023175497115783
F107429,0.472181388853023
F109347,0.4667050402021825
F105088,0.5561840105661566
F101848,0.4017837332428474
F109353,0.49587680893941294
F119003,0.5082656202593583
F102969,0.48636110417989104
F122274,0.5424799262109704
F104854,0.45345745262245485
F117822,0.6054958503587841
F107891,0.405774883220544
F105037,0.5034556003480233
F112575,0.43563347343672165
F114509,0.4570036841721451
F106600,0.46392542462885045
F109291,0.5018473744430245
F100317,0.42669506866672013
F110155,0.5258099175436898
F106033,0.531006170977706
F108058,0.4486377532533757
F100261,0.6020598687510001
F124396,0.4550105528436673
F118697,0.5380896498859998
F102451,0.47914716011878344
F102538,0.4775301395077425
F111894,0.47406135637919844
F121146,0.4629720946898958
F119246,0.4576446761519601
F106764,0.45908946456534433
F117322,0.5212358109843929
F115755,0.48101478673443643
F113605,0.42504727218053184
F102710,0.42780493639277156
F119391,0.41936926869851043
F123996,0.5315665941641506
F111637,0.44496803460569145
F115162,0.5173609804276958
F107792,0.5034424178884112
F123145,0.4969731312045073
F114613,0.44310517087519485
F123044,0.3997544654163072
F106749,0.45678493731686176
F100836,0.41873112538602086
F114598,0.45746733771802983
F107653,0.4283567397073048
F116849,0.46313975630020043
F108605,0.4507230246460947
F107383,0.42636144277588417
F123911,0.40756664962504113
F111184,0.5157637122911072
F110214,0.5018077757804354
F123822,0.45930852643517495
F112193,0.516506349946489
F120841,0.4960661202853079
F117956,0.45563775660228334
F124877,0.48157722692148874
F100062,0.45869921635354105
F101837,0.47460269824398826
F123424,0.4932278974603647
F120509,0.47578121087322134
F120729,0.4494433293542016
F108163,0.4692558192668961
F110580,0.529313999514676
F102803,0.4431174625519049
F122612,0.49148079569745434
F104600,0.45495850070912414
F113106,0.4796138755489014
F101545,0.44331544563254915
F121559,0.5054371681638178
F104337,0.5380875318019646
F122298,0.41977738514737095
F118818,0.46192856230689516
F121191,0.4129648796102288
F110094,0.4478392254738664
F117833,0.5472466876625713
F118565,0.45139416739581567
F105137,0.4380446001207913
F102304,0.46446682701508213
F101992,0.5048191695398994
F105940,0.42293597283751105
F120312,0.4731927531590332
F122523,0.5149816975749386
F105644,0.405476453785959
F114930,0.4588938723163405
F102055,0.49081823846481765
F101865,0.4389054830273813
F113006,0.5331019985483992
F111517,0.4297589471437948
F107205,0.40526498419204204
F100281,0.4342456618703622
F106249,0.41485894566651027
F101795,0.5187197667032695
F123338,0.43973945147414595
F100417,0.46834249861440985
F107552,0.4190375459926822
F100421,0.41222239750016854
F122717,0.4330324450464979
F110029,0.4641869385620764
F116213,0.4723604232505326
F120203,0.4959588378812849
F121400,0.5206801674913238
F102410,0.46979779290754187
F113164,0.602832306100658
F112430,0.5468886396187539
F110772,0.4098509827340481
F107726,0.5047499862105772
F115940,0.39036021755071226
F102875,0.4877229267329633
F119355,0.4245772872489569
F113306,0.4842765142911667
F105384,0.47118897775692214
F123072,0.4335209623024061
F109979,0.4437010887401109
F113891,0.490459415161395
F109099,0.5675009834457857
F108435,0.42035333768811506
F123416,0.5035039428040182
F101919,0.46561831911950136
F101766,0.5057715478540628
F115238,0.508041212890009
F119887,0.5524477283700476
F118656,0.5266444427086217
F111062,0.5017393593043922
F124530,0.44442980279416555
F107975,0.6050380004492452
F104548,0.5138893489899887
F110843,0.5397586042948099
F110256,0.48401628614174685
F109074,0.43275753002406525
F124484,0.42031490398945803
F120196,0.4675367233987084
F104294,0.5178654171618381
F107467,0.4467249824632278
F120244,0.4913268572766581
F123187,0.44089651359599036
F112771,0.5606793454562919
F117023,0.40112821117389236
F119213,0.47569205741892406
F113098,0.5025244477527975
F116855,0.5449694505337784
F101306,0.4456438676420954
F100909,0.5175599004676896
F114368,0.47739904328537464
F114371,0.46046152219913994
F120980,0.4703064453939455
F118550,0.4510494652294864
F104843,0.46533669187755433
F118498,0.5697106403186993
F104761,0.4363785970200263
F113347,0.5356013851119245
F110363,0.415293890073668
F102342,0.47423780575629954
F102609,0.5925735628798525
F114479,0.45122088966957663
F108351,0.4390638476461908
F112614,0.4653505612445448
F112204,0.6063329864789322
F119447,0.4921758624538677
F109298,0.47590727972426183
F116652,0.5118609778957384
F119068,0.485857494217414
F105089,0.4279027434071775
F101636,0.5059206390979711
F106619,0.5015760203937644
F118108,0.4784410701873846
F112851,0.4222570756774275
F115111,0.5038715501495443
F111622,0.4757961844540153
F108793,0.5035593912328264
F118800,0.49470586647616127
F115275,0.47839568031447594
F102362,0.5348502019337027
F107284,0.4875782485885592
F120471,0.5223391109875148
F123050,0.4965498845191416
F119940,0.41618521673619574
F121582,0.4152195006696383
F114972,0.43517426839776996
F108065,0.5478326167824304
F120580,0.4369829118239529
F114945,0.4977832701785716
F102408,0.5303057492435651
F110431,0.4545504883266474
F103669,0.4925087366666872
F123781,0.5820567381842616
F115715,0.4928312559501073
F108380,0.5292054462063588
F106089,0.4073391558951813
F113793,0.41740078263145286
F103269,0.4560012958183607
F110531,0.4492705635044171
F103529,0.5052039845513951
F109149,0.5128052947002977
F117568,0.5020481680238587
F122152,0.4493332904497399
F106396,0.5193674325322775
F101797,0.4548554367868718
F112318,0.49614973652289107
F103122,0.5089887585021734
F124064,0.4899859651364342
F118639,0.5469032697499892
F115913,0.44671563302578093
F109873,0.5208504877162617
F120091,0.46298641779204336
F112609,0.40873917228059503
F114961,0.5058496496843543
F119734,0.4925444737012533
F114566,0.49118766231869654
F117003,0.4668136961622403
F105055,0.4674342613488457
F102011,0.5347732447807588
F100934,0.4645688402391511
F111696,0.4713977270647241
F108316,0.41753400670025764
F115710,0.48403855657867756
F108210,0.46138925165647404
F101403,0.44634850725095393
F114763,0.4292736382936894
F103191,0.5132036492898937
F112148,0.5429130202186978
F112365,0.5030511956430544
F110678,0.5339092645974066
F108746,0.44480110074841556
F124293,0.4523637743377672
F109222,0.48637474621423105
F103183,0.41006000401561216
F101183,0.4989027061419625
F107095,0.5787183859099099
F110704,0.4707300179103824
F122267,0.5677952175477143
F101657,0.45412712417184264
F106951,0.5102793357119791
F124399,0.5109784357918096
F112526,0.5003238541292613
F119013,0.5192225340638955
F117862,0.520907598536533
F122016,0.47612772959446575
F119088,0.40682700238333475
F107519,0.4750741435598682
F122224,0.5077899760079582
F114056,0.4308570500284824
F106801,0.48188361018985804
F110016,0.474880410579174
F111578,0.48564104049531964
F113671,0.5171459273973179
F100966,0.4054844862611319
F121428,0.48670114097898054
F123633,0.49026795888309965
F102981,0.4492799754852151
F108192,0.4946594008472929
F106415,0.4548242016441344
F105420,0.4486999782009148
F102891,0.37769847897714376
F112864,0.5616263657264021
F119796,0.48502026821547684
F122286,0.5318487956457388
F111968,0.4254380198000876
F119271,0.4702802406571187
F121319,0.5663128080540368
F122989,0.435249641605435
F110587,0.5631144231293225
F119835,0.5087729506129473
F113804,0.5472156316145468
F120608,0.4901625429270809
F100063,0.42756959010346834
F111602,0.3831236204413165
F107242,0.4240066529729336
F111447,0.41864098421780005
F106101,0.4631070609897041
F120610,0.48294314652156145
F111823,0.4955656324443261
F110848,0.46460049059864644
F104147,0.5469959101263825
F120801,0.48158125392331047
F108269,0.5474579599162528
F122035,0.5154597030964062
F102387,0.44428556847659606
F124608,0.44279774920666415
F117790,0.5458672599609966
F104029,0.4661463049939605
F115235,0.5103971677270781
F110891,0.4353933139237867
F122291,0.43196500990037573
F114721,0.4751980397413687
F109328,0.43004346554835804
F107995,0.5168304778460252
F121056,0.464480587234808
F111933,0.49073104327533684
F117608,0.38175614376272937
F107155,0.47015073804436974
F108926,0.5291630249063839
F106237,0.43496065909172377
F112467,0.4135655297167876
F117632,0.4033410822179354
F101380,0.46410924054954295
F101621,0.4317623658523247
F115108,0.46608914619052455
F122264,0.501422387313739
F100303,0.5041318777564213
F105445,0.5171735013014307
F102267,0.4354786765995434
F119046,0.5325599964994902
F122308,0.4511076466324337
F107153,0.5315181210857147
F117843,0.4913576743516235
F101910,0.42815276905973676
F114196,0.5530248645299325
F105769,0.4921940036958642
F119541,0.467465139740269
F114088,0.45438625510772634
F115915,0.48055466976838523
F119736,0.5006692548438402
F111740,0.465821433024139
F114594,0.4956077456055772
F116558,0.4620129199527294
F113078,0.49956495251911104
F100369,0.5556543042295427
F110194,0.5004107097925695
F105193,0.4181321018958897
F124542,0.5075810346764473
F104589,0.40252249026492426
F104361,0.42008287508141706
F116568,0.4729279426286088
F117695,0.49357869325760273
F104183,0.4498576377186748
F103675,0.4222211587034403
F102368,0.4519455564543415
F113625,0.5540646083908557
F118503,0.4732893158482933
F122740,0.46953489682799526
F106321,0.5239222740862892
F110321,0.5068056049702131
F103934,0.4984524277968271
F121797,0.48194613516546886
F102651,0.461177515792773
F120766,0.5817914366913404
F118858,0.5139168890726064
F104815,0.4838752376212049
F115827,0.5115048202204207
F101686,0.4522218394362203
F114701,0.46709540802383087
F114078,0.5266225441425569
F117801,0.5229688092588356
F122684,0.45378140552491636
F123855,0.4262149508402364
F108565,0.5749643603838
F114810,0.444895413598807
F105579,0.42605372716793943
F106859,0.4818382448609456
F105364,0.5067588088333216
F116307,0.3847955907041186
F121889,0.45968601870822784
F122442,0.44802552946730284
F123936,0.5342804799383665
F121631,0.5183596065338019
F117055,0.48902452189505374
F109654,0.4904832029993053
F124546,0.47358914809262087
F113811,0.40224347380592623
F118936,0.4694584726421078
F124526,0.3879595314096899
F116075,0.4236550616149767
F117880,0.4213106241171709
F100117,0.5617639821100507
F101966,0.5424426126593787
F114404,0.5734533153662864
F115372,0.516919388587006
F109898,0.4963523796249063
F113034,0.47722548987075863
F111045,0.44060449992590095
F109096,0.5024643301060003
F108596,0.41716362964101145
F119689,0.5357245101461124
F102311,0.4034930944846329
F108047,0.49794251786143306
F116621,0.5290991316933412
F101279,0.5357328215382468
F102314,0.4555957221090071
F122908,0.45510814487071716
F109229,0.44511272142607367
F111778,0.44134419718550527
F124529,0.4445402252916203
F101674,0.4661990641843914
F110878,0.5405904916434237
F101942,0.48212735749658064
F100662,0.47533039236555463
F114234,0.4086530887071765
F119443,0.5103773407026005
F116400,0.511244613801008
F106975,0.4240636324342819
F102758,0.47235378135453865
F109727,0.44908601374235635
F107258,0.48763280092792227
F102979,0.40654001971223175
F115578,0.49740257591927733
F107711,0.4420149854436842
F103091,0.5657193974415946
F117680,0.4576939108931782
F101508,0.43071824830010197
F115284,0.49312718537498984
F109277,0.44212225502043956
F107648,0.49932918679442667
F102072,0.5050131581289383
F110092,0.4672271084287073
F116611,0.5074981274202475
F103080,0.44781923106838084
F101913,0.48581499213284507
F122131,0.5121231282772215
F124057,0.49316560159683526
F112930,0.5427367135856862
F105262,0.4459789468212898
F117660,0.5272572764906601
F102962,0.5108723723088465
F110450,0.5629165060531214
F117292,0.46064174950947123
F100124,0.4361163514802129
F107355,0.42340208384655176
F100676,0.4964847337329914
F118568,0.4656004411633624
F121315,0.4062364367293236
F105243,0.5103484257860759
F115486,0.49954242659967385
F105536,0.4130777220532603
F122476,0.453442553715244
F114635,0.4976178986129357
F114860,0.46097097663670294
F120946,0.5144178878792641
F107566,0.51543355839072
F113521,0.4537960380237732
F106032,0.4438698596723146
F100430,0.5013451407026878
F108705,0.46167372653622407
F114616,0.5172286506341811
F117673,0.534187386561375
F111701,0.46015770241604365
F120700,0.4463375997289004
F123090,0.4400911392998289
F115296,0.4685002639641923
F119856,0.4583822147035458
F105403,0.5282389725255999
F102948,0.5598279304419734
F119484,0.49477649031912896
F111890,0.44087181941790904
F120961,0.44279571014534547
F103322,0.5281820033402966
F101204,0.41340425850047424
F100381,0.569717591677615
F111363,0.44454036201379343
F108761,0.4653543931793961
F106107,0.4667370548937334
F101048,0.544669420226204
F113832,0.4951712926914654
F103620,0.4975628961970908
F120874,0.42035636192724557
F108396,0.4840369901887588
F103921,0.5184077063443806
F114217,0.5172440308392962
F118553,0.49949617592415774
F102942,0.457156887740904
F111745,0.43984256848560266
F124294,0.5030161080928732
F117821,0.5489928806866607
F102501,0.5142831371588692
F121007,0.48631163541467504
F109120,0.5015260035650956
F124906,0.5297405187417051
F110934,0.49905214226054156
F103892,0.494494918614928
F101988,0.37395075499981056
F117297,0.46683133930184206
F103333,0.4559682352094058
F124532,0.584480789997311
F110317,0.4568268864908829
F101326,0.5333002796765579
F123640,0.5436391724851947
F122450,0.5136981494353394
F121658,0.5199307948941085
F105792,0.48853397327357795
F104454,0.4194399169665217
F120705,0.49364933410565665
F111750,0.48018061798862155
F109324,0.5036917438386982
F106103,0.4073193436217777
F107508,0.49159667334545853
F116292,0.4357682599935917
F110812,0.5403297337534839
F118252,0.4980859229154899
F110876,0.475927154368465
F115199,0.5263428989210818
F111179,0.47782632365501043
F124475,0.45096543153769386
F103147,0.4263003323178984
F100344,0.49104283551996925
F116474,0.5297419231100189
F109615,0.42747676276586777
F108437,0.4725739986836178
F107824,0.46844917462072444
F122006,0.41610694754300337
F112927,0.4887451091727153
F112746,0.4458983389583707
F110474,0.5285362883476427
F124709,0.4944783278918173
F115106,0.47865737961050303
F123513,0.45500051281557885
F118216,0.5434444764948577
F112998,0.4921853284447806
F105529,0.4676036827909491
F108501,0.42133943433309434
F108282,0.4725072354186838
F113583,0.4194478922485778
F100574,0.4499144555723016
F118499,0.5297455896165251
F109104,0.49062448455555796
F122637,0.5172831761688833
F122437,0.5678760448369615
F124901,0.49230983759016506
F106283,0.4868615561236718
F110003,0.41758724344176645
F124217,0.4626771355844448
F101199,0.46649018086528005
F102781,0.46948001525382965
F110469,0.5013008471035978
F109133,0.5202025480775595
F124950,0.5548510428811714
F120339,0.46818886834413886
F105887,0.5329988646646511
F112225,0.4542245646065731
F107370,0.40239050518572894
F103559,0.44951584665760025
F107478,0.43682800111699455
F104308,0.4351908405611453
F104732,0.522075466069004
F115187,0.46863390820151846
F118012,0.5102250714665709
F117228,0.5046265747027147
F116614,0.47936117391233574
F107910,0.4325569078790472
F116998,0.40454808781587914
F115046,0.47301048280521535
F110361,0.42614832523560714
F118665,0.4324956646475113
F109652,0.4690610360668422
F114497,0.4483225763048629
F104957,0.5526879876539195
F101949,0.5388584730118559
F123522,0.40908168902685027
F117038,0.47644117380735784
F102234,0.5114483285184245
F116997,0.5527074536049373
F107715,0.5572893340207731
F106209,0.4513707089934131
F114631,0.4276117452169144
F111047,0.46334461072131417
F107722,0.5401058246217947
F123629,0.5022914128759921
F105307,0.5645418646840948
F100276,0.4228901417367348
F120474,0.5511106909568487
F114160,0.39679008152931416
F110975,0.4718614771706741
F118874,0.43819359647499223
F104088,0.600395512924399
F100779,0.4370577160125285
F109610,0.4701566914345311
F102568,0.523094900742404
F122318,0.4712615998369488
F107513,0.43196108264115674
F121989,0.49882941814925263
F105505,0.5214332912908299
F116533,0.4340268014047679
F106849,0.40544922219463014
F106802,0.47347586939699926
F124883,0.5209622516755021
F103571,0.5415958352899367
F112567,0.47304824575342297
F113994,0.4800052232001689
F122663,0.4598933926973786
F122659,0.4282098963488863
F108701,0.4139299516608015
F102880,0.37653509524713735
F108569,0.5355987155045142
F121717,0.41142805640386365
F109974,0.49541782213515784
F120370,0.44216435995914416
F117473,0.38758955430454145
F112693,0.4837357764439789
F105000,0.4584613291576537
F100285,0.5277967639482287
F114122,0.4697471848227651
F105751,0.45467301675844995
F107788,0.4714725940092853
F115467,0.4369328786002426
F102622,0.42837559784534296
F107899,0.4176481389863228
F102079,0.5407239985134692
F109416,0.4508546428821196
F104238,0.44049666202934346
F100461,0.49710387417169155
F112622,0.4806960318439324
F110160,0.44339935259337343
F112915,0.5180463943782821
F114018,0.4158820972150796
F113896,0.477086573340666
F120170,0.46853280553605425
F113854,0.4592093939886959
F103818,0.5189539509390682
F106810,0.42258794286471735
F113124,0.473116707823137
F100838,0.5439323479153617
F102996,0.4790168577408725
F115842,0.5289420944478801
F114888,0.4881443310657696
F101293,0.46186150290883
F115443,0.5560298138019305
F107521,0.5144359253470088
F115413,0.5150556743992412
F114250,0.48068321700355954
F118786,0.5331688227579983
F122254,0.4997416288372943
F121689,0.44661016030360734
F117848,0.5199903143323893
F100852,0.4314027575728416
F122845,0.5185624972693776
F123435,0.48992860568900515
F111311,0.49268115170204535
F115693,0.4103029002914151
F114977,0.45850134192671405
F104897,0.511398750860143
F104821,0.4964129165721911
F114993,0.5440203203329638
F100904,0.4191162104143661
F103244,0.517108337250872
F107784,0.44253658611044294
F112491,0.48356423805324966
F116895,0.45770186454677353
F100545,0.49713132379180736
F104812,0.48622272526108706
F107098,0.4315745923343097
F124363,0.4653715433488256
F116584,0.4669496074080371
F107171,0.5170468138154458
F122313,0.4832280861985398
F106383,0.47791067217572386
F104226,0.5045807214020948
F115928,0.3858173748767876
F121080,0.5218206579282114
F124138,0.48295600576009295
F112198,0.43496039529332703
F103361,0.4831793219867264
F114204,0.5088764821907484
F117323,0.41500130455047624
F108519,0.51120535674647
F116883,0.463350409231318
F112759,0.45269388148013806
F111901,0.4776739774364976
F120650,0.45479618663514404
F103826,0.4980905496503354
F112527,0.40585592724017067
F122498,0.4313998579122307
F124072,0.5243766180690308
F103159,0.5002424069566506
F108242,0.47640667199641706
F119219,0.48819327548138636
F120620,0.4676942811460276
F116601,0.482707471930928
F112813,0.44908844739141374
F121489,0.48144966575963966
F112435,0.45002386803724775
F113841,0.44742814981221674
F106438,0.4400493471114081
F119840,0.4833189271529827
F114199,0.43761673920367555
F111612,0.5067266707573217
F117617,0.43248793248334716
F121901,0.42740693878144626
F108459,0.56989770554047
F124668,0.5118889185880795
F118354,0.44692132232906634
F100578,0.41921910508879756
F104874,0.47217704138959815
F108094,0.5114229282510884
F119640,0.47946147857938926
F121313,0.4201373233327221
F108467,0.5443418301222658
F121072,0.47037425661751087
F113024,0.5005267538811896
F118961,0.39346309915922983
F112331,0.47565063127578133
F111393,0.4056999396616657
F118824,0.41916941249915507
F104630,0.44431755815366614
F119694,0.44188005511967254
F115168,0.5954965144778444
F113160,0.47773743007062447
F112047,0.4924586910765172
F119427,0.48552695271559787
F101595,0.47561997126385036
F109179,0.5414721535065079
F100275,0.42414549101879423
F111079,0.48075765959425104
F109465,0.4432315646161802
F112919,0.4874389649202517
F124460,0.412252831314663
F115813,0.5364096020691206
F121070,0.42365312149015755
F105662,0.459522278395079
F109958,0.4678280265674399
F114149,0.4337235399366278
F114380,0.4247690777012842
F111485,0.4762755566276816
F101685,0.5006428652026441
F117721,0.42305043230911604
F107967,0.48966981430322415
F119972,0.47526362557987123
F122321,0.5352260908990577
F100012,0.43942608316723375
F119093,0.5069862158280661
F100667,0.4523670153138545
F110167,0.4147952685161953
F123985,0.5101956848655456
F123465,0.5188304246798765
F123655,0.4072263609786841
F124835,0.4430741571718404
F103445,0.4412504055842174
F115195,0.4869301005211363
F120478,0.4417290643948947
F101017,0.5231845107289493
F124732,0.5054306014640647
F110965,0.48501829410132385
F118844,0.5617458592512934
F107954,0.4392840255197182
F111156,0.44781592015390903
F100623,0.49917779937756107
F104855,0.5740617391997862
F119661,0.4806334022266326
F100599,0.43530687505541654
F103358,0.57044598997369
F107994,0.5462394021359231
F117248,0.4683394666384954
F103476,0.49752155356193317
F102399,0.5244782432957314
F119623,0.48490112117624457
F111593,0.5111299766373668
F122377,0.5682503223723268
F120253,0.42472418543237067
F122347,0.5193836419722996
F124561,0.530672113941346
F108281,0.41935081052745476
F106031,0.5252262537736445
F112641,0.45900842802587505
F114279,0.45616323222993016
F114552,0.46807823281387406
F113767,0.43837934934232875
F114432,0.5240098577408158
F106840,0.534837657213739
F107323,0.4823656165217234
F115626,0.4300833210004923
F109540,0.5019540196614539
F114980,0.49718728106689175
F118205,0.47968074317615494
F124755,0.4098163951008671
F115152,0.520194910296157
F101796,0.419679304694733
F113981,0.4934225992461989
F112050,0.5050562704637668
F119564,0.3966565242661033
F116438,0.5895531078438907
F109893,0.5037737054805853
F106047,0.5462662238298628
F102657,0.45931604396170506
F111568,0.4556236493072518
F121907,0.4998996706320855
F124040,0.4317161170003676
F109261,0.4251397254278371
F112642,0.47399998196295345
F105759,0.5003634160279747
F120095,0.43557989822248894
F118721,0.4989847205973272
F123330,0.4396547924171558
F123851,0.43408421170433537
F124150,0.5364668641687392
F114705,0.5456083204138042
F101299,0.4277667718633207
F124749,0.4005564661174178
F115566,0.5759940201726291
F104414,0.4696716236317937
F103154,0.42869954383508957
F117644,0.45335971856402624
F117213,0.4733703502468894
F103504,0.5874053153257072
F109589,0.4176390096509994
F123196,0.4251290681348626
F119529,0.45465150785133385
F116689,0.5291977094378504
F106997,0.43807967139362647
F107128,0.44013659342350864
F116356,0.5528329187534688
F104563,0.5167373226681847
F114657,0.4150114653025032
F115824,0.4221842427844397
F110572,0.44255551298654094
F115702,0.5398488589385473
F122399,0.434509263697218
F110201,0.470709165810873
F102157,0.5292163690246828
F109472,0.4713752094613255
F103211,0.5517943664567587
F122265,0.4711121712810219
F102927,0.5133288235142179
F111582,0.4457478542185011
F121411,0.46575057310253887
F114336,0.46484045295965837
F107007,0.4219029507537216
F111569,0.5207566586074546
F105846,0.3915566917511593
F101168,0.4764017305169136
F115923,0.5035065111805993
F102593,0.40870539957067265
F113640,0.415341387766782
F121066,0.4171279821712342
F124919,0.4600164788445706
F114084,0.4788828273507453
F106809,0.41722832254801767
F104024,0.476805436021682
F105616,0.45090887236044
F111082,0.44059631166599666
F105244,0.48559753888480456
F111099,0.4742450362680656
F109961,0.4532729200775151
F103033,0.4663532394942383
F102794,0.5229797824321487
F112356,0.5166215555290977
F113831,0.4656071057770819
F104280,0.4501795164363679
F109521,0.4233675799349594
F123888,0.5324991585649238
F112485,0.38933141232301083
F109273,0.49416653284086254
F118391,0.4335708690198961
F103822,0.4039945950980143
F100116,0.5555780930730734
F113084,0.47387120846206804
F107233,0.494565002464027
F107585,0.4242423944353769
F117529,0.49021833596023123
F121589,0.5636244904573098
F103116,0.48273645527108733
F122459,0.5093975281758479
F107724,0.4386362325253299
F117749,0.5232657430090231
F116278,0.458349759546395
F101629,0.45426404231200845
F101577,0.49500422707114305
F120763,0.5109946846010551
F112218,0.45348816284126614
F108583,0.4780856172500648
F103258,0.4731587954643621
F100848,0.5138256119964213
F122727,0.49960793683166377
F117009,0.4798616994475752
F118990,0.5326655814667407
F104102,0.4446890028982568
F115599,0.44188396129099766
F118788,0.45879897703828776
F112935,0.4724392960632417
F118331,0.4964668349661714
F114359,0.4928246684714658
F100246,0.4053056460721792
F116622,0.45304090575306044
F108938,0.4914786993107316
F104396,0.4918793309619981
F117056,0.4532217495803833
F123896,0.549767119088213
F120726,0.44500303613113623
F121823,0.4445032577714135
F113548,0.44238880237205813
F120616,0.461248639474614
F116391,0.45098933555890425
F113049,0.5414996318214705
F113818,0.42307131504195306
F110072,0.4176330110252841
F109588,0.47458494673499296
F115906,0.4519543443744969
F120576,0.5307908608925168
F118413,0.5572830209858457
F113174,0.5083305362046817
F108700,0.5142117933314823
F120069,0.5369392889758055
F117480,0.5204517223212938
F117064,0.4196204027786814
F112404,0.44073507414555585
F112863,0.4454763440914782
F103935,0.5751402899465625
F124344,0.5178277270458277
F118087,0.4957857188508308
F107237,0.444804325544242
F113866,0.4801096059715362
F120676,0.43615931406465974
F106787,0.5166443824129539
F105649,0.48763330568767754
F124100,0.4376646004364307
F115945,0.4673401279191135
F100441,0.5143581671412715
F102525,0.49185598996933094
F122088,0.47755933934836603
F118867,0.46261316041489553
F107232,0.38053678575010164
F102769,0.5400077825330991
F110807,0.48935659554032507
F100438,0.5263143205043546
F121910,0.497355444937593
F111480,0.5598983616900749
F123340,0.48585860286457294
F103042,0.511637748320022
F107596,0.4491231553736587
F115776,0.5038158720659645
F102502,0.4777174353476123
F111318,0.5708419327211901
F112062,0.5770871590942646
F124792,0.47502066480360694
F122966,0.4586388248547125
F110465,0.4478650468818085
F116038,0.5291474693347799
F102188,0.45392635712544027
F122326,0.41662969978892994
F114610,0.5113998995397528
F112674,0.4470809290804995
F113381,0.46601530012716996
F115351,0.4758772698946612
F100891,0.39922822727511065
F112199,0.45538206481115834
F119698,0.39163513958034524
F123440,0.43634008337722674
F101164,0.5139194336826166
F108790,0.39648908338808
F109130,0.505821573742689
F123152,0.5169336884240985
F101544,0.4313855995124501
F103474,0.5284199812262637
F109574,0.5272530742797782
F121431,0.4924339836145645
F114966,0.5299741754791684
F119928,0.4526579704902708
F113901,0.44048773433640404
F100133,0.5533108155184916
F114828,0.43774687285106995
F115554,0.4948278002179463
F105903,0.5666562903270456
F123392,0.4626329921421133
F109145,0.49866746745474844
F105656,0.4903277612404588
F111280,0.5489173612736966
F107504,0.4297193651018613
F105564,0.4476754995429786
F106909,0.46594206708703373
F116486,0.5386989386843372
F124281,0.5018227428457213
F111436,0.4722105116877154
F123782,0.4592962388502777
F107371,0.5187595729735365
F115651,0.44960021142238454
F116494,0.48829570065703265
