record_id,historical_flood_count,infrastructure_score,distance_to_river_m_log1p,population_density_per_km2_log1p,rainfall_7d_mm_log1p,monthly_rainfall_mm_log1p,nearest_hospital_km_log1p,nearest_evac_km_log1p,elevation_m_yeojohnson,drainage_index_yeojohnson,ndvi_qmap,ndwi_qmap,built_up_percent_qmap,seasonal_index,terrain_roughness_index,socioeconomic_status_index,extreme_weather_index,landcover_Agriculture,landcover_Bare Soil,landcover_Forest,landcover_Missing,landcover_Plantation,landcover_Scrub,landcover_Urban,landcover_Wetland,soil_type_Clay,soil_type_Loamy,soil_type_Missing,soil_type_Peaty,soil_type_Sandy,soil_type_Silty,water_supply_Missing,water_supply_Municipal,water_supply_Rainwater harvesting,water_supply_Surface water,water_supply_Tube-well,water_supply_Well,electricity_Grid,electricity_Missing,electricity_Mixed,electricity_Off-grid (solar),road_quality_Fair,road_quality_Good (paved),road_quality_Missing,road_quality_No road access,road_quality_Poor (unpaved),water_presence_flag_Likely,water_presence_flag_Missing,water_presence_flag_Unlikely
F100062,2.0,32.0,8.855121189386946,7.365812837209472,5.116791641508422,5.627515248293062,1.8961194845522975,0.712949807856125,0.0,0.6091816081551338,0.4556403137378794,-0.3534865321372101,2.081690991199363,0.0655436527245997,1.3205637585371195,0.6792933963810582,0.8419369580176573,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
F101837,0.0,36.0,7.709486760890219,6.683360945766275,4.463599226309569,5.615936462099769,0.3506568716131693,2.233235014859253,17.424264814577935,0.4237615493240559,-0.8735150946146939,0.744694447710125,0.5496162910697036,0.9558535721137368,0.661781004085018,0.407156389979282,0.7679618254798029,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False
F123424,0.0,43.0,7.724975781087711,5.707110264748875,4.597131543356674,6.195976749704976,1.1378330018213911,2.190535589185423,81.08179708263604,0.6920657465428189,-0.9795114633875128,-0.2626857606837369,0.0414126013806433,-0.8390666919214684,0.7797718026888593,0.3600674609027511,0.4386826068193482,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
F120509,0.0,24.0,8.428951476137875,6.2285110035911835,4.812991818598493,5.494174284714596,1.943048916774281,1.8164520818184269,107.34127598850526,0.6091816081551338,0.5235370133423165,-0.8144007390200402,-1.0400895498007985,-0.6183138787818829,0.930046948767186,0.4482705601644458,0.6403029177594518,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True
F120729,0.0,50.0,6.233032816820027,5.2832037287379885,4.447338584201977,4.976530763044132,3.5931398732409483,1.1600209167967532,15.016042580075991,0.3922934700057152,0.3481497443296034,0.2380893279790154,-0.849873544614994,-0.4067494738054047,0.731313082061672,0.4620627807042582,0.6838348346136877,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
F108163,0.0,62.0,7.4565110240560735,2.3978952727983707,5.332715692223889,5.975260393524179,1.916922612182061,2.387844936944869,23.47289257733873,0.5944467929171681,-1.4310189005237783,-0.1511214909306619,1.0892147595523174,-0.7171810361495813,0.7442960343961897,0.4773568907467182,0.8363372552699833,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
F110580,0.0,26.0,8.793368982335398,6.727431724850855,4.789151681699234,5.959123598550449,3.695747376627582,0.5128236264286637,37.58871181160283,0.2931453409723635,-0.6456307492759821,-1.1768904376238725,-0.7546642694731029,-1.0744100316250904,0.5885103769597574,0.4205824911134689,0.5451445893146014,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
F102803,0.0,22.0,8.022797766458426,6.492239835020471,5.38219589919293,4.988870625901425,1.3635373739972745,0.1397619423751586,14.021119733383676,0.4860808691222362,0.4935533950895456,0.9416998217386928,-0.7200869344535823,-0.7300021828353849,0.6275295486775055,0.396931510655183,0.7175347003487348,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False
F122612,0.0,41.0,7.209930134654948,6.688354713946762,5.069528900674439,5.326761815007872,1.6448050562713916,0.3576744442718159,91.86904120784752,0.608447199708461,-0.967421566101701,0.2072228334121407,0.9594395929302966,0.4086639338273528,0.7533745167015569,0.4437877819115794,0.5935818796597011,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True
F104600,0.0,39.0,7.163402999723734,6.452048954437226,4.573672894369195,6.321254814328801,2.299580583973747,1.3506671834767394,20.754550080549873,0.5714107367320133,1.0887225007402812,1.403598421738827,1.1694006645176926,0.4292187204908504,1.7152488838739488,0.4008477877897389,0.6182747331695161,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False
F113106,0.0,42.0,7.899486544900119,7.023758954738443,4.782473824774946,5.3531396389035555,0.8372475245337022,1.3686394258811698,14.623306654847912,0.3059170112082609,-1.3453589765946237,-0.2822161470625081,1.4045331071795468,0.0662809563218098,0.5554371277552328,0.5556005311154333,0.6550921715752973,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
F101545,1.0,39.0,6.598642194667069,4.8283137373023015,5.142828714199497,5.92497898766027,2.3145136638593193,0.1397619423751586,10.471017390063905,0.6040356138939035,1.1400769252954,1.3809128211690032,0.7480094551039417,0.8575648464854493,0.8037668792187103,0.3467407054008031,0.7726093057282726,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
F121559,0.0,34.0,7.979201129057571,5.730099782973575,4.035997643897633,6.17226530427481,2.325324579963535,1.5238800240724537,3.613106114423562,0.3512281351627747,-0.802225683044881,-1.5135889315270523,-5.199337582605575,-0.9890043422657686,0.9539445188669032,0.4258986066177077,0.605041019094394,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True
F104337,1.0,26.0,9.090700360125243,7.27655640271871,5.085120173835349,4.946420780745225,2.551786178627545,0.3920420877760237,49.931700847484095,0.5676724112668012,-1.5417962109786076,-0.5775565284075048,1.1946284406765848,-0.8816759125317618,0.6800756458960588,0.5995079712590913,0.6584493700849374,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
F122298,1.0,5.0,7.119310140381509,6.444131256700441,5.202353442569297,5.865817905056025,1.5195132049061133,1.8164520818184269,1.538119530891402,0.5571708257468885,0.7496700441538358,-1.22064034884735,-5.199337582605575,-0.0621472749572191,0.60052562722939,0.4193866154054458,0.7847862267892334,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
F118818,1.0,41.0,7.544648328098979,6.480044561926653,4.497577827013217,5.88879643417126,0.9321640810304452,0.9858167945227652,24.615146647249357,0.6281912530273198,-0.8074289049225601,0.401995024919857,-5.199337582605575,0.8730363945825074,0.7603413638495876,0.3338019987888956,0.6086103725617259,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False
F121191,1.0,52.0,6.305175686972534,6.208590026096629,4.210635493917551,5.213143777848299,1.7934247485471162,1.7029282555214391,90.56352058850494,0.2612828686037269,-1.3781137589543455,-0.3229319925266089,1.6949226766682983,0.9928995148363512,1.349165315963039,0.4068583627102475,0.8116400074257271,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
F110094,0.0,39.0,7.096885065752027,6.259581464064923,4.457822159885692,5.4611611699219305,1.2029723039923526,1.5539252025038417,5.216701388688891,0.3751469708720511,-1.2312798427797058,-0.0879329975415462,-0.2123527670494982,0.3223981205569761,0.6543427758903214,0.4355993773234833,0.6714530640938707,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
F117833,0.0,83.0,8.99987828866035,6.590301048196686,4.155743128942902,5.314537953526729,1.7387102481382395,2.115049969147204,21.53247181277276,0.5929678753368705,-0.607463220944139,-0.0690561248072033,-0.275694418715956,-0.5899893672058675,0.8520166867314093,0.5012451772879458,0.6334461712042968,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True
F118565,0.0,7.0,8.438387564161129,3.367295829986474,5.403574988296807,6.000846823027848,2.63834278867739,2.380471631651117,9.974663453275594,0.3914802254749998,1.0322752355696505,-0.8144007390200402,-0.9416998217386928,0.6048296147427228,0.8168284007246833,0.3829779912278363,0.9227010776463708,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
F105137,0.0,59.0,6.661340222514281,6.298949246855942,5.425387622535123,4.9591354589227965,2.3350522831315472,4.100227372361905,9.462672949040154,0.5900070512587638,-1.0909945623603086,-0.6863498948283557,-0.5657384816732594,0.8407600813802314,0.6844101621883268,0.6044148697866206,0.7487754058038724,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
F102304,0.0,45.0,6.473115319267961,2.3978952727983707,5.504922338748666,5.030245556337604,0.0861776962410523,1.6505798557652755,18.634298393773292,0.4586994674752531,-0.7884553079874755,0.6363865203698571,-1.0103819916421055,-0.9505190897445088,0.8350180729124238,0.3568415619549935,0.8288471406016761,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
F101992,0.0,77.0,8.537603036355904,5.777652323222656,5.036298869851138,5.12557322540337,1.4770487243883548,2.543961412569315,12.978746656118291,0.5177125644352469,-0.1714577311709981,0.7480094551039417,-0.5307448590321737,1.1285998106733073,0.6342805003486874,0.4248722074716924,0.6823983925961212,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
F105940,0.0,83.0,6.9861021653086075,5.662960480135946,5.284215187018252,6.060921976284903,1.615419984111648,1.7613002617433464,10.9532447913811,0.3710431154191266,0.2809108496460439,0.2835219254966291,0.0929718485610736,-0.8413614855352214,1.0990685964982494,0.6127759863195207,0.75614450800164,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
F120312,0.0,52.0,7.399152028836709,6.111467339502679,5.2912895194075045,5.064306042953895,2.065596134857783,2.587011872725154,46.28845981818722,0.415738501759736,2.411437554978388,-0.5820090863157499,1.2049354338870706,-0.6339435053817581,0.9055225551542736,0.4822616279766083,0.7745155676113096,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
F122523,0.0,32.0,7.876333955563727,4.553876891600541,4.334664525219752,4.663161423275081,2.91235066461494,2.1529243184396396,13.610295565669473,0.6678777596962309,-0.72987684762963,-0.5627963389464197,-0.1131521762407486,0.9965018259845752,0.6605382124461653,0.377733836224804,0.6031461910982431,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
F105644,0.0,32.0,6.936243362957902,6.882437470997847,5.086974895792523,5.422615007021301,2.334083760053417,1.6808279085207734,8.661310712691641,0.4571239988097893,1.097844783708499,-1.0752065081884394,-0.5864732127554014,-1.0738802026267815,0.7452144871931439,0.5329143699708998,0.6899661511959319,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
F114930,0.0,18.0,7.313018867047132,6.456769655572163,5.192953284691679,6.8743629695978195,3.004196351966121,1.4609379041156565,8.661310712691641,0.7306572271909357,-0.8698463380137418,1.0062105166453408,-0.1969791629904471,-1.080468535081844,0.98797267543372,0.6377361575035085,0.6507671631839032,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False
F102055,0.0,57.0,7.302023097703962,4.1588830833596715,5.112586151984503,5.699675957702844,0.371563556432483,1.297463147413275,27.97634518173152,0.14126756195639,1.512236308555593,0.7217137762174166,1.5964053786987495,0.8927111896522711,0.6851836153036138,0.5377943935150101,0.6354113677648773,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
F101865,0.0,46.0,7.126487314165151,8.70785399492955,4.711324609186591,5.711983986712715,2.4595888418037104,1.324418957401803,28.488838164223573,0.1151929792411835,-0.6394618524871729,-0.6487244211020728,0.4992296376600525,0.2451611107804039,0.7191794062698926,0.5140409803127116,0.7609444535277301,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
F113006,1.0,56.0,7.985891949079154,6.304448802421981,5.093746262672682,4.4983705350189584,0.6471032420585385,2.4300984132930052,13.816684066185944,0.2785700856900452,-0.3494830060346986,1.880352445403824,0.4780246892786106,0.9447370405780792,0.5911503205299314,0.5907737372508821,0.8053693741849763,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False
F111517,0.0,11.0,6.405720486371566,6.759255270663693,5.2543621252274875,5.415969597993297,1.7316555451583495,2.093097868127322,30.7220197524903,0.5616777155008433,0.5775565284075048,-2.2532464963522214,-0.4170023666077756,0.0594435339197966,0.9362996883673952,0.4459517746989962,0.8221676979855849,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
F107205,0.0,19.0,8.181887644057818,6.9440872082295275,5.447165547595433,5.724468930141087,2.039920783517553,1.4816045409242156,2.131480646462508,0.3387442440081398,0.741387603841135,0.1257877991818558,1.0103819916421055,0.5742184582832214,0.6941531194556672,0.5983216935539589,0.8018704308448804,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True
F100281,0.0,15.0,7.003517856794456,6.161207321695077,4.705009711759114,6.301098719967214,0.3784364357202451,0.4054651081081644,23.61769293116156,0.598139742794706,-0.5627963389464197,-0.3308725717264192,0.1473156467698587,-0.0563844191942258,0.6914563907537356,0.4539158303072023,0.6679496007226473,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
F106249,1.0,23.0,7.583348155571136,8.434768710332067,4.608159295001338,5.26357358604165,0.4252677354043441,0.1133286853070031,22.73970323113351,0.6441503839418412,-0.7119811052447251,-1.7055704338395008,1.7619480328408437,0.8939076535757577,1.2543295966912145,0.5404079317805535,0.6626608916430714,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True
F101795,0.0,46.0,8.169533983427632,6.16541785423142,5.0764190276687335,6.260098674413367,0.5822156198526637,1.4011829736136412,18.293956319549675,0.7292652278073708,0.5321897309193043,-0.7397372194138898,-0.7397372194138898,-0.5901475750259251,0.8608370554133918,0.5347002048975219,0.6499222676822451,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
F123338,0.0,69.0,8.064541424210093,6.541029999189903,4.401821395338739,6.000599126953632,2.655352412101761,1.6448050562713916,77.06418774408849,0.5000258570809322,0.6287243565705405,0.5163562651199474,0.6911210235519151,-0.0267474700649262,1.224651189516102,0.5116136754625064,0.6588945687032938,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False
F100417,0.0,32.0,6.915125800224827,6.6895992691789665,4.1173993804634135,5.799003471627065,2.089391872533004,2.6525374911719513,15.97012891640266,0.5601764572356164,0.785036049876892,-0.7987689042511946,-0.4598196945115759,-0.6114993765299965,0.6627282925076192,0.3080370209613536,0.6439123964397817,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True
F107552,0.0,53.0,6.975598723829533,6.647688373563329,4.943065396026591,5.776011879288347,3.2280337626529665,0.3435897043900769,18.802942898570727,0.3816959733524426,0.9070802442763028,1.0864560455350232,-5.199337582605575,0.4471202752762899,0.610412694202705,0.5175486616115882,0.6955691828530646,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
F100421,1.0,35.0,6.983602505975068,6.483107351457199,5.531408706476179,5.553620494291732,1.2267122912954256,1.749199854809259,6.261290400045507,0.4253624327019623,-0.2887499011570307,0.5642667997585257,-5.199337582605575,0.8702625083047367,1.4125274307267297,0.4713028609520932,0.7979640567643732,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
F122717,0.0,63.0,7.987387836814805,5.8998973535824915,5.421858716070771,4.399013671732727,1.969905654611529,2.2159372862683733,27.97634518173152,0.3816959733524426,-0.6674190444558503,0.4088051193704571,0.1600104112844454,1.1338594521536518,0.815652758661328,0.6377376761131681,0.5098536528716824,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
F110029,0.0,61.0,6.362679336505807,6.142037405587356,5.371564845408687,6.282959163152793,3.809209437199617,1.0885619528146082,75.32449297395007,0.5268826916931493,1.7627264735929284,-0.7480094551039417,-5.199337582605575,-0.9510175530346052,0.7613048521615837,0.4378858074183553,0.7047428418583043,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
F116213,0.0,6.0,7.180372760942056,6.608000625296087,4.528282209505093,4.970303255758832,2.9386326815134183,1.4562867329399256,26.93175629221762,0.7320483852458509,0.7816259453404765,-0.8231716109385887,-5.199337582605575,-0.5889842207804102,0.845101196754123,0.4253425689248921,0.6182082403252394,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
F120203,0.0,95.0,7.237560878874101,5.877735781779639,4.43437425033361,6.093277562519789,1.0508216248317612,2.166765369851511,14.4243744500841,0.7278723856933533,-1.497996598805338,1.0145711230228849,0.7347981032164006,-0.9935627937164568,1.2166404255989889,0.468866731959746,0.434814818840936,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
F121400,0.0,77.0,7.05651811359572,6.304448802421981,5.044710471692942,4.5472292764256546,1.3110318766193438,0.2151113796169455,8.661310712691641,0.3636352078175623,-0.1880329125389142,-0.5220987143284742,0.1283172708880572,0.4647455561313161,0.9311370130829502,0.4354714849086196,0.8462219402781798,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False
F102410,0.0,8.0,7.059701602764523,7.22983877815125,4.100978477159277,6.0878436349203096,3.3350575791576103,0.7466879474879752,20.754550080549873,0.3050681262558963,0.4696030591824158,-0.2574948417331492,0.7347981032164006,-0.5942114144277792,0.7253916144495116,0.5877605356345409,0.7154211151505974,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
F113164,0.0,81.0,7.862226856762272,6.7661917146603505,4.47048793807398,4.892381429946976,4.421583783706274,0.5596157879354227,21.223580534851624,0.5900070512587638,-0.0652839163119522,-0.8652442152178919,-0.3189693567805357,-0.3822889954406724,0.916617822102212,0.4281058278351513,0.6158503349036639,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True
F112430,0.0,39.0,8.775564533289556,6.982862751468942,5.183463924668609,6.046593083614298,1.2669476034873244,0.4762341789963716,13.610295565669473,0.2794304520517916,-0.7071400016217955,0.526416867571128,-5.199337582605575,0.6225574321961447,0.67377827737787,0.6341073404291372,0.5295168527536502,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
F110772,0.0,33.0,7.249000215552125,5.934894195619588,4.586999678530592,6.0692830237293185,1.3862943611198906,3.5686950250506952,24.048570972639805,0.2403336168981162,-0.3979179193672613,2.0621079637974074,0.6611618742897374,1.2463800736698714,0.8165181644238646,0.5545712525799337,0.8253335179429663,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
F107726,0.0,17.0,7.29783446205504,6.523562306149512,4.025340227908897,5.630030335002388,1.4011829736136412,2.5400259490090797,15.593036565365727,0.4309558091283478,1.4532795741807991,-1.5887709585727845,-0.9165865035350884,0.1006534137507156,0.7074940743314238,0.5594642520692938,0.6040333116698688,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
F115940,0.0,42.0,7.7942866616676225,7.260522598089852,4.943065396026591,5.806852081116064,2.1849270495258133,1.7578579175523736,13.191397374022392,0.5131127415505384,0.6029430938482406,1.2924648930969886,0.1600104112844454,-0.8203222123162548,0.8844116502862508,0.4537043625691834,0.7827762040492484,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
F102875,0.0,42.0,6.371949824967266,5.4680601411351315,4.092665788626736,5.800214966787704,1.007957920399979,0.7419373447293773,34.77607225250773,0.5473736659327411,-1.0796899285577486,-0.6302538248871075,0.3534865321372101,0.449258041276218,0.8500069781451731,0.7326702699198039,0.5371296068800062,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
F119355,0.0,28.0,8.066269654113716,6.647688373563329,5.982085850092698,6.605528707545318,1.1118575154181305,1.2725655957915476,17.600449556871894,0.2811500540584408,-0.3870776830245226,0.4963895171794244,0.6104835432900303,-1.0955456362070497,0.6231346772140718,0.488307818478321,0.8455224482163417,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
F113306,0.0,53.0,6.790769394705965,2.3978952727983707,4.715810959285222,5.8199956000622075,2.785628335747585,1.1600209167967532,8.661310712691641,0.207584637280909,-0.5264168675711283,-1.2475054798420082,0.1931431668132398,0.9291637534745778,0.5333638631526689,0.4275368591503281,0.7675687940269267,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
F105384,0.0,29.0,8.232758573708326,6.811244378601294,4.7999089795189835,5.139735212929606,1.220829921392359,1.0543120297715298,11.189467840287938,0.5192436450095752,0.0163101162853242,-0.2277767276222282,1.0892147595523174,-0.0197368770223308,0.9603017655582722,0.4797397038234681,0.6428591511967315,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True
F123072,0.0,78.0,6.892334741688281,5.438079308923196,4.935907136434291,5.66216353410762,1.888583653863595,1.068153081183401,73.09271509021278,0.1751720819772088,-0.1663673486153114,0.741387603841135,-0.9754656565083216,0.0110850177901293,0.6482195270696821,0.617343602032977,0.7339313727739686,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
F109979,0.0,34.0,7.363024481751104,6.38856140554563,4.63375140458351,5.197781698002276,0.7466879474879752,2.046401687601636,25.03438924325097,0.2999671615981188,1.1359192396829338,0.2136361188311631,1.1846015101577354,0.998449625020086,0.7825566514843718,0.5221976787872389,0.8385822844742562,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True
F113891,0.0,53.0,6.937020591937532,6.091309882077698,4.996532029514022,5.39212901947277,0.7419373447293773,1.979621206397625,9.720727875943457,0.2420880605406864,-0.6895289039903829,0.1169408748427369,0.7748328448180757,-0.4257628575572371,0.5652682146514423,0.5839717197662642,0.8032029478908302,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True
F109099,0.0,69.0,8.159917424273944,6.077642243349034,5.02321818369029,5.183302457837753,2.8361502037295256,2.0347056478384444,23.761900717751868,0.5811005339832853,0.1638237812542404,0.0338798354034917,-0.5820090863157499,-1.178556445350993,0.6773881749100793,0.7727867848301169,0.6472902261064465,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True
F108435,0.0,5.0,7.408892774253831,4.276666119016055,4.992466965586781,6.24682466853613,2.401525040848949,0.7884573603642702,116.04826340734492,0.4500196884470844,-0.8957798188835894,0.2445475153931297,0.7901683975457862,-0.8427205812587626,0.8242189881629894,0.3494362365337692,0.8101123888331264,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
F123416,0.0,27.0,8.480092960531799,6.606650186198215,5.437206572048739,6.212346685308459,2.3513752571634776,3.2526697605812265,7.21551917069149,0.6998363768608867,0.5235370133423165,-0.0967525295503844,-5.199337582605575,0.3902983065925051,0.672555438403556,0.4508922739233212,0.7639351910112485,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
F101919,0.0,64.0,6.4414213089189145,6.97354301952014,4.258436493447008,6.043275313654708,1.7316555451583495,1.6331544390514163,15.209943412211974,0.5669239762405311,0.7782249060548562,-1.873053040341307,-5.199337582605575,-0.8616505887248711,0.7917402729254629,0.7528870691710061,0.7579663551039824,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
F101766,1.0,64.0,7.533371599362153,6.436150368369428,4.3579818376749735,4.753336460447561,0.7275486072772778,1.000631880307906,2.131480646462508,0.6143156495886608,1.121060144123197,1.179401750967482,-0.7480094551039417,0.8655822317333363,0.6313633138670396,0.7457875815694329,0.5334211531869653,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False
F115238,0.0,76.0,6.895984019138473,6.102558594613569,4.3424975290828565,6.2115445525083155,1.682688374173693,2.6665335208992764,2.6652056774991015,0.157838404397622,-0.0138006938317915,1.4581054545966947,-0.4459191404420153,-0.8844741935387658,0.5891475236261964,0.3863586304296895,0.6037248587829646,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False
F119887,0.0,49.0,8.04996897614354,6.186208623900494,5.175015519458315,4.6489054143007325,1.958685340544036,1.11514159061932,19.303009944498378,0.4736077768553468,0.5394308637341482,-0.9734487290930868,0.17782697898639,0.6735275477848853,0.6090480748597629,0.4148922219210323,0.6745640373127558,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
