record_id,district,place_name,latitude,longitude,elevation_m,distance_to_river_m,landcover,soil_type,water_supply,electricity,road_quality,population_density_per_km2,built_up_percent,urban_rural,rainfall_7d_mm,monthly_rainfall_mm,drainage_index,ndvi,ndwi,water_presence_flag,historical_flood_count,infrastructure_score,nearest_hospital_km,nearest_evac_km,flood_occurrence_current_event,inundation_area_sqm,is_good_to_live,reason_not_good_to_live,is_synthetic,generation_date,distance_to_river_m_log1p,population_density_per_km2_log1p,rainfall_7d_mm_log1p,monthly_rainfall_mm_log1p,nearest_hospital_km_log1p,nearest_evac_km_log1p,elevation_m_yeojohnson,drainage_index_yeojohnson,ndvi_qmap,ndwi_qmap,built_up_percent_qmap,seasonal_index,terrain_roughness_index,socioeconomic_status_index,extreme_weather_index,generation_year,generation_month,generation_day,generation_dayofyear,generation_quarter,generation_date_missing,distance_to_river_m_invalid_flag,distance_to_river_m_clipped,rainfall_7d_mm_invalid_flag,rainfall_7d_mm_clipped,monthly_rainfall_mm_invalid_flag,monthly_rainfall_mm_clipped,built_up_percent_invalid_flag,built_up_percent_clipped,drainage_index_invalid_flag,drainage_index_clipped,ndvi_invalid_flag,ndvi_clipped,ndwi_invalid_flag,ndwi_clipped,elevation_m_invalid_flag,elevation_m_clipped
F108273,Ampara,Udaramulla North,6.621133,80.220042,42.0,57.1,Forest,Loamy,Rainwater harvesting,Mixed,Good (paved),337.0,12.8,Rural,142.0,160.6,0.113,0.47,0.038,Unlikely,0.0,48.0,8.97,3.5,Yes,5028,No,Other,True,2024-01-02,6.299863810851067,5.823045895483019,5.263722599233607,5.487989222656451,2.299580583973747,1.5040773967762742,13.610295565669473,0.1095572724527483,1.0752065081884394,0.0389014393937477,-0.5365310368678038,0.0301025674221935,0.6330413821054095,0.413295789760554,0.9059758914686143,2024,1,2,2,1,0,0,57.1,0,142.0,0,160.6,0,12.8,0,0.113,0,0.47,0,0.038,0,42.0
F124407,Trincomalee,Panawatta East,9.931379,80.476352,17.0,4252.4,Forest,Sandy,Rainwater harvesting,Grid,Good (paved),207.0,1.0,Rural,16.4,144.5,0.35,0.391,-0.111,Unlikely,0.0,60.0,0.07,4.68,No,3030,Yes,Other,True,2025-05-01,8.463749745084895,5.337538079701318,4.213598487225859,5.419076285323124,0.0676586484738148,1.7369512327330598,7.517596179989985,0.3202928055131809,0.785036049876892,-0.551075993139237,-5.199337582605575,0.9159246165737388,0.8376646365827412,0.5650837764647622,0.5426168844276182,2025,5,1,121,2,0,0,4252.4,0,16.4,0,144.5,0,1.0,0,0.35,0,0.391,0,-0.111,0,17.0
F114604,Kandy,Polapola,8.762549,81.855967,1623.0,2630.4,Forest,Loamy,Rainwater harvesting,Grid,Good (paved),1560.0,52.7,Urban,247.4,62.0,0.648,0.12,-0.068,Unlikely,1.0,49.0,0.27,11.53,No,3548,No,Other,True,2025-06-28,8.044882182341002,7.353081920515432,5.6991027353553205,4.964036723471145,0.2390169004704999,2.528125768907977,125.04294807309272,0.5571708257468885,-0.1714577311709981,-0.3870776830245226,1.3402004659340858,0.4434387447781349,0.8250913436760359,0.6958941851587452,0.8579572037963336,2025,6,28,179,2,0,0,2630.4,0,247.4,0,62.0,0,52.7,0,0.648,0,0.12,0,-0.068,0,1623.0
F102970,Galle,Nayamedura North,8.490284,80.122983,82.0,3925.4,Agriculture,Peaty,Tube-well,Grid,Good (paved),4668.304819406657,60.5,Urban,77.1,413.9,0.584,-0.02,-0.29,Unlikely,0.0,52.0,4.96,1.86,No,4466,No,Other,True,2025-04-09,8.392264177807098,8.448765478641295,4.854366268377656,6.204700320037718,1.7850704810772584,1.0508216248317612,20.754550080549873,0.5085030013506099,-0.6959079368789585,-1.2312798427797058,1.6490613671835492,0.9735821124118254,0.8184749218574425,0.7054119437235166,1.0,2025,4,9,99,2,0,0,3925.4,0,77.1,0,413.9,0,60.5,0,0.584,0,-0.02,0,-0.29,0,82.0
F122148,Polonnaruwa,Galakumbura South,7.935924,80.108201,50.0,459.8,Wetland,Clay,Municipal,Mixed,Fair,658.0,44.6,Rural,107.5,280.5,0.468,0.301,0.188,Likely,0.0,47.0,6.75,0.17,Yes,13502,No,Other,True,2025-08-15,6.853507889117363,6.490723534502507,5.067011582693742,5.890733772577009,2.0476928433652555,0.1570037488096647,15.209943412211974,0.4173456042108569,0.4696030591824158,0.6014391227954631,1.0103819916421055,-0.5204235777125751,0.7193135439492909,0.4689592831587898,0.7408090644278905,2025,8,15,227,3,0,0,459.8,0,107.5,0,280.5,0,44.6,0,0.468,0,0.301,0,0.188,0,50.0
F108010,Kurunegala,Kirikanda East,8.318998,81.452822,42.0,2337.1,Wetland,Silty,Tube-well,Mixed,Good (paved),276.0,25.8,Rural,90.3,105.0,0.265,0.104,0.139,Likely,0.0,74.0,11.68,1.17,Yes,15403,No,Other,True,2025-01-27,7.946085840302244,5.6240175061873385,4.952295180574126,5.226663301746172,2.5400259490090797,0.7747271675523681,13.610295565669473,0.2473418677336951,-0.2329299312764848,0.4102138376678391,0.1232591320398617,0.1272255279188034,0.7982070760811659,0.4455631352300805,0.7899856374818072,2025,1,27,27,1,0,0,2337.1,0,90.3,0,105.0,0,25.8,0,0.265,0,0.104,0,0.139,0,42.0
F117610,Batticaloa,Kudathota South,7.883615,79.933608,17.0,5921.1,Agriculture,Silty,Municipal,Grid,Fair,825.0,23.4,Rural,105.1,138.2,0.426,-0.394,0.387,Likely,0.0,58.0,1.92,3.54,Yes,1827,No,Other,True,2024-03-14,8.76538016213462,6.716594773520978,5.051773130479835,5.390762404738874,1.0715836162801904,1.5129270120532563,7.517596179989985,0.3833299409941372,-2.1142292936731804,1.3259643137059514,0.0062728846685737,0.884176501055646,0.5890455757426074,0.3297871021014652,0.8301660798750853,2024,3,14,74,1,0,0,5921.1,0,105.1,0,138.2,0,23.4,0,0.426,0,-0.394,0,0.387,0,17.0
F100140,Kalutara,Pahalagama,9.081855,80.218796,124.0,1703.0,Forest,Silty,Surface water,Grid,Fair,186.0,64.6,Rural,241.4,176.4,0.325,-0.066,-0.25,Unlikely,0.0,25.0,37.044154550105,5.65,No,8072,No,Poor infrastructure,True,2025-08-20,7.691838427502497,5.231108616854587,5.678804294753847,5.551293744603257,3.6387474470160774,1.8946168546677629,26.799256649788088,0.2991157209705219,-0.8625437144150381,-1.0932722699878596,1.8114574488804085,-0.4754556934061397,0.6929057662829194,0.4349739022467315,0.7245394684315533,2025,8,20,232,3,0,0,1703.0,0,241.4,0,176.4,0,64.6,0,0.325,0,-0.066,0,-0.25,0,124.0
F113938,Trincomalee,Galathota West,6.68942,80.908142,37.0,3463.9,Bare Soil,Clay,Well,Grid,Fair,546.0,36.2,Rural,172.5,59.2,0.351,0.319,0.245,Likely,0.0,32.0,7.79,0.89,Yes,2982,No,Other,True,2025-10-21,8.281799348339044,6.304448802421981,5.410302998958703,4.9442858611967155,2.1736147116970854,0.636576829071551,12.546656817735844,0.3211352144907381,0.5350828150863223,0.8074289049225597,0.6271963576001219,-0.8135025337533863,0.6131747378128858,0.4785340575159438,0.7248798154620234,2025,10,21,294,4,0,0,3463.9,0,172.5,0,59.2,0,36.2,0,0.351,0,0.319,0,0.245,0,37.0
F121084,Kegalle,Pahalawatta North,8.255301,79.73222,61.0,2554.9,Agriculture,Clay,Well,Grid,Fair,424.0,22.6,Rural,220.0,185.5,0.56,-0.394,-0.197,Unlikely,0.0,27.0,0.1,3.38,Yes,7594,No,Other,True,2025-04-02,8.020368347842256,6.052089168924417,5.602854189121732,5.586014080057359,0.0953101798043248,1.4770487243883548,17.246906412420216,0.4899636772918289,-2.1142292936731804,-0.8808881195869301,-0.0338798354034917,1.1477740605765845,1.7712137858963208,0.4573914971578007,0.5766091051870521,2025,4,2,92,2,0,0,2554.9,0,220.0,0,185.5,0,22.6,0,0.56,0,-0.394,0,-0.197,0,61.0
F101060,Polonnaruwa,Polanuwara West,9.777932,81.287023,108.0,1500.3,Scrub,Silty,Municipal,Grid,Good (paved),496.0,30.4,Rural,25.6,185.9,0.737,0.133,0.537,Likely,0.0,77.0,4.65,1.65,No,2332,No,Other,True,2024-01-02,7.594732338631032,6.208590026096629,4.341196281855792,5.587512934252562,1.7316555451583495,0.9745596399981308,24.615146647249357,0.6230892736499358,-0.1257877991818558,1.8164675326525723,0.3534865321372101,0.0323498346904475,0.8057732283679071,0.4353396962109482,0.6296695069366698,2024,1,2,2,1,0,0,1500.3,0,25.6,0,185.9,0,30.4,0,0.737,0,0.133,0,0.537,0,108.0
F108562,Kandy,Nayavila,8.437046,81.241396,534.0,4354.0,Scrub,Silty,Well,Grid,Good (paved),1484.0,50.2,Urban,109.3,252.8,0.526,-0.358,-0.156,Unlikely,1.0,44.0,2.34,1.05,Yes,9791,No,Other,True,2024-02-29,8.484958749421555,7.3031700512368,5.078289943094216,5.811052878248183,1.205970806988609,0.7178397931503169,64.72515967603971,0.4634187872121521,-1.976943225725333,-0.7249732056113146,1.2312798427797058,0.5324589026770031,1.6413478063560798,0.6572413374162935,0.8557575341748053,2024,2,29,60,1,0,0,4354.0,0,109.3,0,252.8,0,50.2,0,0.526,0,-0.358,0,-0.156,0,534.0
F110164,Colombo,Galapola North,8.735688,81.38191,95.0,2891.9,Urban,Loamy,Municipal,Grid,Good (paved),1388.0,87.8,Urban,100.1,130.3,0.474,-0.222,-0.147,Unlikely,0.0,48.0,0.65,3.94,No,2091,No,Other,True,2024-06-06,8.125423200734161,7.236339342754344,5.0192603781244305,5.354085844489306,0.5007752879124893,1.597365331199831,22.73970323113351,0.4221594274312154,-1.464185967935322,-0.6895289039903829,2.6520462290212943,0.4671751207774554,0.7151336727949932,0.6393304189290014,0.7666855812873669,2024,6,6,158,2,0,0,2891.9,0,100.1,0,130.3,0,87.8,0,0.474,0,-0.222,0,-0.147,0,95.0
F110472,Ampara,Kirimulla,9.056764,79.906454,113.0,2525.2,Agriculture,Peaty,Municipal,Off-grid (solar),Poor (unpaved),927.0,16.4,Rural,102.2,178.3,0.309,0.404,0.006,Unlikely,0.0,41.0,0.84,0.97,No,2490,No,Poor infrastructure,True,2024-11-08,8.010558025535031,6.833031732786201,5.0330447043442765,5.558643289536232,0.6097655716208943,0.6780335427498971,25.311278225862424,0.2854424843710806,0.8337809991251108,-0.0929718485610737,-0.3534865321372101,-0.8077211575476587,0.7276345792885701,0.4699275808325475,0.6892573444903524,2024,11,8,313,4,0,0,2525.2,0,102.2,0,178.3,0,16.4,0,0.309,0,0.404,0,0.006,0,113.0
F114543,Jaffna,Nayapitiya West,9.472219,81.263155,111.0,475.8,Scrub,Clay,Well,Grid,Good (paved),355.0,29.3,Rural,38.6,154.6,0.769,0.259,-0.184,Unlikely,2.0,67.0,15.53,5.98,Yes,7881,No,Other,True,2025-04-27,6.8702587389942575,5.87493073085203,4.497577827013217,5.462859175298613,2.8051769118329326,1.943048916774281,25.03438924325097,0.6463178192823772,0.3315352224096639,-0.8337809991251108,0.3031680953288722,1.0596758582213857,1.0342986954500115,0.4188125449942715,0.7024371345721224,2025,4,27,117,2,0,0,475.8,0,38.6,0,154.6,0,29.3,0,0.769,0,0.259,0,-0.184,0,111.0
F122852,Kandy,Polamulla West,5.991381,79.871574,1707.0,857.0,Agriculture,Loamy,Rainwater harvesting,Grid,Good (paved),1450.0,30.4,Urban,63.9,290.1,0.427,0.551,0.205,Likely,0.0,60.0,7.9,1.44,Yes,4136,No,Other,True,2024-12-02,7.203701422531302,7.280008252884188,4.745795738695856,5.9169310986215855,2.186051276738094,0.8919980393051105,128.8169113224766,0.384146434358224,1.3463856444448687,0.6611618742897374,0.3534865321372101,-0.4930358365060828,0.7242208041006817,0.7305400711799231,0.6931610359381728,2024,12,2,337,4,0,0,857.0,0,63.9,0,290.1,0,30.4,0,0.427,0,0.551,0,0.205,0,1707.0
F123987,Monaragala,Polanuwara Central,8.997606,81.491978,46.0,3048.1,Plantation,Loamy,Municipal,Grid,Poor (unpaved),683.0,1.0,Rural,69.0,369.5,0.223,0.676,-0.537,Unlikely,0.0,44.0,1.46,1.49,No,5380,No,Other,True,2024-01-21,8.170609374752464,6.52795791762255,4.789151681699234,6.110736631308351,0.9001613499442714,0.9122827104766162,14.4243744500841,0.2102608999998797,1.7861555612610764,-2.2262071598351993,-5.199337582605575,0.0006332579422736,1.4456461858595655,0.5145637748957672,0.9056145969685032,2024,1,21,21,1,0,0,3048.1,0,69.0,0,369.5,0,1.0,0,0.223,0,0.676,0,-0.537,0,46.0
F106836,Matale,Udumulla East,8.74368,80.029572,1351.0,3205.7,Wetland,Loamy,Municipal,Off-grid (solar),Fair,451.0,33.6,Rural,149.6,319.1,0.63,0.314,0.519,Likely,0.0,84.0,0.9,4.02,No,6350,No,Other,True,2024-03-16,8.21422088360352,6.113682179832232,5.302306191026652,5.992140745877203,0.6418538861723948,1.6134299337036375,112.22127142137477,0.5435936928540979,0.5161322971115466,1.7699023452831597,0.5092020438642008,0.9409065453075404,0.8012343820119024,0.6525765694403894,0.739580388906858,2024,3,16,76,1,0,0,3205.7,0,149.6,0,319.1,0,33.6,0,0.63,0,0.314,0,0.519,0,1351.0
F101754,Trincomalee,Kudathota West,6.11354,80.526111,36.0,2905.8,Agriculture,Peaty,Municipal,Grid,Fair,637.0,14.3,Rural,105.2,378.1,0.434,0.099,-0.115,Unlikely,0.0,32.0,4.99,9.9,No,6437,No,High flood risk; Poor infrastructure,True,2025-09-24,8.129528044957688,6.45833828334479,5.052412723789546,6.1296395156391865,1.790091412127358,2.388762789235098,12.32704895881563,0.3898527662106414,-0.2523108519316565,-0.568685529724306,-0.4598196945115759,-0.9375234852507046,0.911751832072674,0.4191062619993773,0.8322980484648208,2025,9,24,267,3,0,0,2905.8,0,105.2,0,378.1,0,14.3,0,0.434,0,0.099,0,-0.115,0,36.0
F113931,Batticaloa,Udaramulla East,9.758804,80.388302,0.0,2364.5,Forest,Sandy,Tube-well,Grid,Good (paved),954.0,40.4,Rural,49.5,322.8,0.251,0.608,0.003,Unlikely,1.0,48.0,17.42,7.21,Yes,2444,No,Other,True,2025-04-01,7.95573992899491,6.86171134048073,4.612139425179959,6.001342031192194,2.913437030827161,2.105352923464337,0.0,0.2350607065807975,1.5474428844290973,-0.1043180970251652,0.8302341575863221,0.8904486518491599,0.6150935025751392,0.6499744932472229,0.772013395361806,2025,4,1,91,2,0,0,2364.5,0,49.5,0,322.8,0,40.4,0,0.251,0,0.608,0,0.003,0,0.0
F124553,Kurunegala,Polavila,9.558079,80.597098,46.0,204.7,Agriculture,Silty,Surface water,Off-grid (solar),Fair,10.0,1.0,Rural,44.3,403.6,0.667,-0.149,0.143,Likely,0.0,22.0,1.16,3.43,Yes,12326,No,High flood risk; Poor infrastructure,True,2025-06-07,6.539727203432113,2.3978952727983707,4.55911952584534,6.1836757294828315,0.7701082216960736,1.4883995840570443,14.4243744500841,0.5714107367320133,-1.174386524713683,0.4266014112294761,-5.199337582605575,0.5456997091278958,0.6848944180796284,0.3262354810066207,0.6601363294765822,2025,6,7,158,2,0,0,204.7,0,44.3,0,403.6,0,1.0,0,0.667,0,-0.149,0,0.143,0,46.0
F102295,Puttalam,Udukumbura West,8.660369,81.894434,80.0,1266.5,Urban,Peaty,Surface water,Grid,Good (paved),796.0,33.0,Urban,22.8,184.5,0.099,-0.164,-0.368,Unlikely,0.0,41.0,0.1,7.55,Yes,11420,No,Other,True,2024-05-25,7.46959587613082,6.680854678790215,4.304056418645045,5.582257086289872,0.0953101798043248,2.145931282948669,20.437915759353196,0.0963394984197561,-1.225942748902993,-1.5495558707931865,0.4780246892786106,0.8763881522554169,1.879988013452108,0.6229138440412304,0.7726648202126472,2024,5,25,146,2,0,0,1266.5,0,22.8,0,184.5,0,33.0,0,0.099,0,-0.164,0,-0.368,0,80.0
F112168,Trincomalee,Nayanuwara East,5.914224,81.306043,34.0,3469.4,Bare Soil,Loamy,Well,Grid,Good (paved),330.0,44.5,Rural,110.5,83.8,0.393,0.08,0.274,Likely,0.0,68.0,18.0,2.48,Yes,8402,No,Other,True,2024-01-15,8.283190328224467,5.802118375377063,5.085738796787977,5.1057671002793725,2.9444389791664403,1.247032293786383,11.880243289322328,0.3562001095709913,-0.3176495935110938,0.9223302184168564,1.0062105166453408,0.0557903770048525,1.168908972335346,0.4237388529338623,0.7214400754690942,2024,1,15,15,1,0,0,3469.4,0,110.5,0,83.8,0,44.5,0,0.393,0,0.08,0,0.274,0,34.0
F119601,Ratnapura,Polapitiya North,6.984281,81.523082,15.0,34.4,Agriculture,Sandy,Tube-well,Grid,Fair,361.0,17.4,Rural,60.7,158.9,0.238,0.446,-0.058,Unlikely,1.0,80.0,7.16,1.24,Yes,13358,No,Other,True,2025-03-09,6.257280061445628,5.891644211825771,4.7175998787992715,5.480932925857596,2.0992441689760155,0.8064758658669485,6.90591243455031,0.223586338037614,0.9896968352818816,-0.3481497443296034,-0.3018547881702471,0.8263094163190339,0.530933359663805,0.3412177952230734,0.7053351965544455,2025,3,9,68,1,0,0,34.4,0,60.7,0,158.9,0,17.4,0,0.238,0,0.446,0,-0.058,0,15.0
F114744,Badulla,Udunuwara North,8.129699,81.402895,81.0,1719.0,Bare Soil,Silty,Tube-well,Grid,Fair,264.0,26.0,Rural,127.8,30.3,0.178,0.18,-0.277,Unlikely,0.0,28.0,40.76,2.07,No,7155,No,Poor infrastructure,True,2024-08-07,7.699116487455009,5.579729825986222,5.187382219719291,4.7137606186388785,3.731938943574383,1.1216775615991057,20.59663670119364,0.1697155516876927,0.0464357247705269,-1.1869806952989663,0.1359106806464805,-0.5051958149654714,0.9315556535206349,0.4218883390927611,0.6662415333384334,2024,8,7,220,3,0,0,1719.0,0,127.8,0,30.3,0,26.0,0,0.178,0,0.18,0,-0.277,0,81.0
F102112,Mannar,Nayakanda,7.40419,80.456187,43.0,2346.4,Wetland,Clay,Tube-well,Grid,Fair,325.0,42.3,Rural,135.3,253.0,0.563,0.338,0.275,Likely,0.0,9.0,14.89,1.47,Yes,7455,No,High flood risk; Poor infrastructure,True,2025-03-09,7.949373052280897,5.786897381366708,5.228427797176654,5.811651554166832,2.7656899805486246,0.904218150639886,13.816684066185944,0.4922899537411176,0.6074632209441388,0.924251562356628,0.9146786412719052,1.1137754296007714,1.4316583141945365,0.4701957052458455,0.5974914813686885,2025,3,9,68,1,0,0,2346.4,0,135.3,0,253.0,0,42.3,0,0.563,0,0.338,0,0.275,0,43.0
F113311,Ratnapura,Welikanda West,9.213719,79.953308,10.0,3118.8,Agriculture,Sandy,Municipal,Grid,Poor (unpaved),712.0,11.0,Rural,21.3,433.4,0.513,-0.002,0.199,Likely,0.0,80.0,0.43,1.64,No,5756,No,Other,True,2025-01-30,8.190409241525021,6.569481420414296,4.283577707827073,6.24333271006088,0.3576744442718159,0.9707789171582248,5.216701388688891,0.4531801368825925,-0.6363865203698571,0.645630749275982,-0.6241447422049652,0.0949285885619987,0.6375381218368253,0.660691231729714,0.7583102161793893,2025,1,30,30,1,0,0,3118.8,0,21.3,0,433.4,0,11.0,0,0.513,0,-0.002,0,0.199,0,10.0
F101833,Nuwara Eliya,Nayanuwara East,8.164929,80.780704,649.0,2325.0,Wetland,Clay,Well,Mixed,Good (paved),542.0,48.3,Rural,126.1,283.6,0.299,0.579,0.294,Likely,0.0,10.0,4.45,5.52,No,12726,No,High flood risk; Poor infrastructure,True,2024-10-17,7.941792690435249,6.297109319933935,5.177839592573941,5.899268583282828,1.6956156086751528,1.8748743759385615,72.69389516811566,0.2768482199730575,1.4496822521911643,0.9856104168672696,1.1546146901626584,-1.0586266035976954,0.7153441246504588,0.4917940582845463,0.7441985259676605,2024,10,17,291,4,0,0,2325.0,0,126.1,0,283.6,0,48.3,0,0.299,0,0.579,0,0.294,0,649.0
F103038,Ampara,Panapitiya South,6.651375,81.490765,135.0,1479.8,Plantation,Clay,Municipal,Off-grid (solar),Fair,913.0,28.8,Rural,138.0,262.1,0.708,0.286,0.012,Unlikely,0.0,10.0,3.96,10.92,Yes,7335,No,High flood risk; Poor infrastructure,True,2024-10-13,7.584365347342437,6.81783057145415,5.242801263828771,5.838518972866215,1.601405740736836,2.4782176616372036,28.23337978236181,0.601826509724723,0.4224827724521058,-0.0690561248072033,0.2769978177670494,-0.9070442274137328,0.797596676101265,0.416273451129262,0.5597771155348121,2024,10,13,287,4,0,0,1479.8,0,138.0,0,262.1,0,28.8,0,0.708,0,0.286,0,0.012,0,135.0
F120560,Colombo,Nayakumbura,8.730702,81.406668,58.0,574.6,Plantation,Loamy,Tube-well,Grid,Fair,1644.0,28.0,Urban,4.9,164.3,0.263,0.199,-0.057,Unlikely,0.0,29.0,5.42,18.39,Yes,5193,No,Other,True,2025-04-10,6.967907083523696,7.405495663199472,4.02712437013536,5.5031770662294175,1.8594181177018696,2.9647574692545606,16.707514418158702,0.2455921820074275,0.1219950949695977,-0.3441536589470719,0.2303525648069631,0.7370324706841807,0.5297846070146807,0.655085612508505,0.7202252077501219,2025,4,10,100,2,0,0,574.6,0,4.9,0,164.3,0,28.0,0,0.263,0,0.199,0,-0.057,0,58.0
F112035,Kilinochchi,Mahakanda North,9.823755,81.583585,17.0,1697.4,Urban,Sandy,Rainwater harvesting,Mixed,Good (paved),505.0,14.1,Urban,11.3,512.4,0.139,-0.45,0.187,Likely,0.0,40.0,2.95,0.58,No,3571,No,High flood risk; Poor infrastructure,True,2025-07-17,7.689278540495356,6.226536669287466,4.135156286056156,6.386156113429537,1.3737155789130306,0.4574248470388754,7.517596179989985,0.1338551060124231,-2.3584448784631067,0.5969353414048746,-0.4696030591824158,-0.0340463798254554,0.5805693055368008,0.5483242336730145,0.7866472064147341,2025,7,17,198,3,0,0,1697.4,0,11.3,0,512.4,0,14.1,0,0.139,0,-0.45,0,0.187,0,17.0
F111041,Matale,Pahalavila Central,6.736806,80.930245,773.0,562.0,Agriculture,Silty,Well,Mixed,Good (paved),298.0,39.0,Rural,196.0,203.5,0.546,0.113,0.196,Likely,0.0,57.0,1.8,1.3,Yes,11751,No,Other,True,2024-02-04,6.955971707540524,5.700443573390686,5.510195128838291,5.651332620403195,1.0296194171811583,0.832909122935104,80.64925877684256,0.4790738173341802,-0.1995381015268431,0.63178476896318,0.761352674464305,0.4576350192501807,0.8913833275843352,0.4290820787570328,0.7998510320994352,2024,2,4,35,1,0,0,562.0,0,196.0,0,203.5,0,39.0,0,0.546,0,0.113,0,0.196,0,773.0
F106820,Ampara,Polamedura North,9.500072,81.688305,32.0,728.5,Agriculture,Sandy,Well,Grid,Good (paved),800.0,1.0,Rural,607.283170251036,10.1,0.498,0.074,0.57,Likely,0.0,53.0,14.72,11.09,Yes,3262,No,High flood risk,True,2024-05-20,7.103237972141065,6.68586094706836,6.489937988312656,4.513828402423092,2.7549337870010606,2.492378664626701,11.422622771807871,0.4413037225839061,-0.3414926558588935,1.9028734734462216,-5.199337582605575,0.85862133560351,0.9722924005215684,0.4463390482205401,0.8663625105934135,2024,5,20,141,2,0,0,728.5,0,607.283170251036,0,10.1,0,1.0,0,0.498,0,0.074,0,0.57,0,32.0
F122282,Vavuniya,Pahalavila North,6.256356,80.284849,49.0,7160.9,Scrub,Loamy,Well,Mixed,Good (paved),52.0,3.1,Rural,105.6,84.1,0.346,0.299,0.141,Likely,0.0,49.0,5.74,8.13,No,5586,No,Other,True,2025-05-15,8.942238385771393,3.970291913552122,5.054967014064872,5.1075839549616715,1.9080599249242156,2.211565694606877,15.016042580075991,0.316919603311364,0.4612146045705891,0.418371287911654,-1.0663039018153315,0.7668141231276137,0.7019238629185068,0.3173660176110754,0.7745362394464138,2025,5,15,135,2,0,0,7160.9,0,105.6,0,84.1,0,3.1,0,0.346,0,0.299,0,0.141,0,49.0
F122812,Colombo,Polakumbura Central,7.519518,79.668693,5.0,1864.7,Agriculture,Sandy,Municipal,Grid,Fair,772.0,41.4,Rural,147.5,139.3,0.371,-0.358,-0.01,Unlikely,1.0,25.0,0.09,1.93,No,2576,No,Poor infrastructure,True,2024-04-19,7.763062868695271,6.650279048587422,5.291792918980882,5.395764221023921,0.0861776962410523,1.075002423028976,3.155762447409871,0.3379092210716632,-1.976943225725333,-0.1549295252707771,0.8698463380137418,0.783698160654186,0.6934947225094856,0.3340761791227208,0.5788434453987378,2024,4,19,110,2,0,0,1864.7,0,147.5,0,139.3,0,41.4,0,0.371,0,-0.358,0,-0.01,0,5.0
F121959,Galle,Mahathota Central,9.928316,80.323365,25.0,1966.3,Forest,Peaty,Well,Grid,No road access,2930.285061228016,36.5,Urban,5.4,314.2,0.557,0.176,-0.006,Unlikely,0.0,21.0,3.98,9.1,Yes,3020,No,Other,True,2025-04-26,7.805351451585431,7.983196193309585,4.035997643897633,5.979823479482157,1.6054298910365616,2.312535423847214,9.720727875943457,0.4876348462215241,0.0326245728293815,-0.1371769993450496,0.6440862293312933,0.9937940542404068,0.6093842181394151,0.6743617801072143,0.7322301674942533,2025,4,26,116,2,0,0,1966.3,0,5.4,0,314.2,0,36.5,0,0.557,0,0.176,0,-0.006,0,25.0
F111241,Jaffna,Welimulla West,8.124525,81.819466,116.0,1915.7,Agriculture,Sandy,Well,Grid,Fair,792.0,14.4,Rural,23.4,200.8,0.04,-0.153,0.254,Likely,0.0,24.0,1.27,5.86,Yes,4031,No,Other,True,2023-12-20,7.784513913390581,6.675823221634848,4.312131902419463,5.641802707255745,0.8197798314933114,1.925707441737794,25.722831281486624,0.0395527401821974,-1.1869806952989663,0.8444850779006297,-0.4556403137378794,-0.595249111443279,0.6222693277728295,0.4442589245912119,0.6514796111532185,2023,12,20,354,4,0,0,1915.7,0,23.4,0,200.8,0,14.4,0,0.04,0,-0.153,0,0.254,0,116.0
F115679,Mullaitivu,Pananuwara Central,7.569518,81.80785,43.0,3414.8,Scrub,Silty,Municipal,Grid,Good (paved),424.0,23.9,Rural,89.3,58.2,0.164,0.254,-0.591,Unlikely,0.0,70.0,8.37,8.01,Yes,2946,No,Other,True,2025-04-23,8.269295199138002,6.052089168924417,4.945202919976238,4.937136363967823,2.2375130962503307,2.1983350716202463,13.816684066185944,0.1569216514874012,0.3136936109364138,-2.4035114003960567,0.0288590856043919,1.181268718821156,0.6248127383517426,0.4304760821279054,0.6223076804344898,2025,4,23,113,2,0,0,3414.8,0,89.3,0,58.2,0,23.9,0,0.164,0,0.254,0,-0.591,0,43.0
F100487,Batticaloa,Kudavila South,9.643078,80.786825,56.0,568.3,Plantation,Loamy,Well,Grid,Poor (unpaved),918.0,7.3,Rural,55.3,2.3,0.837,0.447,0.22,Likely,0.0,31.0,1.1,3.48,Yes,5247,No,Poor infrastructure,True,2024-11-05,6.961957202076401,6.823286122355687,4.668138957764263,4.424494126347927,0.7419373447293773,1.4996230464268938,16.34152774124344,0.6948945017492507,0.991746254502442,0.715217795675016,-0.8409063506463136,-1.052745240386828,0.9676253422526576,0.4135023254223225,0.666548158836776,2024,11,5,310,4,0,0,568.3,0,55.3,0,2.3,0,7.3,0,0.837,0,0.447,0,0.22,0,56.0
F110726,Batticaloa,Mahanuwara,6.385349,80.782,127.0,2470.7,Urban,Peaty,Well,Grid,Good (paved),657.0,22.4,Urban,82.6,143.4,0.157,0.319,0.648,Likely,0.0,89.0,15.49,2.55,Yes,5648,No,Other,True,2024-06-30,7.992301688833912,6.489204931325317,4.896341350114675,5.414190005122994,2.8027541365715076,1.2669476034873244,27.19544312584062,0.1504917579366383,0.5350828150863223,2.113774469383362,-0.0451798390274752,0.4952804559230066,0.733253162824784,0.7712921997840972,0.5916277229325824,2024,6,30,182,2,0,0,2470.7,0,82.6,0,143.4,0,22.4,0,0.157,0,0.319,0,0.648,0,127.0
